x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-0.10737781593288973,0.10369671293618762,-0.1279862281073894,0.013000755973208378,1.146495452583778,0.2745462140042587,0.6857568554495249,0.12073516272182216,0.23986535695617967,-0.9029811815281827,0.0661162866218154,-0.9244676630622911,0.40707517981626007,0.3984909904996925,-0.0252401324141284,0.6943858768931745,-1.4371097260219963,0.4816773331705721,0.5440539588128653,1.5735849772606398,0.25539333878675485
-0.3048779029861706,-0.05381144881328753,0.3459301590020768,0.27134171877437463,0.9347786069514109,0.501771407662085,0.18776433269722262,0.43754369570225526,0.018905003636984413,0.26085472685475825,0.6532012239842001,2.8836408131927853,-1.0690885049277097,0.7014845117974577,-1.777111595603279,-1.3825001066706777,-1.4317527584222354,0.021531343023491103,0.1599533983048538,-0.5726882591288769,4.455860385301042
0.01850470636155562,0.2511180152471118,0.3797719859947896,0.19674749365619415,0.8057727838419233,-0.24243931835297686,-1.3443727608801992,0.5904539807107394,0.4704297912516571,-1.706836820143936,0.6431286810700192,1.8861424117053633,-0.735781486364416,0.14187696296778884,1.3911561759599598,0.3926955038738848,0.5745359370204571,-1.2019178995723332,0.2851034581787814,0.7424101164158263,6.134160451365054
-0.014196727997248457,-0.2922821653432785,0.5300955957123196,0.32861836083002915,0.8484476517800856,0.143784819356544,0.6869574820399909,0.47724908688625733,1.0792724988524967,0.09654674203041891,1.2396626483016748,-1.3049997241625801,-0.48856130088271604,0.04555270369583697,1.7536710594834748,-0.33982301792601477,0.9392338190356188,-0.26991080333519274,-0.9330243356680988,-0.1682331496519033,8.86055398479542
0.17090505554519295,0.1985120066446892,0.5690728127505547,0.6065227852869811,0.6567476835975229,0.7369240830181291,-0.20177737664781534,0.6750583018796129,1.9722587976947412,0.8572692258450066,1.0236179422216267,-0.6075530220570856,-1.3220944806903574,0.9787116873322407,0.832452747638112,0.16699281471710622,-0.5185237033139667,0.6380183133121431,-0.39090456523372474,-1.129127374115448,14.181295815713966
0.4611530343215693,0.20094746128588786,0.6851452345932016,0.8630598609998541,0.888260801405927,0.620377289704343,2.0633748536104672,0.18869003386229222,-0.15937210838399102,-1.687776510064334,-1.253663666795421,-0.5530489468247967,-1.3788137074445297,0.8620746275987875,0.379534603574273,1.5249105325373509,0.7011223555104616,1.347073413068818,-0.3271301296761445,0.43162390547759827,7.517785534140416
-0.08047899845091347,-0.008828422635799908,0.6874143640246643,0.7039571237313551,1.1715346592071056,0.188749551228157,0.8483572247954589,0.15365902359975003,-0.36941241385517426,1.034634899358666,0.5674745242958101,0.016856256931171248,-1.4591634264238615,0.5212660438699318,0.9391930450772246,0.946524457580669,-0.6402460002039982,0.503739882822228,1.7805726374872672,-3.1141905659726072,3.342257270059887
0.07847880158686965,0.3550933506698779,0.3956278944371848,0.26399123782233935,0.8445387870021059,0.45296360423051446,1.2316585146810968,0.7001845447913054,-1.1512642632922456,-0.5306009581333473,0.9170807520381775,0.326662535656965,-0.0317034538625322,0.6222917587877197,0.5744995609286552,0.80896565125847,-0.8349574855591981,1.0154955737326876,-0.6228385625567818,-0.7663924690917387,5.785199635861866
-0.08278120762139751,-0.05180058379471994,0.8359698743980013,0.49691753697194796,1.0920441407437596,0.32730022376665346,-0.20374628306463943,0.3657412967229893,0.4482543824877707,-0.07892687797133126,-0.9615176486678351,0.376520000824281,0.42213927089248743,0.29858869077992745,1.1015120696548297,-1.6246020814214834,-0.345379284772402,-0.5342909800423882,1.0932749536733897,1.6129605043488504,6.2157583583849085
-0.24272223194147938,0.12521981145083677,-0.05624973924070828,0.13597393999322005,1.0414486918742272,0.10382659247528461,-1.0350719144956637,0.5557874620986072,0.3117891899121223,-0.3041593180239818,0.4547233151706794,1.8201249964498103,0.3154836434034036,0.38705296131964007,-0.36575930842405496,0.9133118840065884,0.009074229470315201,0.2296002642939707,0.4645860057057656,0.4504263481632936,2.607082588146607
0.14329439736327337,0.1529540181691464,0.8859243261807429,0.9480679509443742,0.7330939104668246,0.6763022461869108,-0.7931454185117397,0.522491179957961,0.36642364025475876,-1.764312842034273,-0.9728595740038967,0.3346795198364503,0.12972576259264526,0.7424934472961167,0.11870821540429057,0.7157465834840031,0.5215319877153846,-1.2163760774243257,-0.25124542713758474,-0.2862726987663517,11.174997706261903
0.4360936274574061,-0.017547738319599396,0.6761526289241602,0.6864779447030146,0.7999562964527299,-0.11159961160540524,-0.7187418691335763,0.24859331662111772,-0.7587208277164723,0.9192259428942138,2.030976778357386,0.37302766368938384,-0.39677282366548056,0.03483503118309239,-1.7007960873518855,-0.7406900660333867,-1.317673327947177,-1.9398980303652953,-1.4377388666601538,1.5735006950290622,9.435652567729276
0.10358849477268847,0.15744948347529703,0.20670375258618745,0.0003791711762851646,0.6019890220266667,0.4100854561136637,0.15239813747537637,0.9098807564728144,-0.07138692801093245,0.2638367736063102,-0.7873212144317783,1.3863344745512862,0.07060364897052893,0.681918941957567,-0.12739324832327115,0.2653839493136555,0.15797087212379518,-0.12255728579217803,1.1656754779285012,0.9417688310408626,0.6727285388816296
0.18874255126663558,0.2909479041930562,0.5748621615849885,0.702498889270754,0.56217837783475,0.5092096233726037,0.08755187441205459,0.6824744069287714,-0.20114501578376787,-0.10857656722864988,-0.6257552621953155,1.947279684256638,-1.539924413372931,0.5773025560408959,-0.21484833996811398,0.34802457981404805,1.1952180158133736,0.8987986610566648,-0.21436847926502597,0.887684046289067,10.098655830996117
-0.10437373950367186,0.28664354514285,0.0771361925902792,0.005739475348099599,1.0248190182856123,0.03329764561182222,0.41080337125904276,0.3226936697329249,1.2875159145968817,-0.450879914915879,-0.33206135155384175,0.3777522806286328,0.1692255359762076,0.4208167972200251,0.18100787321816228,-0.6186997556250238,-1.086030351181233,0.3325215206815478,0.5600645823892142,-0.497360162786433,0.1835844613342828
0.034024852516857995,0.266744087277113,0.9301364740880894,0.7178560609133544,0.6381318120543565,0.014835488804173073,-1.4666023413592573,0.9489403914603232,0.2693654164006541,0.3000515772187426,-1.5345919249125184,-0.29710955609970763,-1.0037967754807648,0.18795632831694475,-0.7674428708662534,-0.778785831464907,-1.0285398941265014,0.4738279059782074,-0.4167201479671822,0.21948465402933648,10.370399949469777
0.07493881630855939,0.25790999796099695,0.4151023539830524,0.45287513480085384,0.9924643550768018,-0.0474190129521688,-0.46178689385708904,0.09477025188816235,0.4434123106017606,-0.012675665869922997,0.4555225009462383,-0.29980156861334467,0.19748759315200026,0.4042038120238395,-0.2941973562358627,-0.14281569334947222,0.6345075863628022,2.634512629266237,-0.4265522001082907,-1.0031076722156451,1.5277993579831404
0.004248859759324736,0.10524705716869821,0.5709585614763694,0.5171995099087208,0.9084856871233603,-0.0528605155704333,-2.6788011459163625,0.6021601770903917,-0.23624957578101044,0.9568109891008665,3.2245895400346374,1.470136163296592,-1.5296345607244877,0.15477164122882991,0.3058520132859251,-1.5480053576664374,0.07821055384960686,-2.0426806909320474,0.5711608466883483,-0.9291622542420211,10.679747943510957
0.29799403070572916,0.32261508642609715,0.4166062244043094,0.6821300080157927,0.9577460957381643,0.25235486712361477,-0.5432966470937184,0.14607889007314823,0.46285854179281577,-0.16837761806351337,0.2890132427800493,-2.8183900819634315,1.1241494416468243,0.674215526248086,1.580975732940538,1.233724206345002,-2.1811402750575657,1.0457525975195077,0.16439019199552224,0.12880565688802245,3.6865760681627986
0.11984596305146011,0.5468970053830094,0.28759311555830935,0.1118741832911252,1.105839506904986,0.8576844962390654,0.6498209432145522,0.49514349820798387,0.3714648459846954,0.884109042104968,0.5787715946796356,-1.5033276427312559,-0.38725032281718036,0.9191292727987598,-0.15978255066894986,-0.5399895136751034,-0.5019761681747986,-0.7982795120546827,-0.05709550040881937,-1.4522592519081454,5.244863210997773
0.5717435858850213,0.13501812678511074,0.899576176358359,0.5516450389410943,1.0125391063710854,-0.045769398183425604,-1.1903605270657256,0.38860217049454093,0.2862758476400849,0.6084431280198399,-0.8308937941409474,-0.3134013242958935,1.0258134698530375,0.0462987431469114,0.176516565926613,-0.22511182215149914,0.17741602094705286,0.44866644459286686,-0.4494405176475614,-0.4151461805972173,10.353875914982364
0.08382847480320235,0.23196723072792005,0.4279802426816983,0.5877403265837755,0.7250593791629908,0.21589560844430689,-0.5771280488463223,0.6003493152385955,-0.046651110181943505,0.10325323260654105,1.8065580305212696,1.1569212533239979,-0.4764023605253576,0.25338959153996454,-1.4220812879698073,0.17955534752093197,0.43342151390211053,-1.070229526711463,0.04731670099661374,-0.6773506540690156,10.166682678381411
