x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.13505257798221326,-0.5492021580955895,-1.2888776005589857,0.7519055940731962,0.4410818201347083,0.7638035589582204,1.0063222012644693,-1.1908196821612398,-0.5322169501658226,0.7811303874584153,0.3272992815697657,-0.864750282062533,-0.9507637531029632,-0.8112787919314609,0.7110678079175085,0.8843201541510144,-0.36404820130671667,-1.0218830939730892,-1.2619980505725314,-0.7286407757897337,0.4031178948333807,-0.9718219617798962,-0.03626732268390993,-0.9976152619809591,0.8768682200328565
-1.1959530686642679,-1.046380533169986,0.11850154134990636,-0.9873517569260539,0.7674645251851767,-1.8637711572631939,0.2661897642088248,-0.43519099409378104,0.14911113023883085,0.7358097216838737,0.2716236355874353,-0.09439320313282178,-0.22522018703109023,-2.499841398766529,-1.0687679692764913,-0.07912428565172228,0.7510562068541997,0.0064839952691366776,0.05412146043497574,-0.7530926428308639,0.46483309740405643,2.3201518574380584,-1.0585052463510705,-0.7009219435869904,-0.4917833927351899
-0.1350764935033537,-0.14353405350883985,0.21121397825006002,-0.8672341667587181,0.3465401267567937,-0.8450131887688701,0.6322925854684491,-1.0057542992573993,-1.997345710462501,1.4986196661228064,0.28655629587707215,0.1381076107939752,0.7110666491102616,0.623449608554554,-1.6848143611585877,-1.2735163149249613,-2.0665464706002963,0.8724141032224444,-0.39786818202846774,-0.7181874958061458,-1.4877467752543634,0.5776397548793599,-0.5748926836821205,-2.0641037026786533,-0.3318537151500686
1.6032231732160573,0.5513791883247917,0.3338363110982779,0.957995294137434,0.7933958283597546,1.334159559414585,3.381158345820233,0.44762610331392816,-0.132829214682653,0.003888048867577942,0.6284509892503541,1.6457810696278399,1.3684770310932637,-0.7922366073084193,-1.022460197128365,-0.5954818524975019,-0.30011865652805403,1.8843699313419986,-1.1937531746310037,0.10376692571721502,0.4580487606759762,0.5045842025700199,-0.4289923012194956,-0.9800966756616227,0.22503349305326795
1.4117283762007207,0.6570249491291358,-0.08643002769675162,0.022317468915357914,0.42487798849463876,0.034161495895627336,1.1611315664810609,-0.9792453039188684,0.9184142248091158,1.3389635142322076,0.24977558310829792,0.8951277652746845,0.6487873150668702,0.3086041519284596,2.0255169254857033,-0.9002802554157171,-0.0869427135285487,-0.9647956436598495,0.2768595510624568,-0.6425879416348109,0.022042083920450928,-0.3047607857406635,-0.6378400399709145,-0.03833649241633312,-0.05604769042268667
0.32391583695816606,-0.08698815337495847,-0.1452682427040147,-0.6989996205898116,0.40178612608859765,-0.7688652969502985,0.32922724566655315,-1.4156173821885583,-0.3928649319100413,-1.886992672424331,1.949716455991551,0.6108198505313861,1.0078570060522603,1.540317030318971,-0.15598440114186257,1.556285499339587,0.24144447598968402,-0.40145466507183025,1.0749815479769944,0.2040979737843055,-1.4671353091755122,-1.2267600062449915,-0.5966635319100697,0.9783189740786286,-1.139720150986278
0.22511894783049038,0.9736977410314924,-1.1123538064568006,0.5201384438796597,-0.316820356995629,0.49255791377601765,2.5405013404978845,1.8191407238782769,-0.5722085617564038,0.4082273929276244,-0.8132312512790484,0.27177451935756464,0.7508097169550996,1.245833876583302,0.7159490543716632,0.35013875970004876,-0.5137139735708204,-1.597805437399542,-0.057709428112445095,0.15964422997184133,1.3649731226476685,0.469915032143911,-0.7524844885109089,-1.520245378582043,1.1205531274216112
0.505714771843,-0.5232715236404843,-0.7433561304921629,1.087761430110235,0.9966581918900992,1.7273585243265686,-0.11161469740507377,-0.3223126836077168,-0.21657545903352515,0.3449267488753247,-1.534672851221289,-0.6739172992058292,0.7965489603403427,-0.11759904724572172,-1.1132524039605944,-1.2753966885778438,0.9650416358478529,0.17917646201927573,0.26695924508660945,1.3274024780812048,-0.508861200358365,1.1605677545425068,1.1237519017051736,-0.8789885404075192,0.34992773339704064
0.4455170334487566,0.8085837421073041,-1.4237302075080345,0.37397359574340555,0.19334477528526683,0.39839902749404343,3.3963730689695577,1.3067121930298233,0.9136986880805427,-0.44888603079277506,0.14066657742439986,-0.9416271337211496,-0.46245765654154536,-0.05761442949453429,1.2398212654558212,-0.06407596537844863,-0.024856252410443765,-1.9111679673717212,1.4090526053784085,0.47295906847187746,-0.797109657763301,0.2919794088493821,-0.05676488964325722,1.4642795711486134,0.825134877825606
0.6119715931001785,-0.6099480202305569,-0.047379910027980005,0.8005014772108261,-0.2493903470118343,0.7576236727315573,0.36697383767326064,1.7260515292149488,0.43317568021901753,0.9887471680656533,1.2333690053144288,0.5978478170940542,1.4407733557566436,-0.5108800257092908,0.7790400411506427,0.5104796242663412,0.5444979963514233,-0.6863871542480284,1.0382403942768332,0.02024851612225981,1.5201265530543675,-0.9321043023924175,-0.696483560094917,-1.1742942166036279,1.7377406376745368
