x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
1.137632207665289,-0.9682677757022503,-0.04092177194352298,-0.3985638250246688,0.648240752627602,-0.4638777314080418,1.110633978169285,-0.5745817798244888,0.21002194162182405,0.023218716754793974,0.21515727648419955,-0.9834664331847727,-0.8255158896365252,-2.222353168252347,-0.2173970009392429,0.18303882611209596,0.8679912606209862,-1.1007733485131408,1.8141257392860652,-1.0569767003068462,-0.14812762396544388,0.28900985833638443,2.092749559432484,0.46352601305553176,-0.19786405355407696
2.725797555649059,-1.9680697134321095,-0.3921622737191487,0.8759506281960472,-0.11847624920660671,1.3570811774710352,0.470844042999366,-1.6448207706015556,-0.4236655094000954,-2.927367888062572,1.6994186223014003,0.6907717712227317,-0.4747034504614722,0.5796361447263491,-1.2164437507690253,1.953458913212775,-0.0585632228436612,0.5834419708224563,-0.2265917785499303,0.5305906004398709,-1.9188488358858975,-0.17348440901067544,-0.6026461119912996,-1.419484573533875,4.302240041219943
1.183382971713551,-0.24669117797452056,0.1393547843219235,0.704358435355445,0.35529627366479544,1.9048504447866823,0.01544806311030783,-1.304993134320069,-1.263644346534776,0.9828855006170335,1.099605558361892,-0.09417367182395756,1.330179137685508,0.2812864516646032,-0.44994018003647074,0.9341310605071574,0.16755141352951045,0.6519224939620578,-1.284250033345688,-0.45624583025733934,-1.3633529773027795,-1.3421191721449337,2.31460104382661,-1.549888475586779,3.7136512634605334
-0.4037207453099264,1.16243592393699,-0.04853898488335062,0.906926852274379,0.5156124501282929,1.9559420090944335,2.896535496836294,-0.8937381840478005,0.27238507783222066,0.5040847061352823,-0.24611109606595843,-0.29649474157789096,1.884434769771198,0.8547344763246593,0.09685302900004553,-0.07666224688884625,-0.8754074786491094,-1.641486171816957,0.22627907769912012,-1.6314569297642618,0.7136584121823897,-0.9679125982528267,0.5424840792517422,0.6845652469016538,1.2484959975704584
0.8122557742561773,1.0435402058136019,-0.44057607575678126,1.002762271456716,0.5645013432820218,1.3685949286670733,0.2254457616040853,-0.9936807089273412,-0.6488860972888018,2.647814325970533,-1.6086264895650044,1.3559086130914717,-0.9556499304909409,0.43381726101375045,-0.017001796406030667,0.47146817058964524,0.024010988504118584,-0.5424537160450851,-1.6921057096939573,0.5973791179051959,-0.7080392645779208,-0.9620487356994563,-0.38264361216251547,-0.31219199315180357,1.5121403597777827
0.42068121899233935,-0.2509218648278585,-1.2399857143847928,0.8287880757624708,0.6897536937913111,0.8546310842227691,0.7218023002242818,1.0920869845309737,-0.2865648162996149,0.9739478987347,0.9263139844788749,-0.12588459307159114,1.7587627201590794,-0.5878625509262957,-0.22055288278839216,-2.577020391182944,-1.1648291653589025,-0.9219916032219233,-0.7180148455046167,-0.6215327911562883,1.200727257677428,1.2401377121357424,-1.1138980677925945,-0.04526126213488035,0.579380328775204
-0.030171572756558636,0.36050559176592134,-1.5635949834609102,-0.07329002167709889,0.09049585229344488,-0.10524993612706535,2.945447496495663,1.6826398127416953,0.5180953179181965,-0.4091727441425006,-1.4190502919588837,-0.98349056510624,0.7604494751968315,-0.06697165039254263,0.9842627061774025,-0.483420162754071,1.2186652488514864,-1.7191455473113098,0.4223520616281372,1.0413290464417313,-1.310080780318836,1.294892994005785,0.44849006687836357,0.8423535281033203,-0.0038691038857911475
-0.1684124350230318,0.28408445554129164,-1.1104482453175604,-0.798243433369673,0.8588064346903184,-1.0798304376708128,0.006285213829321401,-0.7495593089985739,-0.9065049778904682,1.8171485410143784,1.448607018342974,1.4795707731126186,-0.7582083577651326,-1.424906038033341,0.0733528612101852,0.4258296377981843,-0.14118247843170367,-0.6039868037576221,-1.9536233966821015,-0.3200437305962891,1.3870381470610536,-0.8930667354818367,0.9276790639041322,0.0291666381353696,-1.0795953105281157
1.125617696764919,2.0354517064573368,1.149107369770503,-0.7072138978932964,-0.33506540865963524,-0.722984388770223,2.527016237407411,1.8556678272689697,1.4084235477868172,0.7712100229294432,-0.26443132857028606,-0.3496884293943565,1.1117696354755036,0.16338281451116568,0.5014030022172248,0.9844417965342658,-2.0436178115867056,1.6214884296879841,-0.5533127116216041,-0.36408694843481093,1.2407489499043427,0.8696910770959486,-0.8239082318235602,0.7623839507404865,-2.761952115178286
0.13668036812678425,0.6621400311263275,0.45137480253957696,0.8054895728164517,0.96699935378387,0.813769471617138,0.06183135210164259,-0.44643360009950017,-0.8734421719703002,-0.7907976808964366,-0.16075340507662608,0.9625116506318165,0.3819207945006798,-0.6427591061983005,0.7976642393657126,-0.6457288586040042,0.05984023169482915,0.5270370608728356,-0.36793340633407107,-1.1012238485881474,0.9544744618917944,-0.25723136812792935,1.0980714707455255,-0.2705004079290536,-0.073858206580249
0.6477042910055795,-0.7659639648143939,0.6489408297394345,-1.053565669719069,0.18663409099468978,-1.6051833465563208,0.10444856932497892,-1.279444081623486,1.4382361905054402,-1.346708066968466,0.45389048017677397,-0.8838699431736411,-0.2785146795962378,-0.3524563173615414,-0.3811823024018496,1.6248348147223408,-0.37526198626301177,0.20273993505855037,-0.6702318910322466,0.5879479553105053,-0.01747015361510229,0.18430067271770298,0.8508191847855961,-0.12229585371944185,-2.6022720365841163
-0.10696831251975308,0.7337812392403698,0.42901935025775895,0.790501623333361,0.8506100561893197,0.8381750190260595,2.9751206406337256,0.949758373254765,1.2685424870144522,-0.1036837107013686,1.1443237731015932,-1.1630351510548997,-0.551780134978979,-0.8569291140677571,-0.4057596447492744,0.0723123318889322,-1.0251919012931596,1.8186535358378615,0.28757485516674713,1.9550720314622694,0.4734286200720108,0.5401961197314026,-1.8479596541143857,0.3192902110798257,0.7109836523182047
-0.47958542464050774,0.16566608963885215,0.7858317599533751,0.8811366796237681,-0.17473371624008205,1.0034618017617323,1.6212440860750645,1.8861347343195187,-0.1732079953123146,0.11764068926400145,0.38975642354518714,1.9144507755097713,0.3013958273138501,-0.11032093329728689,0.39633538431777454,2.366082621664592,0.04062621932912319,1.3392429917685607,0.866404537050852,-0.2451847468883412,0.6684254502873666,-1.4967464013449256,0.053742528503996495,3.003767968734597,3.466623084853945
-1.5536363374687183,1.5416656666611384,-0.5018218661079266,-0.9864029544444116,0.12647140958587288,-1.2372128088074321,0.7623115586657381,1.4377751744589142,1.1979629374985548,0.1650440488204527,0.7183468625230606,0.07095543509201832,0.5745773795840804,-0.8798737275701762,-0.3205396157420903,1.2362368728914643,-1.080008127100824,-0.7160038115325786,-1.0861595051649648,-0.37921790520672105,-0.738250329975382,-0.0756134572277917,-0.6383615055509322,1.4396678505260772,-2.401725573071231
