x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.7146833647744448,-1.6817141660355581,-0.1959647421198283,-1.2421322705439966,1.1608067593811713,0.036779630310894075,1.061638691226634,-0.29125955225845357,-0.9078502327659632,-1.099515846113601,-0.4451900808878047,0.8123305423786464,0.25596699629036135,0.9014593472497002,-0.13767480090022577,0.836532118124823,-0.38673898503380355
0.7517612453185579,-1.1908229165536421,0.03212444742807047,-0.9919035568307808,0.23757913401261774,-1.0966737723658557,-0.1825676676978523,-0.19692173802282972,0.5312377755520339,-0.5379155607147464,1.1596095789240117,-0.15696043217394728,-1.1774443662831797,0.8400447919294225,-1.406983067520947,-1.0689378908544733,0.5365181699784299
-0.8541665770735917,-1.8791912647439295,0.056322500720269564,-0.9755497077284954,-0.08962470144213068,-1.2383298263255675,0.8070266516854263,0.11376837188065134,0.19199628907188648,-0.3871755116699584,0.6094304051437918,-2.47308513100282,-0.3263953577301963,-2.045452949701838,1.476828804881515,1.9143304117351665,0.47523754603130314
-1.9868613765642285,-1.6524809323328906,0.4996715479083178,-0.9258297387467722,0.8564541546656798,-1.2014858333352723,0.8793759629507807,0.12428995945571637,-0.5000744964944778,1.0816083438705604,1.7444599525889384,-1.2599783863013714,0.6313947584362961,0.6009640902214918,-0.6270816771977472,-0.7323848688264594,-0.20062599478921483
1.2627496866238057,1.072933144951255,0.07121852603197376,1.0361669203367694,0.789046601252508,-1.8743198835386239,-0.045539565302876166,0.7924517655200853,0.5480234772547513,-0.8863064687640209,1.1492416695423666,-0.4042533049013173,-0.2673678210989505,0.6491521326726226,0.28432597917110414,0.4802131184777604,0.419868181112264
0.009690324057435529,-0.7593742264556944,0.2336847195753236,-0.23060995840486614,1.0844957894795813,-0.25740631422927623,1.4007479906027005,-1.1714556358788903,-2.5869556314937467,-0.1447355413855902,-0.9842356883383293,-0.8514988809656676,-0.18087168043187454,0.5668247618677055,-0.25163780707917427,-1.0121222584186826,-0.17223219050973615
0.8555936165166301,0.9104120422716311,-0.8867777636021831,0.6381133083446641,1.131120203999537,-0.7561633783424587,-1.2383594280937633,-0.17226062936643705,-1.861271885314551,1.0376289944368156,1.2438495762868766,2.0463401167413315,0.3863917272952336,-2.5557642128178637,-0.4385390572564738,1.4528446533014572,0.4086896989564691
1.1421767959875406,1.3964163354118346,-0.49656499865352555,1.1395827815564685,0.5656889798702752,-1.5201917902644921,-0.2043628895634621,0.6467405376696036,0.7145504399817633,-0.4021826816693437,0.954832350984266,0.3215929757389134,0.4207549760645673,0.8068952384147909,-0.9092112920316211,1.4811887600985725,0.9059579285336918
-0.19485067362775463,-0.3678470118199608,-1.3446115094834235,-0.47526759335201363,0.25958437238432513,-1.0757945474183406,0.8696455646270461,-0.20647786123771325,-1.0341600938171842,-1.635610408725971,-0.3280731506433997,-1.515633031538183,-1.9238433242188755,-0.8350784845190032,-1.3631447912222967,0.023274518057424948,0.6893545171223353
0.6393081685792207,0.6643550957349991,-0.04956817460267482,0.6883841717443282,1.0252309718077035,0.7286447639938485,-0.6747769976832079,-0.9268303395690363,-2.0517558413816146,-1.0520808686726406,-0.7095911839177238,-0.4074776606899719,0.1772424116116667,-1.4759483968776046,0.6913121891319265,-1.5358083473661737,0.45014594996349766
