x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-1.0491769134701647,0.5935382593133038,-0.4156314154124341,0.5299902708864257,-0.2755353475052031,-0.6094100889222451,0.193633875159159,1.0406261489648965,2.1445471328838948,1.2416950128332325,0.34716594961238906,-0.7616140134492463,0.16662510260232102,0.8703562189641353,-1.6651006414323457,-0.6858554543646285,1.2890633760111154
1.1849471498621011,-0.433539603192985,1.475542964800545,-0.3752468100288846,-0.1670991818943846,-0.6942556286495619,-0.08527101674344684,0.13068627159486745,-0.7663019898804012,-1.8317353037882278,0.055989439347131284,0.05024235510388841,-0.17915187832863538,-0.46812801308480717,1.8021956542397657,0.3273701284943735,1.10738087321125
0.5260584452040754,1.9523189227351923,-0.5945873819928114,0.8113790400948055,0.860586228542488,-1.4903767167852862,2.2985690957731237,1.399985509284648,1.1128038457565197,0.887841104509124,0.1986899512273427,-0.5462006742682103,-0.5204167679779582,-0.4875041141192962,0.7189735257032597,-0.4117717631562768,1.0437579793503238
1.2026851726978083,1.9046321354695972,-0.5823043332218033,0.7874271112245743,0.8520450834904604,0.14056509670167175,0.9099031446916511,-0.19087694210842374,2.1472248307288613,-0.7810988799637798,-1.1177680171128925,-0.6741606530500956,0.7485928256620215,-0.05645460065401043,-0.357220663131526,-1.2554141126902334,0.8338537189180054
-0.22078601779068752,-1.574916785934319,-1.1741928757338451,-0.8953485257086429,0.30652251656259516,0.35065741502101994,-0.6429277098278006,0.9494919174961324,1.2580745728283775,-0.9264007256153081,-0.017576861261820346,-1.4024378892228417,0.8796437934148558,-0.4261223010054572,-1.2487605879873196,0.7790737043370392,0.3069589752064196
1.2062962220553273,1.460220128135703,-1.107721517057622,0.9505393224062276,0.4586771177414842,1.009673913787428,0.4532238349418786,-0.7698612968293549,0.58106907329841,-0.9250643673130827,-0.5085610556540572,0.31113127033046906,-0.10394376426808592,-0.967073455363874,-1.0734230110243455,-0.5284138546393543,1.0725884892009347
-0.12535376203832596,0.43530535134407344,-0.539433034339514,0.5304385315204926,0.9435973861998521,-1.104851066163335,-1.567372052208681,-1.9249705449506602,-0.7357670791003265,0.9847797153672687,1.470046920227054,0.5825701906747374,-1.3125694266477006,0.12782175532872267,-0.32102862757138695,-0.9270508903173711,0.1905909755607995
0.1622008770543588,0.8669907432745383,1.4466066731452816,0.4820086127918679,1.0767038890591363,-0.9903243915445445,0.22732359188158624,-1.256858464445943,0.30134514834356874,1.0015562331666763,-0.986240249133663,0.0803560680618707,1.1218339118911336,-1.2405747291429332,0.05825598243839014,-0.31403478724448175,0.2987525841054737
-1.0807151561461978,1.9282210424670767,0.2860984708341637,1.0473992496052316,0.7253973676119404,0.5558874312295549,0.38666787070979625,0.5711152776189825,2.4023018390470767,0.9233795700138745,-0.43803075894602195,-0.38270976385383076,-0.9070437947468335,0.8620934179393683,0.6593620764745851,-0.18256644393220736,0.9929181134542109
-0.6104825874712305,-0.8633375844559525,0.3947677700142511,-0.6740187311533921,-0.1997200746413761,-0.25890450949931976,-0.8796532225498646,-1.5652799817505973,0.554204769160235,-0.2802784381241669,-0.07926868929928703,-0.719832162843711,-0.852441544209548,1.0037338264106197,-1.706022751597335,1.5160213035850636,0.9066367109035219
1.4517728728888528,-0.5754384346246093,-0.819689844110722,-0.5492203790937069,-0.4824756152968813,-0.3473443609782831,0.38605498629946083,-0.7226376065618568,0.4168600983163181,-0.8248409858971151,1.0895731913122597,0.8134796393803332,-0.7463836929497225,0.9725468168621692,-1.9425036317706201,0.9157172272112457,1.2046542768765909
0.45128823498331716,1.4399253683101634,0.9590956998995668,1.184194623718499,0.6454931325300426,-0.16190562706797298,0.17373589694673616,0.21996575295164653,-0.758374650991407,-0.08308021490672274,1.7983918576843005,1.7050986119916733,1.3766576205971068,-1.2370149457026385,-1.1078206457660635,-0.057728094150999214,1.0936881242623817
-0.7331806319954509,-1.2331989194172954,0.6961069405864242,-1.0245519463838961,0.1834976246300792,0.8527644843999833,-0.37120981644232504,-1.519648733089982,1.1777391291412533,1.5549647387376746,-0.6777401099121046,0.3982699143474486,-0.5630335190398199,-0.29662103538195356,-1.426188583688123,0.7358346133608404,0.5466579063990238
-0.09285906549382583,1.5728522232507114,-0.053608421609549865,1.0054814911492687,1.1828651110358581,0.5905557610942789,1.5054657589856384,-1.6495203702710133,-0.2161896859572474,-0.7996580794020554,-0.9065994954547917,0.12840128510232465,-0.002788407426666531,1.4307189382656231,-0.13766278505532403,-0.7091957356265552,0.6124265724909848
0.09968920594552366,1.4288408300067101,1.7055242124806298,0.9556364840334152,0.9029683112670959,-0.40698757229682847,-0.1855384731569252,-0.09868637531085099,1.0324731886971799,0.8395757021081097,-0.3104010487926516,1.4003424768517412,-2.10835840060271,-1.536153726395738,0.2475413618797644,-0.26749162073872146,0.5656693093076173
-0.3623075748726146,0.13997039715051063,0.1635279795444623,0.31123818357851873,1.1061658101130123,-1.1570302770682857,0.23680974824928325,2.4187928340517,-0.09696048596642651,-0.8009053415001597,-1.18041686570261,-0.5462428732393133,0.9102330296344077,0.8964888203513803,-0.03511645213515058,-2.535588797509833,0.043501736242936295
-1.0943868711057871,-1.3160378008169538,0.09192979432702136,-0.9797752498440203,0.8720527561421058,-0.1534198233551601,1.225484219321731,-0.270837773099855,-0.22885914291185452,-0.358024631044519,1.4010947327736238,0.8792027241690776,-0.09407439513813352,-0.3016929134346244,0.9689790058126317,-0.016795495889750496,0.10766570765942696
-1.015681770427597,-1.976302885872216,0.6888618199576344,-1.1271143320970192,0.4475561017108708,-1.056284829030705,-1.3463636605073614,0.08170564763687604,-2.0023248893916334,-1.0826554375668915,0.11596901578171885,-2.549876241451412,0.6384643127119455,-0.1543296383285171,1.3067116158145704,0.3223609575467009,0.29170129302544495
0.1631115981719589,0.9228412913255739,-0.6216322530774585,0.7482670931855677,0.8229091742463435,-1.0623053923235732,-0.5348767179328398,-0.3588734135435691,0.137648083181456,1.1284275067826381,0.34245156282223593,-2.9813815945872832,-1.4028529186300622,1.1783200488241943,0.5888217094224197,1.3248147073336611,0.48737600275173454
-0.025885315052758512,0.544842437885761,0.7083266852125665,0.6687640004466526,0.31753811324714837,-0.4041105018276635,0.2433704428273583,1.0039690909610461,-0.22470291849626667,-1.002028428044429,1.1961451297189984,0.4508832200005286,1.203502464027593,-1.4665516936813647,1.1974803758768706,1.056194318579799,0.8128647018187222
-0.7311362165175646,-1.271755130717723,0.5872808123151199,-0.902461778879539,1.0617763656226014,2.1688259361728495,-1.2285577618050763,0.21256590327643987,-0.048132755376296604,-0.04390664057713477,1.6727704818015152,0.02697166306467814,-0.18905483369278867,-0.5084308500312658,0.13223407633606632,0.24750351460984943,-0.30845154253883655
-1.4289262372284293,-0.9183039117959564,0.30382253606722154,-0.7166631557556731,0.2603090615581326,0.4603308598517859,-0.11677386954419545,-0.11388578777109537,-0.4848853748540662,-2.4588739480979616,-1.5466693845287978,0.3112258767232205,0.9621398218406622,-2.045264745992595,-1.2248079226097688,2.5204428940903885,0.4200724582933579
0.19771707547217787,1.7067067073164557,1.568638169096229,0.8454864500243127,-0.10741173048672503,-0.9458069029209913,-0.5147622979264922,-0.3880984585591068,0.7990254247527021,-0.9413276720583958,-0.48184241837794195,-1.025162138440205,0.0019214466394933483,0.4066611365751738,1.718944737021462,0.2798526242979129,1.8162522330480608
-0.2550462262935133,-0.7257624480603906,1.0352099143300388,-0.6289673944931856,-0.45642878395992037,-0.637801242377789,-0.30298561633653853,1.5971937156191964,-0.19003858908205667,-0.668780854219372,-0.5501066464140572,-1.140210406372322,0.18732534709675802,-0.17688810934888022,1.8275384917161017,0.14260266405207897,1.0582744568419513
