x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.8308498179582626,-0.09160366894133931,1.1659493080556622,-0.22109758827318632,1.0401941724523986,-0.3568068353954776,-1.418297465875727,-0.14787030583686417,-0.15769082906709897,0.7793440423126302,-0.7092761618334233,-0.35256127868305664,0.23991798200713937,0.046408184345162584,-0.015032798601567698,-0.06532063907129883,-0.026993940216159418
0.14818205667676032,1.7013043758998054,-1.24144643246689,1.3387049432123765,-0.07217908462405825,0.4403753602440701,0.6970221365241104,1.7165284151783389,-0.015607608648260305,-0.45623668302352516,2.4956193647166525,-1.5432106233235685,-0.1830489297537446,1.0949216926723084,-1.6916115676957788,-0.6564526944630336,1.7864645177967358
0.10518298421067901,1.182783707200577,0.34204833075620067,0.682151937072799,0.23732075269113206,0.4359067242670512,-1.657932648363302,-0.10076236784167478,-1.027665752918066,-0.5577645362286405,-0.47009453242102206,0.4159960351907509,0.06953182089131364,-1.5297529083194017,-1.1738134145237535,-0.3899248546626543,1.0393078615193838
0.6667329546222699,-0.6296032864625256,-0.2378657492916441,-0.3726730977086333,0.4724281090151684,-1.76438864911865,-0.7281624845454355,0.8156337976531141,0.27954490727102904,1.8743886334742852,-1.1955358343568434,-0.6446267403897643,0.19447664109608157,-1.322497504798794,-1.0167143510337322,-0.27031856549163286,0.3017221817289609
0.8939487866442497,1.5185099379483855,0.2242155753517118,1.1701621559961846,0.6934651091402106,-0.5352520649372186,0.04046325981320391,0.7852915666353357,-0.8891076824985893,-2.390830189804018,-0.029670989962413193,-0.6323772969955304,1.186934773303649,0.7615819981289436,0.8391328527039854,-0.5814882375355722,0.9089369285248815
0.5501700822330226,1.0276175680320385,0.43431506927864705,0.9479598394829687,1.14257775295224,-2.701259353965967,1.2135725077355226,0.09206153923443745,-1.019537949657642,-0.4933133441544842,0.2152356131378795,0.8850506252480842,0.1733869690364353,0.31407297235366377,0.22755913047801712,0.929891175301187,0.38686925467037225
-0.17643696444644008,1.9992765971181754,0.3109588962261002,0.8900893937112155,0.029738666789639656,-0.4779101521890084,-0.2700594632368506,-0.33826741284918654,0.5100182103739492,0.19379233625570078,-0.17759505961614303,1.4338602523833686,0.5235829965858507,0.493496166177238,1.6360054636660921,-0.4526614347739325,1.8868863381370165
-0.7954633752955995,-1.0521623379099747,1.2318804696601144,-1.0238962192875825,0.6303284152931397,-0.9297380625084705,-1.396660252715502,1.5893314738755977,0.587757055342431,0.33787115479292534,-0.8396259436604042,0.24010773609656308,-0.052946513009663125,0.7628062388159718,0.8130990520788126,0.8990748061581171,0.04206509088385668
0.1958084665126673,1.8841420313763337,0.5321532835108671,0.8689785906400105,0.20140921991956265,-1.0078800320835863,1.4869277899488604,1.2429525737436382,-1.1815578380392615,-2.130059954770169,0.44276726319381704,-0.00125152834155795,-1.0889882622339782,0.37132112072314516,-1.1703881646606442,0.3505227574864967,1.3700804410180853
-0.5529341243960544,-0.9873463561886782,0.17643608529519622,-0.7037800315903974,0.753193619509456,-0.5332340706863569,0.15885871711451519,-0.5785232817010473,0.6658601334554017,-0.5706026703562272,1.158551683354629,1.7895910741043384,0.5994560066247521,0.8970399041357365,0.8080433473446109,-1.597090928863815,0.05272148952320532
