x1,x2,y
-1.7898512741367454,-1.1915607135286086,-1.068663414177117
-1.0529377907476674,-0.20869737884250306,-0.614551096129752
-1.259932044667503,-1.5332824134408405,-1.2359727650657304
1.164468386382984,1.3174064402483445,1.1466440638473627
-1.1355279058876273,-1.6355936982597465,-1.297628373999432
0.1650413073915704,-0.9191997677745474,-0.6473233657881834
1.4322409029472007,-0.7802667801360519,0.2680549126614626
0.7256782073162173,-1.1375135398545013,-0.23865129129652288
0.9027032728856867,-1.3079990590325226,-0.21301050559089763
0.10976153149871504,-1.6531011869133483,-1.3906948579577973
1.0951044813629727,0.538992127601384,0.7799594834054735
-0.41846492301715443,-0.1629950839737062,-0.40992202031620395
0.45410747773635185,-0.9294830103145206,-0.3269191169542699
-1.8624879816856623,-1.6432746326947507,-1.2247257060328125
1.7965149123368378,0.16649638874543182,0.7019491626604374
1.7541085642629728,-0.7426664116146906,0.3672484686234416
1.1895682808334853,0.4017914106301581,0.7267915348398605
-0.7382971150097917,0.26110559874644457,-0.27451665894334704
1.23367087101339,-0.2789052803077503,0.42744237886420294
0.5302535635902159,0.5805877587450956,0.7259197748437866
1.8623576373418085,1.3875361067327332,1.135390526214127
1.8722916464753743,-0.1499205260441281,0.599650499469575
-0.938167270111907,1.1254009069983302,0.09660344582932336
-1.9230303651762708,-1.953220331932651,-1.3261068866368646
-0.6696162628397473,-1.5114747213687387,-1.3063426805024065
0.48989022465783894,-1.5756667183412523,-0.728762747559316
1.2572578516444328,-1.3538203717890105,-0.04277868391253174
1.38082922565333,1.2608922843349881,1.1095804274930285
-1.9174096167803136,1.596116957565906,-0.11012943035712272
-0.16709969078386067,-1.7526658559931936,-1.6449027978815414
-1.2389152779696144,-0.30253785264859134,-0.6884821171152532
1.0093574376315835,-1.7031030357277817,-0.34525743658326496
0.7128896151039914,-1.9310135711171683,-0.7111514631602359
-0.4367726908399474,0.24867378051637967,-0.13091765421404536
0.6812830142087436,-1.8373705391112876,-0.6876221999106019
-0.2576987056628668,0.3697636165815341,0.08910314562151339
-0.71861535629104,1.1667153471884788,0.2607331473311676
1.4131339115974533,0.9742005046831945,0.9893087179319747
0.6565453387563642,-1.8712469050623897,-0.7332739635233595
0.9600396382127578,1.3608340842555275,1.184095299513713
-0.36496917644322435,-1.9564765067515442,-1.7007312130255483
0.8665215572187877,-1.4154368171838132,-0.2940846077250441
1.0285297395757205,-0.12578662299725307,0.44502335803431786
-0.015645875877087434,1.2814984698238447,1.2463523202450828
1.3387584056977198,-1.7563256813088381,-0.17854228747776363
0.22837451645155937,-0.2306835999500687,-0.0018797878558891388
0.28697997465507186,-0.26164732962321535,0.01968379114729116
0.10628274476208155,1.8420073836137463,1.7611140891425812
0.33207225371394244,-0.7390829717073983,-0.30554702784227494
-1.1232267323859206,0.4158801169350972,-0.333146999640477
0.7474203255293812,0.8584474358252994,0.9189934086798394
0.8878570434905964,-1.4178154918942933,-0.28071958638553385
-0.04125608550457294,-0.6748319457457121,-0.6877155785392433
0.9544864288169959,0.10913930083275947,0.5441970401879652
1.7787714068412823,-1.8624175203052635,-0.030101833226744045
-1.457505499484502,-0.669488699401545,-0.8655094360245441
-1.208851439487162,0.8994198178607178,-0.1400871131914087
1.4246178289915505,0.41140058211373853,0.7572403325388924
0.36694257825946464,1.2890467248616444,1.2114549136582526
-0.5003397865804624,1.4124336967903015,0.6079248969919415
