x1,x2,x3,y
-1.603916511385684,1.0817279317886443,0.22111797555081747,1.4964379625546336
-0.11634345272443491,1.5750078545064978,-0.9236996743356354,1.4973427126201548
1.309994601282444,1.6436124887458785,-0.87353678666071,2.014034412668212
-1.2868935712864977,0.6143952763134299,-1.6786028936801993,1.3435810323823625
1.4054019044576989,-1.9016510087755458,0.27980470896657916,2.2988378840101182
1.587091624716745,-1.8015263805714499,1.1423898066327292,2.330181425699741
-0.6613802001875295,1.10862560965119,-1.8102027171618214,1.456437818108787
-1.1565676250479395,1.709970031171689,-0.46951921761932125,1.994527185306105
1.9086501248958503,-0.8347524088386655,0.675852859671739,1.4510413887027331
-0.15677564615505402,0.8218124756323051,1.8636381368578787,1.062730703576676
1.7124414130639867,-0.2856439987322501,-1.054195928022457,1.2414616892983716
1.7545863167606166,-1.8151786646255412,1.1664798992491168,2.397505786031173
-1.1185430942996666,-1.317892454520968,-0.26686099955622966,1.5523394350133628
0.12033542800016539,-1.7065322825246305,-0.3632819337507982,1.5839155189285261
-0.11030482073141634,1.5154323167858648,-0.7110476825105221,1.399083980207642
0.1524665814052102,-1.985347077093527,-1.7986380504516428,2.1913505981120056
-1.1337772612628316,-1.9869755093606871,-0.8039263513550132,2.385287205031923
1.1293963135062057,0.8605409184235708,0.9489144166974417,1.283512694799263
-1.4330018811502847,0.6307361648959295,0.5041608231034456,1.1975588675847912
0.1912405525296661,-1.0510061441634821,-1.5590724339357709,1.1687379912088796
-1.1694317551581186,-1.5575249189133133,0.07267694342522368,1.8031396316966088
0.9129958372703153,0.47291377404397217,0.9473461446610849,1.0306907070208362
-0.48097066710476355,-0.14891965354458225,-0.662156653891314,0.758678230853344
-1.9790523155066753,0.6312650977382996,-1.0566062083607788,1.4221511768193316
-0.6468762866049445,0.831939667192628,0.5452725681969555,1.0446262574434746
1.2112418008862647,0.005096759954756447,0.8629837654069288,1.0366321395649467
1.7317430657291917,-0.9117904842961453,0.8094826246418294,1.4698774810883157
-0.5857332782680018,1.1134704615608508,0.13440873319452828,1.1857487510903115
-1.3552927900490577,-0.28315671960730215,-0.9048328584317629,1.1150378380002846
0.880728349530242,-1.8607847192412943,-0.5965623118360361,2.1044707214827794
0.5114255439230981,-1.175971799145548,-1.3716824499677949,1.3653087644041606
-1.6435081032526613,-0.6746144935000906,1.0805340742923417,1.3580621791530005
-1.9943815911391383,1.3644743978785665,-0.9399061171945755,1.9185426377393087
1.4248932689332658,0.5689646379361468,1.401302487729302,1.3106358820193915
0.8891135109027286,0.4813409736294232,-1.3414839412901753,1.0965793154368983
-1.0578120378548062,-1.1926750722294615,-1.8028255917707536,1.6615560556572677
0.8705809710264094,-1.254988480159179,-1.8809390464399356,1.666801978090292
0.3400372306452022,-0.4338925336887782,1.2127437018245093,0.8459685906797898
-1.2260653694148034,-1.1113234581714324,1.1584446093702176,1.5233741762901474
0.9890159518132462,1.983128833415262,-1.3151493841785822,2.42084993391479
0.44322043276497425,0.49131149485333747,0.2027687562884566,0.7818999123075698
0.025792828586328476,1.3554576612215863,-1.334613180662981,1.3022053694311113
1.779579152587822,0.7447912643691494,1.7580787847981982,1.5610004903869081
1.987548667724198,0.1850571664900822,-1.6023943396807865,1.4014813783244549
0.8616405292494611,-1.9412399319322913,1.7986940823178776,2.4155254649657287
-0.46983115474129855,-0.5287891459671425,0.7063771674822648,0.8498724004729862
0.8851798638282173,1.0939160976939704,-1.671671347903819,1.4985563981690562
-0.562167896636169,-1.8403418857370961,-0.3813224447611576,1.940619464125509
-0.5762750972528159,-1.7181161981288033,0.6542789928775834,1.820820353531149
