x2,x3,y
-0.42735167418670983,-0.7491817443585975,-0.824277183978282
-0.7558013556178769,0.6390353519872356,-0.0665029692892284
1.8435401401424052,-0.6387492121943881,0.4236940111869428
1.3094031915452766,-1.5179914674056354,-0.09032129020346048
1.7676597976922812,-1.6376645681087547,0.04696936729431796
-0.17369158890937042,-0.9163351473290962,-0.9287164929343595
-1.071669392231413,-1.8505683271276112,-1.410571460058816
1.1829562893808987,0.613147160217498,0.8227848896176405
1.053737742277503,0.5088728810317851,0.7608618136298274
-0.6187517232666866,1.2293323058417616,0.37719223633807547
-1.9066582031871686,1.1005633774859223,-0.2773270090089569
-0.5266774319087553,-1.7283389637757534,-1.4770745597942945
1.0606876744044764,0.8066925752905041,0.9061927592858727
0.61677325572394,1.0429093874295758,1.0265401393038025
1.2455982291422765,-1.3777396106664916,-0.05884462314288856
-0.3863654869535349,-0.2907558193211144,-0.48841471649917345
1.2111981837269692,-0.18573256920959347,0.46376015594810044
-1.545370738643661,1.594142430697381,0.01916093844926839
1.0070313080388562,-1.9532245669024957,-0.4714392122702857
0.4695489131862258,-0.00024190363928777714,0.31935446675905643
-0.4948144631521485,-1.9973166514962064,-1.6671842399712555
-1.9564526464208467,0.842626816754779,-0.3767440114471281
1.9717159897970449,0.18307069386752017,0.7250984586221267
-1.6818096552976192,-1.5263434138926097,-1.1962642698570634
1.7509530350076559,-0.3336761869788414,0.5151948542897863
1.3915258557169898,-1.961015336259146,-0.23812808846736083
0.38952755354227575,0.1613937120268889,0.3964809939642576
0.7025864204786565,-1.54957983096411,-0.49747454830946797
-1.038278840191408,-1.091258376073772,-1.0447722727010218
0.8343934954349943,1.0693021931955657,1.0377793496150247
0.12320905777842439,-1.1277535010096607,-0.894352156684088
0.3114719795093328,0.9332258941879585,0.9490846111427985
-0.2049444070728157,1.7506700083139637,1.2828190181787686
-1.6733347512249677,-1.5721418194336376,-1.214018023433643
-1.0314741939318117,0.6845606787868506,-0.1707693438495166
1.243673020614818,-0.9239659945445418,0.14249269975295653
-0.018135536242339434,0.6812772895245454,0.6513295427538864
-1.3733060667317836,1.2530592779345762,-0.05066636388908576
-0.8001377357526556,1.876281705744863,0.5978120166134182
-1.9797284471278478,-0.9044650804947039,-0.9679383805603554
-1.700002319775078,-0.37056445600720256,-0.766875924741712
-0.784156393480758,0.005619150859239586,-0.4363615462558467
0.4460867653221432,1.8445519142032953,1.5840257545093814
1.8644937173912117,0.40687430140088177,0.7929387329432521
-0.6803964186485056,0.7923913597228047,0.06664792892404126
1.181871755363379,0.06010148263589299,0.5692237570546066
-0.1634019682116108,-1.1472375454054116,-1.1265577585636597
-1.1092340893182375,1.9274362758662034,0.3879143574871916
-1.975890458743304,0.3778280615516225,-0.5370030985167819
-1.8932676070204808,0.5702529948217938,-0.45727350245390613
-1.9087721648361464,-0.179682776842788,-0.7179850546309731
0.0627728560006715,0.7170913292695662,0.7338013770928912
1.4896166819702747,1.9300253295219183,1.3735616555982824
0.35680534882365755,-0.12913850218812328,0.16779624787956512
-1.2387221040960554,-0.5989996669912672,-0.8208798080498484
-0.048722372335600284,-1.6344233516117623,-1.6049488104261986
0.5848085306976545,1.4560930555536755,1.2877906363571232
1.3383827704465352,-0.2437432272758544,0.46811820417307026
1.7253422731072297,0.045958474266115434,0.6499369876774566
0.9145999907744735,0.5048493610552458,0.7413816769400166
-0.41389334455656845,0.07602221712793789,-0.2389650738009487
-1.4917340475111782,-1.577078021921083,-1.2315969565441731
-0.2341189566243247,0.7003001708739913,0.3777441483637916
