x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-1.6712201072215929,-1.046308026449454,-0.6846914072897735,-1.2157583648410428,-0.891395041890308,-0.5721628755992283,-0.014761251716864295,-0.002327923853556593,-0.47559452444571576,1.6185782543454381,-1.9947886978685605,-0.4264619103112888,-0.10906622851209047,-0.6111195068909452,-0.055677374061890036,-0.7390334801361503,-1.248804730000272,-2.3190791458873488,1.4466609404326072,-1.2657511814040519,-0.880136826780122,0.17052024129684687,-0.044105135826079334,-0.6596286669217325,1.1643467503990537
-0.38064640857261867,0.10251590232062216,-0.11324010900605613,0.8559679405090073,0.9100843975970847,1.0531307094583149,-0.2502382648638529,0.709338351626283,-1.5246784982901445,-2.5305850935905685,-0.1642282881734749,0.30611042298219954,-0.09261052287741833,-1.1088323133213802,0.6036442203243814,-0.9998075183075033,-1.379499130966818,0.4169384071560582,0.23574663683518593,-0.10947520821107065,0.21058640789303298,0.9993970959208976,0.6039397725639071,0.6350428253356593,1.1913016310426616
-0.21345196375670597,-0.38134677189590743,-1.565234570369063,-0.2510772633591074,-0.4003362319531652,0.6753214960100608,0.11277423955959279,-1.0024756149597682,-0.20445933188146453,0.058562630597240685,-0.592470390359507,-0.3917430024050711,-0.13706148805418783,0.23264678156478127,-0.12394396426805394,-0.04899297496899945,0.8861476480447048,-0.14348390421548204,-0.4626841205535847,-0.19245283841216407,0.3338097142977649,0.9553359345112733,1.859645449699717,0.8836701977669277,-0.18811295954873275
-1.4458519742090012,1.7359032922652555,0.08537958831770753,-0.5125845058652256,-0.2362704540416864,0.8481391263038588,1.968256390255694,1.7167799519282207,-0.5734501806323457,-0.683045168271541,0.602500922400647,-0.12301079414676538,1.3764348229174241,0.2802491881703735,0.20802722750555375,-0.5545057622027627,-0.6795909273798512,0.30337413477950104,0.761725914887449,0.5876267720719023,2.3749522130000638,1.2106576404050875,0.6645009737186309,-0.1421398386137444,0.20050998944977247
-0.07987884449559479,-1.3077323822982942,-0.6346216936194572,-1.3218599318907303,-0.9927544838592005,0.9456794150227151,2.5600824517911454,-0.17166527108252028,1.329439921046265,-1.230504211882282,0.07593673928750189,0.7072276946903233,-1.6086272475941201,-0.43723949002437074,0.2679417027060923,0.0925291533203595,-0.822732794226763,-1.464753557186123,0.3879429581643926,0.6248448172255575,0.9006832252156071,-1.4338160896912149,-1.8413649649545594,0.3543070896233696,-0.47455218088218293
1.1311217120235797,-0.36640227263471437,0.40302718109904656,1.2048634428060656,1.0100943795048571,-0.2527495467139693,0.23918968801416787,1.0485226067608757,0.021969092177902445,0.12651475117534816,-1.6381897564509833,-0.48201943557202004,0.6910283305016751,0.8772694716740097,0.4917281561780225,-1.0832292133551418,0.30747644242275046,-1.2315573868796639,0.5091709449532225,-1.5555985695592853,0.5520063374465087,-0.527785215560757,-1.7161114116809197,0.011059764100594114,1.665707114654575
-0.309621402333248,-1.349171318423925,-0.6611574632916507,0.15424636358056398,0.11481044857825745,-0.2004345546400485,2.476006292349945,-1.816330449243561,0.7429668572515501,1.5868270598428178,1.5912614287150895,-0.4268926484891249,-1.4859133278635026,-0.3986441102148472,0.486744304589706,-1.0018593017682875,-0.11448366774666065,-2.1118139592450587,-0.29535264613204804,-0.21813952363309894,-0.5578156245621063,-0.28246009092086066,-1.0007111007703577,-1.1924066881992057,0.6586278087591202
0.5585381576248399,0.4144595945045592,1.731314340583304,1.2528921279273226,0.9901574654213567,0.9825968483346541,3.7217835538315023,-0.9038594546406046,-0.5825886295537904,-0.4516706555681844,-0.7610041209858305,-0.3706415073545313,1.9039493241024394,1.0635198389969909,-0.20704684552677172,-0.7538607787586433,1.0544563422018995,-0.6390329170131196,-1.8284039380455728,-0.47315681821797856,1.6092073478723992,0.3716909593464357,-0.32085746448482455,0.8585417643391786,0.7130884242037634
0.2740845891910867,0.8212964555112598,-1.125171695651472,0.09855256941561796,0.23746707018388585,0.6565566151312314,0.2526639694178103,-1.0640109418846067,-1.5262075871055882,-0.2955493795687476,0.7346817966629464,-0.34201880846399646,-0.05559063789136287,0.711493080302879,-0.25567109852643916,-0.266303118287192,-0.36402252191610174,0.15365001668262804,-1.894573614605947,-0.42040448508170475,-0.3866872109144758,1.8207048774050896,0.906994486069312,0.9308190082700714,0.6137425135791259
-1.4481621170937982,-0.773113303809164,-1.3945691017829134,-1.5264506016475639,-1.088312039414066,0.2506203330820703,2.7362079969820416,1.8346162075609644,-1.6050054233018858,-0.6518060981143426,-1.2938901817267419,-0.6550689892007184,-1.6759350554281367,0.8511274263719601,-1.76314835427361,-0.8800712898585461,0.5447269438285419,0.19091181083410488,-0.3750861349606865,-0.6802485076225763,0.13736927384162045,-0.6743118038109632,0.6136737746697345,-0.5173080984504906,0.14601793304280858
0.42387016018461277,-1.0003075603405382,-1.1001175633268545,0.03768222827434542,-0.10517194925161585,0.9325943448583376,0.062139810435082966,-0.12106596933016518,0.6557507229305772,0.34631297520867754,-0.21493601409846574,0.7907564150047174,0.057930859117554245,1.8108734213932982,0.24106745919821781,0.5032682632254072,-1.0724430045711544,0.003647336581839922,-0.22176546207139153,0.8844386532819608,-0.6720976680996844,0.3670929717547509,0.3611903862712902,-0.6557719365763528,0.43476840292555663
