x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.6021412987467658,-1.4697522018005842,-0.3413885180582953,-1.1662830224269944,-0.5866494809556652,0.4598755279410668,2.276795240129256,-0.3397297957492535,2.258493234648393,0.31114864191667263,-1.1867167181133675,-0.797241211972423,1.5670538103163225,-0.9012740043360006,-1.2589303131925718,1.491615083656848,-0.30531221257780583,1.4363526144737342,-1.1326851817757344,-0.2959759513619089,0.3176618038692384,-0.4974316193858343,0.3635167501292038,-1.0034982706614006,0.24012808141591552
0.6530866268624704,-0.861950326542293,0.6156052741281929,0.3348302229365281,0.5246052431933218,0.32043932337082526,0.13046366586366276,-0.5247196567731535,-1.5245602500588447,0.12199149682383259,-1.2986230277441315,1.1060729129474358,-0.3028335880552335,0.1974606149352222,0.8324128152282758,0.6647042145159506,0.7289876368494298,2.3375508102482807,0.6461126546738477,-0.03877799055974926,0.7266710752889157,0.7870798772052945,-0.3961609201911589,-0.04704746630843631,1.4481002723691827
-0.6514961439117386,0.1791625892734836,-0.6000346484818115,-0.14557295734651277,-0.33808005813291053,0.8499861948189134,3.6006829436600434,0.1805775955864863,-0.8373232157587466,0.06357997745719836,-0.5691186447368981,1.2351352303849703,-1.9040313066982182,0.2000206459662572,0.3208890443787519,-0.30604501799555195,0.977463985616936,1.515926317551857,-1.4930672666260845,-0.015107664321364418,-0.14286615426722513,0.48779995956942634,-0.22310106138788832,0.22940594124785965,0.3936267024260133
0.13458423065331643,0.46898347351698766,-0.7174386365398144,0.810208925784202,0.8688189703287883,-0.09174828395378437,-0.030445471720472836,0.13609323515904795,-0.14850800564062216,-0.08455830971204187,1.6607441693807874,2.1188454138551758,0.14063403194271018,1.203365661869285,-1.881182731486742,-0.4004114708090619,0.908624962456559,-1.4047249182110217,0.4801162517085656,-0.6150632892695456,-1.0920265209115836,0.5225926284043456,1.7860332762914979,1.9412148016230761,2.061353980997289
0.04803028051706992,-0.6798374473174608,-0.4534247672323896,1.8807901653370958,0.975167597957052,1.0345922138871009,1.7880914560303647,0.7969856995642439,-0.6746356794422943,-1.0088381995011662,0.6348680603483836,-1.0548831481516967,-1.3160960758330726,0.5707233407037628,-1.6686521145169806,-0.2787196211879846,-1.18370929127532,0.05690667147377734,-1.0884396083685797,0.3728518722927823,0.2406930678787864,2.6995451731337408,1.325831440220603,-0.02220690489267332,0.8591743164962924
1.4744348153239932,0.4624096809207298,0.8288569712837659,1.9590965748062752,1.0729994107869982,0.15833236368063458,1.2551186119737436,0.8924260733257582,-1.5581043981228484,0.49387250775975644,1.6017483111606694,0.05410771945557203,1.0287594214740081,-0.4884667534552916,-0.4067188046719547,0.5341776378494278,1.9581651777901996,0.4602149972248246,-1.076149050971719,-0.22326853720443407,1.6552263455931353,0.16561691296051426,-1.8498379308157924,-0.3285058390425225,1.4648264793876855
-0.43769943027988645,0.10908108831736563,0.1875486615354101,-0.9604433864404127,-0.7677709750333669,-0.2276136181518169,0.38538632533612893,1.6934484269370107,-0.13854762979045016,0.33763761089216154,-1.8911491718144364,-0.5063056233269754,0.7711953167784187,0.6327756048635601,3.0118019203759427,0.8165963367366053,-1.780141043019708,0.8357984208681842,0.49138568575941904,0.7562062390579254,-0.5508183058240451,0.8940684298483733,-0.9698617950373309,-1.069068147031166,0.7452331330147469
-2.91849380367619,1.7714224357419406,0.5609136608845748,-0.8568990896763138,-0.6316828199575688,-0.45454166249851735,0.17952974625615883,-0.5721384824518843,0.14744187291723457,0.5606944248813831,1.7973741121191442,-0.08501932594434015,-0.5398222530206769,0.7387218819252066,0.0021957392585105636,0.21725367191307143,-0.1664980178271667,1.7503305191476253,0.8306869003450377,3.518989362977367,0.9603317067736898,0.5679567677476882,-1.1423220574706607,1.1054794162681867,0.7534421330059862
-0.9167711677637045,0.56086304061782,-0.6073986564472333,-1.418691855872701,-1.1697365965255984,0.6020841423468295,0.8018344626056295,-0.7832424874646144,-0.36156547502533914,0.4053009338426434,1.01803891498957,-1.2060675665480531,0.8685119119786662,1.8965324120821017,1.178386214248273,0.33601167828226425,-0.8391874842400503,-0.4977683423745767,-1.088784437888229,-1.3450052121275546,0.29289017454972266,-0.22526438082047642,0.43824497053908607,1.700941035437142,-0.15110167966557836
0.07189646053816204,-1.1795719144710828,-0.6645199717394025,0.12700059006077025,0.03239458210033215,0.6520498303057287,0.5764997723305232,-1.450304377084363,0.9333889770519856,-1.0280079502158839,-0.9304065792384866,-0.2320124722977727,0.8285347842686064,0.45091384137906343,0.5803330660702554,-0.16955606233114928,0.5086075311389917,-0.7016408934730156,0.9285630691196444,0.3664335902761636,1.3172827693895532,-0.10858084880159144,-1.0700862407918623,-0.009020944312987162,0.5239724617982385
