x2,x3,y
-0.5085218064259269,-1.4452365667870333,-0.9274539060112733
-1.2132394782397067,-1.7188074295647922,-1.4599345974917568
-1.021033095828237,0.7170597381135644,-1.8799859673991455
0.49940388225620724,-1.444556574830655,-2.9324817613657546
1.2875284107272802,-0.4331729216401192,0.3923055098191048
0.046034421712937146,0.808828776212966,-0.6562476299007101
-0.7740963153184137,-0.7399219032512163,-0.2677929097321781
1.0480129784408811,1.1943552588672994,0.03142675123698363
-0.28014648078117954,-0.279890214853153,-0.0008681215728413277
0.07295082149057164,1.140793687004896,-1.4765086622128265
-0.12450792465128302,-1.7654143212056979,-3.144711808669323
-0.7398493121648211,1.3038405118999612,-2.8341880169411944
-1.827601962928171,-1.0140976254557765,-2.519735621872638
1.2007095561753158,0.24231874758318517,1.1794567662496789
1.2328817757956725,1.1051664071433973,0.8929182406533196
0.6195038468002125,1.5902887139062,-1.3898451145382058
1.5625161636177038,-0.04318857922174679,1.3397442245046274
-1.9264860020001282,-1.467110354118058,-3.3032270653317246
-0.800290988082188,-1.3187930531481724,-1.0877932264594383
-0.35883885760522105,1.669941596155307,-3.394695234470891
-1.9766156131276271,-0.6652217622302352,-3.0672707035706717
1.973681632310889,1.745203342051667,4.092629403134038
1.4811740027153446,-1.0856971649240874,-1.4199629587158045
0.38739291360014994,1.3127686561119951,-1.163404718011098
1.4673120276796023,-1.9305045524191953,-5.132306699568085
0.865025036348491,-1.3978085656936106,-2.9248263407166997
-0.08443185548592025,-0.4678693348304952,-0.14676137388187863
0.3615487459873292,-0.05849715632346619,0.20991520095063382
1.7429743398015711,-1.2116762126615224,-1.2119670875008102
-0.2935377725079449,-1.7296782523255403,-2.2112224629060258
1.9486550199379868,0.20881680829056704,4.442376875985068
1.9221704510697921,-1.618648456908161,-2.027419867068422
0.8324125032075993,-0.6924891576832994,-0.5845084313568857
-0.23789702118621392,1.1980474293153676,-2.4447466962020066
1.496344998593353,0.10334955421118641,2.033348504663824
-1.827103431912735,0.506504592779585,-3.7261636806511067
0.24459378050999936,0.5967286666228935,-0.007420428497622367
0.3718756942162713,0.9219550609454545,-0.6148316831792977
-0.9233656318013828,-1.5829069935115965,-0.9909703647827577
-1.9473190636931634,0.022438137935155034,-4.131541825374289
0.21268924934503586,0.09944171213272313,-0.07174471172000421
0.18470335073072564,0.2701117514249156,0.4683559047813692
-0.9343712828461128,1.6818388688102113,-4.691071376510273
1.169246522500826,0.14337952148894484,1.0428869054233183
-0.714179220328663,-1.658405559098835,-1.550003398392208
-0.3835378531584457,-1.4679860990930145,-1.79715610419228
1.9036486833797026,-0.17400415728384555,3.2289217732857414
-1.9987703075689693,-0.1822559560622734,-3.466707897825101
-0.45700018608327664,1.844114875212401,-4.230322624444373
0.3033151084527712,-1.3939504550064927,-2.2171294736965304
-0.9939719071945046,-0.07698924320445455,-0.3499791021102096
1.7123746110466747,-1.3418576273421512,-1.7679554828211002
1.3550375755578261,1.548247319393938,0.7250747414227728
-0.17288326896933714,-0.8907983953084231,-0.7377028006162047
-1.9518137715837587,0.07354055469915455,-4.177161985227162
1.1585925099661911,1.6462772104311365,-0.021396805641044528
0.97440334958767,1.7021225929872008,-0.9282699199719484
-0.2792950033726016,0.8928179590996006,-1.2244726407986566
-1.2650121774994392,-0.4135606072373079,-0.5383936894677841
-1.780159019018412,1.6821181049929508,-9.065565572380839
1.858577759496542,-1.6676265557205108,-2.516498040055415
-0.7701841163915093,1.1817552148812647,-2.442896190879681
-1.6068316299433034,-1.8447736634810536,-2.1804519089512713
