x1,x2,y
-0.02732307657193278,-0.32119538387465285,1.833918884850255
1.491485094836194,-0.1292151932951655,2.3200645471252175
1.1761770034766155,0.181287726736457,2.2030374756741486
0.10331688525297711,-0.88871732068929,2.092292984041988
1.9590214895804636,1.309311455014757,2.9965957614581047
1.561662562961879,1.5815884260976234,2.8734004306541383
0.1610079267085962,-1.6256288828366499,2.3375157076116473
1.3133988226186406,-1.0300149650460928,2.5914972416586037
-1.5315928090186692,-1.6246028376440251,1.9193580812167528
-1.0426564965300602,-1.937320072872863,2.101898716030085
-1.3876098319391468,0.9234359293746586,1.7322532533000823
1.0730822206272976,1.5453923813176682,2.645429667596006
-1.66263310509295,0.3606902412880708,1.46621909897901
1.8599700016542697,1.733678399866636,3.0645528445710584
-0.835387637772179,-0.7215544548352781,1.7795241705873357
0.9409929243089104,0.20291074543492815,2.115953250177977
0.8623367323820248,1.2891028963625022,2.485861345482487
1.620036119914571,0.3865484413172262,2.4956657687508716
0.0030463964819760214,-1.0693488913033198,2.122379788278109
0.27536457857070573,-0.9100321800989963,2.1542815990640745
1.7116379052597122,0.2996047286838799,2.5038527578673753
-1.1149571496727702,0.8682613746736458,1.7694110986360259
1.324352635377588,1.0656877182750635,2.6080827412034866
1.0813126397112827,1.014159004499256,2.486512743788587
-1.5011109741270285,-1.0855121180766982,1.764133316717976
-1.1600980266402106,0.7240353899354997,1.7081924916727638
1.2747322365426914,0.17718733583740542,2.2438609519883332
-1.1169887663912057,-0.37455838814648734,1.5800804449966022
1.4901074399317853,0.09046104560702872,2.3010493361164484
0.10338304651814312,0.7770331339698329,2.052884027353904
0.8391234422821072,0.8236323342028893,2.3242818669448138
1.8813486447625927,-0.038342869219465836,2.470537666495078
1.002561395470004,1.5770040839287929,2.625422064867731
1.9287441893525008,-0.08489460989891207,2.5182995135301036
-1.2048514494766671,-0.3977334757472297,1.5711855482555928
-1.0580513018048254,-1.7861264610489815,2.0593717307607746
1.810835478590902,1.3594430582259012,2.933369268708419
-0.21292771671541777,-1.367059292515815,2.1521588975192802
0.560425840502532,0.6779114604035743,2.168124927884511
-1.2251169245369447,0.5268019121568952,1.6193934742414093
0.06501338642447685,1.0214304001479881,2.1254258235623693
1.9382591579120438,-1.9051092094503042,3.1509654449000344
0.8246727856836924,0.2929267654240979,2.1105227028676747
-1.2934821757001975,-0.5480997476082128,1.6137299353477865
1.8738602463273484,1.3790746842957367,2.9720565705189426
-0.7095246114039293,-0.18214192082382974,1.5885783288194062
-1.633577840170445,0.7072992922978001,1.6085330253069157
1.8674809424991405,0.5201366466871855,2.675413336556975
1.7575667089298714,-0.6544541615851824,2.670539614828215
-0.4255002161696009,-0.8835633743293596,1.939188136743346
-0.7236113691585522,0.8770170511413746,1.8616168435555869
1.8543833500182303,1.2665583917351246,2.927970103736296
0.37707920327781386,1.0455732315123694,2.2334596450875064
0.42187603389644135,1.5844043439376123,2.4115130414287957
-1.0829462446657083,1.5507943824726458,1.9897826113247379
1.7130960172479046,1.3000166486705025,2.865774182278583
-1.8334207900316164,1.0899934842895038,1.7051036554049992
-0.5165340345955287,-1.2610624674727164,2.038502307146602
0.2517013632111822,0.6988066823629242,2.0712441588624677
-1.0183805287044283,-0.9527557201046712,1.8194833501979424
-1.8836634866045467,-1.869432716518936,1.921411767175289
-0.7325210134992668,1.643704249544756,2.095715207542368
0.28307614579402873,0.4947693175169703,2.002829335620272
1.3256004450862684,1.1222404884795454,2.6269187241633976
1.6949984720412918,1.8276041413104545,3.0050334253479116
-0.4570045032526724,0.1876939071450887,1.654729834164951
1.4309317402505157,1.637309932649936,2.8273947412685
1.2880935925039232,1.8069458966854173,2.8085418100046153
-0.012469276404804663,0.22460864108482248,1.7958472135913626
-0.2515018760534824,-0.15371100295811413,1.6945179758845503
-0.1186492082082693,-1.8787158051098038,2.3205354019419646
-1.2244391758291089,-0.25752984406017365,1.5068510678436327
-0.04090509446379986,-1.1863134653740937,2.146668054838499
1.8985374792735907,0.44646248024503876,2.662134478982436
0.2794378540186604,-1.0214092976859863,2.1931688648113834
-1.0312797104310643,-0.11716048132616352,1.4839747577791091
-0.3492064915157931,1.998688343885627,2.2865052659586915
1.8744715074586238,-0.7609609088813016,2.77035519355828
1.7688029370620275,0.5983494126019964,2.6548978733553636
1.7104501693494383,-0.48122198912025915,2.579271336069703
0.34265991535824414,0.35340307253154224,1.964129884902164
1.688745522462197,-0.43078174692398097,2.547890993642388
0.771769556637453,0.5564796168969055,2.199159397147315
1.1721186832945372,-0.6165990718786865,2.3832658921270946
0.8467614938945864,0.561692792579839,2.2298767664318495
-1.3671200711796816,-1.4480211716922375,1.9013604787347202
-0.8412792106441525,-0.37657463510292244,1.64260673942372
1.7800902283219493,-0.10991524870874825,2.45243560013145
0.9117769783209395,-1.7099936543963095,2.625631029443827
0.15969595941984904,1.5155755699360984,2.306278221191416
1.2688967624940433,-0.9970160896668352,2.560880384105838
-1.7445831227258068,1.2296351394221712,1.7648866316548821
-0.5421306680091607,-1.6115944806236793,2.134047135092712
-0.6586821399668494,0.684889862965476,1.8083339647941763
-0.12535776569299228,0.9978282397968199,2.0609791503370163
-1.959139201728195,1.139557344737363,1.69966231996476
0.15493291610548443,-0.675070279786135,2.031552649013439
1.8300676960660685,-1.4567944956409251,2.971897509991542
