x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.0317663002067472,-0.10956425854172375,-0.21759228238881068,-0.9908477124855284,-1.1561283282020076,-0.3848550419254564,0.43211966837257576,0.2731880625569706,-0.10771683234047398,0.7645255114042449,1.2001824739196805,-1.937130016035638,-0.3894300807560426,0.7590027763369993,-0.4030512780434788,1.116500991843616,0.5323094567600068,-0.06487268862849417,-0.5072868029254078,-0.6564105712642603,2.319541163932675
0.7164087682309688,1.4578234784655049,-0.8123537947155398,-0.7290925530260162,-0.6327959643136243,0.8512435465817996,1.416023921470426,0.9287926391590079,-0.9876046175092466,-0.18608007624589157,-0.7989857477457404,-0.339319678583204,0.1960144107554892,1.2332714038878323,-0.3157880108925978,1.628557983800361,0.3818267657689145,0.5470980386012176,1.060005961969258,0.8445979719633884,1.0835062656964274
-0.7244863690917034,0.5433010857844904,0.5029389303004919,0.09187418997664994,-0.032715913066436286,0.7241937921961121,0.14985434934850225,1.5269372815618092,-1.366934795747978,-0.4274813528546739,1.0142949706602125,0.4528674002167583,-0.07246983442453928,0.28862332132339397,-1.3291506975549598,-0.8434671199349961,1.3446704351449148,0.02559268506290215,1.5615202836682085,-0.3058219430550609,-0.7606294714420412
-0.47541306335097044,0.8452846498296751,1.2630397809070644,0.19045653885127428,0.146319737231432,0.653647158686223,0.1463411964598206,1.1039517741200904,0.016394438578584924,-1.164464173490202,1.7779630520940424,-0.9282768957546663,-0.24483539633851956,-0.5264659762921231,0.8303955315724747,-1.2179274618679363,1.039734337150599,0.9272586897920638,-0.98134701487626,0.758011003273735,-1.0447340109329812
1.163075723366104,-0.7727172149969224,1.152008269799834,-0.9025339443647143,-1.5070739492192486,0.3322504548168999,0.6287287144574376,-0.21182670133507756,-0.5771777876102725,-0.9845967877510784,1.1634401983360378,-1.2082166358154054,-1.4215171217035043,0.7177953389188101,-0.9532540697057045,-0.7456503743296969,-0.20183711791977754,-0.1368236032457306,-0.9177737907808424,-0.2035545417880954,0.5232632832109003
-0.3198971199030331,-1.025753976774042,-0.009681690184631497,-0.760062154347705,-1.0456437509752767,0.5863530374996466,0.7570617356457895,0.43730835835208587,-1.3203603668102428,-0.6144367293495951,-1.2090652013226906,-1.0680905324780938,0.2873037615742193,-0.85766559216373,-0.6301634578271493,-1.7543064496457972,0.2472234408681925,0.30346681002783965,-0.13581029362758756,-0.09295841876589946,-0.3397150635817484
-0.41661196381497423,1.337976870327776,-0.04008335909756053,-1.0202111202607052,-1.9196034868442586,0.785964718470295,0.14819879707466738,-0.43882869768451976,0.7974217871782154,-0.558391866671761,-0.47823450437783543,0.6162665661855571,-0.7183438065096897,0.43883120934283815,0.22727922687327134,-1.612827285993954,-0.784984162675261,-0.41118287821121596,-0.8249126800660072,0.927897868878804,-1.9910792647856455
0.4582400789205553,0.20508973589478519,-0.7864997630274647,1.024719022046838,1.2514599530394945,0.11621403889820286,0.0433004078984906,-1.5102057908309805,0.45213639002893585,-0.7797523934867101,1.3460033675892715,-1.440408515727563,1.5423647989483273,-0.23456909510203872,0.5509596454852317,-1.8926262127673659,-0.7703570716333609,-0.08963556869367767,-0.9714010198430102,0.6205300123074609,-2.6572599673558255
0.4987272212326388,-0.7351667038624916,-0.15634526008405086,-0.11976423990134091,-0.2605288056236743,-0.10300539428196455,0.2656719656732398,0.5904432701677118,0.14471718295920813,-0.648874102682949,-1.7015575458198777,-1.5689005828436504,0.9107135944563072,0.588218376828737,-0.3987128700443482,0.6819873539064099,-0.35318348182418163,0.6512387181047474,0.5021906118590979,-0.6956675995604786,0.9340098528728729
0.5062917472451575,1.0702834574299382,0.7719832110151813,0.47095454271551696,0.4395778433009143,1.0481391531442255,2.148089835880779,-0.6758809822612277,0.495552440595526,-1.2765636754862546,-1.499404707739282,-0.3595286021343882,0.32864880422896897,1.5448797446794225,0.2391231604490189,0.08190904082257244,1.7750390428744263,0.028504560199025985,0.22970983470190956,-1.9101735412038483,0.035151707112457735
