x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-0.17846585317902464,-0.3240303563681136,0.5662280526260186,-1.1556216872454392,-1.2769236572769622,0.48208733224117695,0.2538017412762321,0.7196383554304203,-0.37781961457931124,0.8280104023342469,0.17102657634729926,-1.0498730137359673,1.0768510213088138,0.4465389694447053,-0.7274588132472379,-1.4396617005687982,1.5172308145328897,0.07400704153799331,0.886685471586814,0.6945740661408923,0.1263205184152031
0.8032662630506879,0.4927232992058257,0.5780085227027124,1.0922032882668196,1.9418942081129877,0.9055170331684151,0.36083895327081406,-0.5143713493155786,0.06214991235996319,0.3603525557273385,0.29763514623659926,-0.1986512418087849,-0.2703101471272815,0.6518991704602293,1.778786019933979,1.3972242826505137,0.5927971389524256,-1.0194807393601875,0.4932061371015133,-0.7420837613805938,0.7142603761727886
-0.8846800626089596,-1.43220325561825,-0.8909299360249352,-0.8415597657985496,-1.1685783036754311,0.525557383934604,2.2636122107780583,0.9351682981989146,-0.14696099988868608,-0.464724749804767,0.21435998904716277,1.01477245428406,-1.7352807672365744,-1.528403779221077,-0.5787041833097524,1.8501082819487933,-0.3519497933023577,-1.2042208839479078,1.2020235465298013,-0.7653479124561228,0.6057793382280015
-0.6891756980738647,-0.13561831722642906,0.8310546856204518,0.9960678301702237,1.1725539184556006,0.4764714230341498,0.09953678774426104,-1.1608843584652913,0.002493958374001421,-0.8161232646057532,0.6736171416084008,-1.1105937281938347,0.5071611754926905,-0.40486895453815697,0.24201076363891041,0.9477879039745059,-0.9340136316595258,0.5074378070287389,1.0310218736306522,-0.20215591882174153,-0.30670638327615507
-0.9793460902013364,-0.26986112537471446,-0.2825077275417617,-0.6041694957412335,-0.5778407568694588,0.5250602453364884,0.5224144414436122,-0.6655530931862942,-0.5426346958488947,-0.9312763859979909,1.0380381310423317,-0.7771848706291258,0.3518577338854532,-0.8167753534142728,0.5728071209068464,1.2748712372648479,0.31366904595865036,1.2289547609052613,-0.6900703263201173,0.7974853533114575,1.2259126378655256
1.517543168096764,0.6882022700208881,0.020853731536765605,-0.8194746628774521,-1.187521596877815,0.8989171037007823,-0.029226727512794044,-0.30488930506988715,-0.08230751125618271,0.11105562403404368,0.6670578455333281,0.5370092433391589,-1.5412595550305175,-0.09249385270966881,1.361734132226602,1.9036065480785287,-0.3639529324546833,0.4075818079855568,-1.0457245385366702,1.0464224268325657,0.3128273058691019
0.3271452654217069,-0.7864686671634737,0.951900568086789,0.9084377279638399,1.2380679694613184,0.13885891036910925,0.48618246859023506,-0.48490402076395933,0.021199769763796426,-1.2761155848896666,-0.6171642350070411,-1.4979315354915488,-1.3282812129851835,0.7490776730298334,-0.9206711729528593,-0.28761733345035756,1.4739725634990066,0.3338107351010214,0.4037922352742996,-0.32999112550475485,-1.4716257258999805
1.42039896589419,0.022918450142674733,-2.2476774974367073,0.9201585061722471,0.9939164067890807,1.1230232057232066,0.008515584463115433,1.4384204190054268,0.11039212286275155,-1.5225765521546755,-0.855342511485645,-0.12198360104294892,0.17012678019916477,-0.033679658388475975,0.7195761916680196,-1.4802769363570847,1.2241985919445033,-0.19101586780327942,0.8243591012863491,1.1310254281099916,-1.1170100482889112
1.429681256790552,0.8024853760485109,0.11354487246469686,-0.961583718882202,-1.830917865103459,0.9752313039237768,-0.03179999052870701,-0.2189824098756331,0.8615235927487529,-1.375499989998186,-0.47567567748948936,-0.11457824310837061,0.5030896534718264,-0.1471670863899237,-0.03328738406067077,1.4229068590407339,0.21834275585749963,0.20422583415419823,0.2057507358723783,-0.19045626153273135,1.1944204203694087
2.282193752048544,0.4428052569228347,-0.038552999082269196,0.7296879560270954,1.3783103950039823,-0.22095566169102093,0.28848348975477,-1.5392437338397686,-0.369946204354504,-0.14536728788935882,0.9766631459275995,1.8779393872538694,0.18679935836532635,0.49572308991520364,-0.3656004525708917,-1.680712782273384,-0.6282808781475434,0.9086019958069353,0.12602310215930826,1.0065252447503001,1.0838202330362363
