x1,x2,x3,y
1.9436369739395447,1.3599570158188934,0.814766155845827,2.4748198844590465
-0.694173955586908,-1.2175860414399047,-0.7656350837883785,0.111890869250793
-0.477760659188569,-0.5072031660813963,-0.23257248906514416,0.0962483844272342
1.8195318573287613,0.086875057495849,1.9640908947880087,0.6860133720372935
1.148388058810796,1.530996005535798,0.13192650459521937,1.672436050151767
0.713989047036149,0.7965815713438649,0.7228494162203543,0.4656292285781814
0.3365373648100838,-1.564907377461532,-1.4764113579930265,-0.08741753477971503
-0.7985730625504948,-0.17887447941330903,-0.6881235136642956,0.4024395617740428
-1.4172736069945513,1.8359309413873146,1.6894433553093,0.6402457431598054
-0.16528441648250025,0.79555357367793,1.101894551182009,0.10216341477544888
-1.18368255032297,-1.548544124961841,0.9931144092526893,0.5104870780069616
1.3617963298201539,-1.8325407360375006,1.9845247203283392,0.2827578745172175
-1.3712162604282252,0.7101898662213073,0.7867917865222087,1.2709876393657509
-1.9845949082488885,-0.281538360608216,-0.9966592163167118,1.9405884367388422
0.9788277398631062,-1.71400543885375,-1.0972472111276623,0.24029675719752008
-0.31134917132710793,-0.07022279030262979,1.9034723981174935,0.017170463270334963
0.9262129291514141,-0.5804990194157282,1.4161546509238128,0.2371475825205585
0.11953935826846829,-0.7278618957554053,-1.0300155646981466,-0.0813592154402187
0.5911972095280449,0.20351044580177602,-1.5073714901145587,0.1223628044119261
0.2610778074195488,1.0512201821088034,0.5666071261118479,0.2505342429236452
-1.7753893986982998,-0.09861111177803128,-1.2697830498112683,1.1971427809767665
1.1700343760266674,-1.8142285888319765,-0.2697566236057103,0.8533277942457559
-0.2458219958231842,-1.5089883735811642,-0.6592150884135726,-0.22084655832677572
0.46210556493307076,1.989087147398914,-0.5054379181436457,0.5661742308459773
0.439089447797532,1.6139274805393735,-1.176915944133469,0.249999424942769
-1.947173467150476,0.4922523997944577,0.37607597064953513,3.4295023411273253
1.07443068867848,1.7061209014153573,1.5572070975332304,0.46160014169693087
-0.7329716278810472,-0.9820351878069133,0.4705768500085994,0.23884758651037769
0.040044978938368114,-1.0074590864157384,-0.47923262491933416,-0.20351997767635113
0.4306717127272215,0.1635839639671679,0.6952671327189361,0.15260527617311295
0.03500438909630832,0.3175226068030801,0.9850696864415456,0.04090920714562032
1.2097148087471523,1.3730429612474992,0.37023467752551165,1.5888773372289293
1.5604230282886689,-1.364856290948941,0.9485564705822114,1.1020900745909457
1.0190368068407047,1.8502927779157683,-0.7469598877103616,0.9634520366364817
-0.6890581901580273,-1.8647460299808398,1.0667397709821707,0.004029442901581847
-1.3246082897964064,1.065003837006127,1.6649074570771383,0.5357589167609524
0.5045030415959317,0.18329861287591998,-0.41757610482907204,0.25575246515054195
-1.3921676236729374,-0.3974360538837578,0.7491243435626154,1.1778033936053374
0.5167359507993816,1.0959844483571524,1.3141319954394186,0.1983951166167134
-0.8360209669751111,0.12750181026689233,1.8908528962415634,0.15972779237853035
-0.20259794564837952,-0.17971146524412207,0.15378603260387402,-0.0037922514381574326
-0.817666021632125,1.5564206604551059,-1.336410908171175,0.3796429009555429
-1.1255893501541032,-0.19303718572761186,1.190815683927755,0.5039995551077746
1.4043524861473022,-1.0154343752308104,0.3552807944055849,1.5257592058259652
1.6103619835529948,-1.7768087793907554,0.25477137959897345,2.018073489222062
0.5928612444449035,0.5332130389109415,-1.0171455700138723,0.23827349977500129
-1.1013025507508512,-0.2044257311966029,1.1395214566539833,0.5054410487784317
1.594187525934326,-0.3473984380299773,0.022827702914780534,2.453305830805495
-0.8747731330386199,1.8307323311920292,-1.2799207962124481,0.46354044209466916
-0.26405422769149345,-0.1975382716270513,1.6414745409578937,0.0055055907214789125
0.345751174488409,0.5204233620729761,-1.7670067779400078,0.06056059256232852
0.21581162550361377,-0.7471915765558657,1.5788788586670615,-0.0401456968353733
-0.924530858696059,1.5357835154484718,-1.7842371005341882,0.2960924073628815
0.7830224774183954,1.4012989521201749,-1.199588900593577,0.39501582346847103
-1.771104726841397,-1.2633867181190523,1.9808701299921014,0.5729190156541454
1.63636560426395,1.1533546873535214,-0.0479872965766992,2.959216635899272
-0.9755907847990604,1.793433645243954,0.10797873620440424,1.3839991803112568
-0.7921786455169442,-0.4435752677816085,-1.1117982259762558,0.23105150775877428
-0.4884614632869284,0.28896776295453286,-0.5576923753001104,0.2370950524206286
-1.4814010792672314,-1.4230076941864098,0.06607184502650743,1.8308048760994657
-1.4650184502340848,0.6832456910958546,-1.316709718248375,0.8475947365753218
0.6416788353347829,0.43430559569202165,1.7012251752844274,0.13361730857352883
-0.42901362226015394,1.4698714507633106,0.4512791608587574,0.4582056500423684
1.9240406840065982,-1.6956418215966695,-1.9826395595279327,0.6647972866677593
-1.6206757957550835,-1.6255104818663209,1.52075032001913,0.6702160743374808
1.997485491343868,-1.6484222558263335,-1.5665906016670768,1.0357930612384296
-1.5147215857842569,-1.1549953042363965,-1.0080556182149754,0.9947705595363029
0.9668977513330268,-0.047128089956286257,-1.5676011398141059,0.2669972693104828
-0.8008393232743689,-0.32773191669185575,1.61033102697044,0.15568739100075712
-0.18180444458272094,1.627403643475808,1.8943874237848473,0.09586667490573873
-0.8016320564170281,0.6552801870673473,-1.0232401479365691,0.39395503850603564
0.8955379811674216,0.5568001033216916,-1.2460763748048458,0.36870214556287406
-0.6907501520445662,0.13106736258743945,-1.0112205059551012,0.2521066720986367
-1.3925145686157094,-1.4369048312488149,-1.9192942023947652,0.33731321599196834
-1.8341023523087547,-0.48083573437560023,-1.1211280986329095,1.4372289227829356
0.42553191469282936,-1.3232476885348072,-1.8734654121458543,-0.03320149443570845
-1.4497682587852023,0.6229578497345414,0.692514349750796,1.5258204218512998
0.42510779883222005,0.3856555701681543,0.12768451375863732,0.27268486052478513
1.4382703230052827,1.69304160256649,-1.236459875646811,0.9853880817542069
-0.1608174915050271,0.320367019613637,-0.7919507532245027,0.06511487977911326
0.3207180773324487,-1.321397070311877,-0.33400429601238546,-0.2046577906398635
-0.5002298001655117,1.8654267373786957,-0.0840671558028272,0.7115577546732497
