x1,x2,x3,y
1.9436369739395447,1.3599570158188934,0.814766155845827,2.5587781418854956
-0.694173955586908,-1.2175860414399047,-0.7656350837883785,0.13333139331641755
-0.477760659188569,-0.5072031660813963,-0.23257248906514416,0.10199769603625165
1.8195318573287613,0.086875057495849,1.9640908947880087,0.7062575041089786
1.148388058810796,1.530996005535798,0.13192650459521937,1.6717467136780282
0.713989047036149,0.7965815713438649,0.7228494162203543,0.4799160678806342
0.3365373648100838,-1.564907377461532,-1.4764113579930265,-0.027580547311002027
-0.7985730625504948,-0.17887447941330903,-0.6881235136642956,0.3801006463896928
-1.4172736069945513,1.8359309413873146,1.6894433553093,0.6209310198565832
-0.16528441648250025,0.79555357367793,1.101894551182009,0.047895863784542074
-1.18368255032297,-1.548544124961841,0.9931144092526893,0.5326850811092584
1.3617963298201539,-1.8325407360375006,1.9845247203283392,0.2891832818100561
-1.3712162604282252,0.7101898662213073,0.7867917865222087,1.2499319106263518
-1.9845949082488885,-0.281538360608216,-0.9966592163167118,1.9516829192952994
0.9788277398631062,-1.71400543885375,-1.0972472111276623,0.2457000430776718
-0.31134917132710793,-0.07022279030262979,1.9034723981174935,0.023469066519384088
0.9262129291514141,-0.5804990194157282,1.4161546509238128,0.2235552521925634
0.11953935826846829,-0.7278618957554053,-1.0300155646981466,-0.11440552024828199
0.5911972095280449,0.20351044580177602,-1.5073714901145587,0.1562045613956794
0.2610778074195488,1.0512201821088034,0.5666071261118479,0.30224493512508055
-1.7753893986982998,-0.09861111177803128,-1.2697830498112683,1.2508175863683748
1.1700343760266674,-1.8142285888319765,-0.2697566236057103,0.8610571646287601
-0.2458219958231842,-1.5089883735811642,-0.6592150884135726,-0.1662289183866641
0.46210556493307076,1.989087147398914,-0.5054379181436457,0.5651981611365012
0.439089447797532,1.6139274805393735,-1.176915944133469,0.2623156979551623
-1.947173467150476,0.4922523997944577,0.37607597064953513,3.459679604998244
1.07443068867848,1.7061209014153573,1.5572070975332304,0.44614091168234354
-0.7329716278810472,-0.9820351878069133,0.4705768500085994,0.26153586720341915
0.040044978938368114,-1.0074590864157384,-0.47923262491933416,-0.22391730419785572
0.4306717127272215,0.1635839639671679,0.6952671327189361,0.20160428895663518
0.03500438909630832,0.3175226068030801,0.9850696864415456,0.06558285040052758
1.2097148087471523,1.3730429612474992,0.37023467752551165,1.582294943868085
1.5604230282886689,-1.364856290948941,0.9485564705822114,1.1205637630994252
1.0190368068407047,1.8502927779157683,-0.7469598877103616,0.9856122720600616
-0.6890581901580273,-1.8647460299808398,1.0667397709821707,-0.031169731816142847
-1.3246082897964064,1.065003837006127,1.6649074570771383,0.4775252133710846
0.5045030415959317,0.18329861287591998,-0.41757610482907204,0.2872498627127417
-1.3921676236729374,-0.3974360538837578,0.7491243435626154,1.1766139289653796
0.5167359507993816,1.0959844483571524,1.3141319954394186,0.17497150461853284
-0.8360209669751111,0.12750181026689233,1.8908528962415634,0.15919591709811642
-0.20259794564837952,-0.17971146524412207,0.15378603260387402,-0.020707805362832142
-0.817666021632125,1.5564206604551059,-1.336410908171175,0.3641244830201912
-1.1255893501541032,-0.19303718572761186,1.190815683927755,0.5082197341713197
1.4043524861473022,-1.0154343752308104,0.3552807944055849,1.52231171163724
1.6103619835529948,-1.7768087793907554,0.25477137959897345,2.0757959030498965
0.5928612444449035,0.5332130389109415,-1.0171455700138723,0.19564274351295832
-1.1013025507508512,-0.2044257311966029,1.1395214566539833,0.46006760361622134
1.594187525934326,-0.3473984380299773,0.022827702914780534,2.4321018648452655
-0.8747731330386199,1.8307323311920292,-1.2799207962124481,0.49185032741889395
-0.26405422769149345,-0.1975382716270513,1.6414745409578937,-0.022019668744207337
0.345751174488409,0.5204233620729761,-1.7670067779400078,0.1291430561325302
0.21581162550361377,-0.7471915765558657,1.5788788586670615,-0.05974100281139996
-0.924530858696059,1.5357835154484718,-1.7842371005341882,0.3144250653551658
0.7830224774183954,1.4012989521201749,-1.199588900593577,0.45921625431598523
-1.771104726841397,-1.2633867181190523,1.9808701299921014,0.61342956728662
1.63636560426395,1.1533546873535214,-0.0479872965766992,2.9829593079583465
-0.9755907847990604,1.793433645243954,0.10797873620440424,1.4032001431737076
-0.7921786455169442,-0.4435752677816085,-1.1117982259762558,0.22946196062297558
-0.4884614632869284,0.28896776295453286,-0.5576923753001104,0.22574796734018351
-1.4814010792672314,-1.4230076941864098,0.06607184502650743,1.8005925340502034
-1.4650184502340848,0.6832456910958546,-1.316709718248375,0.9003549916464009
0.6416788353347829,0.43430559569202165,1.7012251752844274,0.10379917736233263
-0.42901362226015394,1.4698714507633106,0.4512791608587574,0.4512087461536798
1.9240406840065982,-1.6956418215966695,-1.9826395595279327,0.6897843236684658
-1.6206757957550835,-1.6255104818663209,1.52075032001913,0.6800968749918512
1.997485491343868,-1.6484222558263335,-1.5665906016670768,1.0586967269538854
-1.5147215857842569,-1.1549953042363965,-1.0080556182149754,1.0031549205153776
0.9668977513330268,-0.047128089956286257,-1.5676011398141059,0.2554289344262626
-0.8008393232743689,-0.32773191669185575,1.61033102697044,0.1286626469385286
-0.18180444458272094,1.627403643475808,1.8943874237848473,0.07233605152285477
-0.8016320564170281,0.6552801870673473,-1.0232401479365691,0.41498369494952303
0.8955379811674216,0.5568001033216916,-1.2460763748048458,0.3965843179868105
-0.6907501520445662,0.13106736258743945,-1.0112205059551012,0.24286590071716432
-1.3925145686157094,-1.4369048312488149,-1.9192942023947652,0.4117113558432078
