x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.40450761613249775,-0.382469194523484,0.4062935730080781,0.5503769300619106,1.2773272227703074,1.2393359124227254,-0.8691122281671946,0.014131969170216419,2.2097603927592324,0.3455034655804513,-1.0839322390973143,-1.1196069054689746,-0.42236684669428826,-0.3929300723678653,0.5805863344492762,0.3381013057558556,-0.39396392063189567,1.0158275584185155,-0.19850945714378404,0.016231962568169587,-1.2919279739692004,0.08079266342413931,1.153238087480265,-1.189184392361841,0.29431382409005213
-1.0635162103706075,-0.2569083986791369,-0.8079264985467889,-1.7831097389202806,0.48063841175865607,-0.2723833715485263,-0.11898937770663566,-0.9951730024034608,0.5300747446716573,-1.3267490942002154,0.21848399549515696,-0.3165241986826707,0.16937952795920486,0.11755737874577588,-0.9562746227108558,-0.28249847907140047,-1.2014899519907647,1.1658443777762577,-2.174538003948491,-1.2506966065638083,0.6353159183537437,0.8180713470693988,-1.1220382562087536,-0.1445574858192364,3.851028020622207
0.6678252711069358,-1.640558470647532,0.6913019905942994,1.7863851366175818,-0.19358467419149636,-0.3080884275248033,-0.05346255606231199,-1.538878897482034,1.0136002071538734,0.23849119093197887,0.11363917905470089,2.3083854469228005,0.8717300014289826,-1.0795949085974763,-0.2916182976013125,1.3248351259326732,-2.4071167835095615,-0.9512717006953385,-1.884396220100869,2.001917503101788,-0.3225905865910984,1.2459332658041964,-0.15362198119442988,-1.029205770736648,1.6421558735011559
-1.7466204094210336,-0.5466510397288382,0.28861909361136245,0.5213936344024783,0.7285149972662766,0.9418755699483818,0.4117997639663323,-0.8211348880056586,0.3307512049625134,-0.6373349170176331,-1.0076273311777726,-0.027777911139403748,-0.7691689840464996,1.06891911867174,-0.8021248378484529,0.5314716715029668,-1.4820945643251917,1.3767010872728769,-0.9039296244720997,0.5462132397695878,0.9411059173646951,-0.1205895801481975,-0.6547029237157219,-0.4740787544356824,0.7521090715526149
0.8881080705783169,0.7600792633032457,0.5168797960127552,0.40385666021999356,0.9702849893465098,0.6247986770952952,-1.3269385291957263,0.23654255298260152,-1.3071115340743382,-0.5197087510593675,-0.847071475822605,0.01976753049623995,-0.5754226704657073,-0.759974403804627,-1.8024151847065566,-1.6003796156680972,-0.4934544623992582,-1.6410433456475568,-1.05395576723604,-0.26515177858285865,-1.4039194581318437,0.9130501665304064,0.6052977390919896,0.181245404607739,0.03361300498934081
-0.1664255024975219,0.21211203766281228,-0.7216609745082511,-0.653394598121674,0.982877884701027,0.660879197185692,-0.4869995511500917,0.4008995369443502,0.34697350542165906,0.21719564362709176,0.4316103545520136,0.0448580080476355,1.4893701130988763,-0.8562557602689365,-0.09608469880751867,-0.39920925910585514,1.8859322032211236,0.40793340131050343,-0.5448279917484031,-0.2511635243844274,-1.3780886410868654,1.312843174059199,0.03785879319050187,-0.16181916953849587,0.46366161920712046
0.00525243548270643,-0.662759937929592,-1.1089301361870798,-1.057356709711431,0.47927428140607575,3.951014908043432,-0.8780976355932879,1.0113208185145122,-0.22519422341483042,0.9128756248096498,1.9467573836478191,1.7220967030199346,-0.7927964956241844,2.68404579788488,0.07602269782496637,-1.7671667075673587,-1.0423554884500794,-1.3771548741339064,1.2000250616288557,1.0818245467244663,-0.8464851691538486,1.2255391385630696,0.3484824023007782,-0.8889495745305266,1.5240250865510714
-0.37179291227160216,1.2005068039686275,-0.8063836425700376,-1.3661224229970883,0.8602582860055611,0.5962213641906243,-0.3519328189056338,0.9784320194861968,1.4558069584501887,0.9649922734886235,0.876661596952403,-0.4577065411218004,-0.10392322396040853,-0.2701762400449943,-2.1628881373887228,0.01742738325836038,-0.2338872776839864,-0.27115124449173206,1.1462235309688165,-0.06228407921837588,0.6633137716599047,-0.09593499903667171,1.2028561005115217,-0.11192069735349068,1.949991722603908
-0.8676726804240493,-0.03373751567306671,0.7942995788470419,0.8062813604462997,0.07654731618842286,2.1856246639531673,-0.2567542318873882,-1.2959642764284318,-0.25539306040221393,0.6237844378066031,-1.4700555639222124,2.59738252127553,-0.5575182159995782,0.3890785528276486,-1.5637941328739846,0.5966422231079502,1.0134790902432433,-1.3958064156533418,-0.24982725542372264,0.16647029539817562,-2.415066716770852,0.696007445266662,0.2631420964791952,-0.25473382347673923,1.4170273712731807
-0.7498633256072167,-0.4590342152915116,-1.3953557315643017,-1.9847415115892106,0.08149675512045468,1.3779013167213785,-0.6662373368762793,-1.1765469669908128,0.7923834069030101,-0.8356473862340981,1.2494322862075342,0.9968808433818205,0.5449785078832963,-1.147926333244658,-0.5761437304305936,0.4365831865322303,1.155977894384856,0.4641647325621901,0.0006894589401038907,1.9494479629317545,-0.23796634332433922,0.7407590487656112,0.5345377284721363,0.2288176611282193,3.990455492008964
-2.041175812052093,-0.23712974744391774,-0.9468627870249308,-0.7415713090824823,-0.11464330797470731,0.06762811262132237,0.1188571926983225,-1.8618965123918136,-0.04650343452337053,0.24520586000642755,-0.44813551684422626,0.08471668574719572,0.5101282093855579,1.0139055357233036,0.7003136591335513,0.6236355625514893,-0.6008303347216774,-1.1240232674114556,-0.21315255995943258,0.7321952562907597,0.7566213058040545,0.4137908486001522,0.5576475417058667,0.8621857702027774,2.047026049293726
-1.074419820729233,-0.6231581273692974,-0.45401950037377015,-0.4002263248841933,0.8409680055092303,0.03527950507811711,-1.6596397565672631,-0.33967453120649704,-1.2076058515667998,0.530082884933223,0.5390163183719734,-0.03898324896783135,1.2038537952642747,0.3539248816693734,1.5884815862557884,0.33190178938123016,0.3217421522199503,0.8953118981311332,-1.150929603706732,0.48499037720687815,-0.5615787703903704,-0.863159155027852,0.3316100880323051,-0.4620096188225206,0.05380222584705731
