x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.20471960947401568,0.3909887114896158,1.0663401781508988,1.508211814321374,1.0311919430519625,2.663440358119268,0.22306462620261955,0.3886796132472994,-1.000744364163593,-0.28237333564352,1.607389996649275,-0.14085623691885357,0.86247457380453,-0.07143297820459209,0.08827370603860761,-1.5119493482239266,-0.27730982129129716,-1.1577979553097493,-0.06428228278980545,-1.4831161230220555,0.6000717194791617,0.2512470199371701,-0.2216550207045145,0.7257148786628399,2.9562278716992525
-0.4576863252707597,0.040263794359998745,-0.37197254804293317,-0.4404505689572642,0.9958742333697398,1.7232309810905626,0.34054724823570326,-0.39768229057697146,1.8709014160503963,0.3795469432577393,1.2889552346925934,0.6784318916029846,-1.4158791911974173,0.6833734131268078,0.7356693314298569,0.32892891920066164,-2.4789349458185725,0.26670763917845874,0.5620840753824335,-1.0771399140021696,-0.05859193464937736,0.08228508377657448,-0.6608461591431217,-2.744843296845992,-0.10041534193764987
-2.394709846516737,-0.1103419258385101,-1.426301086683583,-1.7419487600177361,0.8247791407656649,1.8336746042566234,-0.14064827455758053,0.948873781996288,0.8858226480253671,1.5448632036095284,-1.2998946844793142,-1.330594802004233,-0.8936942706745435,0.324708931369363,0.5707390065768908,-1.5006541934499669,1.2716625371780699,0.345563775011527,1.354612039546293,-0.6375280744725117,-0.5741609551755019,0.45133180488709523,0.5342972392878382,-0.41391276405543326,1.293672365508422
-0.5560848996183272,-1.020002173340762,-0.7667039091021595,-0.9010268655945288,0.25036948618033084,2.7250603609676616,0.6980388748933861,-1.1446870541233802,-0.6628353573907161,0.6598394219590957,-1.6462689318369264,1.089541769237477,0.13701556864491243,-0.9647897759933813,1.5950974723743712,0.253519484715289,-1.0610801430682946,-0.8793597496013106,1.546258246890645,0.3583599597009299,1.0640643828587268,0.3539065058029503,0.6404599626784259,0.9587319068738683,2.468974774051046
0.05585455721378954,-1.352713213979417,-0.46876018572507305,-0.5510201950539568,1.0034999985874868,0.7170098119948907,-0.3518639450250298,0.3663197729895198,-0.012928434044466412,-2.1243628765174214,0.7564794835712774,0.1570821862683679,0.4087228153839653,-0.8710090920233655,-1.1875882650375353,1.4384821637812,-0.2776044480319931,-1.0231422087091717,0.11292708705218729,0.8760701025077369,-0.41635486288368007,1.2835569902824895,2.0511271795476476,0.7599829119644104,0.4541276706456216
-0.16605965276598703,0.9426384845161357,-0.9312818729102088,-1.1382601674945052,-0.05585417959834979,-0.24497064225720414,-1.493350177451995,1.6022553844463094,-1.757805021934249,1.8084293273549208,-0.06056915235979954,-0.4575951912132245,0.914725396402095,-0.40274625332049696,-0.077913160981785,-1.43312011653844,0.8622783818227182,-0.00990960901999402,0.08237443099194257,1.1187213759996233,-1.1259503104444575,0.08189717008565914,0.7925713928038604,0.16904983637580268,0.2867565446700535
0.5553304583932823,-0.30490989487270115,-0.08306197511109686,-0.15137848018247801,0.7383382042965969,3.5689135290051803,0.07270498293326266,-1.083129614770895,-1.0209440995782753,-0.2649514505065053,-1.8742760509815275,-0.8690195663838239,-0.5975899385398347,1.640917345462031,-1.185980346410586,-1.0177339567988246,0.20219724342845422,1.5735066552787602,0.057356047432883604,-0.227572509066456,0.4946929554293797,-0.32929070167090474,-1.2552542591125715,0.084022972881924,1.138529869388619
-0.07271640424423403,-1.1850535939467792,0.5633094049685681,0.9817056565780242,0.09008649615599733,3.4093179396123294,-0.40637414587734755,-1.3830289239148206,1.0101902781831564,0.9250987711325124,1.8105286898256119,1.859704406922831,-0.14004756866107143,0.7331279849268959,0.7449906442383185,0.46202853887574324,0.19593522580491501,-1.125171957525898,0.7522045426782323,-0.44198683946085837,-0.08387182569761759,0.23708786340462004,-0.9676013682104068,-0.14681024336680404,-1.058594114303449
0.10465984958201169,-0.7668104104624548,-1.0660488152793957,-1.6172723123916586,1.054770110266447,0.8771402944525739,-1.736715596742621,0.5727094358257556,0.85202599952699,-1.788230580480047,0.8823917710840883,-0.08021511540977147,0.29336183228129564,0.4409191299118399,-0.20278513397007086,-0.5557676690411381,-1.3206293957295052,-0.6868939025449885,-0.11374274838228207,1.5290325440082915,-0.08761326499112936,-0.11954228348677022,0.1494316854401457,-0.252399349414803,2.5947371039224327
-1.0852451427580603,-0.7829470985438064,-0.4507146359375196,-0.5310769042575854,0.5448907062229638,3.2422073285757524,-0.4783351248703869,-0.9378088306467798,-1.5292856673867206,0.7307000154994292,-1.8726964448020595,-0.6808993028612152,-0.2024097522039396,-0.022388590546569196,1.0837050848605772,0.8649485276588875,-0.8799349481851435,0.20892895909892092,-0.7747467729867129,-0.296793465378704,0.0859675943040159,-0.1599613927118315,-0.33441250046426807,-0.8618775376048396,1.4264617607574206
