x1,x2,y
-0.19639693664074498,0.6385293190988262,1.9130047409750692
-0.670948916871414,-1.0341436436259746,1.9276088498628532
-1.618076191437539,1.9038852041142182,1.9774091631023039
1.5219693218445842,-0.8388800691230309,2.6220923821781055
1.039226426431934,1.7273617619924524,2.681538364452046
-0.9813596135925193,1.248678661906193,1.9232209151205244
1.571845369208901,-0.4353325448153891,2.492565209297632
-0.1456980913048378,1.2332976304772747,2.1307346171437644
1.966420337577088,1.5350455777234844,3.0665813004160247
0.9473769701003056,1.6846172370734407,2.6328826877674327
-1.517805719252907,-1.4649225167326616,1.8769214748053449
-1.6372913814684575,-0.3314625604761403,1.458395163484051
-0.9969394170219861,-1.3505372442298347,1.9506194381307622
-1.2019914905182465,-1.6589680630958492,1.9944407835095312
-1.9605764365187164,0.12817322885789606,1.3106049774483122
1.9883808452847243,-0.3905648337421477,2.687308083357373
0.6818559015016583,-1.8547806378427314,2.5762952122521225
-1.3468104149997178,0.35256828716256505,1.5231229496141627
1.09634718702753,-1.3501158407656706,2.5984396039926754
-0.1981161016091635,0.28768317348711747,1.769836531430443
-1.6334699229100749,-0.7675937073967498,1.6305795361571822
-0.6354752105604997,-0.7642899473469993,1.843211732905945
0.39165910226777,1.82012865148809,2.4649631781361494
-1.5347884750141478,-0.902243161738753,1.6964920655468734
1.291268110579813,-1.996192087233441,2.8584587366970213
-1.0099596375996525,0.5970344458378523,1.6929782362108385
-0.739875659742689,-0.00586803848287909,1.4970221446667102
1.3952433817294736,-0.8549785672340282,2.5688556233965
1.900872899102032,0.5953638618218684,2.722456890976063
0.4493322522417573,0.13576089910893252,1.903130504966633
1.7590444398507046,0.36396038143831877,2.5553901930292473
1.8445046055754828,-1.0748630568175748,2.86233192078752
-0.3571811385734467,0.39575877396248815,1.7720870003653844
-0.916108559059774,-1.1295881949490898,1.9006007395540612
-0.11097302638805351,1.2919812788960061,2.1587457645929744
-0.2437328491194326,-0.8787869521773062,1.986858427899652
0.6521410184849605,0.23084441134974387,2.0184720118187376
-1.3487368952720176,0.5285096087217735,1.594859638916655
0.358292650130712,-0.1113679110778012,1.8608133072395583
0.5072335423222962,-0.5511632746629642,2.10090767478858
1.3511089266023304,-1.0868021415024587,2.626937017324245
-0.8961115953609533,0.13497380146228588,1.5227248880697086
1.0435371389249788,-1.686175769964052,2.6721946900837033
1.985035381110766,-1.3711506635540536,3.0292110702177526
-0.5048121595248714,-0.6684785455283513,1.8409747905370026
1.698955949010374,-0.19891088052544825,2.4527318654253145
-0.038630958486450595,-0.48308722820013994,1.8979802456421841
-1.1908402287760036,1.7486520169552757,2.020992442482571
-0.06839631977423055,-1.3545996558288826,2.190022619822293
-0.7983577182817938,1.7525606897973298,2.10945397347987
1.8709635791733694,-0.2788959999694538,2.576621816605103
1.1937289203962265,1.3980224746861536,2.653829029982277
-1.7599152458479197,1.5394497985870474,1.853769644718445
1.1414746715878548,-0.4482956058017922,2.3037753418954723
1.3874507196748969,1.753581390362326,2.8389528929253363
1.8531524204498822,0.07454310016210508,2.4733300998729826
-1.3956985924115246,-0.5248428002154921,1.5840740384064977
-0.9355766072932603,1.1804534871460697,1.9122990762164074
0.9986068029188155,0.7126662481569332,2.3472267462895857
-0.10378710313015205,-0.21089555491707657,1.7627412683549535
-1.822423608962549,-1.3568513063329468,1.7898446363180143
-0.038051707785361266,-0.4856364159355686,1.899178127150331
0.16209196085711142,0.6714192096984788,2.032439179576089
-0.39029750862180856,-0.3008769115638641,1.722796115096592
-1.8090187653854208,1.5963997079774437,1.8611069464360699
1.4631040020942043,0.2573372013720405,2.3652344616946577
-1.7546945091722757,1.1584939403979586,1.7408181449776066
-0.21273710942189838,-0.4521126088725178,1.8351227351744632
-0.7820280707978342,1.0539536519694064,1.9073175115099983
-0.8043148856471247,0.7241578527715391,1.7877695925520776
0.43153111173166936,-0.7580690151477691,2.152743626091786
-1.1808158074005313,1.8594832178863854,2.0522365030741154
-0.30524616462911425,1.3056117364713211,2.1081154769635857
-0.04802542715151015,0.3231139175456952,1.828604156628105
-1.0619651392706322,-0.0911911827403884,1.4649078101042912
-1.2938238328089553,-1.4967849812589535,1.9301564919013194
1.449510960977098,-1.169759975932477,2.6983922790615793
1.7499101403413473,0.2631434371749175,2.507168026058936
-0.06780762826188935,-1.10656787968803,2.113381761148802
1.8907673675747687,0.35740822974148,2.6209389079285965
-0.7548894482387993,1.9678691071215377,2.1755749880310016
1.5293673017713765,0.4952045602134958,2.4965610734726553
-0.2170634449284905,-1.5955965171436102,2.2166658346888903
1.7246714790307704,-0.9317100866985606,2.7532483803050134
-0.18148009267630894,-0.6144289744537756,1.9080572219519452
-1.2570367981565047,1.0802737399195945,1.810858384016741
-0.9025904119113797,0.9657856202299975,1.8499284466046215
0.9975276290262434,-0.3880843274509336,2.2193494811767724
-1.2296344816437537,-0.06415685070371646,1.4162230715017112
1.3156911107298361,1.3217940167879827,2.68445482802902
1.6957854046584364,1.208347306740321,2.8289429137870727
1.1272618997051786,1.4510629243493862,2.6410731834741648
0.5499468155079956,1.4498263183571543,2.417698188505502
1.5392157853593362,1.9400096612588054,2.958055100250336
-0.7576754553638962,0.350188598535774,1.651175221010017
-0.7742483635806172,0.5067915598611501,1.7117321547396176
-0.7288029157814209,1.1619243012440958,1.9547910614383057
1.8639571087617992,0.25068448522487863,2.5604843995752598
1.786846860806945,-1.462571649016204,2.9512605051571645
1.0025665856169566,1.7116833267893679,2.6623840668933214
-1.9222061608597802,0.0051635637485576424,1.2574961506541027
0.5972442313254209,0.3428530146486577,2.0475974196499553
0.831558312985341,0.5333501286705853,2.2128844356747157
-0.4223865364342374,-1.726972097034293,2.19658000466159
-1.6464666305635243,1.2307497029398484,1.782931618120974
-1.079949229149356,-0.7399870550402992,1.7312144544240835
1.518544285947903,0.5280291872191949,2.504501490989601
-0.8724135296306383,1.2977236055561368,1.9629558066752866
-1.3307673069381574,1.1669780997740618,1.8236141147832605
0.7248859040734081,-0.8155167996172583,2.278068717575853
-1.6301318379142806,-0.6879318927814104,1.6019871578487814
0.8880299581248075,0.7496534958514793,2.316743690303422
-1.9594664714624987,-0.2115317207171401,1.3492113200221527
1.9950177190910514,-0.16308843888830005,2.5909343757210603
-1.4172071534894468,-0.7986634956162786,1.6828057677698718
-1.8165287701695907,0.6529523582176546,1.555538888574393
1.5799862941128895,1.1575779749194446,2.7562056519538176
-0.25069486254493833,1.7720969333212468,2.255181172789364
-1.8729897602696344,-0.05186318834985881,1.2888748011293216
1.8917462511916878,0.5763793264162507,2.710279069580511
-1.6556642274864468,-1.9006502334551247,1.9696792281489328
-1.3507800756884003,1.556814850888105,1.9356861809728878
-0.7949773716156643,-1.9380296804138317,2.1584945534412214
0.29417624201418135,1.1790111710120863,2.24883448674944
1.7344070846899453,-0.07887030607151724,2.4143941849055706
-0.1450760320409672,-1.1362937459410314,2.100452482762791
-0.3772817873647041,-1.9778200842850238,2.2737198084135724
-1.7803873643089774,1.9387440269859235,1.9570490256313382
-0.07295918793816769,-0.2892916022809344,1.8065924681652181
0.06134823959131408,-1.6333998850157507,2.3087436953523577
1.1739908587160306,-0.8855590184062958,2.4819076820697505
-0.1754208128736825,-1.3817852050463477,2.1671382788201177
-1.2069452105462006,1.9069457486933477,2.0589801170234354
-0.17570566906790885,0.18395790496805553,1.7297922525888385
-0.6270144178883634,1.627893679447177,2.1171804924776754
-1.9006741403929017,0.42583453476506117,1.4515866804372413
1.0451770116653205,-0.8836414484435671,2.427332008487931
1.1558139684021866,0.5623199864953161,2.355367940953101
-0.8201359504658674,-0.43319355489724165,1.6710949494123877
-0.15663014226293592,-1.2273570020112596,2.1257613885312643
-1.0612053526509149,-1.856173444954318,2.0770150868690394
-0.9953589555889915,-0.5020307929281125,1.6589531094401941
-0.1519491014237344,1.741954688131012,2.2750467631990237
1.3026037836052042,1.9189530490295486,2.8439595049204556
-0.08461579131018304,-0.43562113812112946,1.8651365575399348
-1.3581816002784421,-0.06650246933841641,1.39119928691597
0.4400287980903079,-0.3104447358900049,1.9785582101945733
-1.88320556709309,-1.6382270393846547,1.8598784182429906
-0.21389311232550945,-1.8314609286899004,2.2810936640925785
1.3388458770013134,-0.26907314565664375,2.3136653056594447
-1.0530448382358775,1.9924356697668193,2.113524040129135
-1.8770148029908102,0.6127810715256401,1.5298537274439497
0.1530178642023463,-1.4037395126171073,2.2718500036249925
-1.7713076362485318,-1.0370380379014184,1.698668741396462
-1.3580047963859383,1.347343837411401,1.8735441754310567
0.12261815188490566,-1.0226362730141947,2.1435997917639424
1.5977507765064156,0.7612547477557765,2.6306694914379145
-0.47901948412854267,0.41336768034790206,1.7471656403451952
-0.1225663857905186,1.1242445929484703,2.103090411282874
1.352982775691843,-0.1030125339956438,2.2440155821746144
1.575167884524284,0.9586139176207249,2.6888008584669745
-1.8314577660405544,-0.8814728026746796,1.6355760874368876
-0.05373382835467533,0.9571911284504298,2.068248960444351
1.7910812855913276,1.1871150675393314,2.870537766610722
0.15031542374423035,-0.2553807557670855,1.8594456554650465
-0.037656051050817485,-0.3325115554067519,1.8357123619144071
0.10885177413354707,-0.3034231574886608,1.867590921528809
-1.5400978384644648,0.6656040373498002,1.6104345356894347
-1.9581826326393226,1.00315053038172,1.6554018756274438
-1.1752073886552807,0.6039082621219212,1.6598983314741727
-1.6732200730800857,-1.9991441103026446,1.9914197443646247
1.909422237189347,1.5032237732559541,3.0269560544916763
1.9554771506129658,1.5736990104151678,3.071544037675536
-1.728586328386407,-1.892858883904124,1.9545116280098465
-0.0635232954170335,-1.711992481992986,2.292692237370232
-0.7132211547273091,-1.183528801416013,1.965365823170698
-1.2361549016790057,0.9930785784708549,1.786452374400004
-0.5350141407808482,-0.7686622318243193,1.8700784651354794
-1.1408480098391922,-1.5150967726598363,1.9672345692382056
-1.2358619928586325,1.2088214558145833,1.8561142617581063
-1.3358974030569346,-0.6629656609422248,1.6492450319706204
0.18735608157143346,-1.3270370061869818,2.2598985634047413
-0.5395002457944789,-0.8099498945984762,1.8837353696526145
-1.5259595629539544,1.6795121362686358,1.935461845167812
-1.9671703684489903,-0.6320289774692722,1.5219985494502786
0.038983237484707445,1.6665219301905267,2.3110071345613834
1.9355104986152916,1.1644888156856208,2.9391968929783716
-0.9003964315123127,1.831552047595261,2.1065586668957423
