x1,x2,x3,y
-0.19440746175314683,1.3401802169696344,-0.09900464972571621,0.9124912853487872
1.9902205561583406,1.540199613163347,-1.243954906549197,0.4211375437736693
-0.4752263627721698,-1.3771499337959123,1.7206275997746867,-0.6132882106877264
-0.5745176955078102,0.6650312368774896,0.226538002443347,0.5685039720608598
-1.9378113935788126,-0.3618165087071965,-1.8038487158831633,-0.48863721116291814
1.7899144703021035,-0.5289882125799283,-0.02736893588131828,-0.3267031984860701
1.7598759803397876,1.204265773161886,1.6394738374641444,0.84719688085548
-1.740545803661821,0.20253129075724186,0.07549072252169209,0.14150282451306662
-1.3319138668338146,-1.3019126394028602,0.6645863823616249,-0.5913421670675812
1.3823433509926688,0.24645495905623793,-0.05175461924212543,0.1649184181420218
1.73842790596815,0.12925044320913326,-0.5656135124845352,-0.001382722992049723
-0.28795460841960274,1.8523357666681903,-1.8417555616076444,0.6176416495916557
-1.8357774518001464,-1.3431514247272522,0.5485218303130557,-0.5333681903159279
0.7820339553701743,1.4179117976753508,-0.42808451709685125,0.7486109431418443
0.3247380653291674,1.842633894730965,0.5904247344957905,0.9767297528624124
0.05479281192974472,0.1635141968910192,-0.15337999271514136,0.1375648481704877
0.7479025970808122,-0.9290086731764342,-1.3692842769207227,-0.8698155639378328
-0.757216182349191,0.9267175339893963,-1.219076088476855,0.4788795321783835
-1.3788121227142502,-0.826623774864879,-1.94674918815628,-0.8131684604344869
0.7137055627744737,0.3975486996702018,-0.30742342220110563,0.27777846035462145
-1.2361013677074784,-1.7206891601769696,-0.03917403445720602,-0.7318061734219176
1.6685436968829275,-0.20534322760569168,-1.7866035499189548,-0.4023487356861646
1.2706746244498648,-0.23452359927024702,1.4279824798649052,0.045061255867780786
-1.3427077646141066,0.35487127070886615,1.1814033953936067,0.4256005884157502
-0.7137307382006965,-0.9379347339571908,1.6004290460316262,-0.4345024444998673
-1.369868205668407,-0.9850940745283898,0.8194416392363575,-0.46875762375044067
0.3986182757509904,1.8924768990519132,1.9028106462797774,1.1441423426942754
-0.9532842404260196,0.2508658809070563,1.0847280860368174,0.35831206854655173
0.6392294951182151,-0.9044329954189125,0.1961966882408812,-0.6405482964068823
1.7943566451455202,-1.1923466886436551,-0.5936500203832296,-0.6823927055166368
-0.19919857899427384,-0.774115981107129,-1.228448289253964,-0.8493899904781933
-0.5103267877379265,1.406176196942738,0.3492984838177997,0.9207162768046869
-1.1433151988763206,0.122303729218463,1.7445508063320432,0.35335163871070613
-0.14530310412126823,0.022005767264731357,0.1043685702181989,0.03687430833000528
1.293306729182612,-0.060173003555676896,0.04859817697382951,-0.03623344979261591
-0.06767015993639447,-0.674667859392049,1.6316380284332967,-0.3694138202912408
1.6510562652259884,-0.4656604223545968,-1.0782428379159308,-0.4589014974889013
1.7310439860046762,-1.2621171752538203,-0.21548821113658212,-0.6503776492935568
-0.5984991116171345,1.3172001564372269,0.7300016488986958,0.9429924145904821
0.79858724720307,-1.7331375177319677,0.21662044507767808,-0.7757580879781396
-1.2598280978245642,-0.3813790177909895,-0.09187951790620508,-0.28542157594161494
1.9565622906722306,1.5980886659805886,1.7766956733727302,0.8794291333142585
1.2598403320725504,-0.09970433578122462,1.7787587463685015,0.194168293149386
0.5727678000788798,0.14272337825904158,1.6333144483342523,0.36826001971289246
0.12558834905673244,1.1050868341322673,1.8754918698610452,1.1472093952668894
-1.2163210622600653,1.9079396879986406,1.0021596139512918,0.8465899135525674
-1.6202737614529732,1.041161149954621,-1.9330901071350053,0.2855923720204316
-1.2020735468907593,1.42479013461198,0.6709226506508781,0.8331944798392243
0.5296969896684192,0.7870307467344619,-1.8341097483832294,0.34529776422824704
1.989767289864254,0.6383234408122282,-0.9396984219887403,0.22137214624469073
