x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.304907013533106,-0.043964803367749106,-1.1032395486990172,1.11025102060056,0.6356647645343259,0.5510952362131922,-1.2489104422553976,0.7295963633140509,-1.9070690132590429,1.6074084903823533,-0.9183504148756242,0.058734680000552486,-0.11014061606765671,-0.39788840422654587,-0.756127824109432,-0.8093914692271555,0.19069443104724906,0.4197414082946689,0.14383682128885117,-1.7185557388090356,-0.5658899771826797,-0.6915503774088416,0.402545379886122,1.36933240013476,-0.32680931286315995
-0.9960338548992111,1.3550972594928512,0.371735332242382,0.20625794014818738,0.6431331632062104,0.5218862260074975,1.1265526475496708,-0.30104994932103923,-0.2122048906048574,0.4347030723193246,-0.4097753342581181,-0.09135528371111434,-0.4815225902286476,0.2881513523786661,0.9378054567859921,0.609718549135859,-0.8142403884551132,1.0954329832151517,2.440935188183168,-0.5013964636479439,-1.6126420409339697,0.41311378111401736,1.0191408931348196,0.12397974045811333,1.1863125093845288
1.901194821775758,0.3392166062432757,0.857585473086395,1.0823922532158756,0.15500880721512142,1.9516519602894449,-0.5298387099249406,-1.0179101447831524,-0.27411890985243365,1.6695078388225815,0.3445499777786388,0.5747695390580713,2.1568200594227633,1.5654101267164553,-1.3869031169789068,1.4752422036023276,0.9835795660441101,1.3566851378049885,0.19423134545355944,-0.1554600840746601,1.4293188267472126,-0.04515917892698577,0.7186847341093362,-0.18484473134312004,0.24819897825875537
0.7024540458617096,0.3220637084303405,-1.6996595211669778,0.9815178819335868,1.0893772372244883,0.09058469082002185,-1.1278873346541132,-0.17442465450259492,0.7369044282541998,1.5650079850234535,0.4593639895810205,-0.5779601074016898,-0.089374658758691,0.7069390830838113,0.24629316647016175,0.22966888106573746,-0.7016848790048712,-1.1991163436918906,-0.18821209635176295,1.4375410407127498,1.923879169091213,1.1792996172625523,-0.4173563758576214,-1.6543009956523826,-0.5655807123414518
1.1856420769850025,-0.4276053460340238,-1.3293940276334137,1.0229386236372096,0.6651082752176866,0.036710427127867096,-1.1670127545540943,0.6016052773169273,-0.17559433530441354,1.1823904695141398,0.16885064533506655,-0.19422962405705985,-0.6257203170097172,0.6916342207286826,-0.5812803778548967,-0.6035974935475479,1.0324059838836759,-1.698516355559308,-0.2900410532580707,-1.3950334605565156,-0.9959910635156533,1.2585287350397651,1.5696401655410057,1.473945380562924,-1.4956189325469018
-0.23995509001089124,0.05283303625517693,-1.4694837665078064,-0.7261358557849487,1.054208471270774,3.1509999209468735,1.7672516062991153,0.522015028698785,1.2384123292404463,-0.6633820775356671,0.8022715319823872,0.040736099504529645,0.3377443623175797,-2.3162955880314318,0.20683490339344113,-1.775303229466715,1.2561842750707048,1.2031172532939842,-0.8960924222999435,-0.5089833551369157,0.423475057555867,-1.0083519835001564,1.5901424540455482,0.06659204625545963,0.9001148797952934
-0.5102485381805258,0.931821942063933,-1.4539718347511783,0.6256173681197771,-0.15652802847540676,0.242295110156147,0.3251544499228134,-0.0015105801029150364,0.74377504858398,0.541437490386734,0.6823542038220741,-1.1046953960721262,-1.0957696326695816,0.6808138400837315,1.8614876218603298,-0.445403462018346,1.8843216107480427,1.8086923596981337,0.579026999662913,0.2555296576317019,0.8487139013797582,-0.5392443006340638,1.3239218199998004,0.31711412094474406,1.8128676834764215
0.5951889498458826,0.6171449552528184,1.1583954241984522,0.8208328370954884,1.1217432203583362,1.0654983515729255,-0.3585227051257984,0.6163931487052524,-1.4092273197219063,1.672130973641483,0.7633623301161186,-0.07058203109238363,-0.4695684511389404,-1.5841109550262598,-0.23928136686153056,-1.1252061736480425,0.6782150090316065,1.778646431922985,0.7944359205582441,0.3522624608934093,0.7343318043111587,0.10458236985417917,1.9373900763962502,0.5750996333018357,0.8019127951634397
-0.5416536588317026,-0.10097365722926802,0.3070963072853515,0.09445400695305597,0.8125283507931432,0.21605091917242902,0.0014724670641469366,0.8097507923486161,-1.4514073091907325,0.26221390197373884,-1.0680485143617715,-0.18796473628754484,-0.25317530286219625,-1.5757054839371876,-0.7219890971971696,-0.18637265700794936,1.2555650842453243,1.8476719004877729,-1.0004664648236292,1.7382526652019992,-0.15284055975781985,-0.8226352132673812,0.43328603478086214,0.16588518815406522,0.7789537104641024
0.09273546253224174,-1.50130558909955,1.1371461397881546,0.4655107431765654,0.3185220591128892,2.3695546566538463,0.08836968801938812,-0.13122141354354985,0.2870156862991612,0.6677712771045408,-0.907218646034208,-0.22155138721866927,0.6657410340541268,0.459122684611243,-1.0209846137600223,-1.6010423812842411,1.8123947143253587,1.1031254275677114,1.199683275956171,-1.9845349570158943,-0.9591121175406517,0.7354514281539535,-0.5792516647889195,0.36706695378687315,0.7012876033465273
-0.14284281351927697,-0.773319658423101,2.2255176917815747,0.6662225164484568,0.10248441875605574,3.992963671112118,-0.1312288681879708,-0.8267241553217148,-1.5364267984037945,0.5986918265953758,1.1539742769818078,-1.0248258968860708,0.8794343444446592,0.9561919840958616,1.4850848877766523,1.967225132509431,-1.8137917868316995,0.36828051493023795,-0.1734698707557731,0.07862710347459594,0.7346149979966295,-1.2751817677029027,0.9278825041784968,0.2955413417086773,0.5425811384887202
0.7289130477970206,1.0951930690967577,-0.05518169757507796,-0.24162152727985708,0.9053356606220047,3.200188577104463,-1.0746561613744485,-1.3760084540269888,-0.12998301842074525,-0.1403558734417616,1.4659836616155044,0.46219276460291314,0.9843895313107558,0.9321818331070368,-0.19224432748208597,1.7730659263555903,0.22463815673450943,-1.3528668289593635,-0.39029772274295765,-0.5693799834858176,-2.811593911059655,-0.3759952175359035,-1.0830021431296069,1.4159138702957659,-0.9698355792152947
1.2699737205532262,-0.3881685673414121,-0.012019059890112538,0.710958806063536,0.5687092046668614,0.07078994439414327,-0.21593338820158817,-1.1764212140978216,2.183748866135372,1.072379687271066,-1.4369617819374572,-0.28368785879823327,1.890555738731575,0.6651980808537559,-1.2001132139602992,-0.44421232174007486,-0.6451003075358889,0.9816350512309682,0.27993929346502255,-0.19470304247200668,3.1414186639102146,-0.2896755242502507,0.9146996520477136,1.3715809853338927,-0.24347029133562148
-1.060748233568857,-0.40036308402172455,-0.9804100160708544,-0.988928246517125,0.8049889029813908,0.13201146654312085,0.4395225179880463,-0.6260316287152615,0.11763260982966862,-0.6420085506184301,-2.042396667240086,-0.4582600835660969,1.6339520110261123,-1.3661311291265061,-0.6942100297944367,-0.29033830130469074,0.23433177076698622,1.0269871688757921,-0.2877434916518679,0.6629122328217381,1.1721272125362385,0.36797691504498237,-0.7176469185744658,-0.7388663577271397,1.266783680451422
