x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.5498865969398344,-1.1987617186849302,-0.18484195523856783,1.009990281201293,0.569894497571042,2.880343456935364,-1.2508420887839389,-0.826109314444514,0.5377813795000539,1.1331409280521965,-1.5948092244348893,0.5578145289208141,0.5929719771779959,-1.110205970582071,-0.659576694899668,-1.7367183841283538,2.041304381292399,-0.016673806559133197,1.2325770899713289,-1.879872083240714,0.21265426625192174,2.029600349470272,1.2208553153898782,0.7350160131279635,-0.20276811647547666
-0.5190784253653846,-0.5439172949019145,-0.41690432617245304,-0.9717447726643084,0.8504183382641062,1.3446788927843967,-0.2527045831015337,-0.3612791338855143,-0.43289742909265005,-1.8029299752319994,0.11457064489988865,-1.572091945122131,-1.5701554052372362,-0.9478653943017905,0.09474964590393409,-1.2333837766662308,2.1494488759576207,1.4511605461210157,-0.6783590154732361,2.0671935959746484,0.23256297207265197,-0.06482659620422214,1.6828511281265959,0.9040730873209257,0.9250969086568388
-2.23924580126944,-0.6870283262987293,0.30031790906697686,-1.018600477312883,0.40581347714435617,0.13674248872050532,1.0579100046932588,-0.5493210890802677,1.6752194714774846,-0.9726137263305152,-0.39613926430817,0.8855619084340494,-0.30535009157369464,0.468517476014618,-1.2246371274510017,-0.5067231293091186,0.15051619013292994,0.60245840058717,-1.1762354679957072,-0.7684556283416097,1.3167580789684898,-0.7666835331019909,1.3945597483208263,1.6648029459809586,1.5144171411851737
2.147414264817001,-0.7934298831555245,0.9062301703254745,0.48977742452419404,1.0486303034182867,0.31382160162293304,-0.19896572424369272,0.6988908740088037,-0.6147563382032372,0.37140651504115274,-0.15185445767652167,0.38465325392630306,-0.9506605912213321,-0.05627505281731112,-0.2152879829827139,-0.3854074514619783,-0.8315339734749592,-1.8498830351982014,-2.334774915859678,0.6711024952242581,-0.12461705826349824,-1.0311088164386462,-2.381522169266988,0.2582506699519402,-1.0309257599557775
-0.17883004232893585,0.16608013692826076,1.3890720774606495,1.0123929345851004,0.8157803151251011,3.1255792624080403,-0.8954186170223088,1.3684995382831893,-0.18477154751359418,1.432045413806423,-0.5914038007337742,-0.7205517833018251,1.2131959656592035,-0.0011816450088387278,0.17871925369110775,1.7403502601296554,0.47737586996630654,-0.3640148862130479,0.2673560159302499,-0.1843345016687897,2.054888793479577,-1.4422426801860861,-2.0242362210576297,-1.4432463752677591,-0.29250306952156047
-1.0465071525511422,-0.47233552012559443,-1.0005940898658723,-1.0163674384215546,-0.07703630535068587,0.28691193029564166,0.19330292931271972,-0.13749033688411183,-0.06118541598562978,-1.8313323321395116,-0.11878298453760092,1.0258688718345075,0.13856593668420517,-0.16512093389227678,1.7026583169174807,0.3375311199841673,0.0014104571814830965,-0.5927318825273535,0.6089054171720937,-1.9200706038747886,-0.3418822284192009,0.4844451423712888,0.6073466331814806,-0.8888552017636404,-3.3578541562946014
-0.029687967520628578,-0.14325276512870383,-0.9020523124186834,1.095301908913176,0.05396434840625645,3.2799314404904645,-1.7148174531883176,-1.85833762792387,-0.9853423781143658,1.346745787918684,-1.4585972817267483,0.7496755375209971,-0.3900091029889104,-1.473905849711107,-1.5161813294435147,-1.7976811098901786,0.15121150816672382,0.6341852651491737,0.07268928850734557,0.9662611198696669,0.32549066162054013,2.620705734626048,-0.7480259230692524,0.904054485839911,0.10998922656351479
-0.46327057317681863,0.2318623823916503,0.2672924509333803,-0.7687769788975483,0.07175670314341989,0.19623055831520717,0.1606623511818853,-0.3203430250978018,1.787861085515169,-1.1067086598780693,-0.7428591834237255,0.4379471038735489,0.22570369035204632,-1.8496674771848347,1.5744789314390442,0.5221121559491286,-1.0067005120756183,-1.446325725511509,-1.7705499370799784,0.982872851389564,-1.1058591924940826,0.028773507691083788,0.1309188771234627,-1.291684731922647,-2.361498135122063
0.12197938645747439,-0.5921247945127015,0.09348105329056022,0.26457032376368905,0.8146635189462532,4.042436602235607,0.4388547071332288,-0.2946076370410987,-1.188748589931093,0.3463383190671281,-0.669892040031638,-0.2510831068180257,-0.036438817301654325,2.4052171717966044,-0.7228601434308506,1.97384142574036,-0.541706850211895,-0.3621632432516195,1.474426912624333,-0.932120816553214,0.23372882447128243,-0.1825943807523635,0.22913062572468845,-0.4127364529322971,-0.4054318875340008
0.4815835299476334,-1.1559081450099136,0.04192469224526307,0.603079384535059,0.6516534930235677,1.4517784238169391,0.9060406127776203,1.1855069295111753,-1.6011774883863232,0.8059020327911677,0.0962726182428985,0.600826407390181,-0.8096818860535383,-0.1616779763027225,-0.9059970035979377,-1.182420474030554,1.8990928577459134,0.6093193505769272,0.383308617665903,-2.3551566005129474,1.0490464297839888,-1.1434098219685391,-1.5527319447375598,-0.15813525489593663,0.2678436939047723
1.181653306810891,0.32998737151073954,-0.5362650871963872,1.2303364723572106,0.7639751367056838,3.0555692475637866,1.1898960229662308,1.461771454296525,-3.061775451670852,1.5810272822116298,0.800986041639465,0.5193941361420051,-1.5866428763166602,1.1716658823413486,-0.6221997125036358,1.755954838989716,-0.4539189413777807,1.0383756710294083,0.6214719495271668,-1.4215668839638729,1.5273239854428111,0.004044526817841563,-1.852535464228542,-0.045952555056540056,0.6206736938433215
-0.5674020775463819,-0.4449769998361761,-1.7013749356020695,0.8501719840786304,1.1417158699985284,0.22495363772896934,-0.6831907034619658,1.8326056607185566,-0.2788278900165297,1.110696544716073,-0.8920563459037397,-0.07695190940312115,-1.0551698300438728,-0.34926776843291074,0.14512447895272818,-0.40986070207774894,0.8450125481698464,0.13860070176877848,-0.3513717016537794,1.298509866735259,-0.3099264824059185,-0.5201940055220007,0.9097272362661731,0.08702590920731876,0.27616355051784824
1.3919570032294906,0.41029414886983506,0.7889383689192895,1.1858926899097522,1.0270354982798526,1.1872048288971688,-1.1528702047639494,0.5462554412287065,0.008580727404038401,1.243501285429366,0.8128887031267896,-0.08442041474200726,1.6058204412969028,0.39847705977250075,-0.14049241539444512,1.075667478872289,1.2489387409850166,-1.1748862737757793,-0.4983264820859072,-1.0811875609576596,1.6312044819014115,-1.4896257467886813,-0.6551793301862376,-0.42461813485281596,-1.003636991050494
0.9287965015937802,0.18547786437830172,0.2976652503540404,0.7933404470301664,0.8622841771855763,1.6112026427501485,-1.4650843086347625,-0.7335303377921111,0.04290998535381475,1.1090981877991135,-0.3979822534800723,0.15645379710547988,1.6907392701154362,-1.1220655005080764,0.8387745859437681,-1.2899174832202585,0.7861219519899255,-0.3651203558366083,-0.3585745802103378,0.8443067367497499,-0.1968513291552158,0.2795926763853264,-1.17935318053511,0.8983618465714064,-0.007841450560784946
-2.678098752724706,-0.0725953614186135,-0.14628897560320941,-1.2751139864386556,0.9896778793713428,2.332206362006094,0.33946346674856565,-0.49310836216277754,-0.07156449698180037,-1.6607418558801195,0.7866381923887258,0.795202771021824,-0.4432577576149566,0.40440709556172516,0.4244613379159792,1.4911117538756704,0.8245417179120185,-0.1566475306934043,-0.25556677917207965,0.6249293702716447,0.13614134799188168,0.8962142104758222,-1.0806115186702858,0.4738398759126426,-0.37469526252284
-2.087637641750277,-0.5815523834642369,0.3374737766846835,-1.0720157999309432,1.0730008686331973,0.6010565772216627,-0.3933234232049289,0.21257855008320256,0.28582533837804563,-1.4579091399134394,1.2279599468626028,1.002773585552331,-1.905541340270414,-0.8836415560345704,0.10215839410074645,0.8467655433653145,-0.6586177546757054,0.04032741190516953,1.7550404628432936,0.7854415843575543,-1.1053977709327054,1.206949060942426,-1.0075923847824189,0.7690010786136243,-0.046425874101192345
-0.11332634758849355,-1.4134977974634166,-0.8482196643349849,0.7821823422369971,-0.17731202949301955,0.1604207324003623,-0.5268933213272372,1.2175579817973052,-0.8800835205991728,0.6268347791003293,-1.2836325302339961,1.000541348554893,0.19257305099048302,-1.1620644922249732,-1.7046362833255166,0.3723933817430991,-0.3975439193664144,-0.08528670433814556,-1.7918026883729898,-0.20121765719572612,0.39363941090403337,-1.9868518920734406,1.8091552386953864,0.9434277592091325,-1.023575418394331
-1.1364408330510745,-0.42420753822417834,-0.0896596399371307,-0.5713394409430843,-0.11328606378131033,0.430970629960695,-0.9632495795362872,0.7841463408669782,-0.6773426001996335,-0.6362041071725764,-0.6600180954294566,0.577574747490961,-1.338019468362443,0.8740272647922995,-1.466073652540755,-0.5461463865871563,1.1074726070249126,-1.0602021512603779,1.5678473537397468,0.8990997367784261,-0.7275360511662633,0.20775589918763676,1.7163554810168704,-0.08709602236714364,-0.1540229489484216
-0.6432125428144644,-0.8557480600491443,1.4304787448198437,0.14012329370652268,0.7876432508531221,0.13240211294820448,1.0153329043254042,-0.07860572597474973,0.12941041942931403,0.052219100006095864,-1.0384823305649062,-0.17012942128632103,-0.9044202860697798,-0.9450677753503988,-0.47558794959404915,0.46927534358105616,0.6857975975156506,-1.2213010818841146,0.7127104801035996,0.46203333276994935,-0.36253834957974906,0.5921074113303209,1.5914995642367042,1.865133207188196,-0.9598983860080362
0.21247093598503444,-1.1648659182645869,-0.1952347877767593,0.9421894362445868,0.787380784368095,1.8188803361797103,1.5935446809915308,1.344622225116689,0.20269241802418494,0.7614692370994391,0.6466641130568044,0.15322302736235202,-0.4566745009787754,0.517229507719841,-0.8182000187765275,-1.3116208479075224,0.02546115508846073,0.360929046782394,-1.0460144790312853,1.89229993358791,-0.7447683194924435,1.4030737113315717,-0.5101580686791644,-0.6390428232497237,0.12411630958827874
-1.122910840703467,-1.072439235649804,-1.2041444834019945,-0.9637648194726619,0.46768340074697967,0.27657756821786794,1.9008806570232075,-0.314622039204029,-2.544315820747119,-1.350062721331478,0.6756674983121922,0.1080123124803775,1.46744177535295,-1.1279444834913326,-0.8920979541912732,0.5006056775552232,-1.441286501712054,-0.0307761879627928,-1.0667200129414094,-0.11785849890764835,0.28911250842901914,-0.9218177869812972,-1.2236876298446575,0.320975816524297,0.9322723058281712
0.13729082420635516,-0.48251279937502645,-0.709481973501351,0.8029766122223562,0.9611240157677547,1.1355957756573072,-0.21814651054982703,-1.1508080319426572,-0.3086552991080494,0.8333526889187834,0.282278286757441,-1.6367354586356369,1.5144265018861778,0.9580150391763579,-0.18233040581198656,-1.105724876066129,1.0934291944609063,-0.17676752743902835,-0.6902235798900107,-2.4027008972300377,1.2738844460790781,-1.0632303850268057,-0.5493022745468724,0.29377366644760755,-0.24421141842040925
0.13517191672597467,-0.550242254936597,1.4252988095361725,-0.4954072835929451,0.837654638982814,4.165609976802534,0.07815351537141946,0.018876552642282326,-1.7553931247975711,-0.5739866573075694,0.40451276234606137,-1.2799015738275454,0.9666869485124908,2.2733587163563502,0.19109797534068873,1.9761329497308724,0.830755989525248,0.8852630141763886,1.163205307650624,-1.9975802473233715,-1.1620996327032882,-0.9599419258232047,0.057848997884088704,-0.9332812088407848,0.7517195632535798
-0.7185517606274466,0.33563513405544154,-0.653295121358863,-0.6273916856344226,0.30892737354012456,0.6093693723358806,-2.289069639036055,-1.1490688553628277,0.67543402022055,-1.039552690796858,-0.3341035757412364,-0.195881025942531,0.28595027666137207,1.160997474966737,1.4009178825527502,-0.7759524027815718,-0.700644172176819,-1.700064932475509,-1.961073017442389,-0.7699810082498623,-1.3759226075884452,0.8968939135469134,-0.4355477144314518,-0.4190365745546784,-1.9006671262369301
-0.38605777438041844,0.712606439314991,-0.3553063767966244,-1.054473885277707,0.8041225548474639,0.17533330629848176,0.25756442648230177,-0.3411021765752802,1.4476578051122186,-1.5125194946395157,-0.034220191488982046,-0.06188087673285251,-0.03413953503228589,0.6764125706065783,0.49904865413062627,0.1875296623803986,-0.876179720029548,-1.8496736821345334,0.07101309550238807,-1.6656618054243757,-0.3358377743986355,-0.8305920614234682,0.6983743581581948,-0.2582967947169458,-1.6905426398659804
0.8496392160834884,-1.3605072972113876,2.087341953754009,0.542738558600171,0.45055786563464767,0.612196062259939,-2.173201139934974,-0.521971343305141,0.8835004739978707,0.6495157164154879,-1.0867497446882899,1.113025523204923,-0.010315482155854183,-1.0806913464429455,1.1013352474975577,0.9786490369792653,0.7991015968644227,1.429318097170781,-0.10482323232633872,-0.9489820130680531,-1.2882232170225176,-1.081641920893941,1.4866254426047738,-0.3301153471771467,1.355393959330324
-0.17650610005108203,-0.5351550256052209,-0.7742939071869439,0.10921026022237695,1.2047066185978725,1.2177957120923197,-0.7815308223587673,-1.6038193277069177,0.5609661093824551,0.13811315500476118,-1.3246852908194677,0.4284154329406576,0.4130065766715465,0.10911542278218875,-0.5514058749429753,-1.1836190323512152,-0.9033203005941977,1.4314226048754497,0.0684316552406605,2.8874811230298567,0.18611411341633688,0.4222292535227647,-0.2903457737148876,-0.5487343648108682,0.958583967933341
