x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.8791903156700466,0.07653216505289279,-0.6380217103313486,0.15489777328558324,0.5297887168359995,0.28935094879203554,-0.551343961557026,-0.8028145508502448,-1.1865445014188565,0.22917869145640202,-0.28547708243609515,0.8196288974955276,0.12515894136112227,-0.3836125254640516,1.0853053666198238,-0.6624728312934662,0.6438213455450635,-1.2375737714294552,-0.826105715221534,-1.9844411859294953,0.3183314306638838,-1.2570992555064036,1.1596279883058531,0.5386928587231329,-0.7721291889293522
-0.4211252044764957,2.4035177914963826,0.2401703958440397,-0.18648762414117537,0.5003469653925855,0.579664838058053,-0.3596501815291347,0.10646363642601686,2.3154622148645183,-0.07736798263766209,0.807636932260348,1.1937706997042647,0.3175777933797548,2.37049337623803,0.8931786547405336,0.7240945534614669,1.0739172109369044,0.5504112701986412,-0.6051623568555968,1.8928019173120432,-0.8717416312798878,0.5874883985679185,1.1221781820821772,-0.512980487530993,0.47770365265669323
0.9735281552575505,-0.09093596332940641,0.08353886576261627,0.6070159742467282,1.292320444797392,2.012610397289104,1.4343649786394188,1.0641724093257705,-0.7139627549399122,0.9332949013436984,-0.6180628323444601,0.6379472963931196,-0.41109271570818595,0.1345329507383502,-0.48107732402188264,-1.4695251437011971,2.1113721954739866,-1.6699131819319533,2.212978881950041,-0.027612452700000973,-1.9499142917671055,-0.4106321686200747,-0.5447475340198273,-1.3949729417705463,-1.1371987413220082
1.4063363542578209,1.3625407709430442,-0.4871176193794748,0.8851773187827797,-0.174288655667139,0.3735277816846905,0.061740993665065295,-0.9062514114780834,0.751591432284779,0.8396657584428588,-1.329821595854475,-0.3925199410519882,-1.6649437302349783,0.2793732952435287,1.7759650516430163,-0.42071145424352485,-0.7720714746163673,-1.7601981398910604,-0.7550446223008737,-2.1652190679053986,2.469842002214837,-0.2512230084177478,-0.26715792829304247,-1.2502918803640328,0.28484933483397157
1.2448885710733788,-0.18163288152894963,1.2273434069801155,-0.9931332282461739,0.6722304078846795,2.4038741063545674,-0.2761426774251642,-0.5385266103137482,0.5395622510493412,-1.0671669998300883,0.6443736679985435,-0.8326120713883609,0.7519508401863128,-0.6005321315214978,1.079404652694138,1.6117316449973247,-0.044750323110822145,1.9451862714061345,-0.1385851825082102,-1.1521026291357788,-0.053593941577261654,1.368703572430041,-1.592121981007598,0.31233423812196187,0.610550840779507
1.7349016262021646,-0.17996260328420083,-0.5549812300969205,0.9248601630089397,0.8658933909018228,-0.013149301645545087,0.6039843489072297,-1.0092230696477291,0.2741491844388479,1.1637665028922468,0.48437052652263396,0.18603876428150742,-0.933827339765392,-0.03593478032511975,0.5322296330254006,0.05132358030548145,-0.7608241600431348,1.7335473479406782,1.2037981202235677,-0.40685271631398295,-0.709477222221227,0.3019943275567517,-0.3973407779004048,0.3848131355125158,1.6045490215749623
-1.1391341893181584,0.00946156986529223,-0.2574024092463746,-0.5932456217543396,0.5248351195277935,2.420379576768685,-0.7104041860724828,-0.8215512371712737,0.8687591157920651,-0.8004742859981695,-0.12531428922632662,0.12931647607335706,-0.2403885777660121,0.33338974136054317,-1.2727024271809309,1.4972698635700454,1.3360403300284216,-0.6920014523169944,-0.6494270705771411,-1.0838355889553284,1.476086358518033,-1.055178679933037,0.8115557132339948,0.025511474355422076,-0.32382194224002264
1.4779501089677933,-0.08848708834555799,0.4457427700474771,0.7937120963707939,0.9894569491164259,1.2522538668160446,-0.8217345232494917,0.9518621027963132,-0.8026695933161255,0.8554191184703921,0.8105638203920161,0.7047232778621768,-0.3482262563060228,1.2703288570867322,0.42261481119014643,1.0348577123103673,2.104534444903338,1.170705811421553,1.756090254215115,1.0652273791219433,-1.2254720521410996,-1.2978043282058882,-0.5089907760783351,-1.6758025373785093,1.0955911326129342
-0.44586497812085013,-0.7086179763518249,0.2961324965068817,-1.2299438941745997,0.13325095246792854,0.6528601588381672,-0.7336730314894276,0.6282853960965066,0.01692608078973038,-1.8138997469506415,-0.6490297534401493,0.18935475243888053,0.2803025381443701,0.6910711329955695,-1.350146023285773,0.7770673258596266,-0.37684266128226435,-1.5164220989246648,-0.33929810115458947,0.9184747168892389,-0.33726858620550193,-0.37090192018047596,-1.4937822981116813,-1.0222798063047054,0.5284626872712802
-0.5094504842820065,1.8866130613713765,-0.1208775839990043,-0.4407197889370645,-0.08648750483387058,0.015535009804215794,1.6862113927895133,-0.8539985564694452,-1.486911479421301,-0.4159243234453127,0.7801547180418064,2.237770090241687,0.15435573750873105,-0.9453424145384722,1.7870978640669861,0.28837276132843703,1.4230215067064056,-1.1327767530782862,0.43657588597949837,-0.49757437505237906,1.042140574727739,-0.3291076588728944,-0.5490725159197231,-0.22882666217716902,-1.5918246974962222
0.9803584194185397,0.37512147398019713,-0.6452873008056249,0.840033968960828,0.5196058265729335,1.4631666893471382,1.3883016987836714,-0.8543361211081207,0.3865552392679504,1.3711586979760422,0.3298903831488144,-0.10312613907874096,-0.28090925115767057,-1.157744568367716,-0.9843458099277713,1.2902730693756985,1.483108082294536,-1.9203081624067484,0.024291528934442724,0.5782106851105339,0.959394270389472,2.324662269925588,0.930922658209434,-0.2528458280445209,-1.4460290309307406
-0.006726922190859415,0.9765389954721878,-1.2928409019637312,0.06781600807510041,1.063006816275954,2.0803576603459946,-0.6408097806637048,0.263628858575074,0.10143895428053355,0.14829969823895617,1.3378421970664487,1.8357423986032715,1.0703507551933884,0.34825527001827106,-0.25574594254304683,-1.4757096469915796,-0.9929887494486189,-1.3936279269996632,-0.9962189333884426,-0.12342768812241058,-1.5048992115699058,-0.2199312830121959,0.9413489854536853,-1.2860014856047823,-0.9962819934224675
-0.589507337214858,-0.69724638155179,0.07231993503404899,-1.0116674839187507,0.9606958743354166,0.516321611684209,1.6529558605996626,-1.074293914816671,0.3602061152480956,-1.4759579253250825,-1.6047213755337408,1.1107570532231836,-1.9018602960299915,0.06637060871748379,0.47093378859430324,0.5887322203197569,0.14779416739933757,-1.1887164755047475,0.08602995660730507,1.8137624061367148,-0.10317641452659845,-0.2688339837171613,0.4749165730457709,-0.7662435922488134,-1.4440619337194724
-0.0876869720895096,-1.3254507126975823,-0.6028938634577378,0.12314948253821634,0.3634510059364939,0.1559318613138628,1.2509809100870974,0.7344130379477588,-2.6912434361494104,-0.08955544359386725,0.260929284277291,-0.19112016680186852,0.7431744365815671,0.8868370936732137,-1.294425225108117,-0.6115122632810568,-0.5658189946999137,-1.3152316297086935,1.75643787158543,-0.8560127034260905,-0.6729407406362693,0.8257953899689181,-0.7935110325270838,-0.21298770561289868,-0.8831485914347658
0.35545735535093603,1.372892655004963,0.8751461820634265,0.21710129802129433,-0.3017018184385163,-0.019273235943349898,0.21493288596068702,1.2566254438148237,1.9333929869243387,0.14854434982622688,1.0974407329788811,-0.5085872707931922,0.2895286627278033,-0.6706634214830876,1.8043403248256746,-0.28617318752216736,0.018542312467896317,-1.1806274134307233,-1.1204047464376103,1.5130635510023673,-0.6203143884691138,0.8101565443870951,-0.17754516356886896,-1.2045329989466877,-0.6771086451223459
-0.05269878625980107,0.3463065465581354,-0.30236251395339264,1.0762675363517165,-0.1809294806765797,2.448587899910009,-0.3873958468514714,-0.7016485993307999,0.08702214431073195,1.8454841769233057,0.3954437928282843,-0.26370334369251236,0.1734943660519631,1.4568714740814095,1.595966601572758,1.5478809707761285,0.05505224291680992,-0.21643855939971957,0.24928640735114116,0.82123203789362,-2.030127422653316,0.3497969341271091,-0.35000734333159333,-1.0585960493838065,0.6525580292493388
-0.7929405405545586,0.221492837364763,0.43300068804074543,0.1687683444541921,0.9868123823684773,3.5530459374571883,2.753782016426574,-0.7075616227741939,-0.036001908921555886,0.27029504096678547,0.41896249919942413,-0.932683797062454,0.6014580815537881,-2.215545237692545,-0.7749343573589007,-1.9113032135623143,-1.4020859449503247,-0.4681918069804971,0.1965423563975683,-1.2473647679450188,-0.22223817466245796,-1.9084990479569948,0.975932203800872,-0.2867913545792143,-0.4962889596583773
0.23982185510024973,0.8663043724394447,-1.0659962693784895,-0.01784177520353164,0.9224355699931766,0.6583421279427174,1.1378141555597534,0.26719962706416495,-0.7888971676375596,0.14152486138215226,-0.20716405572535176,0.5313709672152951,0.2935180231777572,0.936600205226841,0.4204680860865606,0.887427141159149,-0.31646653217285253,-1.9976927900502126,0.6330608842531532,0.873828355124884,-1.0320205249809908,-0.6921573229711484,-0.06698651850368406,0.27759996967327677,-0.8769651908555326
0.11599304723478568,-0.06113388157940071,-0.8203065630678297,0.5556170983575901,1.2305822194792178,0.33950243145836706,1.067604566062589,-0.10408875391028545,-0.4754793668594897,0.8453625914104483,-1.25023559094896,-2.2587641774528215,0.49719873059617353,1.212126570409476,-0.14116438203742243,0.35593665460737833,0.5486805484140083,1.0969880420768576,0.6340879802927247,0.4612679682657139,0.8893528094929786,0.5470355235611222,0.6623875207273232,1.0868732288894951,0.7839206685761422
0.313919202886774,1.0917625822225765,-1.8227815667384246,-1.1849235445163129,-0.5035002387605393,2.1682593637558605,1.1257732845128532,0.11845531092667635,1.05632638833648,-1.6549757971487429,0.40240587711050096,-0.1846183756453161,-1.3796550638384921,-2.9737759977143625,-1.9614871290362794,-1.4510954404021281,0.0853505193215306,0.17496661212036324,0.09857214951654159,0.4202392530590575,0.15411076542527644,0.177880090030759,0.5366769848533055,-0.8739290742321546,1.2193264893618256
0.7175655768986265,-1.3636880941541893,1.377421735640818,0.8630290201786718,0.9739802137359949,3.9565859061534585,-0.19631278604380242,1.2766159636329686,-0.5877864804490017,1.0901947278338553,1.0616140978715594,-0.2570957754168523,-1.1600538429908225,1.3045034980449417,-0.3448388108813458,1.9618336010998112,-1.8673841128513933,-1.8086940457664706,-0.43048285032110595,1.5497144088428194,-0.6055118860458293,0.20953830096252532,-0.2458032061393573,-1.0976095353908648,-1.0493685735710598
