x3,y
-1.9340922682797794,-3.619156575690038
0.5943885542081535,0.10597887209934331
0.36371935166800995,0.02219131751789457
-1.9558055425524952,-3.741151622666099
-1.1607784034275128,-0.7800436000149406
-1.791799291122123,-2.876488354282992
1.9490028705338527,3.7035384644308045
0.6773459020264938,0.15518235602611893
1.1852922698497723,0.8320139893613815
-1.066544472227974,-0.60592280487012
-1.2001306805978658,-0.864165165862989
-0.8146827090707438,-0.2686032121192245
-1.3843804840352596,-1.3289926152677485
1.906286859643488,3.46506950829276
-0.6290295948169353,-0.12492301885749371
-1.6898650250817044,-2.4129683663276937
-0.5101155469270284,-0.0659981146731001
-1.2861735492398125,-1.0658327170815196
0.19032138590926495,0.005296234764631013
-1.02431827685009,-0.5410050802968733
1.270885412199514,1.0278997223360462
-1.4083102275685322,-1.3978044002003072
1.8603156935539524,3.218213464287401
1.776813385872701,2.8041926439169678
0.1729300779892915,0.0012969297287525705
-1.8364551480676612,-3.0981031227034546
-0.9622399432297253,-0.4452248191671778
-0.6031935388717535,-0.1096016129643813
-1.5621723856005625,-1.908091637676237
-1.9581271713675936,-3.75131774028659
-0.08123407597963483,0.0006122857980944221
-0.8549332343623339,-0.3106861141451966
1.838076993523576,3.107038738460892
0.4461320155003521,0.04243553471229152
0.9992925441361296,0.4971890144177657
0.9589626094692822,0.44245050489651183
-1.7017607447798868,-2.4659521788501415
1.224589460895225,0.9175060285815404
0.612191922385871,0.11399877922965854
0.7046738424431909,0.175580460928631
-0.11243992473046793,-0.0007095289264856084
0.4900238463283184,0.057494764926283505
1.7526744880362677,2.6919172991015214
1.2773814652552544,1.0429981758951619
-1.4693883553071938,-1.5850633084054382
-1.9034798381002562,-3.4474593684745907
-0.9315236660101145,-0.4044828269635375
1.1930023764840731,0.8496298286230701
-1.335576113723211,-1.1916686638256535
1.5125377144922298,1.731636686929609
-1.4787752108155559,-1.6161292132935496
-0.21461896977861183,-0.007263954881327191
-0.9438317353198986,-0.42146884950119556
1.4678518287724218,1.5819616165832007
1.0569872751672134,0.5894923104593806
0.9131485363262617,0.3802236187417942
0.25453867983504486,0.0071659151127905175
0.7492079091806456,0.20975763862646782
-1.1245138602551816,-0.7113575211529616
-1.4110730800468412,-1.407053714012554
0.8623342006875925,0.3192105590919326
-1.86236765865775,-3.2291612610862876
0.09292074092373603,-0.0008648325050021818
-0.2594825386588102,-0.006899715864620475
0.2693067344450992,0.010155816064092809
-0.8071549270207368,-0.2638747005867451
1.4395952911243746,1.4910624512615411
-1.7974007866943347,-2.903309745615507
0.5907675763741467,0.10482657060941424
-1.2099920889600764,-0.8864688921492497
1.1237159135316173,0.7088682073486717
0.6511820487782813,0.13954010652509138
-0.8058249897973351,-0.2647155510733856
-0.6675126815457579,-0.14610635862995228
1.6434684647425635,2.2172730544673227
1.4623090279140563,1.56235755559266
1.60537331486122,2.0676537093699285
-0.9970171253316167,-0.4948658574223034
-1.264272257307149,-1.009735921971541
-1.0574418697817083,-0.5928745574314027
-0.8799384344646533,-0.3395248070822483
1.8804128668777467,3.323958037261253
1.773349534399737,2.788372705526711
1.4675866866084881,1.5812317560785232
0.1621473021353652,0.0006970795882301776
1.9456743239271987,3.6786895801370028
-1.348845361208089,-1.2258929327395776
0.016505033081229303,-0.0024883450372696586
1.2257806585805526,0.919138971827794
-1.7028223764857722,-2.4689902470494527
0.3031744308417368,0.015785699343803427
-0.5249153992770972,-0.0729780229383187
1.5940095291833902,2.027473606954902
-1.7538822965531882,-2.694939295788555
1.5387565107259333,1.8202088639101017
1.2413738349042367,0.9584980198418034
-0.8967721566020632,-0.35905558147028743
-1.1993509738262618,-0.8629971861538215
0.24404094854841007,0.0072621910828262505
0.840701730718592,0.29570946084580857
0.6637617457532561,0.14670618552772005
0.09874275535896215,0.0006046123479381202
-1.4025845901709189,-1.3846496308711984
1.3175984824676452,1.1465022305134025
-1.8644050622214459,-3.2401575809320367
-1.839099412964444,-3.1086545851849605
-1.656868115745819,-2.271447463410815
