x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-0.7843928961993605,-0.2825409071106547,0.12429971672516374,-0.5988542886714383,-0.7046574927990918,0.8269711409033017,2.474045239342736,0.8443974940360875,-0.2295971200155451,0.9682564828869921,0.7376055777013532,1.5889794223695466,-1.6265419364167777,0.46510380118249295,-0.5435226239495136,1.7919121226616808,-1.5390369294510475,1.511999343660061,0.38731213277357823,0.34266143621443024,-0.47893931166581927
1.9956807886405037,0.4561267386368113,-1.2407748209221687,0.9291916930148357,1.0195318297228542,-0.0670247232903643,2.717724729958847,-0.38906849997015197,1.676461779714443,0.005196116307573233,-1.8311277324867292,1.6606174712848363,0.6368542020902187,0.15102365339556423,1.3983826427687036,-1.7007214432378435,1.05658511530947,-0.9182290647439274,0.659841855362634,-1.7145126594568953,6.218722262279702
-1.4504645771821814,-0.004541271027981519,-1.1550963789970803,0.46030077912859224,-0.9100653386940815,-0.029369761119364658,0.33107528693421207,-1.3797541151031312,-1.6154828300938298,-0.17411224313853513,-0.30162418232520816,-0.5489962881384498,2.151957407292873,0.5734618448335337,0.6198114625732206,-0.814315305706327,-0.1489144103057491,0.5150379684834572,0.08833379882777634,-0.47360568811061854,-3.593288905201409
-1.2365965508352996,-1.4226016177877754,-0.4689921997552843,0.23093895152456262,-0.8026178023248769,0.29307827830539473,2.422628020530344,-0.6365108456799387,-1.24408255330773,0.6982550276170387,-1.2509234555485873,1.5420911627807743,-0.6042256415517536,-1.210347744635056,-0.16118717376072522,-1.2003506674586837,-0.24114270204418733,0.1708268529078823,0.44293240813944873,-0.5932715071845781,-1.453867672393845
-0.47159788505273914,0.29056204904312294,-1.0908489141334092,0.972983631208924,-0.5206565525902836,0.7102064872454069,0.1758892221761543,0.11673005237712834,1.020714437822651,1.2047754027995299,1.9630610037469989,-0.05115388778587704,-0.839906884674237,-0.01774774436582016,0.31486697131768404,-1.3720845261705286,0.4655366066128605,0.39890240106073954,-0.4666873840139408,-1.1554529837579373,-0.08482581244523907
0.7704159575388978,-0.2661072745158821,1.2804448749762236,-1.7856452333369073,0.7584250684668481,0.05390408751616155,2.858024083922384,-2.190544544838048,1.4855727790054156,-0.62222412227416,-0.16082298687322394,-1.6695000514494085,-1.0576050392446041,-1.0186947499748784,0.008082265391857066,-1.886355870385208,-0.8478108259086015,-0.8661913811755257,-0.013271366907380868,-0.6012581825787454,2.166644865662171
-0.7434946585996789,1.5711454250297823,-0.9334644169200865,0.3192844880647058,-0.8274845971808632,0.2010534663061563,-0.03044448184929239,0.4376847420729565,1.3444091361954387,0.9213971152246797,-0.01751087771364093,-0.23651364169959121,-1.354370232886287,0.711027469015082,0.04527922429535547,0.24507866896362662,0.735089193800641,-0.07086144352080043,0.9130699259561247,-0.18867010774319048,-1.4407740326965492
1.3098391398153462,-0.5155292672686702,0.3419177513184939,0.6801884656530013,1.08094187340974,-0.3206609472557301,0.24411454661821305,1.2026858233938125,-1.7983286978410162,-0.6637462978734169,0.9626276833376908,-0.14259528729975957,-0.8196178870437676,-1.2807143749823058,-0.08542803657130285,1.4328091837924641,-0.9339363305038666,-1.1298855125624334,1.007558953253833,0.1916972185879129,3.791947569755975
-0.1965789303683665,1.3202953474469137,0.38856356600518216,-1.2657658804776584,-0.10981511313702164,0.6823919740332285,2.022289340064999,-1.6100177403196658,-0.6186202448198759,0.22988298804668358,-0.5265446342052654,-1.4315708265125018,-0.37897529988431355,0.23698782427146245,-0.9567967781581375,-1.3177200830647822,0.6301316081642866,-0.2887093392542844,-0.8775070544793988,-0.9863549379868051,0.2210546585111814
0.24370601633346212,0.8657475804748935,1.3538672762299735,-0.9480181252443726,0.20762205768157008,-0.3537867791201048,2.1995507000310135,0.9113284242843809,1.835929703740864,0.43975575775448256,0.07778314016894437,-1.5373672603414468,0.8324978622643714,0.43279318487536317,1.0565023245058343,1.138083663775597,-0.7026484339483983,0.42701638266524167,0.31816081425901177,1.0720401898881446,0.3800755003136908
