x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-0.03939557490335899,0.33749278770421065,0.48083408130255645,-0.5331948795955256,-0.22635369175859177,0.8306177730476207,1.0073635739899378,0.14736369886264092,0.24623344925687984,0.1456776788349192,0.29383607417958946,0.9557743338334741,2.1182962496608133,0.3781142175210423,0.40276276489335555,0.32587088136360176,-0.8254429950490471,-0.11165844490033709,-1.716276261382833,-0.4542011886399082,-0.018473778258158588
-1.4176464886731424,-0.2830114151509804,-0.5640105991004032,-0.032925602494214,-1.0615530775710214,0.8390830075276521,1.3589304982608539,0.13076979383167542,-0.7006708070133136,0.2145918929787165,-0.4730257737167715,-1.170764583123062,0.043784234230044794,0.5938567546335302,0.039234377728459294,0.4534139111318143,1.7322464953856997,-1.2866189024834767,0.45895394259384586,-0.8981237605421833,-0.9241078079917343
1.5775392860870676,-0.430341526821169,1.2584129595398479,0.4546311623672654,0.9872990371835685,0.6703779025963144,0.17822316707498653,-0.13461456518675313,0.657687229037951,-0.2945271251586132,-0.9375969969209329,-0.4757256243710106,-1.6263165287949148,0.4515664715665371,-0.8333432092018298,1.4174550877114789,0.8913006984334055,-0.23271537719639943,-1.9146287638271107,-0.04755341999791636,0.2113336599926129
1.3771013493866198,1.643823408053283,-2.0607949883008128,0.8255289729125763,0.9902870099023685,-0.4119261598903093,0.7244387011500681,-0.9252314490837017,-1.9843817911141857,-0.8112282008831581,-0.9720968298727973,0.9072524596821059,-0.3369782321668113,1.5303962543523701,-0.6159983540592734,0.40756862060864574,2.069783952693856,1.1670772225317665,-1.2982635102116709,-0.7710764469749748,5.379220746498125
1.7900823402364558,1.0698998947366831,-0.11693589411135928,0.062310980590832094,1.0940333575559833,0.981157685712662,0.12478567446488122,0.8370932164600641,-0.3404359870444633,-0.44749578239521365,0.027184883139437545,-0.48356776919499067,-0.00317852109515667,0.7375013765437807,-1.4082103320043526,1.6144312632585214,1.046166748530453,0.08765907646553295,0.27398479693062,-1.3662667339754928,-0.32335889463735146
-0.3031152002697288,-0.39357688933607027,-1.1443283197828884,1.6966342364454476,-0.31337096664401937,0.8860151423009166,1.5350824505430076,-0.02549231596023871,-0.49613473058078794,-0.4846277324658564,0.6278737211020491,1.262847599721848,-0.23424777756417361,-1.506398891844839,0.5895451527885994,-0.08534219675072174,-0.15457348015528216,1.6113609308318195,-0.4529592918285552,-0.6860712019967189,0.046286684676814696
-1.0451352798020404,-0.3587208933313227,-0.3883669939676928,1.221145655684888,-0.9831484105005943,-0.19138919827540726,-0.07083576504140827,1.750845513674842,-1.7018923860096002,-0.9009994069658127,0.25768618035388186,0.197156889845298,0.4483987284857671,0.7079060732881768,0.6753894147247118,0.6811129940589491,0.5501913271291725,1.0254696496339948,-2.228370581975954,0.059454083480403694,-3.211914908066994
1.3204791759612804,-0.15628917791426422,0.05035222257150482,0.02049809499201377,0.8451846834666431,0.8320051267924495,1.2080274067831756,-0.4701514613867499,0.5790704213522475,-0.6497867238191442,-0.19882188881989837,1.210383938736094,1.0068428809428898,0.0659094358693645,0.849456203810355,-1.546672900830453,-0.5526041487009558,0.7350208142243703,-1.1693068228200811,-1.295211039557353,1.0003634656054143
-1.905476561130377,-0.16185628259524576,0.7965268100585865,0.41731185778777957,-1.0710886270019588,0.9493551364451853,0.9711978218936546,0.6474389889395519,-0.2269693385075522,-0.29328666534888775,-1.1871991791385883,-0.9651206964273515,1.0760025337136954,-0.4193554298858136,1.7176765339369033,0.8224712595613579,-1.0651897161460557,1.906556516846858,-1.3867361781496408,-0.036272059133237514,-0.4271139202398889
-1.0040423265393303,-0.8254459786609049,0.9053791439050889,1.2957377172192988,-0.9497691578892765,-0.0017982270460691462,0.39169360051821717,0.05836212763055659,1.5617973975558122,-0.5184290848665015,-0.23853572178027752,-0.672622313703954,-1.7983902995159193,-0.21290402743669615,2.3180906827334216,0.8991306789427735,-0.9027530005090993,-2.041037882263072,-2.108574299653988,-0.5426111579033934,-2.7811143300903987
1.6179736996536236,0.20053381132976322,-0.8908893265715747,0.13512965558800927,1.0222742373819038,-0.24545143803780214,2.1901927805319366,0.8036847468048742,-1.8090984503555059,-1.0827400931468436,0.14126265190469173,1.4606424540855434,-0.399907178847218,2.100441396843903,-1.3577458424174367,-0.39655841653942403,-0.9094899619470176,0.02433248483071639,1.1926533971093716,-0.4605428102875739,5.51372596222161
-1.6893104573582534,-1.7336014865037301,-1.2562795421861077,1.3400604804522067,-1.1918010236638434,0.007914004927549484,1.2861801487018105,0.45571153314230195,-1.7003294944098948,-0.7681194700471423,-1.1217090836193615,1.1679892528152194,-0.4106395222551053,0.61745998708187,-0.10303050137850206,1.5491779537014754,0.07052118966005347,-1.5972209431426918,-0.9291812198216234,0.1255509524096045,-5.256756869624248
-1.797555561811055,-1.3673603745046403,0.19947867695726518,-0.5232236067871824,-0.9473371328407021,0.516052742685004,0.2810901953889643,0.23548110819375975,-1.1814785285184666,-0.1663537378219743,-1.0357733276823693,-0.6513745989559712,0.39238227250794944,-0.22465506812530336,0.28838441690987143,1.6267603172207106,1.8225223519056861,0.21072080531717607,-0.9466456208726655,-0.06810757224964567,-3.057848661632972
-0.07146637081853324,0.4008421953650343,-0.15267922655452493,-0.5673651834498664,0.03400815206637582,1.098060579166011,2.504546459290038,0.5011041841333984,-0.11509563407149415,0.4521193251109299,-0.48572727529850274,1.5875613941018658,0.29021291549329203,1.107668540567704,-0.17476676445666853,1.3915856036615644,0.9700693266557211,-0.6907903790974486,1.188641718337506,0.9787167609360125,-0.31843644951370187
-1.217390174387802,0.5625655564863772,0.36876648498977704,0.5546346682762574,-1.0173693244689337,0.34722596259020866,1.9977100377047219,-0.585789544882887,1.0337169103824948,-0.14364228295835396,-0.23042677147268076,-1.3796217258638328,0.7454937117442595,-1.1573054277380508,-0.15576471818144944,-0.9191254651022356,-0.7223337713139222,-1.4912597465807023,0.4164775292432608,-1.4329748343225395,-1.1233079437959992
1.134516050517992,-0.7261642378761743,-0.06537420409143951,-1.2867714183250607,0.9501357798401213,0.8032289192284541,0.1168953382477359,1.4158889439172613,-0.8055866289160578,-0.30433533766377563,1.0676297243084756,-0.18769628562835372,-2.295784817484478,-0.10824654446730454,-0.12661121192034172,-0.6210192422575407,-0.253837269736313,0.01345229690629652,0.34896877872414694,-0.4071282739371788,0.9039128321557254
1.781622609497414,0.1274763515571365,-1.214444463953114,-0.5560973568855432,0.988018221043592,0.3307973630413503,3.7342476094096018,-0.8878479058689699,-1.0940224331501103,0.9242577088502882,-0.3882300478793174,1.923593639449856,0.15279897733455447,-0.48749681285887564,-0.45500566618624927,-1.5915662145961642,1.4255448867821596,-0.24361643429495694,-0.5479748347914672,-0.957997491011964,2.7037083760682172
0.9016202191168428,0.459258190125432,-2.4614106178093933,-0.599667714077896,0.6990802478692686,0.7590024386234653,0.20243952958739106,0.4623035102805158,-0.8073661030902612,0.30815519841571193,1.6810867540655507,-0.48122150585724066,0.7334785089927492,0.8959825986668799,1.5233330242612535,0.9880458161632517,-0.964104908686638,2.6983018070684053,0.11978479293956684,1.2612751480868576,0.24501217077088416
-0.530161696572188,0.7642374184903233,0.8610051847333083,-0.5244142009428144,-0.39655374678646993,0.49318357077960157,0.03561275847911305,0.009160629727037607,-1.2386974758666214,0.053528113790628974,0.15444765930816384,0.45315138685237866,0.48690432570258385,0.6921419691058186,-1.4328607036179362,-0.7033793449358554,-0.20121292453488077,-1.0393806418116405,-0.05474257577066981,0.8593682208199331,-0.5586710579115066
-0.013217392677906226,0.8902097374172122,-1.7511076151406868,-0.12837492368094983,-0.10320340007790535,0.23871056952730835,2.555516554810589,-1.417335545517466,1.3063412979038587,-0.7449104584037575,-0.056767949972975726,-1.5771666643312359,-0.10293452966704801,2.6487183886524863,0.9247546691911117,1.2603420228852635,0.8052182758709738,-0.8206268713958744,-0.8862886114063715,1.3599428872427115,-0.5006564230403171
-0.12118976515307667,-0.272174643784731,1.2969265601475708,-0.8319398643086562,-0.0954001678655022,-0.010175670403950093,-0.018993383297245148,-1.0448060240412447,1.4683651604474788,0.7086587552083966,0.6538149720899094,0.4407698363233292,0.21253992845302938,-1.4673908554520578,-0.48533630106954356,-1.2390631716103426,-1.507806449986591,-0.24360458773951305,-1.8218002164519975,-0.04679713176765507,0.15308573892241012
-1.9020042657160214,0.263085040760231,-0.053110163135586586,-0.7634680424037535,-1.054909738989644,0.5310278120423102,-0.045271650584894796,0.28544731125445755,0.9111752494454759,0.9091131461896206,0.288769106339781,-0.0738953012051633,0.0472236234779945,-1.7598016985247995,-1.2148115742096453,-0.22535361676958043,-1.8448647112473635,0.25425692035983244,0.23040713756309913,-0.5099112230363066,-1.5188973809419395
-0.8897258313453849,-0.31191869416241774,0.6985358611694256,0.6549150748213274,-0.717855946912926,0.9350921511367233,2.552137067381979,-1.0805975293774988,-0.28105920982499244,1.1093986546042125,0.3479026359336443,1.6486435086777291,1.2096002523217948,0.3702451857235125,-0.2239023472660987,-1.8891983268610377,0.03474999988841142,-0.13936515712971323,-0.026942443822299846,0.4565558874862087,0.5961733909302094
1.664342274297773,1.197437442658918,-0.44639594026278817,-0.7237869454803729,1.1240428685284194,0.22456494281759198,-0.018155727848886347,0.8249008503205766,-1.2684663066291555,-0.34903946725524115,2.3275052806285235,-0.245279056104442,-1.0318563117135864,-0.18009915068919222,0.38412327672492685,1.263225091931639,-0.7596057224348566,0.3753949307428076,1.7315108468139728,0.3393528217124523,2.2746877573077056
1.6554243900568224,0.3784823631318835,-0.20593181340742012,0.3198606707214029,1.101311435505042,1.127381696943984,1.6747878517790304,0.5814368051501583,0.08575026050511791,0.1115517846833049,-0.8492269280113677,-1.341126489295649,-1.475748686012321,0.26731432111624914,-0.4555374847395685,1.9452758621173705,0.44031374986974703,-0.1155192883943258,0.5362257324286233,-0.6020066842490487,-0.6687844068287007
1.7519475984006263,0.49311180701341556,0.7874095717558324,0.29873421010968493,0.7761276426382032,0.6294711033053393,1.0475554141229044,1.0910944790480015,1.0125889258024925,-1.2140571956317163,0.6162369158356759,-1.0066768998233555,2.3761546769463338,1.0137908809159972,0.821107811206171,-0.5565990600897095,-2.836879761344104,1.7107468120135965,-0.2915171673031927,0.49798838843783466,1.8788092690159022
0.812429123590944,-0.9663367189518349,-0.5145162043808744,0.18246025280241024,0.7945467458364059,0.5524874051197839,0.05833200690051778,-0.2509419806934389,-0.9526750741016357,-2.363580816387195,-1.9875994368695764,-0.3536408790674086,1.3127859446626708,-1.2590666662562924,1.286573974063786,-1.0422999099202266,1.5833953537069878,-1.259107722834326,1.0072181291698261,0.6931335801444932,1.0154107892200315
-1.6800143421995846,-0.10137958920880635,0.1984614763659932,-1.033467212858497,-0.9863024088314686,0.22516344912558284,0.9680968127733404,0.008793493875732758,-1.3730943260350799,-0.3539646288452734,0.594303256257892,1.0036570006394596,-0.6372563781631939,-1.0428612242370625,-0.8765656257923133,1.6428255069013464,-0.8934204370991472,-0.9276115663545472,1.1414638228594154,-1.5110797289530955,-3.575982456088812
-0.39323815281721064,-0.051762346987881444,1.431188339378448,-0.804203217481442,-0.2530483153315561,0.7510652691469687,0.6041714415271463,-0.8899806128214841,0.8125343160871328,-1.6576262422161543,-1.9478608540550624,-0.8140851898010526,-0.480021080969949,-1.2328790289950422,-0.8757152694080818,0.7758163831327232,0.3476800777201239,1.7107727394649102,0.13100167601468457,-0.7222856447325082,-0.5650752535927374
1.9899922504558534,-0.8902117775959018,-0.7821141076166211,-0.5378156301874251,0.8666404144793537,0.3424097908932383,0.2578762511777416,-1.943663746605305,-1.265686807062758,0.7382947698036276,0.25131090643749815,-0.6184017106076376,0.37083083043017007,1.6035263950362602,-0.9969408577078003,0.5333894316133434,-0.5408519627443137,-0.618835670291898,-0.8315822378797771,0.7967629010781601,2.969903951676818
0.42150105841095176,0.39661702179405073,2.118321372268728,1.3395241114900893,0.41482834006894737,0.4665222587073333,1.3420486344108096,0.09657465834805483,1.0719980086362217,-0.5399451409144044,-0.10280725727601545,1.2105885897723514,-0.76840158680823,1.013326460230576,1.1854846691975163,1.2053721133935094,1.6955202901430535,1.4627353594742403,0.9189710666693468,1.4852953048470132,0.21635120100894617
