x3,y
-0.9703461493733427,-0.9849499283990844
-0.9660943726714293,-0.9827548322197264
-1.0865394898519898,-1.0414751267698885
-1.557252041793388,-1.217910488558097
0.41107818884592273,0.5826440973935412
-1.0112356882614058,-1.0055864602676767
-0.8007069593167255,-0.8893251121998796
0.03777296882616099,0.07279620872932642
0.48364376546930377,0.6519675096215813
1.602341754579324,1.2314614341177084
-1.2654775258179702,-1.1171839149991645
0.029715476163939325,0.057715896967267435
1.009350312920282,1.004653401082011
0.5973447699366474,0.7479221532873442
-1.2196648086704123,-1.0989630541568087
1.9352012681809025,1.318615720945261
-1.3260104743031933,-1.1401586441268527
-1.4384590447881682,-1.1798098867911302
0.33613992168288576,0.5031507796870751
0.8027452220830305,0.8905808899113064
0.04917786753126263,0.09374552981560538
-0.19152196639655816,-0.32147450369843455
-0.873358899715277,-0.9323989117600634
0.9506591093737229,0.9747055288188624
-0.30650673946046725,-0.4692003955326579
-1.5939080754251749,-1.22896265332295
-0.20530089424878906,-0.34066330694418684
-1.5814900070659137,-1.2252536347126237
1.4773473113601816,1.1926848565686559
0.47315067477349926,0.642365622031497
-1.4309582431564114,-1.1772791632146036
-1.5388648787718089,-1.2122463795838114
0.715213996787126,0.8339647392416781
1.1412729506978656,1.0659761524806182
1.6531882994099063,1.2461899517479333
0.14993364786997487,0.2607692159416282
1.4742945884523864,1.1916888112943118
0.15930905343397095,0.2748344851825044
-1.9685311855368228,-1.3262661312960657
0.31942451682886563,0.4841876329486095
1.9480518302265977,1.3215858759693946
0.7540846472589413,0.8598041701548761
0.4172886540451275,0.5888548572714966
1.123963945631322,1.0583644302843733
-1.1983886113301203,-1.090242739753863
0.38005964153927474,0.5507872704912496
1.7480143945656987,1.2722017745048662
1.6596547568579285,1.2480227011257783
-1.0198393739714073,-1.0098222533074
-1.8416090649987398,-1.2961734164509757
0.9602070972615997,0.9796996435764411
-0.18445676237279462,-0.311462213282107
-0.43479614408721057,-0.6060737560231171
1.3415454778937903,1.1458632689897652
-1.6985703529999596,-1.2588668300692512
-0.1970979518937641,-0.32929293978318575
1.3755251715292207,1.1580809060791724
-0.9782274276661704,-0.988993898259961
-0.22935624389170073,-0.3731322715141401
1.1753251066693977,1.0805971972335826
0.4564046510770319,0.6267552781289378
0.35148979525353585,0.5201516082296387
-1.5136594556024785,-1.204347273238476
1.1879253748172203,1.0858920404599812
-1.839477039637008,-1.2956449472626568
-0.6584785232990042,-0.7940754300383404
-0.8973798775321553,-0.9459148251317399
0.9617168982872863,0.9804848998618825
0.6229940690626043,0.7677096065082089
-0.7845748310256209,-0.8792848777035753
-0.11817903241214944,-0.21137765775702697
1.7486949730571455,1.2723819777734138
-1.434026693933745,-1.1783163245561181
1.2504836406292545,1.1113021379525412
1.0663288690099608,1.032099860774699
-0.8939955595565534,-0.9440313152221615
1.1909317848249712,1.0871463849981182
0.5759508214010896,0.7309248659029144
0.5705695031681866,0.7265765724053873
-1.7735439312967576,-1.278900911778632
0.19426356845612647,0.3253277979621516
-0.5020322181924666,-0.6684706387944302
1.1754577006788192,1.0806532347763278
-1.8114404353197218,-1.2886208881133359
-0.7375914446680198,-0.8489814414445881
0.571912692890638,0.7276647048875601
-0.7903166310004357,-0.8828791704390343
-1.5225879090149501,-1.2071634083186487
-1.5654140789405528,-1.2203987588522371
-1.1428211181212404,-1.0666509756290163
-1.4781780627137389,-1.192955490127335
0.5789657257997911,0.7333480598592835
-1.9871447312393578,-1.330464312932636
1.0805425247510554,1.0387122703779836
-1.8629834271294117,-1.3014280204879451
1.5226221443725474,1.2071741681719597
-1.6698231122825988,-1.2508867007709454
-0.8454179106303239,-0.9162346433947437
-0.3906649605997523,-0.5618390793872741
1.0630326927537297,1.0305534143860773
1.0369570819363938,1.0181432796322156
1.2439324875436744,1.108707587638118
-0.6204539670567217,-0.7657779605843054
0.9817355668704333,0.990783617433677
-1.0268196374029555,-1.0132323749523764
0.8794216085593582,0.9358428194655752
0.7668834002395348,0.8680633935839446
-0.9300032893852079,-0.9637323361054534
1.0550559791809948,1.0267905009589746
0.19952259963417784,0.3326700133787006
0.5160198397798386,0.6807560511276378
1.281316300027123,1.1233131504052194
1.849316331429875,1.298077234198725
-1.1541432936344473,-1.0715566573913375
-0.7460337285268399,-0.8545467551262964
0.41365640437521867,0.5852290600388695
-0.9958088851826243,-0.9979000420087858
1.5041546776706531,1.201327291067984
-1.308774969362708,-1.1337397422703086
-0.19108692973298824,-0.32086143330583794
-1.4425082586192306,-1.181169605899054
0.7952334246731119,0.8859387461749307
-1.075721672524904,-1.0364796848860744
-1.2126697219450637,-1.0961145352312747
1.9830554643573826,1.3295464922135314
1.8253071472664533,1.2921123630982763
1.5645817506229984,1.2201457413029817
1.753348267812966,1.2736116882196542
1.0412478708860378,1.0202071837890678
-0.5142617600432566,-0.6792243898816624
-1.9481370298355887,-1.3216054817806295
-1.8290075295666912,-1.2930382902493254
-1.0765108411319737,-1.0368458664488673
-0.17368728731199967,-0.29596859263898395
0.21853742360649253,0.3586880786306745
1.7367838059947949,1.2692152023045828
-1.1323117594745797,-1.0620508510946742
0.04797770311212801,0.09156245017360766
-1.4407900174120978,-1.1805931744507276
0.1798698899609179,0.30489783914542634
-0.43485904678312925,-0.6061348642684562
-0.9675022963840259,-0.9834827620401256
-1.7572075771118931,-1.274628426019723
-0.29680765817712773,-0.45775124214540613
-0.1524246377475338,-0.2645285995368073
1.4009848006664938,1.1670084710886899
-1.247345276157962,-1.1100610924284946
-0.7695959603568179,-0.8697985049667926
1.838876706223961,1.2954959982533956
-0.522796213922037,-0.6866266269149035
1.7671150141844234,1.2772255617320345
-0.46964002199073995,-0.6391225265552807
0.7201417279535725,0.8373051083532688
0.48756050817521945,0.6555168754423397
1.0335422913032288,1.0164945137589112
0.27792079772254397,0.4349577817621289
-1.2721363842408908,-1.1197711484787523
1.426287084156344,1.175695236948669
-0.7856752274983521,-0.8799755021511347
-1.0679465594916668,-1.032857019046164
-0.28169232632900476,-0.43956310035158247
0.2313174192301095,0.37572345784686856
-0.8339426893954216,-0.9094533806509947
-1.6702737119215598,-1.251013111101342
0.7035049134607578,0.8259499669203201
0.05886495682225723,0.11118501267416747
-0.03272407244986919,-0.06337428035784978
0.48301570363513857,0.6513966136045358
-1.3449350479698747,-1.147097911419125
1.4764219694225633,1.192383194506085
1.7254419991751013,1.2661740735611573
-0.021126847312452846,-0.04137947673799292
0.22075117151042534,0.3616644843965896
1.0150094425849474,1.0074488199746066
-1.5371032585010949,-1.211699408252864
-0.4672491201927098,-0.6369049587589337
-1.2664216964283415,-1.1175516881294403
1.7007501094720952,1.2594649934528996
-0.28101098401288516,-0.43873313737340847
-0.984299224796251,-0.9920874961762074
1.3488747014223583,1.148528442667077
1.3025163296502025,1.1313850962768897
0.5116209627214432,0.6769169988227044
1.0470749839459974,1.0229962186608594
-0.5363742512111078,-0.6982338460675055
-1.7253594224532094,-1.2661518390848732
-0.5581155810957856,-0.716398177217734
-1.7502451128371748,-1.2727920901796335
1.0246721491474,1.012185750249881
1.5755139374680827,1.2234559592536527
-0.48197976110090535,-0.6504539046374848
1.4974449744290315,1.199181555358495
-0.7114720288060172,-0.8314153159749447
0.5203840599652505,0.6845429042147999
0.780444899708558,0.876685259775587
-0.5318959153061957,-0.6944282702129672
0.5232262449991962,0.6869974131774133
0.31444080326266244,0.478440417373179
-1.7292244706879925,-1.2671910934845776
-1.7320695650575293,-1.267954218450552
-0.19398789467206923,-0.32494114142647706
0.6962198674313238,0.8209075731268809
-0.7594028572173115,-0.8632506808797508
1.2212293942927763,1.099597724963123
-0.34640104777936953,-0.5145584940693438
-1.640723591351906,-1.2426318276741302
-1.0640207388983423,-1.0310174881927363
1.3940745144261446,1.1646041140539034
0.6655848238613711,0.7992205672459569
0.9947508530302418,0.9973685200024934
1.9777049409165954,1.328341780101167
-0.29242859005840316,-0.45252572143299413
1.380526456318285,1.1598497069034075
-1.7834079968176124,-1.2814564008270852
1.0991679981884275,1.0472415729822524
-1.4534472163475178,-1.1848204490914507
-0.14494772072536044,-0.25319535224460993
-0.9473853188979868,-0.972981884688446
-1.2678772181709528,-1.1181180427338109
1.2685861892527295,1.1183936455776458
-1.929171132313105,-1.3172129897304286
1.054319627791802,1.02644166324312
0.24999175895538617,0.39998945139334907
1.669320103260898,1.2507455372037406
-1.9151052812652254,-1.3139184327737377
1.952949649431075,1.3227111067114448
-0.6542564898879739,-0.7909976401933658
-0.7566965251210509,-0.8614994272490045
-1.548423105703849,-1.2152009626958629
0.27444134255638364,0.4306849336916294
-0.7523021792856417,-0.858644345911082
1.0801790316214963,1.0385442937375429
1.23516135294715,1.1052100120812667
-1.9890194553441756,-1.3308842482024907
1.4754174674562432,1.1920554709282172
-1.5294773191861277,-1.2093228174730144
0.31786047856653177,0.48238866516776674
0.3357426884978163,0.5027056354325165
-0.23464359086863373,-0.3800993138490278
