x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.08211575322172715,-2.489423568789144,-1.8605496702100335,-1.1111689980248638,0.36036044118516586,-0.7587418161273054,2.474547267434938,2.223768654644312,-0.23082319751189134,-1.4126488115964593,0.23878285295520718,-1.7454713949443703,3.2262909786768663
0.45193827393167585,-1.4468275000864503,1.9525542770542605,0.913345958449074,-0.27848867809142347,-1.2183321425865046,-0.8148143105998238,0.842206978293703,-0.06091466333119121,-1.8226281718827821,-0.1956386719280742,0.9544342384058369,3.6501457466783216
0.9936401796790341,-0.2676310411026239,0.6312433316696842,0.5471348362575633,-0.17271605918843733,2.229308955194965,1.3969620286172943,-1.8667130834842953,-1.3064087212355069,1.7142903114198424,1.723583561421744,-0.6014175066136407,2.3200162810943428
0.6064362612165827,-1.0156532324508722,-0.3132858317288987,-0.3045076220684369,0.13985733549035523,1.481472729393311,-0.6622194378099008,1.2861788972378914,3.1721751049725575,-1.5217253422635362,-0.06346334423383966,0.5666543553512241,1.914517229595857
-1.778506108811607,2.2557867361040627,0.15715079551619704,0.11342958329849538,0.8196886744031167,-0.535117817242161,0.43143331902794496,-0.6449905578334403,0.7038576176459587,0.5791304968590603,0.5919861162236474,-0.25518709384381016,1.1799880274394279
0.10993595055014949,-0.8291534404713673,-0.9003216679329995,-0.8795383711469402,0.5459341601705527,-1.1079390693487705,0.07864403977937905,1.4181885572289001,0.4756374471328131,-1.0623588577754193,-0.7146549768933763,0.9162743015633397,2.052621156714342
-1.115597050903702,1.2155534738786495,-1.8135645187084979,-0.8934252247345812,0.9764473968972348,1.0871630046366954,0.29022023073206177,-1.149535980788747,-0.6949699952898993,-0.46799800729728513,0.5355645857769193,0.37436169769923716,2.5601507516620376
0.609580411086281,0.008242339844130017,1.169337740404616,0.8723415333806988,0.9532442357780976,0.07238233259654611,-0.20568930516485354,1.4918188068759264,0.8366681754188895,0.4357773220549981,0.12420729819792632,0.5461387970713066,1.9525977381368351
-0.542572037986215,0.8145874664952535,0.7074595316968564,0.6708515069542518,-0.3729944064373288,-1.5011923502463718,-1.5557694434658071,-0.1164482432432827,0.24052492578722603,1.9546993381123623,-0.9981978541792441,1.238240954180246,2.601441012475405
-0.43474138369006166,0.5217536298271885,-0.06848560714220753,-0.052940103281544575,-0.25396891485439527,0.023374556677953694,0.38611542064879256,0.731772565726241,-0.35685501910917733,1.8359138844103629,-0.6518239102836865,-0.3298964349750956,2.0952724805571874
-1.9388727102845915,-1.1635697891597239,0.8846164015192137,0.7554449308085615,1.1436624438331848,-1.6736934524021394,-0.9926134702211851,1.74845870006978,0.30351916732558715,-0.19286769114363178,1.6130520314348065,-0.6655905051151104,1.5964719354341708
-0.10639985565877494,-0.8182102572435719,0.46840259050376165,0.4152980654581381,-0.3976380821258913,-0.16360061636202428,0.28298579602517265,-1.6286841896785724,0.6941997644375725,-1.9554283165284936,0.05146851510956375,-0.3103771687318411,2.394652051483939
-0.7268489868635183,-0.5937468886048961,1.156875925192106,0.7884614281476305,0.9223464296462364,0.06896645462386612,-0.31948112521939737,-1.5390636020804302,-0.03283811827074859,-0.010344715916673408,-0.4913229503463108,-0.772394803592782,1.849504149322064
-0.3129250785039081,-0.9649640653563257,-1.387626928061807,-0.9700536478608273,0.8627814242675195,0.6171416933429945,-2.492218725573465,0.030574718499628634,0.6096322123806698,0.3374244252620735,-0.13870220107594833,0.8808986688008793,2.12886171544917
0.436592837657992,-0.11574016965782896,0.6943300939490524,0.7847298482316978,0.04348005081718223,2.68663933675931,-0.4723579991627228,-0.6876310261818355,0.0660798001694833,1.7737518990764345,-1.4133129881882371,0.6996493520555898,2.4296771015316474
-1.2293394847412247,-0.3070278174451395,-0.7196366542236889,-0.7465477717703249,0.17948174953269058,2.0444687757468096,0.1073542611492374,1.2116850618701374,0.734877238562406,-1.32199635569023,-0.7585690086635462,-2.2989830213691507,2.074923632797757
-1.269764245225398,-0.01519997495687353,1.3893449141050467,0.9444630733665327,0.49692074108882567,-0.847428989654026,-0.07462971225165115,0.7635844116345423,-0.6298750983353276,0.778258464572025,-0.4009235107598959,-0.9210668603666559,2.3422544928210014
-0.9026736317677753,-0.5474507562593429,-1.0775815400754163,-0.7881737246614754,-0.21717787496720053,-0.6210812024267658,0.3654927116539209,-0.749913352669224,-1.4472976640850712,-1.7097126241346112,-0.44632192606197885,0.6597090493275984,2.7513413401002027
0.9816970275754449,-1.3486155462496137,-1.0475416592107871,-0.7755477511726672,0.06907111377707405,0.9487816803711854,-0.31746001355837616,-0.613690893350728,0.0014299431696372495,1.4001135222833212,-0.12194549584615019,0.8995171658613197,2.4612289887432244
0.8242147556296405,-0.014476505254128275,1.2917732511934856,0.8907164199356337,0.644828507980105,-1.095848270569326,0.5573327080396349,0.22576672788347696,1.2981117565555984,-0.5878768056750605,-0.8331389101807254,-1.6869170432718177,2.1415828970865105
0.03780664063849859,-1.5831024667443363,1.786467076031161,1.0094567066776776,0.2934196157726899,-2.108297192725942,-0.7119754055436961,0.3486644142566285,0.255442114559189,-1.3097138816897114,-0.046036379917237115,0.9796656811229667,3.080882268695233
-1.0057202231525904,1.4562767172942808,0.8793049648971505,0.7511370791798198,0.6765502991867739,1.4968456315705316,1.9345884136464264,-0.25933159888280294,1.600231785768895,0.9703416807524055,-0.44948781928283893,1.4416170728789597,1.9661727686496666
-0.011463010944872842,0.8537091137493801,0.6988550992327389,0.6966555259869202,0.5216010142286662,-1.587674241051607,0.701637099700428,-0.9410545121997913,-0.6233015486490613,-1.0127431389393098,0.44803884571974495,-0.893836669207115,1.8209535225572857
-0.3681943518074521,-0.8186892895031559,-0.9189060822880712,-0.9203382850475929,-0.2421669191221978,0.7929431322892652,0.3429417416838006,-0.7487336444896743,0.7553287898372814,-1.7719914369370673,1.3181799000438703,-1.4980585039467371,2.646835331200201
-0.09626567055888252,-1.3932412545113142,1.3324616474871664,1.0654804675577707,0.08001604162287643,0.003983772847376267,0.21019208684934546,-0.4960612120410188,-1.8667997228046653,1.4170388276968628,-0.08231963940822373,-1.804499877648964,2.7551727466662053
0.9710249295981286,0.48240338290004714,-0.2675690598223408,-0.3032567740928452,1.0151787069287448,-0.43805482256873285,-0.04276668821124896,0.5863321352325378,0.2356123783848013,0.12554443025577733,-0.5516993051100604,0.1613077327381448,1.0769964062576711
0.36329756212140185,0.6142456262991753,-1.0982722008265045,-0.823828362803807,0.705104304547971,-0.2122202373966089,-0.8682842705709105,-0.18177490753483383,0.05775027657466394,-0.7891261272841019,-0.868458713280699,0.840750981293354,2.0651326992046686
-1.0837701601897378,0.4316420874711572,-0.12002999386779267,-0.12982287688472208,-0.08112110748915383,0.080195652954174,1.517472318773527,-0.9231066724251105,0.3107278573767837,1.8367942307845984,-0.8122523317440823,-0.4699407007045152,2.105670712773841
1.5538692594118098,0.4293175838167237,1.4441622984838647,1.035371529199101,0.8040040476587605,0.5932454399491314,-0.11370011665098968,-1.122032254167808,0.4445683132373814,-0.3063388452924092,-0.21868187168750972,-0.5251020702980445,2.1726173935824504
-0.7159614435087227,-0.4810843870066541,-0.008500453804267227,0.011660164643569927,0.061398133240620066,0.7606385205476238,-0.5322421655488982,-0.89798974893544,0.6381185901374302,1.5938287123515185,1.7128509334953328,-0.5593782831915656,1.8816380828968153
-1.0236918690269028,0.48364785980151387,-1.1049012172478196,-0.8801879818379215,0.6754597532367059,1.0498738611327112,1.064435142102681,0.6123083457950947,0.3520136368010423,0.5788973350351969,-0.3377340828397215,-1.1517858604976148,1.9533453562656764
0.6908588055003102,0.47272903961527957,-0.42200602210913907,-0.2820821886307231,0.4274671607148296,-0.2830227377325518,0.47224848063374425,0.25545146572241356,-0.4781537248624263,1.0167960765526374,-0.6363787143808225,-0.6931413125459436,1.5900333403264133
0.15561614741271546,0.46222528834450005,-1.1833294159442613,-0.9036899998833405,-0.04011036143944767,0.7311253061889755,0.47129607191214884,-0.3255447632604224,-0.7854133804368055,1.5765634162519562,1.0057267438461357,0.9188170516220996,2.742543973651233
-0.26624133360568236,0.21341496756992584,-0.4189887349981105,-0.2652530668432971,0.8284017275434497,-2.5969549141534922,-0.06622904420901003,0.3658106809408512,-0.8573961424984975,0.5120318833976083,-1.4445167684039022,0.7103514794643537,1.2852038047347965
