x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
2.109529797643739,-0.14382517547293894,1.0374097755829614,0.10130714353939896,1.868706355808706,3.5433117209815883,-0.015652433620875365,0.4891770439633348,0.5648801574873938,0.32367083400306185,-0.43452022915679045,-1.4541932237844875,-1.9098909277676541,-1.5990362840835919,-0.8634894254532587,-0.3870636133911772,-0.9640324535844345,-0.6860525339422449,-0.6464816913058676,-0.941966474382627,3.5047193461232453
-0.6941630188731256,-1.539443349862005,-1.0888505016005594,-0.19786450011236345,-1.582226969198639,0.9662409534152119,-0.47366691710973907,-1.8217247783585506,0.1374006560677334,-0.12929252860809315,0.5817863397078005,-1.752549050090153,1.0786081936760383,0.30287840319805004,0.13571391535782207,-0.08000576737424543,1.2730139904960456,0.5143877831979067,-1.28413237775085,-2.285337861869524,2.3453842163599976
0.46061989223901084,0.08006920404243034,1.0068800695449849,-0.3991000442053484,1.2919780368372997,2.4923627626563394,0.08478390901677268,-0.11716937923216908,-0.8794864557380984,1.6151637479507923,0.7813674958724548,1.7106124711336492,-1.5979183536820871,-0.17018157616586643,-0.2138313028314049,-1.2777338518127435,0.1170732203047787,1.417251337117536,0.9744404380913447,-1.016435363183719,1.0642607760724472
-0.8267520185199063,-0.3326365865974743,-0.4297497710353864,0.9990178841851701,-0.37696536800554714,0.9475587506171508,0.021033029903633007,-0.5155829612233525,-0.10445988875377539,-1.3351781657418955,-0.5343062355610325,0.36787040444607877,0.9436149699339671,-0.7007551541944543,0.6621472869858739,-0.20723110566058225,-1.3009661121054452,-1.6303537690087242,-1.3795680773221375,-0.12821439781283972,0.3706247936571103
-0.21819642101594316,-0.32648876811438715,0.8719170202316535,0.5927612724575124,1.4842378550600297,1.743463355069817,-0.4657967804123692,-0.08816542190407699,-1.2836344990525503,0.6248906340139099,-1.3103610893114308,-0.8731384423413378,-1.309483759628837,-0.81642573569523,-1.9858088789699293,0.45550562672162154,-0.7776729819998028,1.7984178036855014,-0.9676024367229332,-0.01998474450489875,2.3984863315092015
0.9775508625064029,-0.6172398646873574,0.6908418052020565,0.5046841462531776,1.8218433000305425,-0.09156610918312838,-0.3205787328932455,2.0694758778524918,1.6292535366948855,0.6191112024902125,-0.2866252119865613,0.8825620729894981,-0.3278477224811458,-0.9231104885041064,-1.946141421595714,0.43331165689097284,0.10472900842300786,-0.0479143059485289,-1.3148892762445878,-0.20780551958437177,3.838867508701682
0.2756622998832382,0.760904420205008,0.7723013417390128,-0.006255494130037231,0.8459063078055009,3.2856881132962714,-1.7578522359633253,2.8080285178930793,-0.7340602678319983,1.575605257141635,0.629098211516937,1.7375029331519998,-1.850707682188621,-0.22610384455282498,0.4198989190313656,-0.16400184895508038,0.9701016209491734,0.39690939922135854,-0.44012658577470376,-0.8939926535603953,-0.2194393737186472
0.18974334987836267,-0.26599396508113227,-0.17966292956953092,0.03516159296612721,-0.25441783645617777,0.30835374165638296,1.1541801562107175,0.4535422155980824,-0.7134441313214355,-1.8014107967065132,0.3639594107353414,1.5188440297262433,0.6266633869276426,-0.17501169290344715,1.9353021334343994,-1.797218864546052,-0.5225105524649291,-0.02638113217401041,-0.10708935753468322,0.30049929496728267,0.7622370367313833
1.732906795589361,0.49671394753489395,-0.4289366070676543,0.25364134422015827,-0.4282347392687953,1.04188145116093,0.4081445066635328,0.364856308849485,0.1174752166302684,0.7075145619374806,0.9898162730269109,1.14189103398907,-1.008025862532421,0.6041032950709162,0.04260306626997842,1.4415440332666538,0.4007993017825469,-0.35109063532432866,-1.7801790839698877,0.19681990288767515,-1.0269025728859735
-1.858845608837392,0.6331545138226804,-0.8050996824691242,0.3051447089559855,-1.181996601423334,0.07718163522916069,-1.2107816401536828,1.0053755794190034,2.3503884718905215,-1.2870528363918217,-0.9004484360451036,-1.2581986623992458,0.4902050738300092,-0.07866574774655091,-1.4094820805456416,0.6542023606808209,1.1750811697298764,-1.834986251370654,-0.3160320703330857,0.9439499835131518,1.5483407239604723
0.26271849317603313,0.7115303951492584,-0.4757755593291654,1.149770169764323,-0.4611742546103552,0.2184761925142211,-1.5231006890004195,-0.11002667417482784,0.3660847742907135,-1.9189650705126113,1.5805906216671675,-0.009366271989478037,-0.6394702727103878,1.0730608732369082,2.1799327670253437,0.6851988215787743,0.4021311921617588,-0.4461342329541107,0.6213326125549807,0.5178888793036394,0.22043094936294502
0.8153019731264571,0.38851332582295095,0.74279094496703,0.16141177870266799,1.9790792887222661,0.07804380975794456,0.5667679020819055,1.372237734955962,0.3165062888105312,1.1635551629443115,-0.37132484607166055,1.409522221666479,0.39390059363815455,-0.18309047226742928,1.1969263098241907,-0.7946500396388839,-0.3308292073298915,-0.9691125350433553,-0.17683719213123586,1.713599622623908,5.852498004422756
0.9746402356397026,0.8500469796008379,0.9166500451546045,1.0137490819355768,1.4912042720996364,3.440579873955941,-1.0268288141011863,0.1807945558094541,-0.1676806943711113,-0.6132598823261722,-0.4352787420750712,0.26680928078686117,1.8452703062147013,-0.17329522758119614,0.7777573372639278,-0.48093940650196554,0.6414586070879733,-0.3921663945138816,1.4451134599591058,-1.2467645441656188,2.6794458009084825
2.3651342287773325,-0.6580975190628774,1.0548488948599246,0.9267651705276673,1.5187425409564712,0.1443313915541128,-1.2017307808920072,0.6504618824810026,0.1544907735146601,0.4319468855264725,-0.29081087308551806,0.22324562070340193,-0.21956747121636422,-0.36485062125993617,1.2181041026270225,0.28640776715910415,-1.7305925136347504,-0.8092916882368618,-1.9153970149406285,0.07051720284950834,2.427480646037556
0.8344765484160424,-0.437587797030895,1.0658398104436375,0.011609821195551047,1.772312261919836,0.009111181072176983,-1.3181598934083212,1.0515401044147872,0.3562768106073823,0.14187148757922122,2.546769195254251,-1.5882545572238413,-0.22473677654899626,-0.4111712739174472,-0.966177882662611,1.4555452932495827,-0.32739904634567724,0.05431157566644494,1.0189960822123336,-0.12260107280526876,2.08759139635003
-0.2912544038143665,0.1230356935477337,0.3594218081796625,0.5353027232174928,0.3317977324284058,1.9834754991014574,-1.0137772859740029,1.3638080277588207,-1.1633700044335913,0.4298068245303634,0.4629698544426441,-1.1866477605691172,-1.4297914384740626,-1.154345649543501,0.4020385936199598,-0.12233974008793218,0.14468133443542494,0.9663374277707932,-0.01560363931313208,0.2729585289379736,1.088096820332964
1.5945847332146657,-0.37624689058027816,0.485281231627133,0.7183106873522,0.6051630944517394,1.9954280952172,-1.0739569539482623,1.1652068586791249,0.2181794459656392,-0.28982020931508756,-0.30602779486707177,-0.04393991095742278,1.2765867869779988,-0.12709015039977825,1.2938815461336204,-1.0927377138444003,-1.6906731093417848,0.5917892528258276,-1.547704179022957,-0.5069777134314055,0.3108750786474206
-0.4642277143250313,1.2778961371033355,-0.8782639196629137,0.09992847724838219,-0.8094410219884169,0.6235569526295093,-0.693666007594574,0.8191576494058258,-0.9390373261748038,-0.03863398365739858,0.23084009229908067,1.3831882340828203,-0.8477488328913325,-1.7835778982793542,-0.15451213854133206,0.638068348264789,-0.9082994539482123,0.667930419500264,0.20426744851863005,0.6143480462731414,-0.941714418830585
-1.2954070657742376,0.03374006936502272,-0.8936261245412532,0.9802275090949502,-1.6015164574241507,0.41332989998630326,-0.5929287589455188,-0.10401913859120726,-1.9276331998939327,0.48947202745422574,-0.1492726283490611,-0.6370483302239118,0.3072027891032576,0.10375289344853228,-1.1910511070294458,0.38582222353409623,0.9426064164088378,-1.1452747505155372,-0.7370921000686712,-0.2117104857159665,2.8823373379480515
1.0001341400570314,0.2282602275736606,1.150542728335025,0.28012434811356857,1.62439962586298,-0.24635853829610865,0.30084438513335604,0.06996726870300538,-0.14536928731416465,0.8777507648536736,0.4119750676622268,-1.1536003533123234,0.17413084997967587,1.0540399791694273,-0.580988297273364,0.01195912739067246,0.4904846909458378,0.8450606925276097,-0.7262591863710585,0.07312566775568365,1.5018563578503876
-0.0027751892939856804,0.22268090977311905,-1.0783409974556994,0.8650795306118019,-1.4378104713212037,1.9709722860221826,-0.07811005554780343,-1.2475839022216506,-0.614730031042607,-1.6842086946395294,-2.0094552431260437,-0.20034566589154146,1.41613071699586,-0.8821917482837213,0.6749613813929907,1.1277381770699177,-0.32854385333206065,-0.23784920075403235,2.3460084236578878,0.7718164850153392,2.013374340134808
0.12658494767939468,0.41252212481084116,-0.008606136630971872,-0.2044773431476333,0.22663563522505692,1.7855141551467386,-0.12474548386060717,0.956510950501583,-1.2547244397167023,-0.8216725603758341,-0.04112471015628012,-1.6683459698243257,-1.3580471262383886,1.0815870510257737,1.2624777988931333,-0.26557544369191316,0.8961451553750015,0.5333616842327739,0.6640867311257858,0.5236776640233224,1.4930420308668158
1.1400029069985056,-0.2734624525546473,0.9351379660665111,0.003567854969590001,1.5341645214039858,1.7859942389014876,-0.3594142661060529,1.1605894478504761,0.044474430578877414,-0.5708404660747177,-0.18454456672676514,1.7670706338318962,1.3123505662608115,-1.0868818832776437,1.8564183833214354,-0.23825112629273681,-0.048512427030922484,-1.2182763783085822,0.9061452470945526,-0.24356995471138615,5.417532662792855
0.20372074218778563,-1.3377615539566108,0.8312822550033043,0.46502487745965526,1.5112818602241966,0.5677558420484617,1.7102764258772258,-0.07898390974081197,-1.2536803551539435,0.6587694834506593,1.452496266204754,-0.9662456322340445,-0.769758356926344,-0.7290367836969982,0.7811457614913341,-0.39476087985691294,-0.9830759064460742,0.18956844216189542,0.40758960387161425,-0.21375776172702965,2.2263081044201725
-0.43266751396857245,-0.10887768872186127,0.006322061290336717,0.30823538223590174,-0.19779912719121162,1.0661081870828386,-0.38975032342686355,-1.2005350448538574,-0.5214306085631054,-0.47602613628357415,-1.6831197627900483,-1.3352236085367664,1.0532040764963106,-0.24813638087992784,-0.014126982280663811,0.879044128336598,-0.13791150114568193,0.9860376280093922,-0.4552699322380888,-0.18102426823172918,-0.9891491815906067
