x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-0.1977243889173424,0.24643192773334432,0.7798550513194823,-0.08250302247880872,0.9970394650939425,0.5648875718045224,-1.3455091185027641,-0.4488230552798042,-0.9452404284139894,-1.2277803705101884,-2.655367985797488,-1.6090837156906797,-0.7554982266180428,1.158276487992179,1.5397338307733934,0.714131753179542,1.3246693873206519,-0.3510661435168727,0.03581244916729591,-2.8125362603862634,1.2951982585660022
1.6981187189831692,0.5771524391353952,0.6256711386487467,0.3646370457741729,0.49578739282456485,0.0022882732452904333,-0.4395664879273347,-0.2539904096817252,0.7074221643661418,-0.4755793652449457,-1.02126798488977,0.9968484592379476,-0.08565636812877298,1.088009587219413,0.2151674036959983,1.292636322046691,0.666308559330437,1.102249163782938,-0.9293738177711585,0.1409434974031623,0.40763554486616727
-0.3775248286039032,-0.5525427173258829,0.6288999091570415,1.0984604105296953,0.8018587339618586,0.2129901092985283,1.6242038968486356,0.4018108807330719,1.0836313004628728,0.3261704886139332,0.3076608012184681,-0.18012116055192084,-0.20889329079316932,-0.6402825180366298,-0.33935099011553976,-1.0480347708856297,0.5232117751656865,0.9996533675643434,-0.24703179988478974,-0.5773801735384371,0.6081146200941673
-0.3083302753243866,0.5278470425838173,-0.93105574021172,0.16412284919781836,-1.90960018582807,0.17023864745227701,-0.3292559226135526,-1.7607564097459631,0.913720869445757,-1.1915920579330965,-0.12795597965121386,-1.3418933061122016,-0.5223650090991288,0.6391463060211326,0.5976971332713098,0.35713678891684875,0.40487264572985016,1.4547877950906676,-0.2490213420096532,1.5010812812062058,5.59732508889871
-1.1635077735938415,-0.1491870679681009,-0.7329613356437579,0.8157076672893855,-1.8639925702273086,1.130807300514277,-0.36196838227489425,1.1335563776216753,1.9428048583767217,0.029819280535298007,-0.4231853236928156,-0.026645578781158807,1.0319805967241535,-0.010579093842666183,0.5281206570823413,0.6605157960416281,-0.6043292238708137,0.3708488577035096,0.5117119964482775,0.7110698255295955,3.476431530243043
-0.6117781903247059,0.3432062694730841,1.1812442992168362,0.10299015137542236,1.3736302416377173,1.6892784606564053,-0.39733516741810526,-0.010174127142567218,0.8791793913315742,-0.8352039822652866,0.2350956834672452,1.5019808858420731,-1.2339074389494997,0.2330827772858611,1.0512861785907845,0.665885270284158,-0.7979972764404636,0.307552607287748,-0.3566776588525697,-0.7150168681639124,1.5008922630892036
1.1005275832129287,0.49036933131221444,1.1099516451404936,0.828832038284024,1.7586024236197404,1.8372304765262244,0.047044619479927975,0.6661153575771417,1.6554010806045651,1.681526539329852,-0.07898906277180455,-0.774568624480708,1.382028566853759,-0.8122842723973,-1.2402199485191658,-0.7062959484250699,-0.31256877556430757,-0.4109686722560479,0.5466216188632987,1.3099269274681642,1.6507940048981282
-0.863367452090474,0.45227990858246886,0.9445418686492455,0.41907899661337566,1.0105972744280969,0.06182968217281806,0.4665863396677309,0.06770497463468021,-0.37572373613055704,0.8297757610152937,-0.09312206231160554,-1.3001335180177995,-0.3761566827595053,0.08702607455848164,0.8773485622751583,-0.8882792878045008,0.04544228487841484,-0.7482861108698845,-0.9649667602048676,-0.31048683670073757,0.8419533656197594
0.8272440312726443,-0.8327857610069369,0.8827748271607778,0.8464347883838848,1.7477081567287667,0.24838751021244188,-0.9640635740396585,0.8794422867168318,1.6308529042754516,-1.7843911079208064,0.10692894391020469,0.4222325505755,0.36356909858785036,0.053083634821375424,-0.4406497464560916,-1.1673492457476127,0.6174484444896957,-0.7112374427418884,1.2182038485364983,-0.2332199951032422,3.5736045218691173
-0.39305632855083467,0.3412503611783145,-0.8676727725091653,0.3909664983708641,-1.1844842280975527,2.8441573566435117,0.5025125625991955,0.04826495187386767,1.0499452506909506,-0.5755595800832268,-2.2998044349800444,1.0874327846009502,-1.7239064068849692,-0.5500464491995399,-0.21538636799501404,-1.5780850194444358,1.632372702637804,-0.13507169117074697,0.26835392997372515,-1.9757677016270718,-0.315732091742175
0.6972867449707,0.8560843367004913,0.9931648643431692,-0.39888338868817486,0.9740197408854971,3.1478599236510125,0.9475407866034419,-0.24815773252956352,0.9984994528794617,-0.5682543753771816,-1.1520265828947238,1.6439557105442155,-1.7608514198289682,0.34318519814533655,-0.9468478567742268,0.29927211269009013,0.2015485430534229,0.7967517621305126,-0.7868091344027842,0.1488685463845949,0.13498275063681386
0.12130574464981037,-0.3374836550768234,-1.1979998406205885,-0.11746687751321541,-1.1727921983060878,0.4305659123108134,-0.06153509301909624,2.7468727748197566,1.4672113138554939,0.4525714901065914,-0.32782136548618046,-1.7433488303466094,0.615680342523675,-0.15912853352133466,-1.0230343620862765,-0.45198900977090223,1.1127449100488014,0.5194698391504163,0.5554955979435953,0.5552589731025975,1.3909260078310872
0.0752641834534517,-1.2196748871928542,1.0384331837882919,0.6237302481427175,1.3631861552976767,1.1854988206631758,1.7087781985282477,1.5406222343360259,0.05467269772535758,1.1085251383251733,-0.33240491759798024,0.8754298464647041,1.0740343496894535,-0.31422412991132265,-0.914766202370097,0.8565580125229179,-0.17732310377608984,-1.908457800951711,0.26891839426646097,-0.017879301761654903,3.224580364124895
0.07945246068092018,0.08850639958984192,-0.1210366201916996,1.1451223256200158,-0.19278939321201927,1.1768800216688164,-0.7132959376187071,0.015521716036241378,0.3913527218172499,-1.247291323800963,1.4549580649372325,-0.09272880967493569,-1.064426654632043,0.4223019662101469,0.08855477209197882,0.5001835269935659,1.278640278000052,-0.21292038678595862,-0.0884013684185868,0.10231309232056712,0.12719867932963178
0.8256356823215,-0.7656813356908343,0.8287367600154187,0.34878199921857245,1.3394302401046838,0.33082159655932414,-0.7436057026561737,2.256088563436954,-0.254684488256328,1.4186217660356397,-1.830322623921864,-1.2936023856894825,0.5806388767691493,-1.4236090047204586,0.4524730756790332,-0.33428086438150045,0.8334295324444003,2.0774302572020944,1.3897759184456422,0.9362686948806924,0.21811206709282438
0.7051334931259267,1.4537484803078535,0.9033161596593838,-0.36627286117549773,1.8263833043678868,2.3876523446219635,1.3410941338537132,0.016473798415417396,-2.227779309456895,0.5553124839462601,0.16223656192658492,1.6353179814022538,1.500564189623947,0.8195759896545113,-0.06182468378196978,0.7282462042306298,1.506971082852683,1.1133615198674636,-1.059509373716217,-0.8776891653352096,6.460321196312899
0.28025345421487635,0.6384641067596082,1.2369627621288342,1.0880568926220877,1.4730815553340508,1.2768815968916694,-0.44893981201084826,0.3903348878499494,-0.7172350163876505,-1.0513854122961948,-1.119694567818302,-0.01154529578950969,-1.0540208644429123,1.0757869663499555,1.1436768739061023,-0.8029024697291277,-0.8832221046385154,0.2672172204849633,-0.24381365117976597,-0.2976623120076113,2.1715033625006637
-0.9724425071408441,-0.05417361554655775,0.26464141483630177,0.7774640277332838,0.19728165675124387,3.9922317227643846,0.7127954267978718,3.6496991069698135,-0.6577270576759952,-0.08886853213068965,0.7209319057130567,-0.8361557749579922,-1.9901654739890104,-0.12668335296405075,-0.9829570161521745,-1.5817624066717084,1.2467226014120805,0.6537735715546997,0.5382972225200093,-1.5740522707844296,0.7201404824093006
0.3683313532506639,-0.06473283964994192,0.24771066552228566,0.6477563122909468,0.3162496898898848,0.008007368916094881,-1.5688905391659618,0.6754308822201696,-1.8610130902613236,-2.716988821869735,-1.28206060648635,0.578178663459811,-0.5602106675089282,0.5424238008866793,-0.48275678252063076,-0.78981368188514,-2.4852667283297136,-1.1824115366041066,-1.3055689462431401,0.033561365583743306,-0.11578543988376162
1.5836775783046653,0.39711236056528343,0.9984412444241126,-0.2736719600136831,1.3908393677055408,-0.044603537776421245,-0.382254846001992,-1.301773170080616,-0.8935522336666093,0.5915005478693554,1.201998000106139,-1.7953992343382539,0.0340943406428762,0.009255333323945009,-1.1587869995884221,0.8721314659394113,-0.24900556153127518,-0.16330334119163223,-0.7980751345533876,0.3617995790617252,0.6246770842867406
-0.03458077927835096,0.2998470405191748,-0.7733858922356388,0.9349547220948119,-1.0087571533388018,0.007476744540354241,-2.3002878503270505,-0.911626554812007,-1.4348654239887044,0.43053633824148313,-0.7990742187005242,0.21275429654368017,0.526057149275224,0.8784367726911214,-2.091407970300152,0.4990257632480607,-0.8745837891377295,-1.4571934192209897,0.3924081778235207,-0.4924253846946747,1.0171120683942894
0.3974610368966937,0.6248597055063583,-0.5435709818492661,0.7080751334731733,-0.9555440614977746,0.7134335546456472,-0.5819386074312459,0.8655624947962867,0.8772423827697646,1.6646528460186043,1.1199561073553044,-0.8879081892286753,0.6879784061849055,0.8739743175037656,1.39943312708997,1.1806648867293683,0.3090003371866627,0.6311418133440944,-0.5127922116365615,-0.7939714354166226,0.7734811079331803
0.2933522433527873,-0.9421735317591781,0.9669983933217448,0.19751247739892452,0.9906825248610289,0.34303651990085954,-0.12158568502683875,-0.7166778974206052,-0.9755734186684002,1.0194563330809274,-1.2369557608918504,-1.654374270240209,0.3411348639187941,1.0384364154262373,-0.8311799284376646,-1.2926500280114654,-0.587161250626839,0.12887358355005454,-2.261348007421139,0.031495093601141305,-0.3915100956672207
-0.10173944963392023,-1.3022954889648761,0.9141990697233885,0.6617800486887588,1.797228777957352,1.5875975012533328,-1.8237143032323209,-0.28097863566716696,-0.8668734353723697,0.4228183604147548,-1.0562279035267341,0.5014983795826495,1.2856376592387324,1.8333837296714837,-1.012224653744158,0.7060491026739434,0.4845405170307953,2.236893428249743,-0.06374214736027312,1.0748476074713158,4.16193132583145
-0.6405714963387293,-1.6078171912528274,-0.9147574194038266,-0.46355447679325124,-1.5692585200572648,0.601563174340499,-0.084557679501076,0.1659335340314077,1.5020408763999453,1.3898301155913098,-1.6448552410011714,-1.8747387154003259,-0.719993208565568,1.2569329181524544,-1.01294495230254,0.6391118745074382,1.7712293221835014,-0.03293348686938614,-0.8890234068426209,-0.5065048380554328,5.169711554527222
0.6161042464125408,0.41355306641918166,0.26640201195203195,0.2424358824359267,0.3921859288899281,1.0172881616776877,-0.11374669069198928,0.7436025743146917,-0.6002514137089168,1.4958765475058309,-0.8146244123989047,-1.4676182672236764,-1.0169007155360914,-0.31982323770390303,0.7871424135566827,0.6510056540155719,-1.072185411735612,0.0907637830972192,1.8209872119306056,1.005277014671136,1.1142029175603303
