x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.09400513298372437,0.4253969855958466,-0.9796752489724253,0.05434979379776035,-1.5609661405948603,-1.6761178442818618,1.167953815411006,-0.520369731260807,0.13127904973915377,-1.1092056754981785,-0.38973885802483194,1.6684152387276279,-0.8904491475399677,-0.04174623643662032,0.7519658253447971,0.4483905988719947,5.245500955872311
0.8410858457946762,-1.892083222954069,1.110563927560498,0.8880523156599097,1.1665586414039884,-0.4540291580101954,1.6600805306924398,1.433500531915399,-0.11747409825485924,-1.299213784259587,0.6099620768939658,-1.3338355127265626,-0.6049506617355206,-1.575556303039809,2.4280661111462,0.38538947833465786,1.5334211337031463
0.7090920075557289,-1.0295459913320641,-1.000998958360825,0.24572919093671905,-1.4414497101840102,-1.3535795363538243,1.6767383995157432,0.4094988914832327,0.3281585612382045,1.2926497793146758,-1.486985027798013,1.9774888411156115,0.16956217398302273,-0.9058935228935886,-2.1126639609278275,-2.8735016032032514,1.7517796226222222
-0.46840582896998034,-1.0947420626050244,-0.6875407347119977,0.3046376783350407,-0.7778490599549461,-1.023887643481594,0.10173776752910288,0.6927697622197304,0.7767342227089682,0.16041106316815812,0.14561878321785737,-1.4829373042513205,-1.8681158307034331,-0.39192865184870346,0.32141136271593856,-0.34957337716684467,0.8397247445374263
0.7347398687669984,-0.5930932286855357,0.20788839403320997,0.3084801362889438,0.21061223257562256,-1.3397186839069843,0.6139873613773226,0.09684475005802326,-0.2986057547475206,-0.8030136451939303,0.4750070433204543,0.6402448923908745,-0.08073563618550801,2.3958471084566586,1.6051633962504357,-0.04152836387273942,0.8671408398364198
-0.7676443262846804,-0.25609856656001384,-0.8588934387118117,1.0166848574416372,-1.1372102270571198,-0.03920533420878769,0.0284477228682483,0.6879346229954256,2.3559916396453287,0.05739852835845749,-1.0707820747775725,-1.0282312708168806,1.4324754454242123,-0.6337589317756787,0.48530039618940973,-0.2837792782281761,1.313290360993119
1.5441147984773094,0.09028637727455402,0.5940072732387236,-0.28735497065577087,0.6560474361252568,-1.740960573257469,0.5716685943584847,0.1505770319731793,-1.992062679927616,-0.7182056113912165,-0.016983815255633226,-0.8675624240909339,-0.5105317848445083,1.5373436580447999,0.7491076664409342,-0.6215942668501049,1.0049341369659561
0.27588993854063704,0.07826406896870908,-1.0114577421372009,0.7848177646371222,-1.983129692746222,-0.6906942240789546,0.39912188929205583,0.39228621593693114,1.3525662889619379,-0.6614395339968442,-0.6346896334687537,0.5343099188401832,1.0366496164570524,0.3736328873214759,1.0464434375549645,1.6103550026169617,5.041932791488983
-0.20421661080754058,0.020278297733646145,-0.8738332042880648,0.28881380920828065,-1.2405863538780246,-1.3124771152175279,0.8008123371536369,0.028002654233310276,1.6313344984036946,-0.9014952451088769,0.15100471190875603,0.2459242999043498,1.420851633316166,0.6184325239011949,0.9630641894265269,-0.9984572881017952,3.38249248777677
-0.082395914464886,1.160453288465502,0.21222249612147853,-0.01260955536037936,0.0904730038237811,1.4547383703031573,0.2163461543022407,-1.5431885717891094,0.9449113835654246,0.5501775212053417,-0.23117231271687827,-1.5952074057375296,-0.8938149700399003,-0.7913161054554523,-0.5403973145021002,-0.36497582573251947,0.8345859569236341
-0.5111067965433163,0.8157882352876245,0.9690531738945984,0.8179651318843533,1.903771847291277,-0.7001815437588128,0.5124467386448628,-1.802364268837029,-0.014885966030717625,-0.7621946069287571,0.14799059931285796,1.9435578265275197,1.4561087433945574,-0.7075154642747801,1.2358338233012136,-1.3935516553377763,3.4413370093705034
-0.6142658057274116,0.8337382876995321,-0.29979194171792584,0.8341334757438419,-0.22500796089378472,0.47426917373042476,2.167110853841981,1.9956407139794468,0.42503105566819976,-1.5160496391486928,-1.148580067740684,-0.19365044159454403,1.794690096298717,0.5632282426460241,0.5542174345351822,0.5431045083887278,-0.4762871988758495
0.5961405995590547,0.6114521387987465,0.18223074910909695,0.521406533084096,0.32372744088364636,-0.9109956702858772,2.039226296481693,0.1906431586461929,-0.6603934645342803,-1.4538267914105196,-0.595800325697048,-1.554543826247573,0.11258559808894252,-0.6034304445011137,0.9613650643061058,-0.3119399345641229,0.8621130168811788
-0.7660629910996423,-1.1040399081439964,0.6390163772305372,-0.1023775180953817,0.7112578954014692,-1.8147800861935588,1.7332888146676102,-0.8353878357129376,-0.34622381703297855,1.3349204990634678,-0.4725812794097093,-0.423740304273385,1.4266350003874888,0.08259957629076059,-0.2168748005469531,1.7295386935617518,-1.904029433194446
1.7240286746884146,0.37377706293557555,0.823158818688897,0.7216430070383479,1.9570984110824834,-0.9822031656587122,-0.019773891029806798,-1.0053906813409141,0.09184157105267277,0.2714548315549776,-1.105377920006572,0.04074142767816878,0.4301183240317825,1.1973566552797315,-1.822724300635921,-0.07708552801214817,2.605738708527368
-0.2441493639233937,0.0858266472342375,0.806713053982038,0.35274965861565394,1.2588593693333823,-1.24304562461224,0.9446912497609683,1.3793988745910961,0.6687926225281463,0.8619355747709023,-1.1663282220070494,-0.0007143189923609639,1.9567838471837828,0.595720860536184,1.3461672309185946,1.1618171685914422,-0.14128378970527
0.4036022960474026,0.7040553454945476,1.0719185796111055,0.5590540696637385,1.3039088409514128,0.8563398550188355,0.10183081678057357,-0.16665727010468548,1.2766294746359472,0.20934829796443832,-0.12242221382872068,0.13677238494167637,1.6675439579962474,-0.04033040308755181,0.25076732230239956,2.461791380326816,2.436439484007776
0.4793616542720571,0.021960444695414028,-0.9614641741746351,-0.045588377337709804,-1.2459755342596184,1.6074351555006468,1.995887808588233,-0.03927047288250634,0.32304452228707004,-1.3567193227893402,-1.225741081948626,-0.5813552779665763,0.8901651597869091,0.8949839835988802,0.9465846196597074,-0.11817501776011752,-1.019699473752086
-0.13810581170058484,-0.6881071022545958,0.9255673360145208,0.3703690890137496,1.1241510289842864,1.0560523245907922,2.167062013045176,-0.7250436963207746,0.1498517923579994,-1.462501235406644,0.10030544633476202,-0.06261370684021011,2.0729267198658117,-0.2607353913527019,0.13631720233932104,-0.1454597090606565,0.8074309146588458
-0.6379203890301961,0.31813831324997344,-0.9027158832100395,1.0653821766580103,-1.9324187196811855,0.35938210484170297,0.5496143678467563,-0.8927076568019819,-1.2798039580309533,0.8214147391762046,-1.4712496505823005,2.5258072948795487,0.20568469799603104,0.011966303703367395,1.8330680237122732,-0.29327439521850535,3.6501110819326867
0.28420366129213726,0.3480223234421054,1.0646598420357538,0.28953009999694085,1.3981870430079275,1.2659000650240997,0.48406276628794126,-1.0517506414584477,0.5131172386391292,0.6863326249772661,-0.07048660229141933,2.017540806122829,0.5132929391629849,0.3457139162449304,1.3345919569407283,-0.12229392262742574,3.6421160581754743
0.7295426222347609,-0.214426751421272,-0.6012379442672726,0.956279115274909,-0.7033454747249697,0.29581479563557433,3.5407585625374915,-0.9875127905227853,0.5967976894488911,-1.9064423270522628,-0.466334039039523,-0.028647836869500252,-0.6505884782532454,0.7176061855419571,-0.2828590090840402,-1.2290446071097112,0.1113572000470794
-0.29242218061546554,1.0777206029159663,0.8658850380264977,0.6908659877985952,1.3383285944411694,-0.9176829243331883,-0.012444428734728001,-0.7715540788542345,1.1533837909137166,-0.19293274699686025,-0.22623555249426566,1.4617540139442327,1.6316307960083998,0.44865616478854486,-0.6860749417301278,-0.37850606638840656,1.3529975107406287
-0.3027037155246407,-0.32801873347877364,-0.7588608046789462,0.21762681517980115,-0.8114243391902991,-1.2775490814197905,2.2339600740889938,1.3166366939269623,-1.3657998838858427,-1.4999509984187007,-0.45182287587889275,0.6686512033581773,-0.03135379471508193,-0.21077878796563257,-0.10735061660005096,-0.1395230903875134,2.451071041859424
-0.0768136925061357,0.15921294362828553,0.28575865069931466,0.5567972701166691,0.3483685319423717,-0.8232156118646867,1.5202500910967462,-0.30807680608600946,-0.17393796896715844,1.27519361127947,-0.6060285108766696,0.306642705825735,1.6663697673962699,0.6102864932859198,-1.5554979580882538,-0.7884574129387059,-0.8095406361239923
0.5346284931992615,0.19030765702039,-0.8227468085743601,-0.3033717287382726,-1.2401977806552527,-1.9738422207327067,3.1716949729624764,0.5199988147309249,0.20603409772971756,1.7803723177700137,-2.7094052300261335,-2.974479839343132,0.6919891536325798,0.3386182153706872,-0.8399146140382842,-1.114276419218122,0.8314149010745739
