x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.5224518730154064,0.10094603672393976,0.7847591831188702,0.04395134956033128,1.7807416516195107,1.3922692941826633,1.4116244822719193,-0.10488492583886423,0.05291194939148657,-1.173335652249094,-0.3910170017680657,0.7973237712589927,1.2211695705166608,-0.32907483911637564,0.07697043519855848,-0.0630034536931612,3.1269392276498547
2.5606860697558296,0.8512133327865956,0.8929605465103242,0.9778831659280501,1.1842297804172763,0.09490020806667498,3.2571232451210483,-0.39118032133075215,-0.24701989011138883,1.8026399181620327,-1.1420900325540075,1.594086067820516,-0.013946789135746481,0.3366051844861857,-0.8277544790685517,1.6000464169779536,1.5509530992654879
1.9429471277752275,0.44156662156335147,-0.5330700361138812,0.2515268042304061,-0.38338174601834707,-1.4627691888047578,3.772791532735516,0.004813731163530117,-0.7197627934877727,-1.9755790264256334,-0.6457895614881455,-0.22013716828071678,-0.29614126752158415,0.0357550296832889,1.2189617580694383,0.5793558519398079,1.7719409450963681
0.7274819778562206,0.4568559754609102,0.9844598453111433,-0.21547894912779797,0.9419343301918048,1.8401566135656462,0.48298062295888716,0.8695490803524073,0.2773567124550995,0.6740019789414329,1.2853094869770505,0.6329641617035396,0.15699392486232394,-1.9429595793359833,-0.5618765583661238,-0.5316276635901666,2.90236820368374
-0.7490995846216386,0.20985111251157496,-1.0371204627619688,0.3605671360333053,-1.5893191464087129,-1.3069898354769998,0.10351412195272561,1.7556103214916219,-1.7789470909148197,0.28232375813532684,-1.7097539837835056,-0.02818818764795995,-1.872956171130691,0.962710456937977,0.39084656461868605,-1.2547788472718804,3.2004354395235346
-1.046217731784377,-1.2403325703882366,0.8852161593759491,-0.045082601035966945,1.9455799408817653,-1.5559884624374836,-0.08761868645951831,0.4454175152456822,-1.5312273866799015,-0.4339125543832507,-0.13195488284973428,-1.0751586394045354,1.5964381785589368,0.12216313023741171,0.2542473109144205,1.5855315220724708,2.9258061990354696
0.5639023521289686,0.70460443322892,0.4084948572651657,0.9724343914160124,0.3273828987958973,0.4500719902680266,1.3403282423404408,0.7573478027159255,0.7275593205909688,1.1694632606189304,0.35855718787030827,1.0833079361070932,-0.1530231256115561,-2.4622525313149994,-0.7674488360402356,-0.34536326647781374,0.5951622437462762
0.4596715081725073,-0.2677565683475157,0.47685552593363983,0.8381015753869071,0.41380604439046076,-0.5070402190917029,0.897490254586036,0.13230189427102307,0.25910017592271345,-1.0105727046028607,-0.45754584238026585,0.10197288921179452,0.7505993892152869,-0.14955393919095233,-0.5279834812842008,0.7744862469906866,0.49585946625993677
0.5347279168433337,-0.1576028345419236,0.9605491757891922,0.04182778758411339,1.8205310440190696,-1.5480654569589496,2.143167680942109,-1.62961961797123,-0.6150785862883128,1.4434938223146419,-0.8138134860712049,-0.634810035527407,-0.32541173339848734,-0.17093745017357528,1.0250270925715783,0.4207675913111807,0.36964420105105567
-0.22828136479727829,-1.3532570174401493,-0.4708788233652432,0.13067057403154986,-0.5091016047301724,-1.5088281845869576,0.25584408020645755,0.37422485778748693,1.0363557118671884,-0.40229467792250606,-0.1665376476817443,-0.31741315004001247,-0.7410207194414452,-0.3509979204631571,-1.4701600407716,-1.512671017190107,1.2340106559013522
1.0439849572715993,0.2735396622554471,-0.3769256652741073,1.093527470552057,-0.36037098432442427,-0.02226748916411303,0.7064819462873786,-0.42725089143789036,1.2733691992536416,-0.8097671384417735,0.09528143712801866,-0.8877444045048287,-1.1146060640654394,0.41478378133438726,0.7848230854436571,-0.32124558904082684,0.15000400599057612
-1.4880126481932874,1.6723901792843376,-0.9416470229297982,-0.1608539079946239,-1.3833124156450851,1.7031798804153095,0.8688194002601415,0.2796212001717552,-2.2063594240693885,-0.9533893101282409,0.32286281273600104,-0.04139790084662731,-0.3337300596453158,-1.7265854785342285,-1.3338733206582036,1.8038381251834619,-0.6532044831117698
0.03180889500708817,0.3572281815437941,-0.9713657453991895,0.8094560901068976,-1.4609841743388952,-0.6516331231383243,0.03500325302386062,-2.333556776397508,-1.9608918787364906,-0.17317903935879153,-2.0936204622661334,0.46629699952691794,0.9081622833461921,0.5041635714563234,2.3712318747186,0.12196027661471363,2.7227735650592804
-0.5941755642668569,-1.0183158064771614,1.1322917038460398,-0.09267837902796347,1.669285214153743,1.5100647484301342,0.9843810542849991,0.9669623212327282,0.015517500669291945,-0.8687610209123524,1.2877677883473853,-1.9410291553184282,0.29558834968560205,0.33395430167595236,0.3445753405990081,-0.3361279012913652,2.8938986371447717
0.7862256530677311,0.2617680472885893,0.14223383533819753,0.21625387652894962,0.21422325181151036,1.2512598754851552,0.31501158647733263,-2.9197639186399864,-1.3588588076985397,-0.47505129389113687,-0.16342285930399073,1.206550162993989,0.2815504385351323,0.431426679938487,-2.9636465235581366,-1.984766088728683,-0.3923902429829743
0.6868524488930968,0.29786199427212745,-0.28643856088366054,0.7572142941035956,-0.4116549505738263,-0.7729690941653335,0.912243291613677,2.079447523892939,0.25520773032985916,-0.957624284913325,-1.152654588891402,-0.18118482867510646,1.6901499320295335,-0.5888112565212975,0.027148971844217232,-0.870111854893938,0.9607128681082046
-1.5398497402484685,0.6748528552067795,-0.6481455930273016,0.7947154233221836,-0.6211020792694169,0.47169139271140725,1.2558598764136715,-0.23809327626282956,1.1619888837675194,-1.1857760493688292,-0.9554004395651214,1.4114550464015994,1.0487721025011283,1.2355257476081936,-0.05025737292639997,-1.5003660219871817,-0.19787571079524574
-0.3702020272433545,-0.18981951600143254,-0.42831266223426434,1.0780968842392766,-0.6011808466948363,0.2693678738451686,2.8087163682992498,-0.10577049582533657,-0.1222069804924524,1.722789011374176,1.0921281077840015,0.35789938427872275,-0.13508998489543983,-1.4373516822439054,-0.08712565993394174,2.012367519723292,0.5467114282469514
0.03779798555938241,-1.0758274879402432,0.9813199173734112,1.0431768761257179,1.8178310862819909,0.07066268270398757,-0.01263068122347209,1.4388180468418408,-1.7586739720592575,0.11260488539405644,0.1575831795968882,-0.3716500209761329,-0.3335627653838311,1.1359425170392028,-0.351815245443405,-1.090564296936949,3.3766764272977174
-0.7922784799699188,1.0988958916462632,0.7993995822475113,0.7042933448612877,0.973239109277197,-0.7006562144558726,3.229798996080762,-0.9852193354981231,-0.5669043399363572,1.7690748474531532,-0.21113290741448734,2.084523969009334,-2.3499896266073796,-0.2718896219001383,1.0470351275556207,1.0865254092129686,-0.08068699996688417
-0.933567519041915,1.6786014605340915,0.4130787520291983,-0.1365735391366586,0.3770727982177009,1.8234475691619334,2.1672227297128646,0.13513133196007998,0.9306321785263995,1.4511494409189933,0.9097301606903581,-0.4675156406025431,-0.03468103604891754,-0.6676870496242177,0.44591034862802187,0.19356976341724544,2.296381595538994
-1.3385514484253607,0.5633467193707231,-1.0445080494608805,0.2997160685712223,-1.357174651299173,-1.2396767585226884,0.4079675312805536,1.4780887432957026,-0.35746897013289414,0.5663783955764967,-0.09437001455144844,-0.9284736141356797,-0.8094021720489736,0.04666119757378246,-1.0353913667027927,-1.606359833547069,2.017966854707968
-0.6686133626202837,0.011414386714069247,0.4193944819619617,-0.4058732314978758,0.5277219356075262,1.9472631054745206,0.6426860618151293,0.3690644050070133,-0.4963353871701777,-0.8447140083962372,-0.5225521427861868,0.5259233536374678,-0.5887748827547861,-0.538304560847643,-0.9349175711526913,0.20548606226892177,-0.6638296896918714
-0.9288960435476404,1.6310456565886335,-0.801826913749514,-0.14868892004042616,-1.0627331283702426,1.6436440440390911,1.8185796112408872,-0.8713253120352116,-0.5917620077740159,-1.4159553493667691,-0.14152501394963515,-0.9522220150621287,0.07641062566722381,-1.3970387351187339,-1.0507400616329978,2.497179892170295,-1.367955385084914
-0.9083373773176121,0.8862716351987077,-0.08887410542052573,0.9928419278667205,-0.24271395530365103,-0.43937462172134634,3.06205094443822,-1.9005296473119895,-1.0237668944997065,-1.7762025326222988,0.6643073088973599,0.41881267156365537,0.5732330294905434,-0.5811637672536967,-0.09070534225841083,0.43010569668964754,0.5423694225137833
0.3318140449438879,-1.0194316512561796,0.5861182380080955,-0.4500205628883539,0.7410424851080024,-1.8785213834974748,0.3964387234048018,0.7382693645618038,-0.08895636096118288,0.38343451864590694,0.03614346170809623,0.007262291852260753,-1.1653030016988586,-0.6278471266177188,-0.00703934201930913,-1.5767689182430151,-0.8496575984661844
-0.4465482574387639,-1.0490521677053615,0.6878526455786739,0.8592639199370665,0.9407830214402906,0.5733509666171797,1.4122914146735948,-0.5416556625457696,0.3089839655328776,1.2220429452931127,0.8194399237580564,-0.3867099446375163,-0.9795608190043625,-1.3354497692285545,-0.800785493328456,0.17975412227002038,1.6936070413322695
-1.06727813408623,1.1205404359123374,-0.9625394939677367,-0.13375181347978765,-1.2409254848570304,1.8318460655122095,1.4661288572625737,0.6190081838373603,2.205903571956521,-1.2134948810995296,1.1497611069319391,-0.6637575483987456,0.5546117758089664,-2.0209973461870456,1.383356162628195,0.7378020447687147,-1.312850254179611
-0.46657912213375796,-1.5205438512662082,0.876047500767241,0.5140061621727835,1.2408075164658006,-1.1266397479640444,2.109490317468445,-0.21746767797080463,0.3956760330999495,-1.4434360346504769,0.39725556885543634,1.4507196176007784,-0.11731299303960513,-0.015480815174566684,-2.053729146153236,1.632539630419158,1.958146440476332
