x1,x2,y
1.892629788320288,-1.848372060751473,2.407861485261562
-1.1646267863650364,1.1492294997129755,1.6809703013754398
-1.8000186069953052,-1.5636378620095281,2.208248054524555
-1.0840828052235811,-1.9930609118166673,-0.07129492732690479
0.21899082816132065,0.6742624049438328,0.1350881852906975
-0.9026345668707503,-1.6104183335240787,-0.24046000545209245
0.6582922521459773,-0.3793482767582943,-0.006325449143724182
-1.5844948154044856,1.5357860537712598,3.0285168469293247
-1.9506600858243623,1.405191049761044,4.257670295308831
-1.569841201405795,1.210760644424722,2.819781719843551
1.292477000321976,-0.5526533095390955,1.1441701415917456
0.4763061883315909,0.19927785659382824,0.07650651333988301
-1.8782304825109049,-0.6993301262800422,2.9280846822931252
-0.8906678212240804,-1.5149649019608131,-0.2141932832163561
-1.2229409684172854,-0.5209828869084538,0.9850931687791808
1.8647678671895056,1.2157136546240492,3.835216025814522
0.7280465012545081,-0.8458532897414539,-0.14287493688179653
1.0260311587773443,-1.1603020981805465,0.22258888969170654
-1.865099844147999,-1.9824430994452902,2.2373758789182445
1.3567450197538902,1.1514957997861548,2.1665049485200614
1.692018054182058,-1.8820857157786088,1.6718822377887332
-1.4082261996933036,-1.54038574302795,0.9629081579886694
1.5464775913078244,-0.4592849790548894,1.9119504508898055
0.8969668808307119,1.0601403838161025,1.0846197772152277
1.6848194315304275,0.25140579381922956,2.7143194137721274
0.16229780353460344,-0.4382822370757449,-0.4428005415057157
-0.7146526180600454,1.6649964701427988,1.0932265995714765
1.3090844589472614,-1.4707835674661447,0.7283103369241719
-1.4865094156877339,0.5514167477523721,2.2354186168044743
-0.14371041164922937,1.352323249346321,0.4468143070895515
0.5059820631758183,0.8239723961569356,0.4180040463341256
-0.38152138066975194,-0.7960763215554896,-0.502479596869591
1.467421473420079,0.11990365196950448,1.9632776066391076
0.5797256492247493,-0.16917564978330368,0.001494003477405248
1.7123626943160026,0.7023350240933759,3.0333535089318477
0.8445229268572185,-0.1978138881941902,0.3643120298903878
0.12847184990314986,0.30427299783091977,-0.08135848486700265
1.2827969145220348,-0.1097258117627975,1.340705018025854
1.4938108106461945,1.6728475632952438,2.8178945196510625
1.6146379235980284,-0.09040667949452441,2.3118522845736904
1.428136692181027,-1.65186640043206,0.9636412113377353
-0.8740444293938183,1.260293528541701,1.144100428825216
0.9889645628468235,-0.33344359116644817,0.5613291109835847
-1.0909038877829187,-0.825618106938637,0.5272622389105683
-0.5161002619200108,0.5379861303233757,0.28535254551559164
-1.4941700468437125,1.2638333660955499,2.614460811932717
1.556599337889668,-0.6247772100301514,1.8606128937034776
0.3338718164406247,0.6946023377578943,0.20877155869230934
-1.7146213765588905,-0.0584701459998187,2.6606913919527955
0.013115784938103836,-1.775209050555405,-1.1374325014631599
-1.7759349964303883,0.09906422873104948,2.9534772259117283
1.3416010810186179,-0.6493197019700876,1.2252336096052803
0.4287277272975989,0.3047271336364572,0.08617103097199291
0.27693140577489883,-1.2793463657283914,-0.812982179359734
-0.6771134563311363,-1.3395880843124641,-0.4613114094115345
0.5012752538550269,-1.1585419895264275,-0.5779941146357921
0.8520559092095077,-1.2734294466586817,-0.1607154509105001
-0.866044226015275,0.6896469784457917,0.8448560906372924
1.1386218187304071,1.3326023416578416,1.712760816917861
-0.7654683107894438,-0.36883623154415934,0.15152361905076484
-1.3435167324069317,-1.6883790396118306,0.7108476904514835
-1.6732039127203269,0.9450563043784195,3.022139485731821
0.13058435558680248,1.0555681481760062,0.2948363480120235
-0.28010758952971404,-1.177307405851289,-0.7601934412134976
0.5334375739611779,-1.6808155292468157,-0.8058521193098207
