x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.8388827768143949,0.1151790106019952,-0.7141397109745593,0.5279904717072217,-0.015239756934021964,0.7031946593378643,-0.08677442281683254,-1.9073015220021716,0.27884478018075054,-1.6347759610796762,-0.2088837658007731,0.7390901156314701,1.1440078511854728
1.2316054173163296,-1.4822726738725698,0.5714663118527961,1.5068957729817676,-1.0867248766483444,0.12806434606001144,0.19827021210956997,0.10592674567081306,0.8923527733506535,-0.7519628085730429,-0.7735425840996055,-1.731364866181251,2.9707715582025607
-0.5191538338415185,0.2559605951520725,-0.4601674323536796,-1.6146926601107578,0.1043282588777614,0.015472674840294506,0.10168124726928156,0.6968259882304544,1.2192857533460857,0.0005481509091379466,1.0161910050665808,-0.49769670607424504,1.9627305668637154
0.7131120710301031,1.7876134657641911,0.4353282643571452,-0.8364799160273177,1.0955552456850177,0.7342796195205676,-0.27072241284581794,0.7295207560343517,0.42204270638266217,0.5284001269522629,0.4596424136826344,0.5676633876208315,2.7377521902700535
0.051435547343154475,-1.3277639511656867,-0.75310228274468,-1.2112222516189868,-0.9380748232036823,0.21493978319080995,0.9771197984840715,-0.2357275672811615,-0.6199515552123955,-1.1063343133366064,-0.10102600140956484,1.3034674739687513,2.586989061094996
0.5743664255692502,0.27249977344457044,-0.5156910924401675,0.26715682589397893,0.33479325088746514,0.9785841840486421,0.423303428295839,-1.3398728453014557,-0.05216796233573496,-1.0488217773435542,-0.9094122657287587,-0.7337226128494687,1.1066998305598272
-1.3845647322673633,0.4892995138398333,-0.4062406150790896,1.6703181541143177,0.5893326688801954,-0.18243351377695882,-0.8559588282487937,1.500819189473458,-1.833400011590827,1.534210096650925,0.5924724323768407,-0.0881263287246266,2.1614213615076356
-1.797443371143719,-0.8473381866550174,0.06867105640296756,-1.6430123704627073,-0.7650849040450286,-0.0681531506704112,0.2953284280375631,0.47233665222170007,0.47757127091630225,0.3773060466693724,0.33559714074958946,-0.5790549623748135,2.4645560899953582
-0.8629333571461489,-0.8843733054090395,-0.24937492285812693,-0.6778873561777616,-0.5292767752198494,0.8351250010694087,0.6579616677688227,-0.038281257263147704,-0.35748564264733307,0.6243156351468468,0.25606142532556186,0.9074022919745426,1.7859121217187497
-0.5856709303449483,-1.3953753007874785,0.9035267447960522,-1.0481565610257562,-1.1604300553577207,0.5622149653787427,-0.7866923636813045,0.8089844056742609,0.0422589699707437,-0.3029729505137543,-0.9556901188306521,0.9206852203970947,2.5294778669151796
1.4452420571745583,-0.474583053856358,-1.616746223847071,-0.5402030239841684,-0.25921976493692644,0.8552343565482275,-0.6769978385049518,0.9876791608637545,2.057026780334378,-1.2561644030778758,-1.6931523057961602,-0.8805740373904647,1.339710118799354
-0.8197665107130879,0.5591193194270749,-0.7068995788161582,-1.0030991413350643,0.4860952678475262,0.4526373474585915,-0.2335153277684652,-0.689399017380857,0.5176653010064115,0.08056236031522618,-0.9231679969315106,0.7346547329967458,1.688427565247695
-0.7667624674948675,0.6309784133506393,0.27673804730861257,0.6125739963550312,0.4565467485314295,0.7635032739394639,-0.3510834480112142,-0.9340741320320168,1.9008535954379042,-0.23554182562553225,-1.2115730550174075,-0.8571359240827714,1.5078475316029918
-0.8016727790948414,1.4324515000323328,-1.0051446943158198,-0.7935571386362712,0.9790383797096398,0.8143780913894803,0.6825948996028639,0.9415824708791751,1.3173191376546456,1.5039772807080705,-3.1407946121992563,1.3080469489555708,2.392379953456197
-0.5815937715001755,-0.7877442165073969,-0.4047863257881572,1.6431658862617748,-0.5006260990310374,-0.06968763907867913,-1.259863628669413,0.35832479802078254,-1.300503788149986,0.8318183092044418,-0.3017313809000617,-0.44038944570110955,2.406296893928097
0.7549054296054034,1.9862905283453252,1.144969793461799,-0.5560961136488412,0.9243404696552641,0.7421337776950997,-2.581925366218641,0.191946940061402,-1.082808019979631,1.560335454085083,0.3985278785184361,0.23706292732300255,2.7426692742149883
-0.021958948573691572,1.5081062922344235,-0.4350459743907746,-1.1448957813515177,1.1193408329976609,0.45588677956540824,0.7518851103542736,0.3984384461282992,-0.6023776579309832,1.1276886038972211,-2.3683606390653615,0.5440571223495282,2.7062570231299325
-0.9381369014388368,-1.5529760093658989,-0.017167028149907837,1.1233765242991711,-0.9601134799227161,0.3697933079424906,-2.0334869159030573,-0.030209407265405365,-0.6146459305891954,-1.090446055272971,0.6514144987353248,-1.0304084900152848,2.7312071170324206
0.8730526059240216,-1.3336441359107933,1.1956615626985263,0.43151128626638524,-0.8616160280054971,0.768970954941625,1.5090426816942737,-2.271117710242037,-1.8558180275173914,-0.6126945621042063,-0.29009384352986056,1.3696324453454236,2.1110786135629
0.18232760212205879,-1.0037583145372935,-0.6493397771873133,-1.6773451983918095,-0.9308042227908436,-0.1422779820932525,1.3857495025756967,1.19961623638114,-0.5051312150529802,0.5312416600640604,0.049843983226394925,0.10414912075570558,2.6497206118222327
1.291241409959985,0.21543374795047,-0.8421116389855505,-0.34230118999984294,0.17335398773158328,0.8659175122896072,0.28472633803125447,-0.11647004793036568,-0.7488684012051303,-0.6245845697932176,-3.5148758090639736,1.7424645961932785,1.102329561559313
-2.265959144402534,0.24196564183407876,-0.24534498370534116,-1.0559241784883393,0.07466895321301942,0.3367844675849646,1.0674150916900025,-0.6274679263643508,-0.8467804050863783,-1.2527805451805416,0.35517950421890054,0.3825476522420878,1.511193225708669
-2.4985475875513967,-1.033126473219232,1.150701044944682,0.2845541656121786,-0.7498750939605687,0.8059378788771328,1.8333566124329386,1.1174479808059343,-0.4305911045074626,0.3695287341701784,-0.6131645229472177,-0.538456626717724,1.765965331044631
-1.3487782035006008,1.0259840389835189,0.2517647317913499,0.561682331825125,0.87617543903539,0.9099989695549218,0.5382909286298684,1.054824115793305,-0.08376088753072553,0.2966718687159864,-1.1420359242101814,0.3105798334467667,1.8660751868030696
0.42971285153247973,0.7032950863387324,0.4464297729100456,0.8798646925113718,0.7973893765541471,0.545431535476828,-0.9459749773590737,-0.6283497826038469,0.8057470200101733,0.09349508603561749,2.1081077759243083,-0.4613844110237509,1.733851336186597
0.4120170891120226,1.5479528358405799,0.7852415650654925,1.2727604819285916,1.2863415880092202,0.41895172975638695,0.09727404299291934,-0.43312607938084663,0.648595567307194,1.0312464021646286,0.25026438155296266,-0.3244689753724382,2.8412612473176333
0.5410496931166139,1.0305951750702635,0.8361304707802308,0.5008521453123822,0.7077776600711266,0.7908040886170941,-1.1592562332974499,-0.05424016021177603,-1.6975068739217047,1.766661842942351,0.8449015288015262,0.24973596260489178,1.8421530300662594
1.960561025440333,0.7792357895366591,-0.11813533238055185,-1.442892669710683,0.7909474931338095,0.06346727802627387,-1.4803065072137467,0.2463888035761476,-0.5670867667136197,-0.6618640892819786,-0.49533154953595665,0.10212739254936491,2.230044058205852
-1.6251348099841416,-0.37609888075273235,-1.8219994073588404,-1.5146214419792998,-0.35723966727875556,0.025575095396214352,-0.09593756734919338,-0.5760256615912621,0.3487383520238138,0.2926331011541453,-1.0397553620652602,1.5546764327845535,1.947259241174853
-0.33065485377542747,0.44677559996216276,0.3460073105885951,0.8229091190861646,0.4915894643871526,0.7664555120718453,-1.0198010705241163,-0.5772977785068638,0.6022250552632884,-0.6042976907315085,0.4480432898350811,-1.7413607308997605,1.4770548203968645
-0.7506816010870898,1.559196930105296,-1.0218830676914132,-1.6399033400585554,1.0043523264591956,-0.23634474044964418,1.4620938437829465,1.2765073364230246,1.4258494697956396,0.1888534908496247,-1.204532165364103,0.15464476346111009,3.1536300970346987
-0.06593433580106756,0.2856594680906275,0.5083555349905589,0.019775446632809945,0.14575585195572296,0.8886223951561356,0.31799509257827624,0.8053401162666437,0.5147178055548998,-0.3457796923048458,0.11433322785041448,-1.4480753955455277,1.0786381725780925
-1.2454362480308006,-0.5200890480088773,-0.4713711368107916,-1.8740874069551374,-0.6160298035849827,-0.2996821481609975,-0.6537298547537621,-0.027139877056033816,1.1546477151330126,1.7330640891043378,1.3669286641940916,-0.11200828941686024,2.3635995275941464
0.2166686882088813,-1.7054281870878447,0.38160762784678476,0.08639577232445195,-0.9361857603390267,1.0593475189858785,0.8321806144743157,0.3614144031615662,0.6096550015795652,0.01624653369102431,0.22442593421363344,0.6689198326722016,2.3668750842423067
-1.8199537133300405,-0.1907697937209205,1.0796602923342116,-0.8799094660295705,-0.19139656661396567,0.683663583467301,-0.967580034061915,1.7403828082543087,1.2740995871551495,-1.2965583357498693,-1.654526922706866,-1.816950889347098,1.3677527826157183
-0.36837158336021136,1.846516805477202,-0.509587939217859,-0.7330328775772479,0.9201352813336147,0.5559414117096524,1.0900410805944816,1.0139041651156186,0.05930607129461661,-3.1264047673854236,-0.9873832576421059,-1.1291219131938885,2.723683523585696
-1.2431612857991945,-0.9997167585400422,1.1753776350288716,1.007472849301084,-0.6491242232446357,0.43594631632427966,1.9310299742330974,-0.026019104369416655,-0.8879169314066341,-0.7369212448732084,-0.7509103900837418,-0.1899433277842271,2.1123714389356167
-1.271892700984056,1.6965755778425766,-2.269761459617775,0.2727661700326758,0.8058202032388708,0.8174000058943579,0.8511357666819321,-0.5959963699425184,-2.3434912038011926,0.9909165341312245,0.4643392344752147,0.3207304659000029,2.39194797381085
0.9868696708977838,-0.06779103553745447,-1.762035581464285,-1.969780013869383,-0.13718035423184116,-0.29541333199074943,-1.2659697232914238,-0.6407670265390096,0.06807126997097415,-2.507143456217464,-0.18153929927584034,0.7124917855021449,2.2136648380720607
