x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.03494182502613735,0.9570603032211737,-0.9507771025152513,0.6683870327149841,0.8038411169904722,0.6595593134914304,1.3247229024871152,-0.3798047666136118,-0.5238304187901762,0.31970239182459553,-0.7190424531466805,0.17159068420871873,1.8530266758235903
0.04552490486321406,-0.12527284711000686,-0.7251946449119054,-0.8775929066958263,-0.23239760174406315,0.941579285386352,-0.8275584193010854,2.1811665144073213,0.6864865816370994,1.247879081119074,-0.15009550708193733,-0.5199943527718225,1.3460485185354139
-0.5859952294581282,0.44841012194092444,0.8416045723705019,0.2739803075108176,0.41425290273511045,0.8463878198182369,-0.08514577494908186,-0.08553396192922344,0.46964848959661704,1.1045070644500776,1.2912915276772627,-0.8286343679772015,1.2200677032099938
-0.7126197697478214,1.1435806451750228,0.3934755776701198,1.7494236407900532,0.9064907961708105,-0.31784799142460474,-0.2457142677086081,0.5095817357665312,-0.05704218525730066,-0.5224679247518033,-0.6274354631782045,0.4086756739616081,2.8513486275064484
0.11262368035497727,-1.3135419019158676,-1.0513731920696157,-0.9116768406927851,-1.1334322435693551,0.6940225929629508,-0.3950577717533766,-0.6930903039182271,0.7239485962310458,2.453843856404069,-1.9504126724587805,-2.725778684322471,2.3558140252130224
1.0199128910959296,-0.9064534353329194,-0.7054221171893235,-1.8734493241852985,-0.567693065216314,-0.10055012795000573,1.5604410604205923,-0.17914758053363347,-1.3525898284494549,-0.3392344886948266,-0.5673787743629025,-1.7841131077433035,2.723378864324019
1.746851773193674,1.1559858676079737,-0.24855405233715766,-0.7656952715163561,1.0581917849884406,0.7514485775707301,0.10747086606507657,-2.3718802535550436,-0.36941107906349807,0.08996720451792041,-0.10949198922777889,-1.549578059810739,2.108049658282515
1.3975682049617022,1.4811922053962983,-1.2168505092769164,-1.1510913999942791,1.0524956256170732,0.5523648118536801,-0.6172685753707192,1.4306208668736795,1.3374636481341928,-2.1549397757215414,-0.8863664279873906,-1.0942002421175832,2.6860510528856265
-1.4566549724272162,-1.9616012374350307,-0.4740357678189431,-1.4651579958624823,-1.0278862857860669,0.04696134163307126,-1.315010734212861,-0.26465992240268277,-0.6632284557133682,0.19664289868724216,-2.610075368254652,-0.32760702182439944,3.352432001205422
1.2114948867920976,0.7060780647949163,1.4270135925643945,-1.9525761358384428,0.7085193313198128,-0.3358103202347772,0.8367434189094726,-2.7206661071095537,-0.6852542905099662,0.5803908263763049,-0.9815479384758671,-0.6931471491607013,2.5982487662361162
0.24703812065560696,0.4102153216816209,0.01518550151336548,0.678264604784133,0.11265823532201036,0.7149996771576237,-0.9846241109360602,-1.0330114848810703,-1.7300292088927285,0.1140444009641137,-1.9247171446103104,-1.238291882249953,1.363852018778991
