x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.7819409867651507,1.4766286567846478,0.844552180924488,-1.4272134674196053,0.9021846912600459,0.12762596551218974,-0.7277420155519341,0.1485853948875666,2.4843179625915526,0.5007686420482527,-0.7199114575067832,0.10476091951154662,2.8996984446372265
-1.5231657128379845,1.5362603864511426,0.6205228583155735,0.7748815572901457,1.0101872348868741,0.6598055605811407,-0.22228622783597862,0.9752882235541968,-0.19382683277149862,-1.271949057741307,-0.014711239803728116,-0.31002888710997106,2.4770550792529793
1.2764269352286943,1.6169470956502825,0.08818267261758572,-1.778874457352004,1.2394205380800385,-0.24397516801848793,0.542845590268814,-0.7268100758884073,-0.16927182744315777,0.6905448955180711,1.6808421836437437,-0.27052775653702704,3.3256432596294996
1.2248248017255312,1.4845972123025253,-0.052442395697377756,-0.39627690218408507,0.8432314838846082,0.8556759972705629,0.5867916105298839,0.879780552428285,1.1358844528451828,0.5567634424168819,-0.8684541318857067,-1.875277212630485,2.240064835923592
0.7324289644700328,1.381106431904957,-0.4643945493237035,0.20310805924245123,0.8135066266876098,0.8825834963665559,0.6510765922709135,-0.27061986287979856,-0.4863277717394936,-0.03470061654046659,0.3146393899788359,-0.4011861541080108,2.087696114520508
-0.539106350880629,0.7835525414614573,1.0125864736169161,0.5082762296718681,0.7929097844095861,0.8171610063185833,1.2286636034963654,0.44387925542537016,-0.36214055836168074,1.6767135433099933,0.8662727777973813,0.8755639005971251,1.6004470873486336
0.8774831049334728,0.39368699127909235,0.16804247495290991,-0.8334900278021808,0.2389101851256539,0.5667447571789374,-0.5575470273072258,0.9888941553451188,-0.08185174059912743,-0.73922580230954,-0.06487861414503865,-0.18813248085148843,1.445899805461853
0.08291891338465442,0.5520607441541192,0.3841510101339074,-1.1225173020789025,0.27059421066769646,0.3319329037197343,1.3778356818424322,0.32454529657615794,2.7599108228158378,-0.21209617961308389,1.6246255002967531,-1.215930046683167,1.7693722320736114
-1.5071436080432137,-1.7399701321724708,-1.217535571207973,-0.9877665436664489,-1.0135774022016277,0.5970071066278342,-1.519619039732994,-0.3183293955950755,1.6387644832245016,-0.6822961488714231,-0.7475555473743588,-1.4072692361799009,2.798734678965908
1.1855575556880726,0.5745911226567384,-0.17878518511178917,-0.7632268539070108,0.44958485903749,0.7583919617262386,-0.28941490771289036,-0.00943347791889462,0.9383306291954194,-0.4231997732153736,-0.06396479480157108,0.9794135411683008,1.543276061515211
-0.5636134285683442,-1.8833090506832595,0.20848628847373374,-0.18889523309738365,-0.8850273230145536,0.9828699653659118,-0.7469890580613098,0.2933169342552244,-0.41741794841517715,-1.199588637709934,0.21844415636580888,-1.264007158299272,2.5321196776601473
1.0324926957908844,1.4142779901895564,0.6336405167779022,1.1086143098538508,1.0695995469042272,0.5427954352989733,1.1350618114385593,-0.3140931761428278,0.2677476581298603,0.5621197485930576,0.18473594359859802,1.4054758227635065,2.5916652242188256
-0.595628261460809,-1.1520653607087081,0.719249462344602,1.45226330429545,-0.9969377073831416,-0.04105534947576889,0.9346122989295909,-0.9697025624126008,0.4251936522918427,0.010750829181298802,0.23181103294437633,-0.21008084859306309,2.607944432206747
-0.7776251210225822,-1.2878674467169389,0.7658988015639984,0.7003942435444652,-0.9373357479426037,0.6994266425421474,-0.27967918016822346,0.5804578868919935,-0.9799125908348408,0.5791829327871956,-1.6985349556145553,0.13420515571867064,2.198682319602945
-0.5587341759304063,-0.1159692851168681,-0.7382445757735338,1.5007820743372942,-0.3045449404126048,-0.009460250226991429,0.5740543475440828,-1.6183540478712117,0.4198973774120529,-0.19949743016076563,-0.3559182461332062,-2.289298762737231,1.81678565681313
0.024864099869546713,-0.19515750553122135,0.00822018839831587,-0.2978159519789836,-0.3352010133044444,1.1817930265036585,1.5572987036095063,-1.3209348700665087,0.9319322009341151,1.966296083438238,-0.8386846027573202,0.3492678410171623,1.0807842347243481
-1.1854632745376177,-0.6397389515230572,1.1481283191552665,0.7167227086521848,-0.6545497299783688,0.7993266386233122,-0.4199005797859769,-1.270074503468745,0.5669906578779308,-1.0400206910919179,0.15915061832663066,0.5132351766317578,1.5733906309890564
0.5215260031381117,1.6146838275137831,0.6013130192528426,0.891594031358828,0.8497018582957228,0.5986718849627126,-0.6491027006297314,0.4938103261352484,-0.041689131936513364,-0.5310951675400589,1.0669375708888391,-0.25270495247545266,2.622686596633813
0.17902010289374332,-0.2459762828035088,-0.2646169431839249,-1.4424732554085495,-0.3041399612221195,0.10932207553621592,0.7586668472792777,0.9911907770522197,0.05628036783564479,1.2235990636824932,-1.5669025452190828,0.8189546184870586,1.8139451643094737
-0.4447891573013977,-0.13437958129009653,1.0445986171578308,-0.10120684624183873,-0.25568440739469384,1.111631417342838,0.1986809295948751,2.1718199693885243,0.5028093587159782,1.185791025200029,-0.11337627727336465,1.671680139510745,1.0230051302713143
-0.30605398050909294,0.21310990546559427,-0.555836516686913,-1.4955234770182821,0.2401574272378933,0.1041895540380124,-0.3998572594668016,0.44495077037208053,-0.8039531525502354,-1.5442009287477338,1.0842160546579358,0.3712938623448938,1.8434673905674985
0.39814982885427275,0.6281725917558978,-1.3688441939988514,1.5550554087551647,0.5604870297339701,0.12319407054888971,-0.27153446776969203,-0.18645378093927698,-0.5665257173883239,1.4219099146133516,0.26737975939181097,1.1121346776649286,2.181444962013244
0.34796749026805485,-0.3270640637233444,-0.6703307069915925,0.8087187031312855,-0.3246293592236171,0.6929367512799226,0.33316255022789587,0.9427614274729964,0.06415684208230206,-1.2647174604658795,-0.16703539951824717,-1.152537630374302,1.3877167661710763
