x1,x2,x3,y
0.9457651647233489,-0.33557877851100226,-0.25937993154843086,-0.29240486984926406
-1.6722282264580266,1.4227226680969838,-0.02203938862428778,-0.6903784313702539
0.22164763439341284,0.41644270668925065,0.6866635506858576,0.06263819131985641
-0.626394124413459,-0.49691969846303863,1.8874495661033266,0.067127198004168
-1.2397023790486914,0.4437820127761176,-1.489275007162088,-0.16247089354706234
1.9479809215646218,0.8183285142237358,-1.244943521222801,0.3920682697759482
-1.8589308466872758,-1.7375204968217184,-0.6290439982027887,-0.0632107032326232
-1.5492041301129782,0.6096122847795304,1.3326365776845819,-0.2918504136635367
0.37716188630793157,0.45800718444930943,-0.5920719681242237,0.12727046305886625
-0.09588922055089055,1.6889266063501607,-0.3243911550843377,-0.14589081788413735
-0.7684888201021765,1.4699615775198573,0.9825234456393073,-0.4601019281192062
1.1357713227044308,-1.835581769663646,-0.07650776475892496,-0.8657150487271804
0.3215606687959549,-0.6426412020199166,0.13333588964090026,-0.20159643307962166
-1.3292801515212695,0.5211539310532305,1.3207732508168792,-0.23271144837101668
0.6360250940445802,1.786706794940236,-1.8086864410845624,0.21237335409672536
1.5149069247340519,0.2827895359171624,-1.99027538424063,0.08373298643375192
-0.8682971670608648,0.7991984881348473,1.9973252504099523,-0.12818857720948273
1.2976883601694,0.28382985491677193,-1.249453771746301,0.14058265913613907
-1.5448481583385045,1.050501409570372,0.00252901851245646,-0.9986383369065688
-1.6104454459597295,1.1083426691765323,-0.7567465078580451,-0.6213412650265862
-0.02283766927727493,-0.23809440484555777,1.3213851889917758,0.001980108526729307
0.6182009598916864,-0.1814758834508372,-1.8255450025754523,-0.02583968008358196
-1.3879042750366297,-0.8991279403499766,0.5505094063843448,0.7277646642828085
-1.7707212195809832,-1.6777779758515963,0.32580102180668824,0.15358509033113552
0.9267040587251292,1.2733868569714253,0.7127157264093835,0.6131620462291796
0.8306636318715204,-0.5985555200132349,0.054405335648915365,-0.47555731761361847
1.8912696905378015,-1.3243225377397128,-0.4832628907320835,-0.4821392476688232
-0.5428295883068914,-1.480501412887779,0.7728884722405382,0.4506828420197865
-0.8235506414991094,0.0008366792058489558,-0.16257975428967386,-0.0006713036262435155
1.257056184966634,0.8350292913781785,-0.5293280015230994,0.6774499047117407
1.2219310825082665,1.1723559198655686,-0.4524738979304721,0.8221388949714219
-1.7776621021942307,-0.1162079250877186,-0.6798581673893587,0.14027580329234743
0.3158551941757244,1.632639080059389,1.303660324651943,0.1826704442357603
-0.4857233049252532,-1.1047634098216537,1.5180190939317644,0.1547111815045895
1.7404668147651483,-1.746371135160802,1.6775872305012216,-0.02671903698387486
0.7809930837528327,0.7243570066969607,-1.957227622311533,0.11096062673916601
-1.0392451266567377,-1.6815339920727865,1.729671067109178,0.2466138799320816
0.08514455619529349,0.7312809711780504,1.687084661379851,0.016177912040144328
0.6660691109929053,0.19317136710920435,-0.4117969435615949,0.10970701336534261
0.887987527640413,1.1598815130782225,1.9069869728354778,0.18489381999085053
0.6300060964739762,-0.09078386638234148,-0.552550784603,-0.043792745209045705
-1.7954288710177888,-0.9935333526708163,1.0580291982730534,0.46116097188712196
1.547750230053044,-0.9207832605297201,-0.7530253381332028,-0.6313857343756686
-0.45638419213591597,-0.6336530128024953,-0.6933708660803011,0.19258664231168482
-1.7657065835373156,-0.37486272950084,1.0636541942608249,0.28836740740656674
1.7043403041061151,1.4465698906271078,-1.4030785890114612,0.2108013256574154
-1.6337991166061303,-1.849813813564877,1.1223459318046798,0.052700487449638934
-1.8323997059822843,0.2776382797692123,-0.32652397400419986,-0.4401527903090822
0.00226439259687794,0.06409114336068544,-1.5417560026759185,4.297512962477849e-05
