x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-1.6217506948326235,0.7211675009373577,-0.9072443159400094,0.6216473132115087,0.19279165426077652,2.085091425620888,-0.6098318179325886,-0.6042760084155824,-0.22276321227343726,1.4233767476100618,-1.9903159024419494,0.8791858393916159,-0.08737006014446513
0.7372830339077001,1.1612384888776848,0.9012571716712463,0.8751070531017601,0.32685706151276994,-1.1984352073534996,-1.3774111641670705,-1.4063352881209799,1.2740696383889916,-1.8995976473339984,1.7124659945139165,0.5383804419391671,0.8129904789861185
-0.2230822013485407,0.03829850270518764,-0.7741505117445799,0.7612603277866352,1.1619157346976632,0.03029177424648818,2.3206273159542103,-0.9375555167326958,0.43478319705337126,-0.23260326390486663,-0.7548078535425571,0.7189244459884687,0.04485080628114002
-1.043288870599028,0.709381195374382,-0.8666814951570824,-0.3736198920202869,1.0231378760189476,0.10128016970799363,0.05158444373192347,-1.4474469219617798,-0.9365856478064323,1.7651200970266974,-1.0082671136278964,1.7582788192083187,0.9253692646845632
0.2308662301864988,-0.470401653258471,-0.3643733918391525,1.0115370876433243,-0.32858239341613577,1.359136943357401,-1.8034262986327518,1.9301385888150182,0.8402543275505973,-0.5613593125845338,-0.540059690897555,0.04179104514922827,-0.14870090576134287
0.12277505730350091,0.6730169132951414,-0.14946518226867916,-0.20445277755125277,-1.2432983101596544,-1.3780989495636304,0.9895097739629554,-1.712661110975134,-0.4313890396517856,0.9753530907324747,-0.24916539426575302,1.7774956277798544,1.1332063899084317
-0.1936038328606643,-0.39486031626158574,0.9225965093383804,0.5910722059358158,-1.455873590437403,-0.588026120047052,-0.37052460837654666,1.7952256868551868,0.2467967649753841,0.20378193933876437,1.7244357287557728,0.9947245168066678,1.1328098987417314
-0.08059271031088155,-2.038744732073036,0.7972158929018346,0.26133521500557194,0.01394379967171603,-0.4415816306613148,0.46785164801570767,-0.2817531258045604,1.4030938234619421,-0.6402209609664015,1.7003275378913791,-1.213939883170664,1.3161243836582346
-0.6735022138376856,1.3150327032785458,0.30853265103353544,-0.2576763805952423,-1.432989191512457,-0.2618951004537513,1.0904532161528586,-1.1809522004459505,1.1310756209003818,0.1062216486687734,0.4911945360124359,1.8083449460428613,1.3940899414629437
-1.155823333890236,-0.6778216071523245,-0.9659993242137376,0.9462598261076471,-1.3761896718775521,-0.38348760272190957,-0.1250032345175016,-0.6398997580842135,-1.204334387369873,0.07829898524246705,-1.1635460246236264,-0.11229341368092305,-0.2883535947297048
-0.41195310769763926,0.727892819035048,1.1611467752694486,0.4350946262685318,0.40255813484880615,-0.15518240759740273,0.9742476937763327,0.048467164275104,0.6940485978962345,0.9458556963013331,1.623201897576024,1.103905767702578,1.1772506184815006
1.023609408920451,-0.28940498633264505,0.8367568324717617,0.7456651462469676,0.0036990927571027015,-2.8799104320638444,-0.27495846976177785,1.672595141642415,0.02278000685739819,1.161065334229315,1.1898610312525895,-0.5290950165606594,0.5657120772615053
