x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.005142283285468396,0.9100440427850285,-0.9501762207373271,-0.08432099573560989,-1.0290147272595946,-1.688747536621869,-2.2391646370141793,-0.5318689750278424,1.156026877776886,1.1462371705121839,-1.3460742910611194,1.50300429515389,0.6000226630472919
-0.33918458080576097,1.6937464295275175,0.0983570709676634,-0.37952059484984957,-1.0925766440413753,-0.33066319277167205,-1.2181199703618395,-0.0064127374753085616,-0.45518344029079155,0.41247687412098505,0.09169732372134343,1.998699528989429,1.4428550387355874
-1.2809321024176126,0.1918142933242657,-0.7065590273247041,-0.16663890818729038,-1.4211988506889843,0.7864561411526194,-0.7354482282080325,0.08629431831048176,0.8328914365815832,0.595589096858148,-0.9743464844407326,-1.7207951787384714,0.8959785909618877
0.119649918001066,-0.8767253043020979,-0.7335383337971831,0.3038158732307724,-0.23758700653337506,0.5701375807686013,0.15358608477077132,-0.8669157504583626,0.9982662814396571,0.39534593013802344,-0.8631376430932267,-1.3013844202087226,0.5057037325637266
1.2326126667416797,-0.1047847446081975,0.8967735001429444,0.7745517321087039,0.018021648538594788,-0.570321602988342,0.5424895832067135,0.04219741139771087,-0.7022339375313753,0.41059664261559237,1.6154125135557114,-0.5543083630384809,0.7732993441237864
0.0031987188950060585,0.7287757131275903,0.011568252666876458,1.029836035269625,0.8968595464217952,1.2553473072883619,0.7432418138986528,0.7182112294347714,-0.9919816099730642,0.17074206004163173,0.0766179883845326,0.486942489524373,0.13948392063172732
-0.3398467725332993,-0.9299806138937655,-0.410176632156241,-0.3337650630514399,0.3647383290869005,0.9227151143407655,-0.08940748638496535,-0.6588197024706696,-0.0022621500653192974,0.7501130926305427,-0.39161057271526767,-1.9820643874272093,1.2889274464995564
-0.33396838120267863,0.6401456062628907,-1.1189131311319416,0.14230944930411035,0.547713001667439,1.4741049764321756,-0.10500997582463739,-0.4446575968198614,-1.7671356540998115,-1.7215545369046117,-1.4327539828978604,1.3870413416647693,0.4678995453356669
-0.5530221802472131,-0.5996577128284881,-0.9044333365237689,0.9348983812554303,0.05437772058059395,-0.3583911558679277,-1.730351278233439,-0.1350991707907329,0.0687629442449602,-0.19864470171650422,-1.7071789924559813,0.4371004285807265,-0.3067792155174499
-0.9695672831666186,-0.4516295921029892,-0.3751812051919615,0.7188878621198669,0.1649632827867654,-0.7674426900283681,0.8019991354651205,0.33125847020590365,-3.111307578858682,-0.7319772943292864,-0.4222807511098079,-0.8898664909536222,0.2514960628227517
-0.623244863294099,0.4876463843369603,-0.46075604462596165,-0.2805082707261043,-0.8348045328953887,1.7175518648568038,2.083637117035679,0.20422536775611122,-0.4341978753988136,0.8538373365694022,-0.8996163378452859,-1.8655781083723344,1.0539984146887438
0.7783423986872866,-0.8202458052310021,-0.9036233352752686,0.5566607889481086,-0.2530875006919733,-1.266266332705273,0.9737501676182633,0.3099749832911331,-0.6214493952724767,1.2095339702228696,-0.9007525326336543,-0.9663800277950831,0.19492528929619823
0.2717289208437643,0.8620183483112804,0.7965704852770048,0.4879163428786593,1.1292065368336914,1.9309794591353326,-0.7746239825676727,-0.007267813856404415,0.3183179432727693,-1.4898360432112707,1.207245617763916,1.017060140921486,0.91057964682734
-0.46587256420989115,0.5616483856626119,-0.8421197623797788,0.1858227516309494,0.7200397380288678,1.0740306307559058,-1.6174210890337004,0.9567574158574816,0.683036979118242,-1.0193643711077882,-1.1186351219551978,-1.2858987437021012,0.4338566135049471
-0.5488722140109434,-0.119966468138753,0.2957715095639431,0.23812666488403825,-0.8876605180420668,-0.11435497447264348,2.574562204627143,-0.1815181054790607,-0.45648478636004935,1.2089349575812276,0.3147273700564832,-1.1848723264453005,0.7226039334087413
-0.2483409862031314,-0.5358483528717047,0.015656608203496528,0.11813780846360736,0.45400424634417436,-0.3385989194680353,-0.2008038866270798,0.6268739226233138,-2.4055711114061618,1.4430777915084165,-0.12021604226764326,-1.4554300653702623,0.8494672517082448
1.429926631185529,-0.3492329621152589,0.697236313705467,0.857653461904766,-0.10317586096562813,-1.0213282408373727,0.42548655005066244,0.6046377907364366,0.5485124203859129,0.32829755896228113,0.9755962423828359,-0.3295972934906124,0.39383964573448116
-0.7066779485678051,0.12599147991230597,-0.6850697253225809,0.12161131209903346,-0.760141786906837,-2.7913450166043625,-2.18815519491113,1.3304832469432941,0.39806155346631766,1.3942613542629987,-0.7132627761238837,-1.429686239458221,0.66672321980089
-2.265165900910808,-0.2140351937624856,-0.9241526941734184,-0.412501853472544,-0.22021551136428355,0.2901914440209742,0.38042427117765387,-1.4226447750768532,-0.4326190170321836,0.11505405382412995,-1.7994429410890622,-1.8953294361793769,0.9017119498836423
2.290431091790938,-0.5417923812732057,0.8148000728254285,0.32396242738077846,-1.885276084247834,0.572550126421888,0.4069201475627458,0.16028307158124208,1.4368694892002103,-1.596973860678041,1.9595143650003095,-1.334220989666913,1.56574703048817
0.27934601406087567,-0.04062975168137728,0.4622182019889197,-0.41929852061858064,-1.8047267815421308,1.856752030293851,-0.5824058432369552,0.7892920109663535,-1.39030344142347,1.590261430462535,0.5370667935957809,-1.8027194751777875,1.4046755899507886
-1.0473488940459288,0.7881680957854987,0.5354166727858628,0.08105279970767426,-0.11174781443337194,-0.26449493505198274,1.157929646181366,-0.6208618212121501,0.5553838357628892,1.1741145641080533,0.47443274908777955,1.440490761247367,1.0230197357967783
1.9610240809436021,0.9120379063588092,0.9718585633010475,1.11917018297766,0.38515482756311226,0.48075602189651434,-0.9372303923538486,-1.0732532460150819,0.31311416135357145,-0.49396749748684,1.7114005480750798,-0.040591450681889185,0.671820235473577
