x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.8379956705778335,0.13428549577879978,-0.8485227736924938,0.6860605029633513,0.6911707827000666,-0.935248771017941,0.6933736219941022,-1.8636539186017567,-0.9659401058214728,-0.3983148972314969,-0.1683003785486802,0.8297184777530076,-0.6889181641830675
-0.6759134402855742,-0.8115856733480269,-1.0693251546713625,0.16144962113667213,0.8587246972446881,1.4957985644033827,0.5345846146511616,-1.972934228410836,0.215904514438206,0.17995117938164365,-0.7817214106343279,-1.3315890553385565,-1.3772413933156735
-1.0903458760800986,0.5975372126954286,-0.751614069728664,0.4502040616034587,0.17349933141748167,1.1317808708346608,0.35557924022669446,-1.0844342647960556,-0.2829557808196124,0.6861434380488577,-0.07569249723758831,1.0620186677498356,0.021378901560051178
0.9898885016474678,-0.8133812026530807,0.6912588415474362,-0.1975862309310507,-0.12377762372291717,0.11203629010769985,-0.04489197773549656,0.7349924087181683,0.23284077984594065,1.8172783848782013,-0.5150149528491108,-1.860780456972937,-0.7656861915382431
-1.2232363652713576,-0.6426922828570363,-0.9569366310127272,0.4891611915469489,-0.4847070993787815,-0.03894855322526476,2.3070195346819773,-1.7496977456813427,-0.8623233094509495,0.4677296444510034,0.4021425605072265,-1.1331970507021247,-1.3326203760681543
-0.9247471681885641,-0.5582199640715655,-1.0371579239755104,0.3309690267338423,0.5123095151765524,-1.4406039504598886,-0.3052260006449207,-1.6632458969000923,1.200285065892911,-0.6029708643425845,1.7568793550548212,-1.221656589272163,-1.2781433269065494
-1.1442735314553716,0.09915237795641141,0.6341376324767786,0.9154636855571078,-2.449277475908092,0.47685628089083326,1.566141819330706,0.6672443259410064,0.4659801309140536,0.29519253288577263,0.780522645067921,0.5075655398436139,0.784342758193554
-0.7360998361335018,-0.3148556587113357,-0.8490465970334737,0.7325281773305832,1.4740023982214436,-0.6280787049157348,1.3974067225391071,-1.1558912932704297,1.3767809872771615,-0.8551030611050672,1.1233118584376496,-0.9719027614457834,-1.0803637424343508
-1.2756645265136592,0.38204545230500225,-0.7901169179412235,0.8249594321788487,-0.14122146179396985,-0.9191422022555853,0.1953570962414933,-1.899658652257164,-0.355445244913135,0.7438499794362283,0.5970945156406444,0.4571418894657917,-1.342721122773462
0.413720897106496,-0.9652027460551811,0.8652420232792862,0.3638396864809642,-0.3878884219738835,1.039143675069102,-1.0317719359147228,0.9708996938691241,0.9574332021546944,-0.5545233930596704,0.20865814934690483,-1.1452062978199997,-0.15257253726008846
