x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.13672028838675732,-0.19279746733124298,-0.8602119944331191,0.9338281959378429,0.1174105122385519,-2.008309078739806,-0.8433566127546392,-1.5375367642958158,0.5007288516439765,0.33448839054897594,-1.7375710194700353,0.7549601888989992,-0.6018645884801735
-0.19741775081726265,0.6036084437384666,-0.8487320568869279,0.7353042950006968,-0.16861947500507685,-1.520088190290662,-0.05670056796656325,-1.0198613318501177,0.9403755930466854,-0.7932509247858627,1.0391991834406178,0.6916151884344961,-0.3440656069803759
1.2058913163135854,-0.9351365648895136,0.6815878471118052,-0.1451443526909068,-1.131099369034851,-0.21759262978342978,0.19736449940857886,0.709464389956604,-1.1062669749530414,-1.7921755378001212,-1.504749939310663,-1.892670566490179,-0.7915048306417155
-1.437462623440938,-0.043831657575074845,-0.8357931912959613,0.8507838181478136,-0.948860432627078,-0.039184251050485876,0.6258812131078765,-1.4213270192015153,2.080946451294143,-0.9909444705121361,0.684224484652095,-0.6325804944113895,-1.3314092095323513
0.16136135484709152,0.5005616702643014,-0.7315028906050042,0.2588717372244437,1.7324140434314046,0.10608665992287096,0.024762382330267698,-0.6640916343490315,-0.9557391021494207,-0.05426844920550428,0.2713265541624772,1.3761445520084328,0.4585824561993114
1.7551965181602263,0.012243978555664614,1.026120491361781,0.30655879404544406,0.36196522686991955,-0.9506005411582098,0.9101374259080434,1.390483056591448,-0.21062553226689593,-0.6510526323858816,-2.3174342758072073,-1.0827141151327044,0.09874898327477322
-1.4712213975142436,1.0904508530494144,-0.9787587454069738,1.0155419767258358,-1.0514721991895812,-1.0268874541071242,1.3895570779234911,-1.447025780036718,-1.0879173445640637,-0.2466226779297728,0.19791178249827066,0.2029522970584443,-1.2883050513207805
-0.5672153631095159,1.473597294089582,-0.700184095203543,-0.21652758099720693,0.4991231059556513,-0.9257975416818613,1.4086457491718314,-0.7173208042037826,0.2511991438802748,-0.6931676892588382,-0.2606546964575371,1.981248875162613,0.8449858076810758
-0.20472761430573125,1.4331189951075458,-0.5116002888905438,0.33265811114155314,-0.13527629234641808,2.321891190823101,1.3499480051950707,-0.4037868321838447,-1.719832407131956,0.1690970228117004,-1.0044154445410545,1.1809350043606672,0.42184411200327754
0.5564443715695004,0.2365503944306594,0.07392664091069494,0.8394360706185913,2.630641545020873,1.4803823870298771,-0.5957932659798194,0.18299077541187136,-1.0578522707917104,-0.5143235381792948,0.9042532390853879,0.2363426282548331,0.29148136481620385
-0.35255082746615957,0.2564076937756255,-0.5391600035560887,0.9189882218249285,-1.220962619484672,-1.1242368716125517,0.07110455246111468,-0.4159943514846485,0.3577741862547951,-0.0036626582789866056,0.4552929368318566,-0.3988961756317284,-0.558336738018153
-0.14696083034577312,0.38099953749768833,-0.8640666221766079,0.6522674299697824,-0.35941731153967205,0.38562857144384893,-0.33367567141507154,-0.9202895602557017,-0.7122693122514898,-1.32692353051555,-0.030579300735133333,0.9522481301427845,-0.006517481853012319
1.5589557405388867,-0.0617669408376518,0.8471193550417122,1.0888866874273169,0.08509784629762808,0.6563020460389871,2.2267177375133924,1.0217129863581973,-0.6429445922801313,-1.7750065756681292,-0.8890312708947719,-0.24700851321178208,0.8394554699710207
0.09247955388567991,0.7842888646266536,-0.27728908853431783,0.12335597019792346,-1.7906985601414034,0.37358127120735823,-0.37030283562854666,-0.26466316168442594,-0.7306141227388973,1.9247586045125948,-0.15992990485355932,1.3346011840997711,0.5721377351214221
-0.28955217733021377,1.371884984191718,0.08524958421511268,0.7334876043631123,-0.7286003605716159,0.04199801875564543,0.13403774936519278,0.15027728172402943,-0.07269822487131015,1.0754138747483142,2.0015646123149033,0.9150337026960411,0.539309901719296
-0.5419354820886013,-0.13252009745804594,0.04294537680055274,-0.2634763596473767,1.0706630969546047,0.3754833026143784,0.7915689580462605,-0.011203996316519138,1.2266127104971571,0.5622136821179851,-0.8389236599257677,-1.7457223414269811,-0.8756292664808664
1.4094882822411727,-0.9074513396363402,0.8864137188051087,0.1148536517272975,1.8031155497407865,0.5446415698257449,1.146990934069762,1.340869104811952,0.03116341106340018,1.4595681371357652,0.9265367863883126,-1.4990166743918936,-0.3365585224569364
-0.2635069498507491,0.22891134119833342,0.49581632008091403,0.9678925168401485,1.437234315809294,-0.0789145816234397,0.26276683378264576,0.4746478038396047,-0.8032392776676729,0.7416658312056261,-0.06586294019958665,-0.08991742741583719,0.42588227306875354
-0.5783087373041211,0.39131160075219296,-0.8854780942648792,0.919629941266481,1.2910481584130318,1.081173829398382,0.18812871254689195,-1.567689123185033,0.5152518628078546,1.3835509019957295,-0.49846692656012936,0.6230205806773381,-0.8178229075296599
