x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
2.154781004056691,-1.0746614497850762,-0.2195955448514095,-0.4661593974891062,0.47941065169513797,0.26035186304298275,-0.9781362522518975,-0.5457329603066383,-0.5853834567399314,2.308682483323553,-1.1190888681029194,0.27152267888197995,-1.8080636710162563,0.8176372700573151,-1.3385694296607595,1.3227369937343472,-0.36048371401357526,-1.2297829388681438,-0.9071008175141926,-0.6005075906522076,-1.353387477813134,-0.9092546803516188,0.9225905495242546,0.059940055256040736,-0.7863654706710931
0.9711269945242395,1.2871531251733392,0.887793195316565,0.38768140896798114,-0.545915855133557,0.0885844280154715,1.3973567380467482,0.26144636126310805,0.601542404829368,-1.3846569593887454,1.9702867611991794,-0.11448214876705552,1.1861382002201835,1.015676572956896,-0.30679635044869574,0.5445220464122894,0.189230038594971,-0.9479191667268493,2.133619191890738,0.05224936064393487,1.014800709597553,1.311475872752662,-0.5699452175532576,-0.5553881793392592,2.52063234168518
-0.3609609692468618,-0.8940755711363414,-0.7691972567323377,-0.2187511951474715,1.1066474748131747,2.942839504600553,1.8328867594486677,0.3809632904182565,-0.21802368954653417,0.15072956235600482,-0.07573322751871636,-0.43169340249365157,0.2877997652718402,-0.057080196212285585,0.023955021753303603,-0.4300483207744971,-1.6983797264235245,1.4457047987371952,-0.4212414711452699,-0.2089960700034278,0.7805584115194849,0.29579251034534043,-0.3841300626057199,-0.942969495057898,0.18245314170498345
-0.05726796367060316,-0.8540483210858607,-0.3134061867809065,-0.9473791084658367,0.8530030445252573,2.061599317634557,-0.5338263425633666,-0.1500901174374858,-0.9055434171567218,-0.6104780376768877,-0.8314928021978867,-1.0524280365062286,-0.5688725101425383,-0.010875208711307718,-1.7267961329448651,0.6375008573470898,-1.3830914683122115,0.03590183658350732,-0.6834644624909313,0.6043266049875935,-1.988254241271628,-0.897764694516997,-0.27800485798367397,1.6020062366671208,-1.2049202430218298
-0.4293710720000519,-0.2220463130964822,-0.054954092427914936,0.4810408192091451,0.9436817876875956,0.29895918685141987,-1.271462902295047,0.8716182038538133,0.5705378752848373,-0.07413247033561955,0.24263101280057642,0.7573025626382259,-1.3371283999921935,-1.140741229528625,-0.5468956546899255,0.737261710902912,0.6876392632617114,0.056480417385478945,0.23792691843628447,-1.8427669122409853,-0.9253261270456606,-0.9205652413436145,-1.4921734224860161,1.6372012551684074,-0.3941014510255323
-0.7004051230176713,0.26073345247183416,-1.5378822670038437,-1.1252556042162334,0.5667459507182118,0.4949342984052234,2.8901622317667237,0.9616001138087421,-1.1177373833659026,0.7555401497856614,1.2226212278476996,-0.011554638817710284,0.24164805556549526,-0.4300893615885403,-2.042059356356983,1.3021060334262422,-0.4057635363212677,1.0235059479779927,-1.069808192598476,0.09074466646236348,-2.443607963917764,0.7671953872124219,0.31602203514276345,1.6796084099731816,-2.2141513857624457
-0.3593370546081095,0.9186373504103931,-0.22595469135541274,-0.42428448617006304,0.43564963203444507,1.8271148849706025,-0.8255542889529325,1.0392994710535672,-0.3500070748167978,1.0533687774605884,0.8056725467765902,1.266265811177488,-0.7094944261405699,0.405943036568333,0.3193866878958043,1.0622091794984736,1.3126146309018427,-0.8946677833357112,0.5165150507566719,1.6668945836973035,0.025348002081772302,-0.3496429457210671,-1.3263074923027658,-0.2617096567638426,-0.05199400061843272
2.2021025550215336,1.389389810306343,0.03564153216199173,0.7829540432206479,-0.31734700120294623,3.5369470400490215,-2.286769112338915,-1.2768112329036514,1.4809242516142826,0.7404653340669349,1.8309717609032226,-0.6642823890095907,-1.1404542955548647,0.27366573625606977,-0.652919824067647,1.7057262930186254,1.852062539592739,-1.5930055990547558,0.34703817002597254,-0.7418441557595359,-1.1108148188910245,0.42517968070720064,0.7571471653512046,-0.1350456252008172,5.101319908243751
0.3158707064250531,0.004211451785544551,1.2954023354883906,0.7149587750110267,1.0241877680490619,2.607798295192345,-0.9558587109396132,1.787975265812691,0.7021836731904281,-1.4565061945367261,0.007197578870084431,0.31102217617921246,-0.8719682441351753,0.9644075940400159,-0.29180158824479646,0.791127148768998,1.626457556962352,1.5970017258021325,0.8922472692101648,0.21666054892858308,0.06440376300470133,0.9506451122558355,-0.9328214816420141,-1.1478235296588646,0.44422856698542545
-0.051220044385207775,-1.3159661091808132,-1.540457677713234,1.085815604948381,0.4262377547266705,1.4770675124359673,0.9183977770437487,1.1112267786811139,1.5197482016397372,0.4018254395079026,-1.130067391491281,-0.508936004621427,0.9155583410828461,-1.4558881717825463,-0.2822383593380157,0.2291512105963633,-1.0917856543917215,1.3322493186842632,-0.9048460973611814,0.9929200932519562,-0.07299887472443087,-0.6084750313037123,-1.050758851245442,1.775489368962209,1.3194060058374646
