x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-2.5089761976899956,-0.7512741444951279,-0.3878395117463779,-0.6248553595520825,0.985285088255437,2.8750468683111947,-1.0190053816232156,1.629570778937438,-0.9383677964447141,0.5494353629639415,0.2689513732733113,0.5034289356926227,-0.23570158820209672,0.12858463179832294,0.7299842182375114,-1.1299434865841507,-1.7193882240826723,0.6734653920963715,1.1293127079701906,-0.8211072137932035,0.7700079991038683,0.3501861213635109,0.5905511243137922,-0.4943666507664415,-0.01846474248575547
0.13867621912396144,1.125951379197184,-0.6000764765772797,-0.9075666929766987,0.49623363542972165,0.8317440391696097,0.14387205089796418,-1.0320437313492465,-1.3845093990423254,-1.2305411214804338,1.2276722778242761,0.7150998867254192,-0.8959284077046301,-0.4402956202759039,-1.669516915601159,-0.47918754849632716,-0.935271651499435,-1.0855338799449183,0.48270668230049046,-0.34209804020948936,-0.5859237744054135,-2.0350129808046273,-1.019075777548845,0.36593795761045156,-2.2769612218298745
-0.8731241636540253,-1.4927190677967255,0.9231426585321851,0.5990982808930647,0.10396040649729159,1.631211280394394,1.0015357344402436,0.5297275159175641,1.1349500740145246,-1.3807024675268083,-1.3468847172391754,0.9542619279187798,0.1567242255849964,-0.8102934922587648,-1.1955513198995675,-0.6832887356847237,1.2646936899932286,1.1753319726171825,-0.992729232346272,0.35916365028754743,0.3834661513459717,-0.9943195688582427,0.5186530647893105,1.3873089582178828,1.7380699988696535
0.0936688188355202,0.655828517450196,-0.32539956077220294,0.26967345764750883,0.6897084428858137,0.5374152848678183,-0.5961062141287942,0.11248920177472942,0.19324237889783502,0.9088487655883274,0.7696988191102951,-0.3743888217450102,0.24238935829579586,0.39747364247159117,-0.34096985655948475,0.6253617657383922,-0.7797587567950215,-0.12313569541162073,1.7067786392933375,0.1716382802627674,0.5679277768047274,-0.566397181174541,1.3413129248631568,-0.003232898322235833,0.04514287450264023
-2.5967462519991757,-0.37809611227583423,2.5659430148078126,-0.5005688947203093,0.9224056773823752,0.8006790014486813,1.0831692717114307,-1.065912603587146,-0.9317590903317905,-1.2709805174348285,-0.2223693343072526,-1.395349271308062,0.17975337757446808,-0.4829322605041213,0.034128191653149814,0.11971209470645403,0.9858913963493006,-1.1172972974225337,-1.1954784564300132,0.5602453347089341,-0.567412147852872,1.1006194827001574,-2.022917922539968,-1.3900218366626835,0.4543092728529309
1.0096634673530231,1.2267221813872815,0.33016208549048737,0.25615045311965806,0.8282664386781431,0.9334282382276873,-0.15648013198768626,-0.8790921140012959,0.42512181213917444,-0.9824944488391778,0.18424915904238182,-0.09519740770449431,0.7997388120636441,-0.19439608465169125,-0.20084592952622352,-0.3918612446515883,-0.9550571081880306,-0.3970237069216085,0.9578540958711423,-1.1014650669942343,1.4284471801384397,-1.8061767234809143,0.5390641420478585,-0.3029431073784976,0.023680189789832454
0.014693410847033406,-0.7627539154664739,0.5743275029602152,-0.7549582539684989,0.8333215324658512,0.6663420221396541,-0.7818469657375275,-0.6577019130965283,-0.8180922206247816,0.09151815414775238,0.8209024717756765,-0.2670135494969799,1.024442490697792,-1.3477338662393685,2.2871004708916183,0.13109561802274664,0.8062872116982787,-0.48205134824513873,0.20946707978191423,0.2541008400535401,0.49627668193910873,0.5338033200679604,0.41019718989144544,-0.711355160454664,-0.2657179250926819
0.8659141983124209,0.7894521089056175,2.0590241538658565,-0.6188959700993995,0.1009709319586473,1.3353374755485512,1.6282400942824824,-0.07456920487565714,-0.9120377795383177,2.84273890911344,-1.402837730048907,0.6111368386147903,-1.310047482602113,0.8419534457818344,0.9431825331217831,-1.003542657379908,1.212764804006072,-0.05292625729181104,0.2333416059113642,-1.3316254718668468,-0.23689579471919428,0.9429071754633235,0.07619189470842666,-1.927705456580469,-1.1228776375563867
-0.6229927569815031,0.15409653084874764,0.5371847406071338,-1.047265347090634,0.777565651838639,2.823152706458058,-1.5776189739832183,-1.4586902341632344,-1.8170792045145756,-0.41781922471681987,-0.6498646191863724,-0.0407373119772229,-0.3994154527926444,-0.6054317547926854,-0.6827383231886938,0.9910361764472403,1.662507492598503,-0.619400635832856,-1.1068993457428156,1.0576309809477265,0.06717192683995139,0.7307142707274448,1.2883484105416025,-1.4114645804437895,-0.24437707833129058
-0.08265374186618323,-1.0921857413886225,-0.03716391320311241,0.02350561002201096,0.8076634076752849,0.6575714940361707,0.4182747134572645,0.1443672500130152,0.1840913649511493,-2.8135697932330097,-0.6212070475037987,-0.6023002309369792,-0.13720575163703427,-0.8594632328773325,0.44759783280015175,0.48349683484624983,0.9344195810786102,0.3557795376628133,-0.9841855181492288,1.1301184561768303,-0.5902972707855054,-0.31164710754304664,-1.2362463329903657,1.2403159463850666,-0.2206288303907572
0.4448754834105737,0.09295406062527584,-1.2828226465097066,1.202645497810835,0.5467505068023484,1.051588549646476,-0.7999115140605615,1.3846438013525089,1.8042840925653518,-1.2550295563908,-0.9705567120509642,0.21165343762217795,1.9846757247978044,-1.9991875612788694,-1.0861154535283857,0.009072455600828245,-1.1309781191958743,1.1870484244014297,1.6098029768811792,0.48421983079095693,1.7513187588127186,0.7612116394641537,0.11204064596923755,-0.6524317847535297,1.8048467546303173
0.5729062710749776,0.0223450863128197,1.199370970952009,0.8837608399495686,0.979774659876864,0.9695320122632578,1.0168192872581563,0.04639817882755323,0.8496171488826638,-2.15912689108005,-0.5658741023915828,1.6305541816559106,0.12990711028114002,-1.0329900864160346,0.5839946736069095,1.136723036272553,-0.9463856810863134,0.9836175806622326,0.036265917709519334,1.9812111574255755,-0.5504245274799322,0.6410917232011745,0.6650959875408222,-0.28621500887734586,0.27679260253743154
-0.36609417409502004,-0.07981040573541164,-1.1909640897343627,0.17047443913762533,0.78978990508755,1.7957230211263226,0.5998726664707725,0.2735607616681553,0.2579682350645198,-1.0220089844234101,0.34532116881091834,-1.7781890909690619,0.32235526701768297,-0.05235395141325562,-2.2350618729481497,-0.0899788326487173,1.3506818654249941,-1.5651954999355584,-0.1682899966080836,-1.2720097967533297,1.53412564896327,0.7031091700872665,1.1146125883045634,0.6411741209544641,-0.06400312665848712
-1.60837909406364,-0.03660517529027918,0.7103937410582198,-0.8943490994920659,0.6044699205915768,-0.40885541210339127,0.9498216665788829,-0.9734098839636751,-1.8361336132216017,0.3146486520848307,-1.0189368837970778,-0.4274219925879192,-0.886880582316716,0.3871010946668033,-0.14985335829983562,-2.303423513858583,0.18505237840126032,-1.0365171484219955,0.6455522149102729,0.703150238078375,-1.22590370119122,1.2598171396379512,1.1399041841349018,-1.4110477539755903,-1.4646192307145836
-0.742196359072692,-1.0553205089864217,0.36135685692511244,-0.45066740945785205,0.35464343875184595,0.05900114750175095,0.10603115048630142,0.05867204994780742,-0.5638031677993594,0.9966296360478323,-1.3068367094365487,-0.1416797658732697,-2.1547882042371094,0.9117524888924174,0.26502818962125185,-0.3581784114722578,-0.13491294194277792,-0.6484407918385667,-1.9508165318452269,-1.0163982996823697,0.18845510688244035,0.4263804279926099,0.7423864113452138,-0.13556249011771904,-0.9356572154347985
-0.20367884652984336,-0.3076726378060094,1.1098374756401042,-0.3664279276815481,0.2505993617480847,0.11455449737430837,-0.493738973932762,-1.4159087943446556,-0.5719273012603185,-1.4318545864772803,-1.1717598073158033,-1.1808754167538063,-0.398505863098521,1.4966482668447492,1.232295648573567,-1.3447812886515682,0.3539524214324117,0.6604119214547539,-1.3751300288259491,1.0330298796860007,1.1588013344705033,1.0073649194035987,0.14274282941937735,0.38977097140831996,-0.8675387212258783
-0.7222559039878137,0.4206228396281461,-1.8002483657875077,0.6527062463108596,0.7715652257576757,3.253123568664063,0.7560905457612894,0.7476621396691046,0.7054913628729129,2.273188807460241,0.41254781414823194,0.8564508882662216,-1.2598228801661817,0.31385257425867424,0.6012891624000644,-0.07055766162279062,-1.9006536195476138,0.32897498561314104,0.9581529598265924,0.707386075089999,-0.604874805827085,-0.8296571855700215,-0.6628448074857763,0.32609592730620296,-0.07236604029688869
