x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.037231087516025024,1.2243006984874587,-0.601298757373,0.6692367548100362,1.0406747585385312,1.9364048345466163,0.41763090030012945,0.8712668957955216,0.6036015569164253,-0.15991396173962133,0.10300264605931897,-0.1624826306016854,1.0700196306256096,-2.158303975382533,-0.16046270886391054,1.2136930243285255,-1.4470223455602502,-0.41222932659718614,-0.43986729051636103,-1.1755390263601255,1.0162885494405678,0.061284984571939094,-1.0748550855284,-0.5574392211068093,0.07440072676401863
-0.6824448257494024,-0.6148414586939203,0.9502169709538155,0.7446088732145107,0.863499812554947,1.2206943504709609,2.1463021070817105,-0.12773356613760714,0.7090952845982228,0.5898749818034926,-0.6255682583515187,-0.8826019138880544,-0.9637068794213934,-0.49532684702456753,0.4491431241534149,0.3809411882894003,1.1369948343443412,-0.6145785822651078,0.09359870179115258,1.5381262410867345,1.214612727872921,0.9514231657573491,-0.051531472729915435,-1.2918609308758002,0.7557899858753714
0.49231147091802685,-0.050154906610304806,-0.6542095559882686,-0.32317378805162983,0.7307092895876256,0.9933468499201352,0.7571974075580798,-0.8457150913153463,-0.3252662621489013,0.7320047477186541,-0.8526288475440156,-1.262367795134612,-0.05243725113826191,-0.9271627468829904,0.442449328792481,0.3189199652944603,-1.006167802732358,0.35531870745195443,1.684695185414224,-1.086326186544799,-0.19685635908360252,0.42243510283215185,-2.4798950168710334,-1.2904154050435572,0.066185127419428
-0.55219770911684,-0.6108195336467411,0.7891617387345026,-0.528211265636038,0.7125279419795383,0.3900178385810158,-0.4082050649732275,-1.6014448246516597,-0.5952828153930803,-0.9938326028329256,-0.6591354623295262,-1.8151865822107198,0.7566037704366434,0.2794635634543712,-1.3386851414622838,-0.4859678443923225,0.6978007175417247,0.7894516758761057,-2.265049708851316,-1.3730028095616618,0.48329536572679793,0.17401592820304118,-1.5185416155004003,0.7569949045525237,-0.4214713773882113
-0.48362486563380147,-0.7994123301019798,-0.6008482198581052,-1.0112910180951438,-0.41953702428656336,0.7790751641088735,-0.8044582708594856,0.5028591414800094,-1.7410405214223692,-1.24576257565433,-1.8724240168489459,1.570557488855976,0.016886238981195605,-0.13037228404114573,-1.8615292887347465,-0.338647057101646,-0.8568731863151489,-1.1145915673805933,-0.259588395939173,0.1207777224255645,-1.2498696740369517,-0.2793763999348839,2.025611778100466,-1.4300388926513388,-5.750607008013959
-2.007533299640279,-1.1311906445412936,-0.5961009935474466,-0.6652363879135604,-0.4870686692112049,0.7350556732539538,-0.3705003446283459,0.10674915000460347,-0.7436116596959264,-1.8100601581571822,-1.9323467283095228,-1.2660803405002623,1.5612845779039775,-0.9874189273681829,0.8396260282628908,0.17378372239573092,0.8618983988720514,-0.5242756946145819,-0.6545521568789541,0.4907047954675863,-0.41747771797936517,-1.3425109101999164,1.5541458212616195,0.4198274194359173,-2.826659324388366
-0.8521474706173351,1.184391894521824,-0.44346921334916295,0.15714107043826583,0.8581265179674727,0.09182586472315175,-0.013271968025478597,0.09252230142501075,0.027776779819427055,-0.02554622908673105,0.6217547793136031,-1.8013619290042875,1.4077368041715994,-0.6623980768074355,-2.3017656830260336,0.3082928125247332,0.07376622773330377,0.1971597011499137,-1.5940350206108425,0.9116694042659316,-0.5268123171639635,-0.6867742180140558,2.319101842601988,1.9606427010384277,-0.5700849557254178
1.1834766169677642,-0.957017627237769,0.7229790358120747,0.5988497989446887,0.6393558453588846,2.9740291204424563,-0.7060539967934155,-1.8958742413427265,0.8596997086809774,-0.5627727755918955,-0.6615495457254648,-0.6649270397527317,-0.4980652682497463,0.8344794719631538,-0.600588090001419,-0.06679945448244112,-1.717765510704539,0.25137489197665536,-1.1851437086424752,0.2445500258141833,-1.6105746520427158,0.631340418884354,-1.694998220184591,-0.1667566358657222,0.32735073263147985
0.03630185784575979,1.0025390917858568,0.5122226306563634,1.0356711438605606,0.831850750073368,0.1728941911755541,-0.5580172099738264,-0.9030981256058922,1.9180624408852696,1.1654710162966628,0.5383718929246828,0.016554318417280167,-2.0890860435160867,0.753672944623255,-2.025614932910941,0.10012114102847487,-0.7071054458823194,0.38797167347569134,-0.12184344577021985,-0.1948494103441581,1.747759762232088,-0.33886184583103746,-0.09763547245028496,0.08309238973872546,0.4660481468057174
0.39077224700204394,0.8202397998037586,-0.5763560327888329,0.12737394301096758,0.3553022310989947,0.39203453176533276,-1.0097864168517514,0.34460305213150894,0.1438116696728433,0.23908194737097413,1.1936646538064744,0.15557636959697596,-0.9704360086419201,0.5271583748579831,-1.0370780677842595,0.5231875888489415,0.7318614535493078,-0.8706149246474227,1.9773519828592987,-0.6791956021964572,0.3777923341994889,1.5451879164742006,-1.6488010507799302,-0.16231103982739237,0.32042681491493236
