x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.04307355183205985,-1.4745903436344843,1.1006380816852133,-0.43396135674861525,0.646223278738782,0.6902420762635724,0.527197086887898,-1.6889450485285082,-0.8556964802317513,0.6311605432763538,-0.8389525987251463,0.6338788293268593,-0.6168127362004031,-0.545100864949777,-1.593098822441938,0.19224426709913595,0.7457034437257926,-0.9965967039874725,-1.8655199661631956,0.629847833396933,0.7620466585162189,-1.1818131397510947,1.5992309830132647,0.8380363166039975,1.1879070913132772
1.1524550819248434,0.6303986780522322,0.9684487019774033,-1.821629690097189,0.9729800703701299,0.8582272232863353,3.6545130353968984,-0.8707902749451543,-0.776992299541988,0.6181948076564477,-0.41976624865531065,-1.9141644406772986,-1.6556811781149663,1.7454456780270284,-1.2093902721366367,0.6097013559173801,-0.6595635185606693,1.0970434812260685,-1.3863384226902968,0.45024123791040366,0.29638736534860993,1.9705783268585564,-1.291775957018312,-2.044229305625791,0.07084488203327816
-0.7825353008746474,1.148942639168106,-1.7069324069326366,1.3324573411113874,-1.1181300518494348,-0.25816459192953356,0.7579063298028567,1.0064947963803144,0.16114009836792303,0.6436893142117918,1.8108125030265638,-0.7096276765845735,-1.5599949379993991,0.07208355340238408,-1.7831131010112702,0.026741574280912027,0.9848919829187833,-0.3727811011283153,-0.27069958087980034,-1.0486437184427164,1.173693924368598,-1.287944462067681,0.09727137852695023,-0.16908476952999493,0.06680391266104951
-0.10453189038748945,0.8548133535318767,-0.926466312545295,-1.3216706906305655,-0.9959754064039154,0.9127429839990325,0.7319807536663767,-1.2653065337132436,1.3499169127870807,-0.16966403339907477,0.3411062792319317,-0.9622336058652574,0.16365732178456743,-0.5019769774308259,-1.8670991404703092,-0.7805738015905157,1.1463506091067794,-0.8291580807695926,0.1350097845776305,-0.5521609719462316,1.1863982556247967,1.314774172946095,-1.1498550862935746,1.1010305840735497,-0.34955649601064787
-0.48184900447797974,0.500922616858215,1.825021988111772,-0.22112962677025177,1.2619177889428403,-0.11650125498871569,1.054005096779827,0.24502937406553774,0.535195668035655,1.0881629371863213,-1.6494697078995184,-1.0449706158756662,0.04201644393992706,0.23840433771379255,0.5891283833720554,-0.8157978264194035,0.47645920110613754,-1.5572904614203245,1.4800703204235355,-1.3951726848498227,-0.2895961527787438,0.30034181924657055,0.5182000937957296,1.1887635853809393,1.904777050231389
-1.3826771735454564,1.331452775115331,-1.6847169318307444,0.6588084599199021,-0.9786755561905487,-0.2013564036886175,0.061303349197915954,-0.24226087413308794,1.3458585881543625,-0.36931645894010445,1.6928081857680275,0.03192970550393781,0.1313641507792905,0.5333212437402028,-0.4291614244111056,0.3543569767670369,-0.5150540583873549,-0.14258345509198248,0.2679148419112967,-1.5525384956144739,0.16093805334733133,-0.24031592766797472,0.19492739699952058,0.831667458508537,0.13684454638806248
0.8333416955558944,0.5660100532815628,1.831583439722758,0.47284206742758494,1.1617263201050108,0.1214125710656091,0.2324142630480291,-3.034604376359461,0.3030529302897819,0.45154478957719585,1.6115089944100087,-0.26445191699030257,0.9518275207728393,-1.1534527542011617,-0.8662873090539027,-1.8636580958066122,-0.5138799017595793,0.7343950821707298,-0.18657238717119065,0.7465653624340446,1.2784184211437382,-0.16864536424410304,0.5501689026135721,0.7673918900573481,3.31979694807583
-0.038977342995253794,0.7382078186339026,-1.4836193642068993,0.4158809793226087,-1.0633889978546456,-0.19024027434851126,0.5088466124040335,0.08546007518422716,-1.0341235279802148,-2.865637230482566,-1.845560083282876,0.712261346331784,-0.5513220176393027,-0.7568077822075522,-0.8060191167154874,0.40218616045968103,0.5844803870883005,1.2542211119206272,0.40619278643780204,-1.0852907026493361,2.380347730702952,-0.8504775419326536,-0.44857579911643547,0.3078021750526477,0.40942411523629585
1.1239274147356806,-0.25645787277996523,1.7735881150230441,0.7171885674050396,1.250705351476494,1.012575879335733,1.4945228093215945,1.3847900182495054,-1.8390296985674173,-2.079711973590472,-0.324982623647716,1.1489594324411638,1.1174155046018381,-0.7191904260573918,-0.4955831153669358,0.20119345415855427,0.07960808609123254,0.25835329087541664,-1.1779007251438103,0.13918702420735665,1.2068593326584254,0.15338962140381085,2.2761857550907623,-0.056144481303656506,1.182506184160382
0.15453039613691416,-0.637525058049637,-0.4251729807779028,0.24516991596046006,-0.25233343462370084,0.31631556065751565,-0.039561261015762655,-1.4959672869005134,-0.052192856720676854,0.07136331168974847,-1.489408296013056,0.45837797349396636,1.6119883447499703,-0.2076081514960873,-0.359054088379758,-1.3228559874705617,0.3506558873624432,0.41516425805836527,-0.36722897554419726,0.6858798675009766,0.9835278303705776,0.17068076669448917,2.0254978415490656,-0.5984376401588799,0.9594217726995506
-0.5565795697802836,1.0613229074118475,-1.0902412422293368,0.18534115970392184,-1.0734682948571668,-0.3547679104560925,0.692973658061109,0.9591917163767757,2.0424319653127174,1.6903540954977776,-1.9244122968089545,-0.990534559024947,-1.395135931191771,-0.7186145718779136,-0.5921762518835487,0.5618215686537675,-0.1278255365811293,0.2046941128057879,-0.28925907986624566,-0.19414446569889068,0.9085866084911394,-0.6736000758218545,0.3139475299481392,0.8365286912369203,0.6969731864162931
-0.04361255802354909,0.9438512854704089,0.20780748070120048,-0.15083791513407474,0.23077776645136885,-0.18620296355060878,0.42795789593576794,1.117737547962959,2.1589797286088306,-1.3196235470847917,1.8061623432096212,-0.662781384561471,2.2332433615904628,1.2807090988080625,-0.09297986953537728,0.31397333254450155,-0.6847638204011443,0.49681262753266037,0.506166490632362,0.9750979316971422,0.39154987065730823,0.39073438585215525,-0.7641297923193096,0.1739493864890096,1.6475182824948302
0.12693605049957252,-1.6299438066470129,1.42738884851381,-1.3785580486507696,1.2457091314110085,0.14621135398917198,2.703464991916961,-1.040223286317883,-0.4038226116729525,-0.6789489354315267,-1.451271479795421,-1.6251742568594407,0.25187934160278064,-2.024454903654922,-0.4221852329885464,-2.3727744739519134,-1.4913895501107217,-0.33899905316967976,-0.08381366637443545,0.515599688860331,-1.0438641776730067,0.050016456605453286,-0.3661873742603139,-0.3812902003115427,1.0807282670477045
-0.039112129116366356,1.6161790287537605,-1.4204267291342116,0.49103310188963506,-0.8529051805684954,0.03405290359646242,1.7482457156943763,-1.262696375028384,0.5061831756566031,0.6902220554227735,1.656969431001857,1.292530423366932,0.016979662903573934,1.1883154525492559,1.62505719110485,0.9502620796796069,-1.634533580564802,-0.1007945084643856,-0.1145597739403033,-1.025405064353792,0.30261002459158504,1.6769004086914907,1.4550320247660278,-0.0687334159626085,-0.060205320617629385
-0.691456795530548,-0.7540275874629625,1.7615020727721888,0.17728421297279617,0.8046536160774957,0.4592318588096158,1.4116306694741019,0.07292959963181872,0.7301246663162925,0.5113661286079625,-1.0119549089860964,-1.1676902148610804,-1.606463558261534,2.35977015099578,0.8976978716091256,0.12090059551126905,0.37275228963863144,-0.8487014781884497,0.37073270276138837,0.21077719560130131,-0.12687320347889766,0.6131942545870954,0.5761734442861021,-0.33897033514809627,1.2890583175114017
0.5705032286261424,0.6881913197709314,0.4931833921747657,0.944554467665799,0.4088546906846763,0.7040474674959721,2.585374761673524,-0.26352191051105006,-1.8495793497265662,-0.8665188722610707,0.9895043122851215,1.6064880045855845,-1.3704480704394004,2.9458637448950777,0.4583554034931167,1.0892070378938579,1.5186834729915168,0.4026110394595884,-0.8436391818921185,-0.34317548324086666,0.1168827129014951,0.22313042269814876,0.6878628679054577,0.7678280645149205,0.6645313513308795
-0.25616696942956524,0.06389911599433751,-1.2242805189291848,0.5858465428802054,-0.8976049627935512,0.6560044210377198,2.9006234123508206,-0.9470930655752164,0.4918997941563595,0.16350319933077823,-0.5835365874376381,1.72729275030879,1.7438171269060343,-1.0219923173939207,-1.8332697202879678,-0.7926869623956689,1.8645119854460337,-1.4154050271768792,0.27043443503387526,0.2527264526564247,-0.506332179857809,0.31130416312280884,-0.2160638299653288,-0.6745019242782825,0.11617941407858251
-0.4874930254964789,-1.3330277273840783,-1.4560521093906704,1.1017391387877038,-1.0419983692547576,0.6305505774417038,2.640008402361875,-1.1525224858587555,-1.2802653201457046,-2.1592436313206367,-0.9565078765094808,-1.6775465566879095,-1.2075853376130699,0.060917805750907876,-0.011042066141442953,-0.1447088473565543,-1.4318520714810885,0.5798564381292419,-0.4341464997014557,-0.9589424984919935,0.6501079588805369,-1.4022928188141415,-0.6892996910994349,1.5525770844256677,-0.1947304019225844
-1.003145034324442,0.09866516949245752,1.5530492673218523,0.5395650922513435,1.2260223611705672,0.5032417074590886,1.9858673733506016,0.06418630996515366,-0.44628136308438754,-0.1613815779092933,-1.1318230089085008,-1.3642830317517203,-0.3705569445376947,0.5065498798131369,0.2335702842402237,2.673312353919044,1.0518929708358287,-0.10319914292248304,-0.6233480156562349,-1.2751807776263577,-0.21504017026166208,0.20586437331262575,1.085217884324272,-0.2817494656390152,1.1581932643412913
1.994677360701589,-0.6543128502846384,0.6538955659201648,-1.3560638526077975,0.6667216785832304,-0.479018628930085,3.1670667548648717,0.009430430999196212,-0.5076209864979171,-1.0102665991284712,-1.9584576511823375,-1.77879165540222,0.12717404535457452,0.8385203656578808,-0.5441392774494558,-0.11426655624938346,1.4276850131529197,-0.18756583553317083,0.08164866972040917,0.46729375695978353,-1.847337851193581,-0.5225353216920459,-0.8254246964808319,1.2668263805397328,0.9642048239459957
-0.8983422597236627,0.8905143995281126,1.1176880234639097,0.5675609853718853,0.878160737080641,0.8160998000984478,0.6203119221674637,-0.1629208870348352,-0.6611464285159473,-1.918975170892867,0.6118143438279762,-0.676597774377913,0.2817884207720459,0.1523613450598259,0.751599829207133,0.15718929529043887,0.7649227940517179,-1.4934776184220122,0.9147085878336211,0.5976541828853305,-0.06560096222952438,-1.1043952853903978,-0.3394166953603346,-0.025567948229605196,1.0749585176168246
0.8090129057723159,0.29254466302549975,1.6381801582779518,1.2851352760357249,1.036911665413321,0.6934613903778584,1.418794829798471,2.1485646803193874,-1.1619110956541372,-0.8024477755144163,0.7277198775362357,1.255268014097803,-1.1324787625723252,1.3503029944143519,-0.013113350279894893,0.8793994386485036,-0.7403461693927812,-0.10142076259719002,0.22786499870736154,0.510954646135504,-0.5908485575466395,0.07811195775420421,-3.1354470557786946,0.741245943734765,1.1375969195417335
1.3319382918656912,-0.5452750826721785,1.555870054421003,0.6601014144046441,0.7798054745062017,0.8020023461102749,0.36007022488568197,0.15282493235045044,0.8461142863786214,0.48342065263733,-0.7453079022528062,0.7585208639634207,-0.5772641782023231,2.081929607133506,1.4452929563258015,-2.4522799973493203,-0.8828100789326482,0.2350387540536024,0.3928828890398492,-0.18493761653522514,0.5095012671404815,0.9775586790953965,-1.377865202314481,0.6276541108627945,1.3875559109314821
0.8479162553074817,-1.1896932234799966,1.2966891399768121,-0.2754974808525361,1.1112589133258024,0.9492736034640614,3.573826936530418,2.32068524585641,-0.178472665626407,0.6241256611752689,-0.4237493913669672,-1.8578330596747121,-1.9594360035174192,1.519815425837502,0.8494017290335728,-0.8416326655508705,-0.2169014203335947,-0.6734483455412084,-0.704596600982043,-1.5900225403295694,0.23178908008510005,0.6607000210692515,-1.5013809015768815,0.6495924781950906,0.6272835916568613
-0.2642476264581743,1.1145468963917131,-1.3831099726580791,1.360512763615248,-1.1742523390772144,0.014042246386376848,2.3102566556991797,-0.5056814526051867,1.5953351123687098,-1.372606245004766,1.6253586872877217,1.4815437849344502,1.018420561318296,0.8641742640330387,1.514687298587806,0.9113881548261878,-1.0511641582173643,0.6264177390137691,-0.7735633904347069,-1.2043862486691639,0.8631257098404208,-0.26324678857098327,0.27595713142011263,-0.6549301662785131,0.3667474392143239
-0.33666852613621967,-0.5994348462465902,0.09830503834975035,-1.3215812639831501,0.19672075385671856,1.1564811399459045,2.305365915292796,0.5289568527260065,-0.18536216252295062,0.3785407302325049,-0.04724513126465668,-1.5271600667413856,1.190935725871689,0.4984192749618809,-0.35499655453584833,-1.0941636111811082,-0.1386505612562051,0.8292485355940895,0.5912686130294358,1.6872422339397828,-1.7257340373819645,0.3826102143458088,-1.182419592421945,1.817265151196643,0.40091362772727385
-0.26044308300725105,-0.28257691805087815,1.1928340627211131,-0.05581442006011128,1.1418884254551753,0.863703382033687,0.33711778861480773,-0.31021432617035966,0.2543630035322599,-0.07954815402144325,0.7445255278031606,-0.06575452484880318,0.23973496870367275,1.6350515115021915,0.8906738228242215,-0.13963310148361632,0.04587011947411802,-0.6976268509578801,-0.27903014155197003,0.150934585257086,0.05554136667266871,0.5240364184398403,-0.6491978713964961,1.0768138668801055,1.8099874078896272
-1.1836586610656266,-1.1187161670009083,-0.5389498051599744,1.096826083274001,-0.4664654904341141,0.6018573321621562,0.8521144900423034,-0.7936042765175074,-0.5954603394653089,1.6666239314865703,-1.0029364839773636,0.7807109346559571,0.5624966782324978,0.09313594152646494,-0.5207792288876855,-0.03817745703208612,-0.6560166425304238,-1.3875153771764337,0.5123116309817057,1.655799160001086,2.0250786167735977,-1.090266021241972,-1.1213380396132842,-0.04319554012386518,0.162527135889629
-0.3930822307808829,1.1368284437399974,-1.841586319638009,0.07625503909571638,-0.8440320265730292,0.9085899705272462,-0.16353931810770161,-0.19001928840400914,-1.7762746207144255,-1.4064054782719075,0.4509066900254419,0.04390908975731245,0.09388244140702194,-0.9711563933303521,0.7074485912010294,-1.791873941195896,-0.6769650756244654,-0.1911241688963611,1.2163140963584274,-1.1048553877039207,-0.4747528178771428,-0.8415066311143051,-0.22182933400875704,2.0847433562463595,-1.4700436916440676
1.0633304573264428,-0.8045411290716633,-1.3720767185276195,1.116377108636075,-1.014373524337578,-0.1939752787634905,-0.13527835665072663,0.29938351388294976,0.9011377593960105,-1.1230213188528053,-1.669796136924818,0.2579270109412075,1.7301050563131037,0.221594151846694,1.9506690397236202,1.3731918178085034,0.3680347004226595,0.24520647647349092,-0.6177895681961769,-1.6275432982787792,-0.7234215642677958,-1.8109987967324277,1.298972522612431,0.37632053840410096,-0.07450119988323504
0.8468528329914339,1.4944665332197271,-1.0335176036961915,-0.7032411818616575,-0.6162066141940585,1.0985984608823585,0.8458094201636288,-0.6795993580812836,0.5578013970662653,-0.7090074960705136,0.4769269548031274,0.9509561633734007,1.4396338537172075,-1.4483502682078508,2.2746392819621843,-0.17914053815187908,0.35565187879261245,-1.8074287851593622,-1.6602956416914458,-1.0813080991536765,-1.2051460922608137,-1.3909453236255889,-2.098175340876126,-1.9469404285171659,-0.41144813628190136
-0.16869587022531043,-0.6241234097265862,-0.6077198091407778,0.02140419432700224,-0.6174464330400444,0.622591663268446,0.10466850199716127,1.538050807534115,0.3026189749501067,-1.488746625044769,0.9737771844758685,-0.14016124679738073,0.39857994082422615,-0.2642806280324607,0.6667123548206022,-0.06422472059044292,-0.3880216576581588,-0.6093100107786265,-0.03759323127317562,0.7254330304970774,1.0003964483603751,-1.5316796103418842,-2.765048941081071,0.8472126683987331,-0.11538210479512293
0.09323336749156552,-0.014271995145038407,0.9949956236954098,1.8508177751906514,0.7266064182779316,-0.41382781090767917,3.7418229914944847,1.308766881806499,0.2409951043214516,-0.4711561780646956,-1.9621565599222084,1.9500545526990756,-0.10936776899701152,0.3453819962640935,-1.6242439065121113,0.6159506123733383,-0.13007391006999802,1.1251942755142397,-0.823863728705484,-1.4741334650138753,0.6204894664084399,0.9578054940621903,2.3816366760485237,0.7674283489823385,0.8381214179283993
0.18380291572097718,-0.6273755351463772,-1.4658610029538455,0.38451039962622297,-0.9149339641624434,0.9095563773167594,0.18320629095801833,2.2876905588443224,-1.027590686107276,-0.1569067522631193,-0.5648047312117788,-0.27006698753352376,-0.7611617781690095,-0.7404109980748861,-0.3058962275307255,0.41028999436619085,0.13962254100111318,0.8508022743145763,-2.103630283803277,0.6432875542765494,2.0216899005504794,-0.9595563280540507,0.6094745117760696,0.07867332082701096,-0.988001649881462
-0.566639361925303,0.2726914254023148,-0.22587826725159044,-1.7078994872297502,-0.17515194851516652,0.31751338993156725,0.6845727607571986,-1.5599699315081823,-0.8147281899637752,0.5982594253271553,-1.2890436426599958,-0.8273209884902242,-0.1977144935980446,-0.37783912072236353,-0.11391215133874634,-0.3015812537948743,1.7853139178177546,-1.3438075877772184,1.7170407190971282,0.6160412700750614,1.733986733890286,-0.8724945925892964,-0.05076782685106418,-0.6081883691422597,0.6162961694886546
0.7137953358412019,-0.5112104120901524,-1.3659714114524193,-0.07743890308367543,-1.0582451999842108,0.8533504506288161,0.29300385411867547,-1.2830304903206942,0.12249400456717598,0.8255553929905072,0.09642166818134523,0.6979847204728733,0.6149023495854865,-0.3285209811130293,-0.5096138054995919,-0.6067249497532669,-0.8237124441793178,-0.0064074160028328,0.16988677313157116,0.3115808295650638,-0.5805678944464855,-0.4239057539543456,0.772874448028696,-0.8850992137457115,-0.5507745499125635
-0.2509672512221501,-0.17526488423793563,0.8944768426828116,-1.280128149547675,0.8900893596888583,0.9239447302077178,-0.005434590178868756,0.8754149341106597,-0.13019949006566855,-0.3407262156058027,0.4478946449893231,-0.25418025234090935,-1.0036206639052043,0.407719977321414,-0.484443574705984,0.49053815683886853,-0.5609514602602671,0.9389620016169984,0.7369867955021303,0.2520289851789799,-1.2034726168356036,0.6059557859281957,0.09253887236931058,0.49907657143313866,1.2631948031283933
