x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.7932955793474146,-0.6153867329630435,-0.33052933937244466,-0.30999765340029917,-0.2485225733784302,0.8653922878395026,2.7465008833003752,-1.1989130746307433,-0.11655785243370238,1.8735590451685717,-0.9574539267331663,-1.6418089598834755,1.0304225757154888,-0.6931746092073815,0.5082281020170407,1.4283379689043738,0.22115407543764998,0.4713011417575925,0.7108375789317217,-0.717016916398515,1.3409025655353124,1.348268835598883,0.026823284262223825,-0.858137977695576,0.12286848465767064
-0.1702928629502361,-1.677563268499526,-0.2724025601567712,-0.3378547942348882,-0.32296402356228726,0.3583619349725752,1.9364384319287566,-1.0405578309930557,0.19967898221406952,-0.35045114511422637,-1.1240126548211542,-1.4014312567096785,0.2330882060999953,0.9138458160431655,0.5141709519424082,-0.5669000213921728,0.4095733695930526,0.892150916451859,0.8914359121170085,2.3314126815077287,-1.3555110628533034,0.07903435913551116,1.0798639934199306,0.5604163745306612,0.5199721820552708
-0.301949296850885,-1.8366543588099478,-1.4173835475333,0.015929108994692687,-1.0889329240128305,0.5097132406268763,2.0379592704868825,1.0710807775353834,-0.11535144111596761,0.8584193010578975,-0.9860644280416713,1.3615551663650094,-0.572311497977618,0.08495812530905543,-0.27343593339762295,-0.21838574269287647,-0.23333118378749038,1.949830247722969,0.5981875591364944,0.11528328447261253,1.1444010429477112,-1.0552969783817407,1.500928025087334,-1.4736567644675023,-0.12911802936804925
0.7309414889009531,-0.3337656620616,0.3292298876712314,-0.5917084280673707,0.30272355342911256,0.581434620134506,0.1711223077654196,-0.24267678594263403,0.5793223738084302,0.7235410610298093,-0.9828495566538815,-0.5028518836346234,0.6969670721344944,0.07756933675628255,0.48644603276538056,1.2815706336907495,-2.596916873787994,1.5557283735772407,-0.7485691511553465,0.46675086199570553,-0.8684543921691313,0.0020415624492486906,0.766583103514361,-0.584499581283042,1.0482970626092407
0.1661817326337186,0.6945126782575378,1.77810807158078,-0.944903151223933,1.0408507377525293,-0.0650468545539491,2.9777102405645848,-1.6647351961891654,0.19370846549430218,0.2988901633794699,1.7078879911980378,-1.7300980545646243,0.7805385917917876,1.8027119654882091,0.7480428128824921,0.8969286873729749,1.2652748588602332,0.6511022107109147,0.8320102477714796,-0.4390104386599583,1.0257451012571204,0.2840969647178402,0.9112510900384205,-1.059576148036999,1.194473157482132
-0.2504182100375081,-1.7795705127157173,-0.04663462955318254,0.0020544392063003014,-0.02755123735025857,-0.23595525257320743,0.08402352545830549,-0.4261044597723663,1.114907598736177,-1.7993009110533769,-1.901801533841172,-0.5635294356092451,-1.2186557064783752,0.2948724535684589,-0.828187728671451,-0.5853143331132581,-1.9658671795820344,-1.4703508699739194,-1.3150097164902501,-2.106781160443153,0.8764093676914387,0.21491080394610673,-0.8585198804932609,-1.300365489342331,1.727953708350943
-1.063989835937687,-0.13965302595924678,-1.3177198859088777,0.6357770104604933,-1.0217274227189737,-0.016470832427233774,1.0900083000391716,1.3289032010596837,-0.7827253868694524,2.7414811734075344,1.6387523958238779,0.9087386002027009,0.8916698099822823,-1.594518554836604,0.7029284665082839,0.9790593574741183,2.606427104280815,-0.48164094913256467,0.8639428800404334,-0.062242227790943454,1.6776279905421227,-1.0799305877536653,-0.34764026753535276,-1.7277843168308327,0.202267488603002
0.23138594865682324,-2.4547782893536905,-0.012299561741642595,-0.15510056128975158,0.11994396591149974,0.37583392635767077,3.535840603929751,-0.18791354770706253,0.191327005280643,-0.7807526517005615,-1.2787790238329548,-1.9125406126083453,0.07140136447903875,-0.6527003999314235,-0.28798682119784264,-0.9387334237634396,0.23950945883006272,-0.8804806481487213,1.0510309758079097,-0.22637656652926647,-0.23920936375860466,-0.9363365209450438,-1.0721968433180713,-1.116700983107911,0.40999759481331116
0.44262402706909665,0.22948340482573848,-1.2579764613731172,-1.5702178172096808,-0.7932467507956522,1.2536098784409426,1.1953206053861867,2.0740042123663565,-0.6461487671674321,-0.777468304591577,-0.3170468729521514,-1.0224606894436121,2.2059035372542737,0.24186137315929024,-1.0824734002927172,1.6221804299848024,-0.727906516416569,-1.7670338507469892,-0.1449294846430089,-0.27661522706322955,-0.25693330623396843,0.8884961408615233,0.17977519661227392,-0.6390371233354362,-0.33821578354865384
-0.7698857604907019,-1.1659930559398295,-1.2084759145004123,0.31130419259688336,-0.973978216551885,0.6142300228923625,-0.06988076949420392,-0.3204849239549671,-0.3338424218284089,2.119111577213501,-1.1805450452931532,0.22618550947391158,0.6598246634241884,0.16248048984453134,-0.7990062306130742,-0.6084407664714444,0.4342086493004469,1.0531528192275998,0.0521372822261827,0.5731465198259433,-1.4227847136486071,-1.186262823183724,-0.5431084366833157,3.278014014133611,-0.33668078671390234
-0.5123382918059476,0.2869156765262269,0.909546099519833,-0.27349100722017616,0.9137093532319454,0.4888144623891292,0.03645053823091321,1.1215936320055768,1.445448650968389,-1.8892937226346915,-1.1567924925596182,0.39822668099875935,1.4576586225131642,-2.492592389984491,-2.7536135887689093,0.23430649075471355,0.35218853819879736,0.03894204098294699,-0.5122865413240381,0.0366437048765508,1.2882193115583658,1.7040130606730504,-1.3554317904823967,1.1228479072178021,1.3094218463926477
