x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.20499544857215457,-0.729530987126537,0.22172888407713076,0.7382865854121252,0.1136141556687783,0.556584607454383,0.5810065555377858,0.915205367389191,1.9145829422893001,-0.40851854772213575,-0.7409963915598929,0.6722543192085833,0.33286702710739025,-0.5166815802398647,-0.4013736200504014,0.1105835512276516,1.3545133376683518,-0.1668803071379464,1.0693046043616332,-0.8529268080899597,-1.0984240804924532,1.187636374824355,0.04283673209949372,-1.1167586132331764,0.49134019037302645
-0.6169617652797773,-0.7156183707182342,0.7407311665064542,-0.7827420363861091,0.5967508345521935,0.049289631554875465,1.063375314523104,-0.6899817869952092,-1.1714653441022203,0.13048797517486332,-1.4176777523430228,-0.9917366587098586,-0.08271402664332958,2.0629926462384165,-0.3417760601755713,0.34929055061672204,-0.801117220431099,-0.4259756169180117,0.40305624388022315,1.2544001306946835,-0.10763889974005368,1.9653720935003127,0.6152186594812539,1.3302090728486635,0.7262936926479746
0.8984301181502534,-1.2021274234272166,1.3054254210842706,-1.796479364109202,1.0636721288695645,1.0417551329873438,3.609344729247918,1.5486668528602572,0.7541868309448881,1.5613489652978128,0.23656858355707477,-1.9319547994763666,1.1254381904889883,0.10338746048584434,0.20153011638479512,0.9116044779935317,0.15461109484015323,-1.7636027204419262,0.3822813875711429,0.3227599742671494,-0.2440453690187168,-1.4085792703288522,0.5272907122210319,0.2214812602611632,0.346361107881321
-1.1737350312901405,0.030872723349265718,-1.2294172337332818,-0.9688897030010428,-0.8852191672321624,0.6918799956887965,0.3341455706212172,-0.07239146926001352,0.8199005466831304,0.7521522047520235,-1.0265489718777046,0.6404726187309047,1.57652184156163,-1.0828505688849352,1.0800389397304,1.222382861397635,-0.8969291987782075,0.7693249853484437,-0.671624826704202,0.991879811923794,-1.14704416750611,-0.5652317559169413,0.7252468144527207,0.6862699374724743,-0.16037989582927736
-1.3713801119213107,-0.10325876376816834,-1.961188894621186,-0.5594912941412072,-0.7558181551381046,0.16299833934204078,3.9069951262065974,-0.26645906901688127,0.598740099746125,0.14686875758222828,1.5464347428413587,-1.9804590291569513,2.1005267509005905,0.77179729338352,0.3388705591468875,0.1413304908605011,0.007598248218814945,-1.7875305968033999,0.8061315006877681,-2.9160838345528735,-0.2852244191357214,-0.6713663301686763,0.5724384437646285,-0.7312768499023581,0.15767805624325976
-0.7570158196739021,-0.13330601137524478,1.937753602191111,-0.8531648954084783,0.5220430778902043,0.8897638793226385,0.4281459167029254,0.15780337944563158,-1.470434838551497,0.722710635232374,-0.47407840741716534,-0.6152306042639246,-0.814201755516195,1.2402095203541246,0.19385058717499756,-1.603479576517273,0.36587254871171454,-0.24396419730787802,-1.4343454415550454,0.1545357779698529,-0.8344728558865315,1.8978113686216744,-0.26709551691969957,-0.3371914834050345,1.3587206394910853
0.06289033491265597,0.3478980108539534,0.22231474902839743,-1.3365677628943704,0.41901331686908067,0.2715061650450359,0.18032792667461234,-1.6890349860499243,-1.8073928601314406,-1.6722526065866141,1.4775227584005948,-0.5098889380776517,-1.0052163421288733,-0.5490412243502544,1.272448944574521,1.4232809040004355,-0.7366230341886821,-0.2270259192300318,-0.1583619054267448,0.16396116676584022,-0.9389641913927453,-1.286306073875048,0.4429784949310936,2.230129028394779,1.155017560264552
-0.4902476381686698,1.8139044119763854,1.608955853484685,0.7117123101263538,0.9543034043629715,-0.18064753171102121,0.22638406944950734,-0.7279950837170128,-1.435704169593277,-0.1397146476128671,1.6861227650776058,0.5382535947250515,0.1059056851558225,-1.477356222497346,0.09977648976666548,0.45415684961771957,-0.736180996090331,0.8548069974415289,3.0943896107554356,0.5770369423499213,0.5807853305561524,0.01469597919064869,-1.436414677824649,0.13322185873450537,2.749666860769975
0.716856993792995,-0.7860468393451592,1.1755409976756122,-1.7347390224936874,0.996235216562891,0.3265291303751841,3.1973749927386073,-1.6799630800469798,-0.7156593267998403,1.3370057978785148,-1.0107194497393537,-1.8382888294019124,0.5631804237237256,-0.43356796068463205,-0.34854944306417646,-0.9349627749744935,1.1007562576792955,-0.014077548916302689,-0.8811366678077294,-1.6713892545837437,-0.16822167357172615,-0.7673639964564303,-0.7026685218691479,0.7956667501714497,0.6729623906145576
0.9489818180899048,-1.166257606464388,0.6362100152930488,-0.9736262070840085,0.6036414516338525,0.4193016964996846,0.7070489698595804,-0.9888304175771162,-0.1337500137286183,1.272709226531078,-1.3143186954666843,0.857384378270972,0.6979751876952186,0.5238384571898645,0.7186191938803358,-1.8492381039828483,-0.3988918539177535,-0.24974776602207768,-0.385243263677394,-0.1084791868536026,-1.2938086550468009,-0.07379693077804106,1.067817682949293,-1.4679114928536938,1.2633686424397281
