x3,y
0.4823788474207027,0.6508172296981009
-0.7108000696776817,-0.8309563253777491
1.2545313815275856,1.1128976884567137
-1.102806930064601,-1.0488903325334973
0.47731341779691006,0.6461911359455716
0.6210449417647155,0.7662279135686743
-1.3930295777117738,-1.1642393313364687
1.3911042717706015,1.1635663807672387
-1.5091010910736236,-1.2029017853783577
1.3883441504310432,1.1625997452506815
-0.8278690058329872,-0.9058296882228877
-1.831739679459203,-1.2937203887392805
0.46525134752860087,0.6350464694174518
-0.9584757699958488,-0.9787976799915992
-0.030677096164748896,-0.05952804477542267
0.13020242997530795,0.23040550351347686
1.7571510850823282,1.2746135636813387
-1.646643537745378,-1.2443258899520109
-0.5502386701938478,-0.7098760736307059
0.6188451547549185,0.7645513876818036
-0.08319645936127973,-0.15361287168596832
1.58314091669844,1.2257487823946374
-1.768170614166665,-1.2775011808287389
1.800093367192829,1.2857381030815214
1.535760708801135,1.2112820452425235
-0.7794402592707121,-0.8760510561789344
1.0443665256568115,1.0217018450948063
-0.9680169199960944,-0.9837485746799529
1.0737775791235604,1.035576418544722
-0.6696682024782645,-0.8021572207990613
0.9037033160133618,0.9494161284604484
-0.41890849671043195,-0.5904658372003843
-0.5146806721818438,-0.6795896740934372
-0.3749918879666154,-0.5454459640793461
-1.1895598413270152,-1.0865744053892263
-1.7902935037886971,-1.2832295250358523
0.7959796190851534,0.8864016168408572
0.89371150822141,0.9438729229256165
1.9932441728163597,1.3318286499433192
-0.951937629432142,-0.9753770971760812
0.41288759300791256,0.5844592238635367
1.382383643418886,1.1605046460401898
-0.06944053806607009,-0.1298632987891844
-1.9397312091849126,-1.3196656912879692
-0.46658371396314147,-0.6362865065537852
1.5736358757563162,1.2228892910453937
1.5250180891543552,1.2079264665110527
-0.8809878084743463,-0.9367288873487258
-0.18727717276253397,-0.3154733823893556
-0.9959182604818553,-0.9979549565736427
-0.7589006256619215,-0.862926096664872
0.4867934060934318,0.6548231974911531
1.9268593488920458,1.3166736895788675
-0.9154446378470342,-0.9558560135426277
1.3763894217710892,1.15838709696434
-0.9380180503234774,-0.9680178677044947
-0.14490345483902045,-0.25312781479796415
1.5565139488621318,1.2176846909479326
1.7406391061304753,1.2702432087733682
0.6493824580820844,0.7874249600510383
-1.4865576571585337,-1.1956751960919894
-0.14809123631434717,-0.2579781669438679
-1.9230206170393789,-1.3157762937622632
1.0411620560665247,1.020165991202995
-0.7438459041668182,-0.8531096725799473
1.1659180525908042,1.0766040305136837
-0.45980759801545457,-0.6299564389725648
0.30670539358621207,0.46943311796466797
0.7780498997869834,0.8751721758542282
-1.4481726513186484,-1.1830641523902536
1.9489213873998046,1.3217859219490795
1.0498639378425172,1.0243254866442497
0.9452377593412633,0.9718480476765569
0.3596603236913576,0.52904437589958
-1.8494473636370423,-1.298109512208292
0.019869076886209758,0.038963975546493834
1.487788381672892,1.1960731006167344
-0.2970531025218155,-0.4580430854284461
-0.6579035966535303,-0.7936572403624738
0.9760299154903977,0.9878695740779544
-0.7987837094238941,-0.8881375845678797
-0.21170799536800233,-0.34943731687386526
1.712385585543689,1.2626417089592716
1.9211794729667946,1.3153450452091635
-0.31258652288181077,-0.47629092243842425
-0.46225276678070193,-0.6322474161541829
-1.5148183064808909,-1.2047139171661676
1.6216866996645218,1.2371323391708378
-0.25043553359640436,-0.4005572888289912
0.9380403532524477,0.9680297437338853
-1.2335584602553213,-1.1045678742738718
-1.107673866412791,-1.0510865879814932
-0.002965343093871642,-0.005913151664292558
1.6538043270057563,1.246364933673702
-0.252128733576519,-0.4027201466040171
-1.3522524780670153,-1.1497511348596736
-1.0274148230710471,-1.0135220591065426
-0.48572379172768265,-0.6538547668579177
0.5057174769428303,0.6717295703701679
0.7925409140109547,0.884265355190784
1.188144586870039,1.0859836173528024
-1.9374811748671394,-1.3191445728701703
-0.7115155752993281,-0.8314450485498979
1.3723870453564295,1.1569672394246622
-1.5192262182034617,-1.2061054360468422
-0.4659145572955672,-0.6356640023482985
1.1830728919042506,1.0838601828565422
-0.6400380398390983,-0.7805160908363948
-0.716325675046646,-0.8347199898727586
1.2749062646169054,1.1208428975262414
-1.0442877411233962,-1.0216641425923039
1.053040930576926,1.0258353010828776
0.06499241186583449,0.12205234730634323
-0.38725147316298436,-0.5583003235599913
0.6649672000320566,0.7987751350528149
0.6449206366699314,0.7841358692849091
0.5811131464750221,0.7350683887115504
-0.10112337440067165,-0.18367310467042242
0.5308993764857197,0.6935784084051745
-1.642493077658076,-1.243138982308135
0.3884694674364342,0.5595650124790645
0.7358881024903061,0.8478520031730162
0.2386113275054127,0.38528846330830924
1.542769741101464,1.2134561113922764
0.4198857706473538,0.59143598636941
1.8291709965913263,1.2930791378783175
0.6092860783927323,0.7572128866003168
-1.0760442916041373,-1.0366294167767387
-0.2982055635420706,-0.4594119327734752
-0.8762215027452096,-0.9340277802627873
-1.5162345270910365,-1.2051615306653645
-1.9991044638159194,-1.3331342658683871
0.9132768856325884,0.9546729932198296
-0.6730845594332768,-0.8046031572501876
0.5238684597259415,0.6875507611991079
0.8900838146659034,0.9418458671085305
1.2869375968690728,1.1254680483026316
-1.1191599181193403,-1.0562297904469096
1.6298293134245214,1.2394943695430818
1.1736521712262635,1.079889585613092
-0.5978947752372559,-0.7483531262544872
-1.7604147709902231,-1.2754712005534752
0.11593682245303905,0.2077838460392195
1.116782633690768,1.0551698751832392
0.992109089273844,0.996038916358224
-1.4564630261095122,-1.1858212483794015
0.39810462721965,0.5694918956263573
-0.9349446924579303,-0.9663787250376491
0.19057907622384507,0.3201451798200653
-1.9986087956335945,-1.3330240333743142
0.12040362008569439,0.21492900938053963
-1.2007601626633186,-1.091223099213302
0.6519811547002408,0.7893324362026946
1.1696052273784976,1.0781733124709647
1.9244537024190889,1.3161115874921825
0.7717230512357851,0.8711553994824469
1.9995488238587056,1.3332330568878212
-1.6537240728214169,-1.2463421421679244
-0.043784839907870854,-0.08389629401349707
-1.4944929488206506,-1.1982338531181007
-0.31769752995829226,-0.48220099489500906
0.6773579127480862,0.8076486331272521
-0.03668369357708556,-0.07077123678970618
1.6272747565970245,1.23875491325068
0.522458194935405,0.6863350293274515
0.9000110085312785,0.9473745199265905
1.032032352036722,1.0157637017957002
-0.13445557419445375,-0.23703982289465503
0.10361085877011789,0.1877670157859511
1.9712201530657363,1.326875863460882
0.8462061162921781,0.9166973382058264
1.7208234777697093,1.2649284246696433
0.5434382656609476,0.704191774626283
-0.14769793074483983,-0.25738119201624066
-0.8556316088065401,-0.922199864181926
-1.207894600563085,-1.0941596580335244
-1.6433386755697832,-1.2433811003923319
0.10416325878444033,0.18867365483454387
-1.9909056175386706,-1.3313062143211742
1.1816418427901656,1.0832592404616967
0.7844183298169649,0.8791865861380452
1.1418559128433672,1.0662303715169383
1.128973576159622,1.0605801676469244
-0.8103015947474415,-0.8952117117926841
1.8371132354912585,1.295058098146833
-0.7195387814949239,-0.836897416026145
1.550095385951952,1.2157156116521504
1.5428715609941315,1.2134876056350627
1.3529059468841762,1.1499872731213545
0.38649783280240113,0.5575166778605177
-1.4507171503918892,-1.183912350031833
0.479841981218462,0.6485043502055172
-0.6921935484181212,-0.8181021007498703
-0.11533136469315242,-0.2068109412934552
-0.25523936262763947,-0.40667839175045845
-0.2737497217100513,-0.42983282672287176
1.9682904406608883,1.326211487729381
1.6598199890358525,1.2480694151317466
1.749111461741121,1.2724922114531796
0.5567378851823737,0.7152622037166535
0.9128974663281473,0.9544656547436136
-1.6284937960792174,-1.239107962520858
-1.0317173977786385,-1.0156111267311667
-0.9304751713769002,-0.9639856395700176
-1.005358747059597,-1.0026722136712218
0.2159169512515895,0.3551508201762266
-0.29971129045869827,-0.461196717546284
-0.007575135070124084,-0.015036367624528325
1.3313492180181354,1.1421276638683129
-0.5901108720088262,-0.7422260703913364
-1.7006686672624598,-1.2594426616474559
0.0548368844587368,0.10397225441519327
