x3,y
-1.2430464255801965,0.4849992408824476
-0.11187361265389573,-0.01526168717754559
-1.061485231565272,0.4050213827220204
1.694485909994424,0.8511143212552884
-1.2558009806038664,0.49013122335396364
0.8112229485375413,0.5192071684872316
1.6011863046140786,0.8317234887690101
-1.5561455374509152,0.5940376207468209
-1.139707229861337,0.4410767743491827
-0.16167650080843243,-0.01391607788035726
-0.22777669485979857,-0.004812279249857864
-1.8351098602311917,0.6660023704965387
1.532922845811663,0.8158816552281112
0.13176470675381857,0.04944465952396228
-0.6956163421262653,0.20889665752795586
0.1711469012516944,0.07002681339620852
-1.303370206470324,0.5087241083746542
0.02564045705060991,0.007062903914041005
0.6605940880880321,0.41878274976351754
-1.8640726933024,0.6723811158463632
-1.5857685590451438,0.6026809490039092
1.8351324204533936,0.876086834771712
1.8131347183269337,0.8724847256093278
-0.8943873032386036,0.32019703834533203
0.008189631040576462,0.002114336008089195
0.3267806214582589,0.17029561484845945
1.2889395205758802,0.7453317761671095
-1.6436212087383306,0.6188278115514116
0.5155397086457758,0.31179647880594547
0.2724589167284641,0.13251173288659557
-1.538462823569434,0.5887525843987744
0.6466644821781315,0.4088642744879282
-0.5035849753156567,0.10186806386168855
1.0220826809805534,0.6358896461681608
1.0294422909840955,0.6394519181929877
-1.8946951242675354,0.6789290535407458
-0.24475921481742713,-0.0012102291782944427
-1.732775809329898,0.6419263826318881
-0.5217096667987975,0.11142562446520475
0.33810488040917974,0.17844249273382998
0.870403540536818,0.5548486113959974
1.164727110164534,0.6992185952133523
1.5981809098724682,0.8310568408569474
0.8035770973600065,0.5144387361367324
-0.4345487091706488,0.06745727249998114
0.9380888450398173,0.5928332767469835
0.31335318194649453,0.1607449323882739
-1.2517549606353247,0.4885100281316599
1.678117492158112,0.8478881776874212
-0.36162674145343043,0.035698750003052684
-1.961022079945987,0.6924522900718132
1.0526256359794934,0.6504571417699122
-0.507754007079479,0.10405005527960218
1.7196444954133305,0.8559354689751825
1.1377031000059383,0.6881171120828568
1.7702994661349147,0.8651595306859589
0.9917853128595047,0.6208715343763563
0.493765799432885,0.29526028079293887
-1.5897986188968045,0.6038368134811883
1.2310513692540392,0.72480993647857
-0.9730869760294807,0.3614089818212512
1.932319526288163,0.8908036454942578
1.8143334732886727,0.8726837518398175
-0.8011570649078221,0.2689421480064145
-0.9534037968352664,0.3513018849001121
-0.8783529351838077,0.31155203867842585
-1.2895474398672895,0.5034095642782882
-1.0227835373674412,0.386293741561267
-1.5513305026492303,0.592607908278041
-1.0112496273409692,0.380600998273514
-1.746425888494977,0.6452826489485709
1.6122801365115502,0.8341606568162964
1.8739574522116529,0.8821932554727553
0.5124890304268979,0.30948307874536185
0.8651876547624058,0.551798215291918
0.17101738683070877,0.06995531397400903
1.5441591611160463,0.8185925959337211
0.42903843188688207,0.2460433975443008
1.31992790483454,0.7556649186407476
0.3630869581026075,0.19667570037211585
