x3,y
-1.266703105193392,0.49446834531785405
-1.2918416189234905,0.5042965917802669
-1.9792959915517798,0.6960264842440096
1.1765754279784213,0.7039603491757002
-0.2329705031316287,-0.003763125837818669
-0.7892151177011755,0.2622263109221125
-0.14343836992397874,-0.014976883634241985
-1.6809500667874677,0.6287536417134794
1.1459386294832523,0.691542906624146
-1.7567331434643205,0.6477865708865284
-0.5843183352960533,0.14562715645681903
1.1170534108529102,0.6793602728449516
-0.18115208766946989,-0.012075667009407725
0.6196092281372345,0.3893430382192622
-1.1323605303820332,0.4377936044640858
-0.9776123579279838,0.3637129440040551
1.7558631636657283,0.8625945162831998
-0.7187537100348425,0.2221527998704699
-1.3704221128395786,0.5335027635880893
-0.6671503938010246,0.19258462607743654
0.3892109030179709,0.21605824247566988
0.7620077452059992,0.4878720200969704
-1.9689437222366126,0.6940094981760813
-1.412280513324188,0.5481536985594003
-0.3771818374972131,0.04199606164013453
-0.2328135063609471,-0.003795522449688937
1.7691812427190596,0.8649626191668554
-0.5101664079889212,0.10531726274114225
-0.4576546988315737,0.07857647665238034
0.3269777166380523,0.17043671281649853
0.8582700100235265,0.5477253825872328
1.1564139757341434,0.6958462546596234
-1.5367261140657194,0.5882283655927273
1.898608762445848,0.8859109015814289
-1.9417479336275973,0.6886127699016009
1.4226674774125638,0.7869256594229774
1.244765520755875,0.7298197662445333
-0.3670043650820025,0.03784384220476253
1.5107482114807422,0.8104068666810557
0.6939546935975032,0.44213936035452445
0.7918001922012796,0.507021627879057
1.682285173442657,0.848716425883717
-0.22180422156965918,-0.005960693763407304
1.5915650934184047,0.8295796243056792
0.1737930064651545,0.07149288884742482
-0.40652861497575854,0.054608464974107054
0.937264780544945,0.592388628333527
0.6775101125198821,0.43069834623659464
1.242281418722242,0.7289192616357434
-1.7289024631596472,0.6409655617493526
1.6819244162099962,0.848644917424508
0.27785398474672585,0.1361547964881101
-0.005540990255993972,-0.001354503404241802
1.121288067814659,0.6811756745873647
0.04598834590075196,0.013583286760933634
1.6690434236714862,0.8460685664013139
-0.21850038203405608,-0.006569055951297236
-1.5058836043480235,0.57876272651109
0.22342249258139057,0.10074431775399847
0.09501620888910622,0.03248882050488168
-0.42400178944250966,0.06253473133583548
1.5481859448848585,0.8195539541241723
-1.789990565868329,0.6556910467893442
-0.23720215171939651,-0.0028739734343665793
0.15637075586556515,0.0620278098315722
-0.9369763132949758,0.34276164727277597
0.7531921404891189,0.4821011974352952
-1.2607311252759215,0.49209818619896367
-1.7260577050501889,0.6402574956755638
0.06063682992524955,0.018767029538621798
0.644712095424357,0.40746668168394784
-1.8769064039939,0.6751494955299092
-1.5708388242005067,0.598357374318689
-0.9306582606473799,0.3394522347007642
