x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.02890933364477899,0.11984529739183311,0.027601823855721005,0.04611338365938306,0.08703873144345686,0.8477792050569602,0.16733480095487888,-0.6221090628898869,-0.15365666208223397,0.3856118266254127,-0.48461180315656216,0.5771631620076768,-1.1600030748700423,0.4983851411086471,0.44039587177243544,1.5368860629813208,0.3407420119696307
0.9288532345797798,-0.06298192076331788,-0.047752907248597765,0.9448662062623713,0.970439627196575,0.6899747307905982,0.16373829726656372,-0.12899172734259554,0.18221279888050484,0.5410392298583406,0.6274757451239937,-0.2683029865522285,-1.7314026975128962,-0.3253867012089159,0.13583739672851905,0.3923545474389262,3.0821149883678274
0.585945595692441,0.05634800748269299,-0.04879539436822977,0.4531462922935492,0.1651411762000221,1.135471552833877,0.6900893952730173,2.2846481017885107,-0.28782558556785126,0.8449187325171688,-1.0233859079510208,0.5756743796097615,1.446190325762359,0.016873615673531708,-0.848221012400066,1.4373474671993685,5.372696667803947
0.611864819021834,0.04621295935239714,-0.0019251552311733422,0.6298184581825877,0.5611528542393335,0.9476830373355257,0.2760687045986166,0.559563992210128,1.6906169147591497,0.5143551240821591,0.353897861148777,1.82765577039417,-0.7702988712598521,1.3543486432916065,-0.10583175854437456,0.9655464205350832,8.817398719725187
0.2927182762486755,-0.0627223488087571,0.2907381118273164,0.31696343566156165,0.5943823843927021,1.0171677629378282,0.45444554794395764,0.9408738162676219,0.19929725089600456,0.6193457791854302,-0.2845050332413681,-1.1609675397198955,-0.1191497986158673,-0.5050180567480729,-1.8453342020537444,0.6840737873574132,5.482681744584088
0.2983528773577495,-0.1336479533602346,0.10596497431699113,0.26169310468965956,0.8866906831496819,0.7675250116622172,0.07673886619227732,-1.211982817701131,-0.69736365635922,0.23534828120102724,-0.39445862053787484,0.3740459387975038,-0.1769281402826367,0.3758877690044581,0.7047034115582215,0.7275358913747292,8.787530187651235
0.9427894711395671,0.5159670916178567,0.4429601157614335,0.8237496880036662,0.2616287342537902,1.150430284861412,0.1656979960700823,0.2547641443573471,0.21900567699329956,0.15398812602483014,0.35161290261286016,0.7152822434489302,0.2530939368750586,-1.2794940950641847,0.5732487825093274,-0.719236874683997,9.390986419615885
0.543236945966648,0.22122762328763312,0.435749349438146,0.33448882660228885,0.2823579132909325,1.1004853030994053,0.782063915489937,1.501926241222708,1.1037196024254767,0.8784521999811697,-0.7441818976554719,-0.14883964393314866,-0.6490692848719546,0.5168116741284143,-1.834296733432247,0.8007256837832119,7.498982740539324
0.40568575915563354,-0.07293620946742727,0.36631226896303015,0.3944748577307589,0.6194863640087227,0.9566280986927826,0.09749647185155128,2.3838003973316315,0.9364566632173725,0.00656829594876418,0.06440670268066324,-0.01708492497997821,0.39431322210127195,0.04122959042806728,-0.7395985092726778,0.14992764845120327,11.96975600422828
0.2546838559274115,-0.06334708955364787,0.3988696801537183,0.31978542019928247,0.3601803962226935,0.9550949196936412,-0.0900308715236538,-1.6617616487980655,-0.8958805532129984,0.02855087906190923,-1.299836136758252,0.9155609361055417,-0.3350252114467213,1.2058342781542601,1.2959739825091465,0.0059915321470823775,7.287410824366477
0.6909691616230147,0.10527415412799582,0.15508436652690646,0.6756551225365317,0.22408947381173272,1.2614267677563005,-0.16595499546415307,-0.7382155993353744,-0.9145570436717788,0.107124601086652,1.9634289067119404,-0.7574260246979724,-0.4834215447020007,-1.1144205617923222,2.2560747620980726,-1.3334599241849265,7.761846733734888
0.6727739358228244,0.0895277203312098,0.3065952847539076,0.6180445648496006,0.8394584452957223,0.6287506373953345,0.2770802008418125,-0.920013543220913,0.826430900330592,0.5531805934067098,2.056325267109872,3.162406972087005,3.653602628051458,-2.3836015125680476,1.1947373899786176,-0.5186668101919533,9.850281235683227
0.37736946984943576,0.05621099058197325,-0.009076368913754351,0.4164417597645469,0.418811808640687,0.8142459322109336,0.22244582076322558,-1.128705609024927,-0.7851349042686367,0.4031357384069729,-1.6519462617966725,-0.6456674476352381,-0.9233922205659603,-1.5912020597450403,-0.7035843994873973,-0.8870416089377783,4.951328246112582
0.2915813223611732,-0.023872198238879316,-0.06673095017220612,0.254845119019674,0.672906637207986,0.6678866211402931,0.4971558093360188,-0.06549222798186374,-0.4064988576439909,0.7614161947927752,-0.12381634567833955,0.38204135406735357,-0.82435484586407,-0.9165662327103231,-0.6138878433996514,1.2149412127498835,7.147803265798043
0.3400606037900137,-0.14437528598027935,0.5122332991925913,0.35455351908038185,0.5611094322459644,0.7984230535638723,0.9290002270013838,-0.038308697509158766,0.5024729214250216,0.9625567016829485,1.3605817326459375,-0.24810812328064236,0.062392042163767335,-1.1840363472935171,-1.1583167628230808,-0.37489169041962733,9.921067685369039
0.7835567972052246,0.2017509594258374,0.08076598793276901,0.9720533307575827,0.11171898643011868,0.9140176275658989,-0.08692528592424849,-0.5561064130880301,0.39726547495422554,0.047050380652617685,1.4385077280265686,0.40738343874190286,0.08517904790097121,-2.331264202701222,2.2787331325670075,-0.09186132433060738,6.818825792843898
0.6889660573289004,0.20893042142338267,0.2028489594782783,0.6001717350412885,0.9752773158740234,0.5373833809938793,-0.10450343094618739,-0.6590699392607765,-1.7001784941325402,0.16529905713447401,0.9444330337532542,0.6969263437487239,2.490810497065045,-1.793570831853046,0.14113520123204895,0.1380198479404245,10.816844153112196
0.5483815881124819,0.32773513740814886,-0.03870993377256078,0.6146150998334309,0.16596028019990527,0.9014963490358238,0.16990812987291243,0.6673780967336462,-0.8808923978424126,0.291936069393671,0.08160228423450201,-0.9297517631448453,0.8258359176972863,1.1589861644438904,0.10487543266321396,-0.13365868487290092,3.6861659493402366
