x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.8619438647822981,0.13509795977299927,0.31561548562113995,0.7190165326512877,0.4407763065072139,0.7330336467365306,0.5076560524090482,0.3170391274064893,0.42682607454734756,0.7885113892066152,-0.2806630248148156,0.18929602379743524,0.1147140505751583,-1.0281447115677027,-0.47929942156205757,-0.840060914872968,10.961667102105155
0.44827655341496664,0.09755926571644481,0.21770040504633956,0.3756762831051299,0.48488262707924523,0.8815235254544594,0.993229973259796,-0.7595511213301532,-0.4145223683208027,0.9429028134209557,1.0463106648677936,-0.8367319630661568,0.964380584716568,-0.0958556533754396,-1.6737320908852236,-0.47305361926043543,10.233411449490056
0.9358581562350994,-0.168507726551891,-0.12081908175464026,0.9273666672917958,0.42398661462718035,0.8397502736848926,0.12624834473275925,-1.2158300405871287,1.671600756299444,0.1361967106823514,0.9088793579636176,-0.2100505491500917,0.006526816866333918,-0.8995553312201022,-0.13038023702181975,1.153358743393823,12.12598923066222
0.7107188548046584,0.6596023716774759,0.19275772411992678,0.6808360278118041,0.7595365053477605,0.7891013482778712,0.4418498052947276,-0.9912580187576635,-0.4984520755413522,0.7347781453193296,-0.008702844841281894,2.8277141804072508,-1.0932822148166361,1.4597369233091126,-1.2076066637158864,-3.106114041327168,11.02428181115907
0.08664746635512799,0.21451415976360805,0.05306766365022764,0.11470696464273092,0.7660092718826025,0.5472839424456118,0.3124255912206556,0.1942043647288063,-0.2304059370224449,0.6613109130028663,-0.01809169039110269,1.0233647391730507,-0.47751613725590164,-0.07464043730385651,-0.6962720901394068,0.00835912145754497,2.5905087371887987
0.4138766022824819,-0.05878846927813566,0.0006340676845216636,0.4728127263565704,0.33179965528694166,1.1155107414390657,0.0326571533957071,-0.9340134736862644,0.5804609875026234,0.13047770157645788,0.6974102965449954,2.8115223237197706,-0.8334604845938026,-0.44711367315731915,-0.3056141508066201,-0.15779120185115247,6.912513260656424
0.72324351952575,-0.21465818469207879,0.23472530354884572,0.41693526582870966,0.2582520872581723,1.129347400135792,0.22306848758047426,-0.4578873738006063,0.3441673038429663,0.37140148966590103,0.43507021285475345,-2.1905432957556865,-1.4776651614090472,-1.748138844528981,-1.768628340619197,-0.3050948197210512,5.86760999570265
0.5474467061357966,-0.01800677985714011,0.030773801964207866,0.682128362614308,0.23949685448182878,0.9260739874816264,0.4830945825801222,0.3708081307950302,1.2768437885953663,0.6845079696393659,-0.15412263394357087,-2.746479349031386,1.4496742236108346,-1.1416543540296482,0.14110534175845,1.4810822474514218,4.684372941723856
0.9664489257631572,0.03666019370267587,0.029149247894098868,0.7804148927393455,0.388854326367131,0.9887780083992033,0.538022198902238,-1.940453146481039,0.19784413085020774,0.7481223053415454,-2.2965780154972295,0.9062098355414198,-0.47794646800507,0.2577550337613744,-0.17137849760818563,0.23001702926489145,10.47977134009847
0.43012404938710835,0.03623858458045971,-0.18834258754453517,0.38555077558239986,0.2814584586470764,0.9544402094920023,0.16551969760077956,0.9193016186083273,1.1451305803621152,0.4041226952086824,1.161252209973877,0.19467992803760403,-0.8510275650169752,-0.5737553971508231,0.6240268410374368,-0.007507717600334902,3.896096444824155
