x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.9756674902805677,0.19769472270301552,0.16187046372614644,0.7025664763863344,0.9991086906273963,0.5153997011601203,0.713021963957868,-1.0891912556184156,-0.6419592930125512,0.9326975978898667,0.7594123997195767,-0.3555051663140113,1.0137379191483293,1.2103157533098383,-1.0038612109680307,0.6464434857423377,4.535465589697816
0.8524013845566937,0.3458753923882545,0.3221403191379863,0.7884796860802583,0.8117942845620916,0.588175262243652,0.1296192271721261,0.8394591876823272,-1.2824960471416,0.2043793926539953,-0.35223838390641543,1.4227921113613844,0.7662752359911822,-0.4296777087267012,0.48934454223876545,0.5368644753320148,9.98360997683544
0.670923544442991,0.18807882726089264,0.04204898148051249,0.489348607120731,0.07297997659668509,0.9868623256741665,0.2551449105403053,0.599868037451143,-1.8218377058024195,0.5329068353047469,0.03353137419992596,1.2049632259073184,-1.0621523257189494,1.9930217622865092,-0.15430622433339677,1.7024392248472093,1.553846945283458
0.42641377389239543,-0.046764912805580955,0.0879421166552461,0.36947784820924745,0.20843105460030287,0.9478563253286759,0.2875161623802719,1.041391345641461,0.6851441267860299,0.5328423563270877,-0.05738448177157971,-0.9312088906001897,0.03834304815753862,2.096759849118646,1.8525172226376823,0.43256707982563253,2.7776132834519465
0.941028214795981,-0.24248133143339806,0.0622220801985193,0.7553942905702908,0.822690693716762,0.8330134945776992,0.46277050864861613,-0.40287478434387913,0.5189150443616234,0.7638985250403606,0.7242085075655043,1.4156430730169207,0.36529116456162714,0.6958759573031129,1.0981597624346504,1.9504355692285844,7.907011895402155
0.4198997612640587,0.3130460274388767,0.500597610608313,0.5132029311874344,0.18814416597448558,0.8679778068951486,0.07597308768815875,0.11722323285784995,-0.6887725730235734,0.3693497280707667,0.5918901266849975,-0.3876571954378493,2.5395375967640126,-0.6497670728426204,0.6175952247948749,-1.7154886163821053,2.7978990605720293
0.042441521563023055,-0.11290661275383759,0.17279974441566187,0.07759117447723243,0.7926395878383201,0.5732575065199523,0.22474764349454882,-1.051867548491494,0.03245962485848724,0.21667437658974398,-0.5787095264451799,0.8193567720744871,0.06445990456357473,-0.12411299338319744,0.5147709667223679,-0.3742360901277884,2.6603596986235942
0.5330385379803153,0.25193259369237947,-0.061521455101680805,0.5132362973809511,0.28611077427225173,1.0258128516883105,0.39671110878294685,-0.847921894804957,-0.3085844193355907,0.6919892507624436,-0.33555051824158505,0.1809169421550314,-0.7531686836513343,-0.6284005562333183,0.14321990046023567,-0.618263867606159,5.347166141950403
0.4221129167949774,0.11062463655649492,0.407063901876148,0.49089622212147693,0.2653343529210379,1.0154196024932793,-0.013890204788832752,1.8593722393152556,0.9450880097240452,0.2171362382875376,-0.3228470854232968,-2.0470102934674594,0.6582022587026032,0.36289078385042756,0.2935273815545872,-0.11707246484400477,5.046698576518503
0.3068643887089607,0.13833420787692874,0.47229871657106537,0.24645582921019787,0.9854493892354913,0.5314737061508271,0.05846276344019268,-0.5093263734301126,0.5974435837046317,0.2505323685014549,-1.1121012771791738,-0.4304483084215097,0.45927323244216306,-1.225354774288127,0.2710264505405154,0.3274117948247167,9.378927168327737
0.9574934063342524,0.14758906664278842,0.4254195402770222,0.8966665225891834,0.3742817087039133,0.9128964465699007,0.22525780846239588,-0.3050913722243534,-2.203386273531663,0.535735900061061,-1.5227141757177145,0.15260020040210004,0.8889219320963896,-0.7610544117904573,-1.1257752923550057,-0.02134818421946257,9.051920457352137
0.1998911251099209,0.10753573630511268,-0.24665990746369318,0.1958222067949847,0.19910401203578976,0.9801440821433919,0.06886381754903817,-0.6494929097657741,-0.3689477535797413,0.08407159055533919,-0.3141592288469673,-0.29006304868541205,-1.65300149601015,1.0636468258067886,0.42540518970844515,-0.17658011407958077,4.707000008831255
0.4771497728739633,0.021949424813820492,0.2672627248558716,0.3448587304060854,0.3413856260196738,0.8821603826933166,-0.01999477481439068,1.3607047265909042,-1.0858830875970833,0.02297300622594567,0.8192670801748675,1.7333861243885702,1.0058075428862017,-0.3656954754973954,-1.406937565886013,0.17795834743678887,9.448050613540872
0.12600866874076455,-0.22329847736347544,-0.011016804285909454,0.37368953088146817,0.5528520380340803,0.9178758621533654,0.1689434415495277,-1.3338903005280123,0.17924975244296062,0.3720609173414031,0.0503969072145385,-0.8987893467558425,-0.39723461191849485,-1.0014937718864616,-0.8979355563365836,-0.7657039336182124,2.498502422575915
0.17980609435858663,0.0748080564535062,0.6571311862654658,0.28273791961042793,0.7040383738491566,0.7085637114711655,0.8090854457410611,0.1311335599757193,0.8070617313737853,0.8545175543001621,1.0099758178782636,-0.4906470097022981,-0.8288222495273357,0.32334478004075295,-0.6442996183824269,1.1770312455894323,6.3866006248838065
0.587211277405979,0.2436845412617948,0.11951702507034662,0.4637617383515529,0.8919495311405311,0.7031416443028657,0.2156336234485107,0.1478518209769908,-1.7926882159052782,0.24777767145215723,-1.6443479148083615,0.049764631272475275,1.1219274260229322,0.33919316578160424,-2.0546393066466537,-1.4801791982627992,11.24446956372658
0.5533885027511357,0.032403591307674756,-0.1956409744511375,0.6930333942562497,0.4195871622680539,0.8521201788228548,-0.22256406059743158,2.287091181309166,-0.6538955644636469,0.059618814070145465,-1.2446305117818661,-0.7231220565219696,-1.2006280048068512,-0.025558846130844408,-0.16986556000318098,1.2417194545889898,10.543392159905537
0.012758325998606379,-0.21085195430177672,0.19551786525761128,-0.05850729738951696,0.9306048798417311,0.5529348558646139,0.6211730273426852,0.6454015322666834,0.9475328431873048,0.6957261036936296,-1.1425883675744932,-0.5800955683304388,0.3319444691777918,-0.8958490286071469,-0.6690601435263177,-2.0301508920156808,1.1390877201840852
0.4902788225832494,0.30920625571278315,0.2944787369450865,0.6750869466672395,0.9321521817508752,0.5876097691639759,-0.016829918257052878,0.598066835574561,-1.1006345982412669,0.3578188789932075,-0.03821012145571333,0.7328085355803537,-0.031512131169410054,-0.2086685628940406,0.13055791254500704,1.417592553548105,10.313264835958252
0.9194477134499122,0.4595173165678705,0.1922162730932516,0.887293943873136,0.07557118304596178,1.267975567313551,0.9554248861100401,0.008703946891720889,-1.4997959538812478,0.9482658289793807,0.055664499992082936,0.6677698093061485,0.6401104230125082,-2.4933211441291645,0.8998715039971077,1.4051333805495685,6.184446786363376
0.18978649846083906,0.10525050724587948,-0.021986574550201615,0.3096511614071086,0.8796656453733583,0.5047923171802783,0.15967401256800778,-0.04684642222184008,1.286134520042664,0.3601149985521027,0.32009869106628036,-0.37724392429062487,-0.4047725228695388,-0.2645580351313286,0.06665645472354596,0.10085404904698601,5.399026571553577
0.374699024879691,0.17117596817437625,0.304861044830407,0.3518813710324489,0.32361842939808183,0.7443817640168117,0.1473601001089808,2.009101842419736,0.3160533219366456,0.4738900000323565,0.010088131577095844,-2.38304714212904,0.3878655232416926,0.7131893425307145,-0.04651925098304652,1.076359823489868,3.7316412748236747
0.5946367778752307,-0.0843536521294069,0.057536317581949895,0.6843213266170364,0.6443618064420946,0.7308477185442647,0.4976793684122156,-0.3010169227755939,-0.7692922223626278,0.7237471412826887,-0.41623536112363496,-0.22598613235634366,1.8706772485191352,0.6600212953303004,0.13952597461913765,-0.48474062870494206,10.335120928037087
