x1,y
1.559883927923185,7.788690440548638
1.8836588234952498,12.115372175712265
1.231272368770255,4.613951890888033
-0.300340184847117,-0.23722791231436352
1.415803693590194,6.2582824360336105
1.6713435195433592,9.133445550525744
1.9964519311544113,13.939770906506821
-1.4994186569862689,-2.622239803347255
-1.1225391218842922,-1.2769499439587861
1.9095457251153776,12.518811063183563
-0.20123733715816217,-0.16889027224694678
1.879164630309532,12.046242681462775
0.33955675204056934,0.4940060218156237
1.1101539842292985,3.7107961037979966
1.2870945055366243,5.07592331732735
-0.8761386423858024,-0.7810603207398298
1.4792245169795173,6.904028504222435
-1.3257958877124945,-1.8984586363500946
0.8887551550138784,2.3806558910442757
-1.1254540441870073,-1.2843600085031823
0.28164191659452564,0.38330453353470934
-0.16838553024943526,-0.1448061940379556
1.798231066210342,10.846688889008092
1.789954492280911,10.728793153990246
0.19872272348709075,0.24606114791304864
0.1629944637459757,0.19389196469460213
-1.636965528200276,-3.3438141171391678
-1.8684699021713684,-4.900454460106435
0.20341188532535215,0.25320473095051826
0.08054816400076792,0.08755876775429687
0.8065186501017156,1.9816090509725495
-1.1682586402174127,-1.3979027857672013
-1.8741183588775092,-4.944301423658981
1.470399052538788,6.811583066463816
-0.17567063048842968,-0.15023168566622194
0.3349442038880026,0.4847084165787622
0.4632055422611443,0.7771500080001521
1.3844167834488457,5.954413430126925
-1.1163824527164574,-1.261431041842699
-0.49674644714694693,-0.3725650937224648
0.9439617983818689,2.6761559348075386
0.2529700513152098,0.3331524249022737
-0.16510278623300323,-0.14234438150744874
-0.8808205378995044,-0.7883557695801681
-0.0566572146506763,-0.053629046602432805
-1.940621494420114,-5.483013127259364
-0.8016418528474314,-0.6741710241376023
-0.5830061577125121,-0.4412715436643675
1.4785685212256956,6.897127955074016
-1.5237758095794822,-2.7399270476331017
-0.3957733213834942,-0.30112935599438206
-0.5391549987586464,-0.405192835106819
-1.8006278131292848,-4.396471763984991
0.15812577225777735,0.18708327094586008
0.925745094895976,2.5761163070814668
-0.8649543503573414,-0.7639204839512153
-0.3863492674320921,-0.2947522266421221
0.3858665004419848,0.5922122605405405
0.35080952639146856,0.5170500397774764
0.4394252859318182,0.7173705097185159
-0.1716664632827558,-0.14725599198223108
1.0248841487069131,3.151797184452835
-1.8453761137460702,-4.724230922387806
0.23145726999863525,0.2974294749860864
-1.7695590546274356,-4.1793095258929185
-1.388005110760338,-2.135519533686277
-0.28902270624058346,-0.229631840308726
-0.6736060735466411,-0.5255064149360298
-1.825146401162797,-4.5738405799542665
1.7431604587515097,10.07855082999023
-1.1481213159277575,-1.3433722507684804
0.7745354884365976,1.83908859607834
1.7265305862062168,9.854067055079263
1.2362145816134036,4.653656946570154
-1.1739262029069488,-1.413614377929204
1.5813413884939678,8.036348433372067
0.1179999717861544,0.13356699594913915
-1.5443722920521488,-2.842746902923791
1.5559636491158697,7.744010117351429
-0.9988537896328369,-0.9977102053561963
0.13211499789756287,0.15187535497556662
0.49098139858377143,0.8504014505046404
-1.6444266474775495,-3.3870458768740472
0.20739139177933774,0.25932273159197633
1.7390723767821368,10.023048183238227
1.7214352193081406,9.785970923791584
-1.7237255806954415,-3.8740806492005
1.4880686640376255,6.99751940217609
-0.6875245352512094,-0.5398205120149018
1.487387128667875,6.990284591544858
0.47253141682789046,0.8013269782509369
-0.7686044462053281,-0.6319068761138166
0.5363941557001977,0.9784434699157083
1.9271982664548553,12.799085320667595
-0.33485714655330945,-0.2602751382775479
0.4019792881370825,0.6285214033859359
-0.6829819218714901,-0.5351043041935902
-1.0079256196146038,-1.0159773679730915
-0.21166273339135122,-0.17634434665912674
0.6490920947065715,1.343888478778779
0.9044236332467848,2.4622080920097664
-0.3137790220841423,-0.24621557475652273
-1.8848139945350684,-5.028136763380874
0.6040869408948235,1.1894520030400035
-1.1160773588210358,-1.2606666450077237
1.5050305516257039,7.179217742754842
1.8179353608637614,11.130898870848782
1.7656750030582655,10.387966116553415
1.8462994500175234,11.548826663621321
-1.331715502959936,-1.9200017291143512
1.6187722294547355,8.481064601464535
-1.6228696281083965,-3.2633249988856887
-1.5235358768987521,-2.738747233928791
0.5164478336632419,0.9209123203071574
0.4412600764950305,0.7218884819189455
1.0023139304490813,3.0139050121803987
-0.7895026655181012,-0.6582966333840048
-0.28138046917825843,-0.22448379050868916
0.4760142844683708,0.8104637693308032
-0.5561345665148343,-0.4188533547114069
0.30677401608655464,0.4297549067816122
0.685250128562132,1.47658922056553
1.6271426831995361,8.582748079567956
0.976167791424142,2.8592651091284846
0.09554113061577763,0.10554134797936388
0.38569255211330544,0.5918264367829683
-0.9220716454305888,-0.8558157022245985
-1.2424909282366126,-1.6168444722830462
0.6814303312834982,1.462197959688409
-1.3432986297127019,-1.9627642570043988
0.8342544886818715,2.1108599400137793
-1.2669307298324264,-1.6953848409628187
1.8396808836974383,11.450369999175255
