x1,x2,x3,y
0.03223866765978389,-1.1314214430802854,-0.8873124564754247,-0.020403376520009474
0.8107001176588415,1.1796634032545175,1.9732558448579054,0.16696736572314785
1.712657879373206,-0.19747199293710782,-1.0959691427286065,-0.1507356130707794
1.3107710689614396,-0.5392892114591818,-1.250096922096454,-0.25342699514829725
1.4600210972105527,-1.9039972896465578,-1.144951042364685,-0.15313434248793778
-0.7295489448668713,-0.14324198722944947,-0.021564207871096475,0.10426345490210517
-0.07161865933890876,0.47692347526617596,-1.9939436044240724,-0.0068631983836617404
-0.38144457023158074,1.4271312199957165,0.5478667849405965,-0.3983212013093698
-0.6444283179291186,1.7000497043797393,0.4705647578915664,-0.7279859071578448
-0.8941609032752829,0.5685062024408087,-0.26649880658594327,-0.4544486642862829
-1.4945276028408254,0.23887782450976447,0.5985421594842926,-0.2572966435315173
-1.332063149084599,-0.8196905712394562,-1.960912923778821,0.18317064164363295
1.5443637907659835,0.5208750013980259,-1.04015692196558,0.3460395384442297
0.7489371397115412,-1.0532600720314016,1.2098006737622549,-0.2880017404132857
0.030130823236289128,-0.3279234858059681,0.8957157824444186,-0.005482109939340004
-1.763898399801752,0.22574802032007524,1.0969139994991775,-0.17599540030218533
-1.7661695465445297,0.6195273262151293,-1.3242233291497092,-0.3226930517747211
0.1039011395216165,-0.49737129171634464,-0.988295435856664,-0.02613128827572656
1.0840640426671473,1.504790681520626,-0.13659736694258306,0.9798872869947913
-0.08064668766582272,0.47527587594553955,0.6067186453032254,-0.02800952422084094
1.820632433511944,1.0089700482576673,1.4721529319961744,0.30461470404902147
-0.7899898331611825,0.38680489093567827,-0.35519653448098154,-0.26713560948363857
1.6079064852845484,-1.807548588618935,0.15648707521627037,-0.22748957921972748
-1.7067483408704258,-0.7502433835190452,0.30419722311747943,0.8769985223791018
-1.2586287885807073,1.8008902043129957,0.40598351407971345,-0.6589031555047193
1.651439556124131,1.258044842303811,1.6369924175187167,0.23760012983470077
0.0862949804342108,0.4725042149957934,1.1627509789411228,0.017331471296626284
1.2265045130603136,0.08866141742949063,-0.9598895522252282,0.056484915699872025
-1.253654652707664,1.9021199426395317,0.3316835771213431,-0.6186745400544249
-1.7759468120138724,0.27674294745839667,-1.7246841353675504,-0.11873888322294555
-1.678221025477073,-0.6768247477613936,0.2584853933559845,0.850098443174912
-0.6500899173184727,0.01603959744951311,0.6801880337219708,-0.007128807684052574
0.8937027116878902,0.2533871553896856,-1.7936376041440996,0.053240470066203374
-1.1150493577085663,0.4054522070507831,-1.279573262970843,-0.16564423172945442
0.9402164947022573,1.5463204088500229,1.2576492428781778,0.3846998752228972
-1.877799697843384,-1.3524300916892078,0.22779608183812883,0.5383560174626186
-1.005781426665441,0.24926932623889186,-0.1849476404996815,-0.2398867901692059
-1.3617684605322133,0.3949828119855403,-0.6871935587673987,-0.34798270815601806
-0.4761191836697578,-1.9709376148882294,1.9802103807203841,0.16390487822340133
-0.0771137461954412,-0.7367284299649302,1.297684414937791,0.021155608746709638
0.18125213989605848,1.927863845867833,-1.7266091528207408,0.08599507228590542
0.1675316126993005,0.5369573419378026,-0.5202891809079309,0.07069803451357713
0.9366238459187679,1.0294409112515193,0.25677887465433136,0.7707713837709802
-0.17564165300316192,1.9633489850472285,1.0830990150800952,-0.15556167509230992
1.7159134829191078,0.6114615331408846,-1.4736289616904608,0.2733753448141859
1.67542697488643,1.255770112220746,-1.2555655002275645,0.3342621395135329
-0.4464082300277554,1.9889300081167645,-1.327274187215799,-0.2808938202090231
-0.1594366717844764,0.47111715347176375,-0.3316248020534145,-0.06760759339607263
1.4366019898163978,-1.9963192171765667,-0.4154818514419394,-0.2304853511907277
