x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
1.9700942085079258,-0.6187483526370353,0.35370661618408467,0.8739981123820217,0.33225642363633645,-0.37095600073693236,-1.4629981620206478,0.5541338177247099,-0.9551613575685713,-1.1147457282331799,-0.3249865741520024,-0.6352862145793514,-0.725043701023468,1.2115694414907938,-0.5091637031287982,0.3949084448174478,0.4283500037262055,0.38872453840177285,-0.9649261080557453,0.5403854333684514,-0.5355263327304755,-1.1731969520480034,-0.0012428885974884376,-0.1971778861995665,0.43685516128502977
0.7864035802268224,1.7956697263003718,0.981450955541215,0.6513031485282819,3.5485172201636033,-0.15020899023671586,-1.487891679145352,1.7411102165853172,-0.8200113820520212,-0.6599333472512063,0.8997135220054009,0.7385954905071099,0.36056391892485573,0.14234190139398953,1.7559362413182573,1.901044159190295,0.1621710032394268,-0.5085877388583001,0.2867073629192815,0.17885599607464314,0.35047925573036637,-1.8349083467207543,0.5107520280012816,1.434093510619074,3.599418973495865
-0.40847817123873464,2.247050698956696,-0.8391775941210718,-0.303356461553412,3.7379893072693227,-0.8900189717000166,1.781148063964771,-1.5691865873590225,0.6428534851144695,0.7388718416723554,1.7702265506023482,0.3286236724016671,1.7661236555314612,1.0414182720968101,0.07703999134614484,-1.8522401641184154,2.0044292559686974,1.1571795095997401,-0.5146882239672058,1.1382480140342244,-0.49641404294016156,-1.9778734441550037,-0.8526665370483475,0.4302371171954999,-3.42118501459087
-0.08603642822581092,-0.4335926235692923,-0.9837413084724294,0.961506949541686,2.9070334607357236,0.07125807045771454,-0.8944146580600215,-0.8582507886447193,-0.08983209465908024,0.26705391794523164,-0.6942141309236876,0.6651911938681154,-1.295477157820806,-0.9507724723119265,0.450275267391499,1.7615571331545299,-1.2322408314683204,1.836924792096412,1.81289863999542,-0.41442730441856085,0.11646405499631798,0.5279121840309522,-1.1256591719812383,0.058201625811947676,-1.203827123972291
0.16468882490687922,0.9095474112870832,0.5504361450998554,-0.2084063903499184,1.2635547190024097,-0.0728242173204539,-0.48722471233109815,0.5842835447701957,-1.3614304200916283,0.16045463231623114,1.7520131083211878,0.07051771899545767,-0.6113201976151851,0.22119182664653597,1.9504649499146163,1.0292646288291496,0.2965575058957464,0.06673537004790346,0.7683580413475753,-1.027508041747073,-0.7362737179805271,-0.15533356811037086,0.3985792885516293,-0.05428952061608732,2.619733463952757
-0.35474816053082725,1.792690361874052,-0.8486651313420777,0.13450700732937437,0.6068880513291441,0.3080137530520279,-0.7976170080353293,-1.7750269916272163,0.010376743464466008,-0.5682535804781009,1.002496233183256,-0.6463166885288638,-1.3367756025656645,0.2128653777349557,-0.8135597063778233,-0.868462780933076,-0.25979077811773915,-1.4956053220932264,1.3337726350307297,-0.43161569299069236,-1.4657697440224444,-1.3683094811946996,-0.6012516032343488,-0.8726373468421359,-1.6612910722162872
-2.3600751272656035,-0.9467237943402723,-0.24042942864262357,1.107522007935874,-0.09655315540737945,-0.9728786524073221,-2.2101034758096105,-0.626586724759608,0.14495441552369398,-1.9085492717790598,-0.1951494217036469,0.740416893892229,-0.4837123717948487,-0.8002700410036949,0.7712375420735081,0.3048200211892982,-2.054539988811814,-0.6777302383923062,-0.34834438931972167,-1.136997143947254,0.6870354765503494,-1.9568538832267524,0.1521953592496436,1.2129843213960863,-0.6226399506424625
-0.3514568398910216,0.27152804816944476,-0.4616569665734114,1.276415069308177,3.3270765248864227,-2.340828412571431,-1.134160863908548,-0.5276489692691513,1.742708825018387,-1.4977519412526183,-0.2262567532782871,-1.1481770872026795,2.3659562135716157,0.29660663400806764,0.23071339639819238,1.8511987788341298,-1.0843234367260057,0.23904093520545164,-0.5901443307379171,0.256939818782183,1.5390537429039417,-0.7931920110022477,1.5657128261261952,0.28111048436908687,-0.06561545569038474
-0.17747106063081286,0.1297037526847971,-0.799682256759175,0.8230701606563716,0.49008828592997833,-0.8862134038101377,-1.0919336464229694,-1.7942498948060455,-0.041679021328929346,0.7278937265194059,0.5076747007042348,-0.7149114772463339,-0.15861055156654236,1.0127479669659916,-0.2590186449871418,0.7092966012070403,0.044514013631363446,-0.8586744924488336,2.1298482580501483,0.8014622827203621,-1.6391577790313445,-1.5144077179200783,0.8479008664127052,-0.132557259266917,-0.48927060331108857
0.5285039345936657,-0.8225095965703659,0.2722124146016839,0.7282992658537694,0.5450258810365027,-1.00069405378548,-0.8353673285583711,0.15632638334592164,-0.5192249424744061,-1.0018319368337087,0.9428670898468865,1.9442392359883882,1.2628230993326723,0.8816896629148915,2.1647391933769518,0.7608566014172817,0.6653652819535458,1.0312726343488254,-0.382668513009824,-0.6040254829088394,0.22597655210400222,-0.5589894626294185,-0.20686338510949706,-1.557089681865038,1.0178027866961792
-0.1032360192956523,-0.5733584975630026,0.4510979595811978,1.1909453407088622,-0.17028342991913661,-0.7939837482849973,-0.8573657462375036,0.27104136030910153,-1.5619470599502183,0.5728810402662569,-0.32064259014640184,0.01107883360874467,1.2222353678790905,-0.306915589980158,0.5065909030603651,0.1011678300858252,0.23923634290620618,0.28004233290162084,1.2464179109483524,-0.6002192095864873,-0.14617784993242694,0.4267193766137479,0.42166204073152425,-0.2741249295976061,0.23785494202289184
-0.663487026305382,0.13519231839686466,-1.078588540329369,0.9845860392169912,0.14850693863202474,-2.6683194610885947,0.31414144364940566,-1.6179776542743292,-0.18339323676349625,1.2564960951441086,-0.16659653831885946,-0.49987157862006015,1.4237001962064084,-1.2674598565528652,0.18740616730170612,0.3478268059383556,-0.4721061390584845,-0.7835897188962581,-0.1513744011728996,0.4411394120857805,2.3595706058276966,-0.09861721961947695,1.6848488874749699,-0.04324790966569374,-1.0265880377007417
1.0776819612922006,0.6258232432225184,1.1238757284055074,0.3168056411327032,0.027500500681501117,0.9900587687328262,0.5766984288359674,1.238079170803739,-2.026190669199551,-0.667013892003052,1.4019188487878242,0.29095399433719965,0.8639784748867885,0.14385426330572262,0.3521099039424663,-0.13665079045709394,1.1253624193667602,-1.9007626349764801,-1.9014665062526372,-0.9195867893390607,0.58203035122737,0.12385879153470533,-1.0383171417357115,-0.3974485870049442,0.7582534176621772
-2.1354189813464832,-1.9244867834673527,-0.8453759670210261,0.26583645837964787,1.0135482332334094,-0.8188576355481781,-0.08595436378098241,-1.8207346661589972,0.3359793746059355,-0.366384379439647,-1.265074122504601,0.7317506709404876,0.34430926921917543,0.9118253235562898,0.3983002850271099,0.9659717183407164,0.9332112103978942,-0.5295810769482245,0.15871375491290118,0.6777631419484748,-0.2008850841970499,1.934997160195524,0.09765892942222971,-1.2026225264893355,-1.957678158739782
-0.3691384957838034,-0.6093299495024411,0.8454427595579606,1.08613029661976,1.5243368294979034,0.0884135572491968,2.1261082577595043,1.2610519506276265,0.4050101054701049,-0.5203138689495315,0.6730690226303335,-1.260699674659409,-0.16994607129700806,0.6647078868102176,-0.04152482179446893,-1.1935491963170621,0.859052658538192,1.8433501382414483,0.15076781903874986,-0.16403680968546228,-0.8299989724547786,-1.0476541462394882,2.4905190944810824,1.3821278256815224,0.5052104490092253
-0.6135566370252098,-0.3187458474481807,0.759123977373096,0.19614575945759832,2.370907751533413,-0.08070131329558608,-0.5700102978264747,1.7648281555099112,-0.5315061592421272,-1.1720280228816713,1.382072452735943,0.24334477022555367,1.0413356882218368,-0.27988653041725814,1.0069611282322217,-1.4451566410258452,-1.8965803703827924,-0.2725345520430053,0.2895733593503194,0.023047463362904076,0.1624824664738518,0.2755019315050799,0.7215136274483893,-0.2866332589822812,-0.4939569452547853
0.38288411113620496,-1.0753793502855649,-0.6369683231556122,-0.042043512605631855,0.6096464295833375,-0.7902842945898892,-0.16002279708599432,-0.9716240805537986,0.11099852705059103,0.1792315906507522,-1.4445550106333234,-1.7248233835034743,0.9108764722104986,0.3675335885572414,-0.16620221575530186,0.7350616756862944,2.5195960191542377,-0.38493417327991636,0.8508604135011419,0.07634762004102459,1.1498491169599192,1.055274778519683,0.2770532195897412,-0.7380216494029592,-1.7525608270073916
