x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-1.5933111507090159,0.0751490228667493,-1.0848237730813302,0.4187830350806048,0.20802579222780918,-0.7096593392049244,1.5845845607400713,-1.341856508838922,0.7953088372183099,0.47519868378190777,1.1121808266178377,-0.5525386668752474,1.2478759681880802,-0.5551311214065381,0.7528449649272176,0.40077850702037177,-1.0439023261039095,0.9854214043560678,0.2844017876438092,0.5011313762419592,0.7259026722310002,0.16214399154418738,0.5270769554229895,0.49023172819828065,-0.4880135212924105
-1.1518993035633251,-0.43146016407776216,-0.7248952026415661,0.40905796982668485,0.4374685854308347,1.1055402399048537,0.5137676587363089,-1.2855755789085905,0.9125796958129156,2.319394035383276,-0.9715451918507427,-0.2782418923228806,0.029518932357070857,-1.9084917040523401,-0.08457483457786392,0.04708723528178105,-1.0716982061625955,-1.628674349735593,0.6403217712504209,-0.2861626285474604,-0.5183677091275978,-1.3915283588477676,1.3351269562526706,0.23727981183365576,-1.0047926394667728
0.459309747417075,0.7878148241557603,-1.2027108689484527,0.14751280595023603,3.592720514507506,1.89563623397365,0.9856511876481148,-1.7344354976919862,-1.0356017075037798,0.40126344762539373,1.3381693629864806,0.20277475690254892,0.6086787812209404,-0.5153937286101574,-1.3048075288335554,1.9271879222496238,-1.0224597303146572,0.8004333339614947,-1.6490865221284685,-1.329698624782864,1.1095635926948235,-1.1045481208246615,-0.4936043483693019,0.07959315989490476,2.5207761949107894
-0.3159221195264849,-0.4871145163023558,-0.9743919973135569,0.8380393428815007,0.11577417174445007,-1.2203587102565505,0.561146096183123,-0.9572728412093094,-0.24672672578218166,0.836875435223472,-0.791794891493415,-0.18597633930976867,0.5962986482304256,0.8190686109551207,-2.1570911601272296,-0.06758171868764906,-1.561114896250577,-0.32805531015083594,0.17127300516929256,1.4570505171122248,-0.0783054414100178,-0.47435250162709364,0.9820348430948151,-0.8015529671586971,-0.7629717620539264
0.46970899748150835,-1.4909365949908224,1.1627106470983712,0.21547396130417928,-0.4857744613169635,0.7676878270604645,-1.0513596879747424,0.9634667372894774,0.9114933833829617,-0.7613696898881244,-1.3846776902626217,1.8423095117947803,-0.5911889529582823,1.1119269582187756,-0.31569336750651583,-0.2872738058923736,0.6405915017662761,1.7780613519425272,-0.44365222545780714,-1.1820932402384328,-0.7941211701735882,0.8184698312779162,0.024765659814285343,-0.3116574595379449,1.2395880747176722
-0.780463702472477,1.6144409767702337,-0.8652089016022902,0.24031622600093755,4.203553099572405,1.7356171465634505,0.7894611587848005,-1.6847179922312128,-0.10567689389049337,-0.9483059238556093,1.2601562860707576,-1.134813060005738,-1.6259652883087854,0.611137867416406,0.3215328967295357,-1.9436595738810776,1.7019893658759273,-0.22603336630069923,0.48179331265690545,0.2988590183863524,-1.0223457685895543,-0.6328013520510726,-0.46152233246471963,1.844331342771032,-2.498379637270986
0.00893476390243883,0.5724821016480832,-0.7835241944813519,-0.22123741756900636,0.2942592517882094,-0.5380251485477741,-0.5548373745973944,-0.55360031899002,-1.3193460748999597,0.7721698209386286,1.8271361944671494,-2.4973427569207383,-0.5674785780562459,0.43163045759711954,0.5951531292549838,0.2190514532375114,0.13189171479171807,-0.8873788726000135,0.8647596772489397,0.13289598528182864,0.5136689465237694,-0.43513545951156496,-0.6575786556065576,-0.10980730855994646,-0.11352047146380125
0.11548802901692637,1.2794611837560794,-0.09995006271807991,0.9519500727822625,-0.08109457810471692,0.5066219175037137,-0.32491014315961025,-0.11723703776697958,-0.6352188006866943,0.8686199018617206,0.9840101019295506,0.43589304382238886,-1.4931716721341277,-1.0698471991192167,-0.414242413660816,0.08538906433793336,-0.02533437840739512,-1.6280781508279272,-1.370854127525189,-1.6607849685825038,-0.2553308650631047,-1.5545575074533924,1.4331411552559363,0.08203908569534944,-0.031122136094753478
0.49549161261420893,-0.6336734411965282,0.7765160668024575,1.0680418937250458,1.647703421236016,0.19004741333379446,-0.3369270905107869,0.8743090062040371,0.42759978818439753,-1.067584474684361,-0.30634684501232057,0.6476078327177693,-0.19701295016066458,-0.07958013768854326,0.11134376233603197,1.3153676747931646,-1.3476260173375114,-0.6135895537479591,0.44697509184288264,-2.1043898180282525,0.030840053175208625,0.23248436735089414,0.5160427030463921,-1.4747385465242981,0.7966896869472462
-0.1922151122870168,0.0043168309074160804,-0.32242672104317704,-0.1986087314992297,2.21925255462357,-0.8250944652438325,0.21453955161938057,-0.16694540188095264,-1.4200923257479976,-0.17255105571388082,1.789964256031701,-0.6455246334866555,0.7609496549649177,0.05581297603527971,0.3700769702375704,-1.5305228453970545,-1.5862054403574382,1.2495480612155239,0.9480065247496847,-0.0985458483250968,0.17377192272689826,-0.6370860346084085,-0.19791172044301267,1.3887345682341163,-2.3201271403203982
