x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
1.3147378938182515,0.73124711292626,0.07545960151781003,0.9383953217225359,1.046198784302839,0.4924755941593943,-0.9908261397998878,1.0609839522495066,-0.48972556270245965,0.9416624314353191,0.26662908065486574,-0.1505602942910338,2.0150357893776922
0.09391419298949621,-0.3194141543395687,1.5235763065365169,0.32188313213322356,0.26036533179754223,0.46389521638940395,0.49716890729870866,-1.3918563231795915,-0.7289454996684843,-0.15088062160116136,0.44456467416273665,1.3776321911422826,1.7110944732905922
-1.66584889044643,-1.5117819547494404,0.11155639429088127,-0.9463744104638427,0.5686864709037563,0.768979297415782,-0.810010141169135,0.3702231319142064,0.8007033521076977,-1.7658929952083628,-0.21205779399105484,-0.9240011832973822,2.6899495282675927
-1.648731808699588,-0.7901708807713301,0.07094631932159315,-1.0195999659480566,1.0437800178665864,0.12765129208537948,0.780085774728087,-0.7147737236451754,-1.7617136688740256,1.4857054661775522,-0.47676018438393625,-0.22304965606622362,2.3378446753821276
-0.47081093556098663,-0.6059666528334446,-0.27457674700611073,-0.3752555187441673,0.46224929451446806,0.5809092368647218,1.243383432138687,0.4049914620625235,-1.7140384823882286,-0.7967840856132831,-0.2522415028597319,-1.1647613705848134,1.7353576287807142
0.12077201082915812,-0.1943810199803617,-0.09098909673770511,0.1296627581368164,0.5297682422767298,-0.4842126952851564,-0.5163227682885848,0.034905471679601154,-1.7074376145652275,0.09923074450053748,0.26642721033661443,-0.8699415724077912,1.3399232234906209
-0.17122027924852956,-0.34444024650150157,0.48963575434999973,-0.20849098008345607,0.4435051976543162,1.6126596106853959,0.44759563609905645,0.37713991081982384,0.08703502572900866,0.39104044294686297,0.9893341243749619,1.0205537876585846,1.4577160812392755
-1.3665963492419113,-0.7202547107483871,1.2446568962624462,-1.0135860448163352,-0.34656771218631244,0.6970186160000945,0.7268927667016125,0.1205719370325807,-0.5979721960517157,-0.2098311809921514,-1.2333841037459166,1.9938204023867523,3.284012904392708
0.374731038544891,-0.06908195480742083,0.0595917649721992,0.4199983375589239,0.53455827980137,-0.4712555960013132,-0.18792903693403687,1.765182752453731,1.8092668096990103,0.06656475978971851,-0.33742185479890047,1.1065787174777877,1.622880850769217
0.14333312864933268,0.6303732372881681,0.049496819588240926,0.24806803027453622,1.0461192539112878,0.09330127695264412,1.1018212929177889,1.2196544090278683,-0.903409201919652,1.4247575673849058,0.7490392842013712,0.3742555080970882,1.0880754836186426
1.033567179275575,0.3177841701427755,0.9316943519313342,0.8871456742381963,0.02356338234008392,0.28744574387571925,-0.23320932314113643,1.9169047302262905,0.2277934807497068,1.966636824997239,0.9889284443218037,1.5700342068746398,2.5881612502188296
0.6312264475619704,0.2330496716553329,1.2465830233355915,0.43019507339125285,0.18826228849537843,1.4587097818916415,-0.01124592460036625,0.7975385780038285,0.43613076064707207,-1.1407826910795429,0.0015175152666675187,1.2196945611594887,1.9125923231074866
0.0267197885911723,-0.8419237220375645,0.7993451683298813,0.044434810972557644,0.09610324617008274,-1.2254164636541258,-0.2342843082796603,-1.4117695401495018,1.375027813726208,-0.1065260962441177,-0.31578634596891186,1.4302456870916993,1.7458792218889752
-1.9261362439398666,-2.0362122693705245,1.6969550700151914,-1.0902298270014146,0.0790457561737159,0.05736169944524625,-0.5254697685137741,-0.6350915588101259,-0.07209931318472562,-0.9879755904576134,0.3616783228341925,1.4397752036903335,3.302672008112766
1.017486364591735,1.4922520541499738,0.7025902560115618,0.8121011596364477,0.49903560803955005,-0.9315626026252659,0.337689056026386,-1.0015418934626563,-1.4487271026883755,-0.43131398376417124,0.7153916507289474,1.2021666545481695,2.274347686104687
-0.35262107201836157,0.008662932970383314,0.5023151542527462,-0.19059638914449498,0.7719641234458579,-0.10032387120988412,-1.3981219979500594,-1.020571736186899,1.1659583944334353,1.1319336370949216,0.14244678195583732,-0.695528647221801,1.3352945550209014
1.377014220860688,0.41305203545360164,-0.4339344316963623,0.9666481912684208,0.5980746253796962,1.3102921960499414,-0.7255955614395935,-0.2603554846094276,1.979295936580447,-0.1618759676174617,2.0111594356288873,-1.0262815355010422,2.4963064692758943
1.4868647168181912,1.115270221893265,-1.0722283700848525,1.0150010303371342,-0.305408284030561,-0.6383779589127385,0.15089784148874702,-0.6705653492493779,1.705951892137825,-1.0379231181262183,0.5978918135914993,-1.8552932303817373,3.274141828342972
1.946761067061559,0.6499806253152538,-1.0285128126855387,1.0735062353946967,0.16794706262858505,0.7034505151084861,-0.5072285536962761,-0.8571880231214364,-0.29796815607118754,1.3385432247397924,-0.7954052044136761,-1.4175118854327606,3.301249999808011
0.6144598830078576,0.15527198714751522,0.9872949266576729,0.6391933521761953,0.26959317852890374,1.7489215009774,0.11242676940194139,-0.6215050270647791,-0.17511220069943012,0.3331144775962224,-0.6149266515958633,1.2776308148214137,1.942763426611464
1.8369102167459426,1.106027249900512,0.8602224626526258,1.1827105793373325,0.6712416798844814,-1.6029395726929017,0.44583044008316824,-0.16568502459440995,-0.9862674038057564,0.8164312254247122,-0.05702536736061657,1.0864503083557833,2.952341640084943
-1.8430092927037167,-1.4420201578261347,-0.6791656348385736,-0.8567425959902795,0.5426183408549464,-0.4101461301412452,0.9914995827503018,0.9229044629431461,2.231237255704708,-0.7650362919413471,0.6257364627221689,-1.078386047631176,2.9515361639744695
0.4120191727040856,0.8593412449906994,-0.3959600277670018,0.40267817310547754,1.0906665083908096,0.8692245620721998,0.26305584946413957,-0.039067287291153364,1.322851666265942,-1.4524572156636748,-0.31312214772070335,-0.04560974932039663,1.1578380117043787
-1.2003311000359846,-1.0196139439587102,-0.505601494378294,-0.8137025762757033,0.11455103477718527,1.2766093738977702,0.44699782515252956,-0.414195554653794,0.18077311364277132,0.979293315619595,-1.3522125297099803,-1.4473308374091518,2.6515185626460656
-0.6852530796494065,0.5185194983130064,0.23546583025689027,-0.690934193717765,0.6918447000734824,-0.9634185159020993,-0.7577029456705157,1.0923361346586813,0.023797598364146008,0.11431892353702221,-0.23057314960652434,-0.9713836931400492,1.779096686924347
