x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.5215177285998207,-0.8858976262007305,-0.09177795577089297,0.31041571179510746,1.0109840469588969,0.6098882526710058,0.2815413333572686,-0.021802495279000578,0.8799540079881473,-1.303723188409787,1.041550478577817,-0.9375933125782108,0.03878522565088177,-0.833800555194306,0.6096401500072098,-1.042701762650271,1.1408029264800805
-0.04609397635257978,-1.7986138633828375,0.9631992012340037,0.20668613370558267,3.6127655308903375,-0.7857509067592143,0.7984942724790391,1.2658753119930592,0.5000763363394937,1.3022400270972847,0.28975730603261196,-0.7989778185178561,1.5116217744967084,-0.6891262209039989,1.2699259105841576,1.8909758505679073,3.6627358521278146
-0.5950356616816798,-1.7661722233104615,0.5641283344006732,0.8135028017002279,0.7032085535309083,0.15652870580497538,-0.4314428935930775,0.65188770177393,-1.409646073102958,0.704778758896814,-0.6140275114260794,2.5899837318557273,0.7444881949039238,-0.4979435812360493,1.040614377229186,-0.9591040447271495,0.07768944263302494
-1.8019334298155998,1.2345734242419668,1.0739155001906944,0.8864103905519918,1.0744039475158411,-0.7618357976949931,0.7659223687226969,1.2178432891822704,1.147038759688319,0.6476141739546346,-1.5759448905940603,0.18966676988054104,0.4085352162558115,-1.1862512839084447,-0.4997091179746245,0.8616562301573749,2.3689772799717272
0.6643188550924163,-1.6151565863444564,0.7017982472913321,0.8507396310431793,2.4179257673791397,-1.8372075092792328,2.3225825769476733,0.9449468866925543,0.9188562288929865,-0.71959631630852,-1.1918110620854565,-0.8289345168008386,-0.060824507299242506,1.0160111828345306,-0.8802696518532178,1.5560964049359387,-0.16658410046675687
1.228610736135061,-0.5725617781068234,-0.17457696076210533,0.5912386607938079,0.21766575356751391,0.8317253209254067,-0.3391982807429107,-0.25413563582641174,0.4536362824313393,-0.9250808998357645,0.7335762180593017,-0.6719216191686644,-2.7351687836786938,1.053831662915255,1.8162469904773324,0.1957104818054458,0.0022384608375407983
-0.6338584364775208,-0.3616228803207132,-0.9754061937281022,0.6573005747391654,-0.0593763948676691,-1.3723528601184192,-0.3506286508578159,-1.7422319828799262,-0.24648773675619837,-0.8190069745431519,-0.7464924145119088,-1.2414407955819349,1.0979806553190494,0.7615254383286357,-1.200326169707077,-0.25537752465066976,3.9557122859981586
2.4572502921098103,0.2809603772435346,-0.7376066698072606,-0.28535252702294783,0.784912425450642,-0.5631986645865064,-0.4639235700497055,-0.888888946424446,-0.8518724091666654,-1.8829709991447334,0.5786384394013332,-1.1411125302004261,0.7574822285098313,-1.9181312476756078,1.2369211460769345,0.8249419367460051,0.24394163133831337
0.5911448536970921,1.221412101729726,0.8878009162135978,0.7359057673095196,0.2127944077920958,0.6164065417458321,0.6582302266024586,1.0113516325467806,2.958202678044636,0.4975167850578024,-0.9525125678708904,-0.8461271067798087,1.336874319736588,-1.8759504489977534,2.0846008770992186,0.15159528232665664,1.3495469829108149
-0.7412980700346725,0.694035416694274,-0.7677362771932461,1.0862468534393985,0.15209509478658376,0.6994692253532344,0.19514916284022593,-1.4768407078617307,-0.008899062384002366,-0.341528977973105,-0.5325758123100467,1.2069593841835429,1.0536077341082228,-1.2725456294220108,0.8497060521793194,-0.10226398225196176,2.4681156945939313
