x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-1.0179623083587597,0.29307482416166564,-0.9898878209564724,0.5125956349058365,-0.12441795101232053,0.7605832386707149,-0.02055925463630413,-1.0519038721117213,-0.09130809092939506,-1.0113486699205474,0.5113323256075505,0.9051444545421156,-1.1403501256307096,0.7754554902985408,0.5325488772600764,0.2651353622078041,1.373408839971652
0.7206951398193182,0.5647998175358271,-0.14023236250866697,0.8753695416667291,0.5298623108911722,-0.7160582018608677,-1.4280184910391145,-0.008306879792827626,-0.08815056758670675,0.6335478897599187,-1.1584360533620364,0.835279432309887,0.44485532477417955,0.7274727642873102,-1.8102801000337887,-0.6565607785862486,-0.38927766956070503
0.18799320781572487,-1.5671611088011588,-0.31550951467846206,0.24609001148212425,-0.017867909483539876,0.9734473052818089,-1.1439178335855613,-0.1787156098433953,1.8851764676626812,-1.3528387822087544,-0.6689697860234803,0.8214778123350882,0.19165732913653935,0.9639610431272748,-0.3224724541796489,0.2822982960039404,-0.22402581243223613
-1.6214774527031612,0.6918857157637515,-0.6940947709713832,1.0105575942856588,0.9745993344128904,-0.04131161507051562,0.13418548222777615,-0.8047747037246684,-0.3612373096107902,-0.5705534428143655,-0.5381077728293184,-1.1047722765698456,-0.34302132471431757,-0.9005937274088809,0.12355511765483647,0.9589165968579039,0.4102080326169092
-0.3737823964243886,0.18379983201393113,0.34801606124590756,0.3591120060447547,1.7040890320301498,0.06129729806400048,-0.03132660121707561,0.2870724380755343,-1.0352588059757368,1.130617405913867,1.0867961768928116,0.9925551501605271,-0.09855148106438509,-0.2951390887159366,0.37268395596481296,1.3169805857186967,1.3390890726397753
-0.8855430133276183,0.20359954923457388,-0.656168111700163,0.9316228821492143,3.2839687286193167,0.7401003387919125,-2.8008673085818225,-1.9485239981732327,-0.0225690037466496,0.5241494040784449,1.4263931643219432,-0.8669768098357338,-1.618431292130111,-0.9745088816175098,0.5095144520027223,-1.8591957904701681,2.7835847212509495
0.8136511526216382,0.5396263883775876,-0.9185023956596138,0.4391405636073763,0.7727489923845375,0.3888301233180868,-0.761470514498348,-1.6513531590093815,-0.34313503175557447,1.3262076027349798,-0.4584741050264681,0.6141336037733335,-0.7283751148903566,-0.15207472899827607,-0.7258114218620633,-0.8931286503281792,0.598783705769506
-0.27828698576749,0.42200864921754655,-0.9648313432302411,0.7876395579262698,3.988052776317086,0.08349508549054929,0.7934278446217599,-1.2026922687052677,-1.5614085354781566,0.6157219031636121,-1.082855891443827,0.14838874376716935,0.008566268968596072,1.5116248260260405,-0.8416558040392919,1.9558334006139364,1.6468482283727452
-0.22158843620603286,-2.060055092753949,0.11803399959351102,0.11524545602787066,2.9355898373905203,1.5691968734139505,-0.6763666217755092,0.27187042467788824,-0.18814576921680895,1.4727299543185013,1.0368129498387921,1.1513315475711938,-0.9745388817454611,-1.8280352255608423,-1.4788876531248873,1.759164931862562,1.72078826763794
-0.35524390418573354,-1.381614790632557,0.19646231891691973,0.8368514866564526,0.020975610802028463,-0.7188061848986707,-1.8444193912205347,0.2708057432655937,0.45238358584719773,-0.04379318307418911,-0.2546054934042311,1.6428790908540765,-0.2655817909680556,-0.15077775752469139,-1.5291248728439222,0.364911189532402,0.05177771518092425
