x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-0.4893691968068987,0.5194016548384024,0.4940507439099668,-0.46786430532415396,0.2530240748334626,1.338445448860139,2.7595908203376958,1.0178024643681058,-0.37182295799163717,0.00029022999036621935,0.5926833686664994,-0.9210979346418573,-0.03315072278452751,0.9394288658435138,-1.066607741910683,0.15618619295829578,2.2757874140646654,-0.02931296812802293,-0.3717326773381477,1.600278211366979,2.312038461168669
1.1111340007124695,2.0611566099142316,-1.4399189871156748,1.0121120365125438,-0.24147210779597583,-1.9335181235963885,0.5888695501962656,-1.4509411306273121,1.905848757219484,1.1846896590611418,-0.6489784324085686,3.09020523117637,1.5034918264896553,-0.7493764394700528,-0.826477648474048,-0.5610142274830136,0.006185983527673309,0.7904265522548244,-1.1975151291118538,-0.5567603585570158,2.0502041241187037
-0.49804210059408005,-0.9225968675229295,1.144884951451559,-0.2852538710629916,1.1492170571272005,0.28728298105261363,2.9866233112378078,0.37379427100483076,-0.9991247799227491,-1.6501911117933687,-0.7142260303583191,-0.2613459543081454,-0.6092182278089275,-1.4699838794160118,-1.3804147139308316,0.6027859418455414,-0.014757364617696516,-0.08614722506773038,-1.1715617555015743,1.7268642170754438,0.7639073037904895
1.460650925974094,0.8942949960653811,-0.44581814675233133,1.101920861007658,-0.2951293279279679,-1.6369826163532881,0.5332136809554933,0.3257171586655551,1.0585040151749645,-2.107466717382465,-1.3091280421293823,0.9060457804147458,0.4513350326607853,-0.20405743508701904,1.4802271520991255,0.38268942608816203,0.9693235940615691,1.8094872210440271,-0.9805871517833544,0.5513665547441522,0.16736392966272234
-0.07274384118859256,-1.0607553982309215,-0.7396078118370916,-0.05070350156681547,-0.021232305828544185,-1.349588981603012,0.10278882100866463,-0.9389473481936547,0.9231392804072859,-1.426019039092333,-1.2633908006605696,-0.6754588050111858,0.15947134935873444,0.491010138170623,1.6850592794268966,0.06508890191811892,-0.23220554605605695,1.7870584551392101,0.28709920939571615,0.2860041616530582,-0.4382181722761797
-1.2552390282915251,-0.2887651061740746,0.10019517707892561,-0.5569784407457898,0.01875691110112898,1.710433284696744,-0.07999824242669835,-0.9094682153111867,-0.11701082397285882,1.307730969691777,0.23256249181191338,0.28353377940566443,-0.6645782303485056,-0.08234925488750122,-1.6837240094991124,0.03586103833173079,1.1591295471421907,0.5688747076234754,0.8767836749445601,-0.08842621258100003,-1.0999159094876763
-0.14220414814991766,0.05445753193912193,0.6823430725537233,-0.10786049832832331,0.4192927214316662,-1.5151839107689935,-0.04109642828618666,0.7871274168193613,-1.1730387077230409,-2.1398925572648433,-1.154762548571118,0.08215403107464883,-0.25358826690169023,-0.31021088666614755,0.4712598912777583,-0.9950308083155336,-0.1704974594695524,0.4118065517777077,0.41597755460357666,-0.29390910321682107,0.3251966279969156
1.2994185067035087,0.031180225499580383,-0.20614599885237067,0.9294486721538847,0.19178108429040908,-1.4326451707100714,2.956252818946314,0.3231804865641165,-1.691667933603321,1.3418684094562001,0.7451295120417463,0.9932764210944429,-1.3053831277057963,1.315613806864734,-1.066576399098165,0.03282840694319337,1.2310170226546826,2.6378057876635084,-2.253845369032183,-1.7494613713661078,4.2349136312512075
1.9640976471161338,0.6732560843164515,-1.1536067352681305,0.7719559449560706,0.3335502104794482,-1.1359124155189133,1.5006070131769218,0.025646213596197346,-0.8371187109534027,0.577683467590695,-0.1483536156417532,1.5876266170096685,-0.8072841205453759,0.7553450327044006,-1.228612632037239,-0.9491146981999876,1.517859914822991,0.5216708176120939,-0.6007380049913346,-1.1279659519420098,2.5229962245191455
-0.5501328417058073,-1.674405366985102,-1.3858439058196144,-0.29891532244384034,0.14070544299746432,-1.2304515716769937,0.35981562609101087,0.06466253459994363,0.9089132043815177,-0.9328452884291473,0.8081092910462425,0.06457257220063281,0.9954228264046573,1.7283374670973255,-2.1365057056214845,-1.9103477106906401,-0.009830130256115562,1.5985745472806063,-0.9949104020356544,0.06928359656590555,-0.6068505312278458
1.7842753112556604,-0.4830120644895558,-0.5229081493996258,0.8008331043288377,0.2348787327431522,-1.3173284321676482,-0.03903206823467044,0.6653540891729067,0.17853416329494273,1.304878224485942,-0.950271530307238,2.00119323285323,-1.1955092926088113,-1.6382895142127227,-0.5674175959671853,0.9215242612601309,-0.12392914707621563,-0.39383133767460193,0.8054466081853048,-0.28424553533812214,1.3719433752314807
1.5595097469302286,-0.2303307119693272,0.9930632027942532,1.0425522205967246,-0.4787613602329689,1.9903653079270098,0.40260054979679105,-0.05378378469709142,-0.6514462570852294,0.4380619826636832,-1.149638232200879,-1.1069995535007833,0.562211952798514,1.1327276587551538,1.4238034394979153,-0.8681543046253954,1.6562135170663694,0.16949381207157524,2.537070899915261,0.6980565290474674,2.5111445350580905
-1.775140603316654,-1.179599196352223,0.44486169429385375,-1.0945505215017282,0.7491428052240757,-0.8372854901378997,0.38381535703051756,0.4796220235460222,1.0180368166361555,-1.1003283614951118,-0.031027699837106366,0.3493038379865927,-0.821481750872095,-0.9116512037990085,0.7249125655240894,-0.15827354039167088,-1.6051186932463801,0.9499575095986286,-0.17818433407076603,0.3428523498792484,-1.2368726221502109
-0.31553188135713306,0.13980269791347777,-1.4337249562714436,-0.24874712216683323,0.6739385486531728,-0.9003741008669488,-0.012189896023923535,-0.10423437667133148,0.1625347355581162,-0.5459284404353666,0.5711268161615376,0.34257374862553475,-0.48914153217584394,0.35795221108196923,0.45094401599248013,-1.1453190922465684,0.4459094257588524,0.6819208838733788,-1.2659459932299815,-0.4519844128469632,0.14770539843817562
0.643270203518985,-0.13634083259653754,-0.5145842222979571,0.5551052575123014,0.3431902568542799,-1.1918128149153335,3.55054007506632,0.3909425513141216,-0.6626220941647348,-1.4312744247070066,-0.1557961167478561,0.8858217363789525,-2.3078708509983517,-0.393973564655075,1.4434905601198367,0.0050783071121552874,0.2072940416524824,0.820897946650639,0.39952946711180404,1.8793932166097331,-0.757039944373731
0.4396884285847511,1.5604995287376606,0.30916415375495093,0.39712967776764296,0.5546778847960769,-0.9441598379155667,-0.24248337236257722,-0.2314989645791399,0.582341638363532,-0.542331006834479,-1.677374995464565,-0.47658302691294535,-0.14175408734573947,-0.6787119966029664,-1.188292638429601,-0.09436835072099756,-0.08899580627364757,-0.8749886909993249,0.8332407105895985,-0.007333692355341981,0.43259517318642665
-1.8300739031513746,-0.09183818203981176,0.3030578543789042,-1.0147042494249647,-0.09091325353842292,1.9062683620150813,1.1141306911606632,0.7646930750212668,0.2440366103346256,0.0805554190956573,0.42959222619471055,0.4543120360452484,-1.2883892648664685,0.6594952758016188,0.7602841487674499,-0.2493404444991295,-0.4259052484390728,1.3116272326987064,1.2911082275273218,-0.9899200000853337,-2.608643222456254
1.5736151380481984,-0.8735167514760818,0.20943519709433628,0.8840170497612686,0.6360213373769871,-0.9001020630293342,0.23323826118207186,1.3588138532927454,0.6458662048465142,-1.0762545353886728,-0.5007761929139026,-1.753406630758886,-1.9771342800715477,-0.6965820402051178,0.27973615042856825,0.559915829258484,0.6443807288296662,-1.412309299515615,-0.7181868208707883,-0.5490626087966146,1.5695758511589268
-0.5288187962021214,0.7861007756920073,0.3869903231270019,-0.6027859448219611,0.7567486365096759,0.6322510769250269,2.838692586372366,0.9435997693210637,-0.7850463750374994,-1.7065310193925118,-1.0379991822607804,-1.3691056813374192,-0.27574169731150144,-0.1748794974925188,0.4861845722819998,-0.42037751092414866,1.3310677514917606,-1.4444767462769426,0.5238199711982285,1.7129211446984183,1.3120071126293857
0.6162135461396789,-0.3592070826253767,0.4837407868876067,0.7845614697687446,-0.061392279010327115,-1.680838672261506,-0.1030265853384659,-0.327717959689383,-0.669771169858329,-0.36606707294337903,1.468682935900968,-0.7026197961240886,-0.460545774351119,-0.12359333514761263,-1.423882043724887,-0.7557824893702001,0.676265692826211,-0.269561207997623,0.5019288166081018,-0.2812408130763311,1.070443823035822
0.4479922361144175,0.21138499389851503,0.09371457068129341,0.4915571692060122,0.5058411456555785,1.2842034457563791,1.5056486398841717,0.6697230040731726,1.6573124898039426,0.4528987320313818,-0.5304054826245531,0.288892031489295,0.7889462920926593,-0.39647914333985845,-1.5474033408253285,-0.13702089632184347,-1.8623591766589616,-1.39023884201392,-0.4323560622300496,-1.1965167642471064,-0.745501086315363
-1.1247360825252768,-0.10066519579960148,0.19755785479800764,-0.8863956273763335,0.70740764571847,0.7531717874702593,-0.22498509703689706,-0.12407246218974151,0.7453703108131113,0.09096011054721881,0.726154789643566,0.11212224042543874,-0.9003073490609921,0.5260266966683079,1.052111483408053,-0.31285631545864634,0.5039662096591178,-0.841277935068627,0.29262314112126836,0.10079322618911357,-0.8236993347152249
0.04974466546020606,-1.3477764832867865,0.6859990914995859,0.30926213376496164,0.8283141927150235,-0.7053169001813777,0.09343416618403985,1.2908334237473087,-0.7161740072077101,0.12439813391246678,0.3175055182569428,0.7546003899806144,-0.018253025703048924,1.4131174174880747,0.1121811754768348,0.8046753458375507,1.4565488301063558,-1.820999336289113,-0.50014541877215,-0.3768625640870922,0.3510380357550162
0.3189384129480777,-0.29686055190592564,-0.5726227254606121,0.3811392491540616,1.0110800051459319,-0.04657175478047426,0.64296220501983,-1.072347143789902,-1.013215148316084,-1.3181235326449225,-1.1620385132972197,0.3777934491997453,2.459521128299689,-1.3737498594428093,1.0183034501473787,-0.5278757017125005,-0.42233263594023535,-0.5981511618053234,-2.078934946756199,-0.7503427905863891,0.4892570438139965
-1.533505377090572,-0.3681710071979858,-1.48258352352353,-0.9183567034951405,0.5975716509384574,-0.9696320130668226,0.4457438820713353,0.542977580892138,1.5644461256126643,0.7991411186117978,-0.2505797694401487,1.1800759364597184,-1.4858965240647681,-1.029458173980504,-0.5160866762024766,-0.3940442339984256,1.1102245458485311,-0.6001166580033683,0.2771993411176681,0.5392457479668984,-1.4494782190705249
1.5398014568877496,0.5320864985618513,-0.5667965575621061,1.1555135527849523,0.2631399380997087,-1.261439719532361,2.0694281558767456,-0.3505385226526347,-0.42265647814851215,0.18855473411128276,1.1500530687420116,0.9462202959085697,0.7283458503607741,-1.295157050628846,0.5238441854560886,-2.2327823102003594,0.21086434200421014,0.5589051344473754,-1.0096547342378457,-1.4715961103748492,3.3972482602268235
0.6076557309157402,0.5961689111601587,0.2679025352178005,0.6242114278828258,-0.22149956858776776,-1.7573269499459814,1.070149520867521,0.10835730548746178,-1.3476644202300023,-0.14573706572930287,1.2148848959738214,0.4143911737633868,0.3043104169457141,1.8937746824588715,-0.10968318920247735,-0.646877896727153,0.5034429313366261,1.45320564611551,0.591121193822235,-1.068501171161822,2.7340740045534924
-0.4584023649193436,1.3677955615048658,-0.30390763321502756,-0.11425463864917174,-0.280962246861803,1.6884291070868374,1.3675706413990427,-0.10614181360956165,0.1592508919926215,0.1053013497740198,-0.9128696615123826,0.18226018386185006,-0.14946605494862075,0.5300004543807337,-0.6622683435696197,-1.4242124673400998,2.0710570234600576,-0.4257666412455228,1.2635136899455335,-1.222024988133088,-2.132482267741439
-1.585610246689396,0.5065200507543872,-0.14476982435450184,-1.031346174281551,0.8526086547285915,-0.3274378173242587,0.7425508508323648,-0.19437101624078917,-0.9863218923433958,-0.14934713618036968,0.9339096693322291,-1.86478116527234,-1.5430426180196255,-0.1780908466520682,-1.0943106637669975,-0.5990901747447828,-0.4102719618498856,0.31866121021403915,-0.5101016555879192,-0.8975285404473872,-0.5046161193955772
-1.8504911222298976,-0.9503243450119641,-0.7133550647638376,-0.9558494264308238,0.22232304653579787,-0.9922399348173689,0.0974418993567661,0.6390410570043623,1.8582942979197592,1.7706356048836598,-1.765518399701252,-1.624916284389385,-1.5027444707444795,-1.208354172218935,-0.572888289273326,0.9100773273535854,0.16990598309909163,1.379395022503995,-0.2151684673381679,-0.4176268814494968,-0.5031506158991554
1.949653878881327,1.123644582125607,-0.9179232085646125,1.1449726688079205,0.703437050502859,-0.7720130573073565,-0.0489823319661251,-1.304853173676505,0.09557583108836923,0.1344787967196868,2.0208929033685212,-0.19546099477447554,2.0054576895111507,1.0516898939950698,1.113017756245726,-0.6650128918359063,0.7795424201711705,0.8784973852688863,0.4593750834201205,-0.07078198381720613,0.9849849247974387
0.47953988484067134,-0.4780269850278726,2.443942891707199,0.2548235818909357,-0.033261051798336355,1.7475840281323598,3.471923827806882,1.1058534602644072,-0.17011591179966334,-0.552493331166066,-0.005295202700432531,-0.07684545470842047,-0.22265986718450037,0.5372142527454115,0.30254913760114893,1.1814371699380273,1.0559091260213769,1.1675161045499554,-3.53641117968784,1.8807216446545216,4.632368590594032
-0.9465760807108516,-1.570705693060792,0.4666753429670329,-0.9114751292078572,0.6073403587642373,0.882158969606746,0.9354611010856935,-0.9941905889205722,-1.2053843193799254,-1.4429918284534407,1.4503887760973075,1.0287747296129544,-0.07835807887028176,-0.4853935408309257,1.0539042154156826,-0.19521163253725482,0.27070306504191005,0.698988496261495,0.718828989759142,0.871330444400833,0.14703704804512227
-0.6671709745531227,0.2733227047348855,-1.124229372877919,-0.4927796250588865,0.9718115760570074,-0.4120251799083765,1.831695347951578,0.6628940939309643,-1.2473989430692667,0.17572964353243067,-0.0799403000558,0.31815594898501287,0.6830299169735865,-1.0601949939206807,-0.5218902742015222,-0.4253072538559845,-0.10113022399483348,0.8583993819923246,0.8044619125868175,1.4473675806103397,-0.6913997130065875
-1.9805346433606563,-0.7244681172353814,0.12019984352850074,-1.058326392015424,0.9302583914090602,0.009096642775339614,0.01920841687402274,0.16447031347757593,-0.7331113110709618,0.2522826135006049,-0.3507690828764722,0.024568208842205938,0.7451324864699449,-0.3884150597812181,1.1595219020044738,-0.9373754122704722,-0.7169748326302814,1.4479048589407097,1.1069859123359382,0.19126291784028426,-0.9063398744969243
0.22536699394751647,-0.2959551557286879,0.24635112749261623,0.08912307394064214,0.37295862416318754,1.2886073475852178,2.205327320101646,0.4773106926441703,0.4195775675592341,0.001681166976400905,0.8333715732987317,0.6459049386984316,0.6754686528954751,-1.0230878865552002,-0.5005093755341296,0.884241085596885,0.16311246640400182,-1.3517075828248402,0.24215805224392187,1.4421195421119832,2.601717122133644
0.16454181074130236,0.05468727948840528,-0.8878098502834779,0.2467389760948003,-0.3338949260046603,-1.9219945839401675,3.1504971941321163,-0.06404919484089179,1.891211932531839,-1.6901777747208104,-0.18064457410530185,-2.4943461102924376,-1.0427559796717831,0.43575907536987524,1.14533030930041,0.8949468414351177,-0.32735178035538165,0.2740058575488727,-0.9907156656992449,1.7822759257943628,-2.467597460077235
1.9557848930162085,0.008819384312481748,0.8464427882154746,0.8360960693662212,0.03035847450632985,1.4152725097080987,-0.1519750522908854,-0.1294698632023348,-1.031266163232269,1.297262472705972,0.7630451382713336,-0.4632635369828586,-0.5121287383164661,-0.2126266138184102,-0.7722905145509824,0.8974872116421666,0.7285038299565675,-0.7640614838087003,-0.41938255352346654,-0.0017348388549698335,0.9243482093489086
0.7569951654951277,0.1186846964193955,0.4087722009811142,0.8248115748389895,0.9671030503954087,0.37367582504122643,2.6301586304570623,-0.06729408920670056,1.1327627256974382,1.5768702703197088,-1.3317308571119697,0.19466348728859204,0.6953773425103834,0.16324942807334253,-0.24596417497346396,1.3367343364497506,-1.4833990898999085,0.5169327553913332,-0.39773728682176296,1.6630592787376846,1.99962691521231
1.9364960908424091,1.57410807732226,-0.438367611113085,1.0793345223840167,0.6500991396163165,0.8267465194612935,-0.06441861102816222,-0.0722064855611298,-0.19433728440598583,1.174471015695932,-0.42653830239229984,-0.3812030826859989,0.12057799680588224,-0.593940868165735,0.05277337766660179,0.19782218897949452,-0.1442200125157407,0.7719386220789722,-0.21054192978426578,0.118060924893991,1.0349648064331407
