x2,x3,y
-0.7235265444345131,1.8528453663213895,-4.962998451082799
0.35867887846468305,-0.9044146733346357,-1.1192882267255089
-1.6284748095083255,0.2685573414749345,-2.6687626790343497
0.5443057387022705,-0.898863796936122,-1.2165824615027414
1.6821271824424735,1.5619117843765329,2.5675988940647754
1.0467054868899601,1.2652973328569193,0.29679759614018275
0.11010068572537746,1.8906343539203116,-3.3656707922819598
0.14086860616984387,1.5472699542003379,-2.1746848535652683
-0.430041415652489,0.09975062963237313,-0.09261207782898137
0.2591920903170637,-0.0014185458949698138,0.008336644106339344
0.09935631757555585,1.1521223792444797,-1.2124249329784957
-0.8062527005969735,-0.17268418856427203,-0.15264236591917973
-0.8113357290075451,0.6696051513116923,-1.2586828689131522
-0.6771764875848496,1.880037605326073,-4.96292439174316
-0.6195413835869337,-1.3807919041711059,-1.1700283132026439
-0.7372288424853619,-1.2185651085981815,-0.7868838640037009
1.3087876401873468,1.3222667995002864,1.1031045464416704
-0.7809620583953691,0.9347923186913611,-1.8420290702995268
-1.0682303709060168,1.0726163339898833,-2.90579459514168
-1.268161674208041,0.9425426821380487,-3.1034335946701503
1.6504008244395258,-0.59953818075638,0.8987754264832116
0.5977835683692345,0.13941057215279873,0.17070958444938222
-0.37885922556208573,0.5222626663015801,-0.49781197120070875
-1.296898071623409,-0.02116666936912992,-1.0636523746680187
1.380930550659127,0.08597159001842503,1.4280256847344188
1.687629930132462,0.9441585090518383,3.105219866651539
0.01657359053323404,-0.5150888222054548,-0.27385108973921307
0.9778624906481492,-1.9198319931406256,-5.095563160829201
0.1723625384278642,0.9854953071921551,-0.7987781818022717
1.1417476315061443,1.6951419478388203,-0.19389786107504814
0.7622036533765701,1.2269135756893221,-0.3487561258664651
0.3510480599856747,0.05456131861647151,0.037807365834992446
-1.2411476483604993,0.13097650494678215,-1.1356774126876603
-1.4680534673080907,0.4519987838283499,-2.4498217396938338
-1.255970591000307,0.9397590609857525,-3.0540798549248214
-0.40871751275890045,1.0696977307915945,-1.6155955625168401
-0.9255780469925345,-0.22431192831307323,-0.23916655805886716
1.9966001499147628,0.5318702379784233,4.758681803616678
0.9667699017071887,-1.9970526239709394,-5.467116687172516
-0.06024241156432408,1.3830577025126942,-1.9962766541299435
-1.9169167918625996,-0.03122864935009728,-3.4630349616190825
-0.9729467733275015,0.18457475054823602,-0.6741573223067394
0.029267086404026976,0.6739841559777213,-0.4345165554389523
0.5004747089125487,-0.5182637786736892,-0.46529707314965596
0.9636714372238124,0.05200456570082457,0.4948736696899156
0.511152064900005,1.4930812506200017,-1.3993240624008612
1.3323314020560213,0.14614627205278774,1.355871910389777
0.5588915043397344,-0.9373397395282588,-1.3151894092802872
1.083344030048956,-1.7749836916131847,-4.437760241855258
-1.3042161658575808,1.18960574064464,-4.075887537349118
1.9527299159812324,-1.569667002153714,-1.8059601440434405
1.0066662855371677,-0.25918479090625324,0.1819768889063435
0.654498480906716,1.8815006218839705,-2.1684221030884565
1.3930750832049141,-1.0578158000497209,-1.240849817529988
-0.15922352302562892,-1.3524304271414178,-1.6157476507514719
-0.6713534263045631,-0.12960660010482883,-0.08108070750200204
-1.1405514220135928,-1.4258344969388501,-1.14861391173162
0.28226429523759666,-0.882439149740843,-1.016535477408678
-0.5158070799285959,0.011292047135721184,-0.07456905580147119
1.7134283043858232,0.43976394824710674,3.0752843905659617
0.6650747916007052,-0.4916319351751821,-0.4215845363615391
-1.7508750910334259,-0.2466436860468182,-2.3127002815604163
-0.7042764190324533,0.8952683026461039,-1.60668409722334
-0.8244096850024909,-1.0694986624051812,-0.5422779024156555
1.7360048109194817,-1.566926012453333,-2.559538348443302
0.5785259425650597,-0.18131590938643427,-0.04095733698414805
1.9451168706440374,0.15014058255316565,3.949153824765516
-0.797315571967669,1.8616037628951076,-5.203285825816496
-1.1515351463127406,-1.477935685221793,-1.2458859176991295
-0.2551548447126222,-1.1138858806718503,-0.9648341760888675
1.0245842520549693,0.20936830159189324,0.7084707644172921
0.4902662215400668,-0.9801042801553841,-1.3821959903365189
0.75916320781602,-1.085620393539743,-1.7839708980885565
0.09005801068017316,1.630307536263739,-2.5107152040013667
-1.050706558698228,0.4098479251855074,-1.1785869827433797
-0.9324394935190785,0.23921892968909075,-0.6856345599613507
-0.1540800061452794,-0.5186639234042372,-0.1909255045531122
0.27299340207187095,-0.8908489614317885,-1.026635289885205
0.29019287017160433,-0.05934390394499012,-0.00852402999115888
1.0342541981062308,1.6360617762643845,-0.43143295691641925
-0.5017175482830583,1.5325337547219275,-3.180705083060789
1.3817965421846274,-1.586857824315119,-3.391657722806422
1.3601987950068817,-1.1851601543406454,-1.7583783877703498
-0.876151364735565,-1.3592940122291148,-0.9930178563956427
1.1130790023591932,-0.7447968012822086,-0.6942181983012672
-0.027129691069653905,-0.10436209468326796,-0.008070119418016539
0.4326999358746333,1.1498972130778427,-0.784196111400705
0.8123587506497496,0.34366089556350454,0.4291217555424023
0.4012948775523948,1.7565426742458037,-2.3482388113467074
-1.9892213280092603,0.8332414558895702,-6.28746888048339
0.3777523170149131,0.6566864110090136,-0.15622020322042554
0.5840139927724581,-0.9954988859566138,-1.4728078004788898
1.1278522925602545,1.5991281774412291,-0.0362878448226569
0.1544522890176112,0.9710861143204945,-0.7911794992056875
-0.7089655164927677,-1.732203243640622,-1.9506301244397228
0.8290975643936074,-0.003435725008181567,0.28210162627170504
1.3641093831839788,0.28379421435479335,1.5757507515382256
1.2196463258930672,1.6231929488046295,0.25210058324900775
1.541287360655788,1.707406453527263,1.5470826749979467
0.1667530802868562,-1.1074468031508427,-1.4087901702387822
1.8553708182603783,1.2327640027516709,3.96099233252006
-0.9157283217362591,-1.6769814946285067,-1.6605533031552906
-1.6607742543547794,0.6051595523815885,-3.6616012840728223
-0.8687224557809361,-0.1793474907068302,-0.20416549890178126
0.657605218129734,-1.1834110140717176,-2.0364899659826534
0.3862658444778613,-1.7935061914758634,-3.8806189589139914
-1.754257875948202,-1.2903482065655587,-2.10068973629476
0.49318439501834765,-1.369144165970654,-2.4898174552141326
0.22846905174432086,-1.9074030647671512,-4.068006194911009
1.0918381884440396,1.6427356904590056,-0.2541830331419941
1.2280350716442632,-1.7608089257398252,-4.336801678754479
1.1027103513382928,-1.0927163892895435,-1.7285473624272105
-1.4503576143143313,0.5732956593311211,-2.685592242095236
-0.5996930124955338,-1.62802218121328,-1.7819770078114223
-1.4062486883089496,-0.5603762694403449,-0.9164464319354368
0.7355528508563665,-0.29957782146713896,-0.11112117141059549
1.1274484441728463,0.5249872278625003,1.0328568482769787
0.14451676278680115,0.7184959109314173,-0.41089254776162903
0.44116455306180624,-0.156425805637892,-0.05054747122088432
-0.7707816781411152,-1.3213111212971027,-0.9563830672660463
-0.5091440405770409,-1.4732908758419723,-1.4864608429752009
-0.6590043598418931,0.2731704917330333,-0.39774109219942544
