x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.12865607112508298,-1.1206518398095655,0.27539722700723634,0.4541508891694196,-0.9725402074097353,0.2737410522701542,0.6340499039205878,1.229021076343162,-0.047355120242082376,0.7462350759417431,-0.2989816609672766,-1.313469831306928,1.320936691227745,0.5655466350659064,0.21803209269580037,-0.48165484246985646,-0.46368225022631254,-0.14561341589249593,0.2998417145308756,1.0189773566859819,0.10301266554462324
0.8495150410125724,1.878304065069683,-2.2157046836009755,1.3137705081975457,0.808185055311935,-0.279117676021315,0.179100342074434,-1.971364943316305,1.637421931847837,0.19266795244069046,0.9721442271890073,-0.5113420253502775,0.26632105195749056,-1.9585175715312944,1.2230528550391662,0.8604834824608786,0.9572652983999639,1.0465537652244208,1.0480111260229472,-0.4053640731214687,3.533433766246334
0.3230367507780173,-1.70317979909699,-0.2324947863004576,1.3870030136506488,-1.0132093430536413,-0.20026878513349133,2.082321602428002,1.8181659234859993,0.27951284433171025,1.4239683356371335,-0.431197467944512,1.6589177851842867,-0.10001918097808687,1.8570764185811934,-0.45297503998785216,-0.6405546744985661,1.2010150950297105,1.261994275380037,-2.1762925454855533,-0.8619882617658418,-0.12957294846910772
0.825551199549049,-0.5595752479746503,1.2064790527875413,-0.22070197851856463,-0.5653250285916529,0.9044489022416458,-0.05141462746184477,-0.5850441239300417,-0.9643354414819043,-0.0941251044547009,-1.149104975619871,0.8285280796297979,-0.9302491113454345,0.8925176119086982,-0.4445829981762636,0.4552777710010971,-1.1888050057284714,1.1085744779656281,-0.24374405022096235,-0.17348915812088395,-0.13404431743996525
-0.028811111271752565,1.8628160469219077,1.4612210181310286,-2.6578259966633473,1.0261820231009688,-0.46369753993609936,3.649631857371644,1.7675262127508322,0.516567659631914,-1.9096278181384352,1.2636740301312788,-2.470290295174732,0.7320370749569526,-1.151350398475572,-0.4872141607153818,-0.44628921859592346,-0.32101763822250007,1.9907373477792243,-1.0975950586358465,-1.0284167376171252,0.8999638811083787
-0.012019956368610352,0.005413905338167435,1.159706435298847,0.35248191619401337,-0.024853993068431224,-0.27603108409671046,2.654007835016764,-1.9535519162736983,2.519817308809051,-1.6245832216011236,-0.25358898140205016,1.7253395787397974,0.08781372820581666,1.569043317598787,0.2675903877225196,-1.1041991433515004,-0.48646146288885256,-1.3478888407115694,1.7043558270984702,1.2097342617844973,0.5265198734228428
-1.0109965430261507,-1.8287518278682766,0.2712760070155824,1.4960555561989701,-1.2546244867850553,0.8964075812999658,3.4788201134064716,-0.7214967963872869,-0.6104994495482806,-1.8404642730344207,-0.2665682785724123,-0.8286839666361945,1.4512121918072285,0.8584759092786007,1.9663495182504134,1.109815578114609,0.35724218996865204,0.3904366276258345,0.4673051144694925,-0.4775455471109786,-0.09606561881124925
-0.0212695176935912,-1.7596060856421993,0.3619382711464863,-0.33842324843330807,-1.039744175213456,0.02116604883392463,0.1298267002391042,1.5443757621646466,-0.44954001522923165,0.058086094856255155,0.35935271232135235,-0.1590671340596353,0.8048510051006414,-1.2268930058514544,-0.6064796227934501,0.36842720462453027,0.3485001203873043,0.3035091462327227,-0.5006671504096312,-1.199880039909181,-0.43028525533369016
-0.640713759302421,0.06298500414811414,-0.29956832477120293,-1.1943949631939552,0.26522842859907225,0.7122546665626545,0.1267671144831114,-0.5786052817047924,1.267002763402943,0.2748307192728481,0.02117285137753051,-2.0436879398245824,0.13422038163697544,-0.4170875944670689,0.4100329376530468,0.9408784755925356,0.3922223500545438,0.5530016652060927,-0.18386458976763817,2.0061212867417058,0.5799072872648556
0.29288297386998763,1.023461536795096,0.925562713832182,0.6478130421335375,0.8782115051251318,0.44300447704346624,3.4690056107627907,-1.2002471515820483,0.5237294001130524,1.8890002227454996,0.4204864203309428,0.15988990568049183,-0.06589988740682799,0.7704220006256373,-0.5616978671425402,-1.4715794932381898,0.10324541359670875,-0.28075351353161015,-0.9441744268965333,0.37345106625185637,0.6687532362772775
0.31770335668472005,0.8196955404357329,0.049815068714529814,0.09183975974916697,0.818038595154767,0.3711982558781187,0.43682674009591993,1.078311209315785,-0.73744269405728,-0.6221389694497987,1.0645676394518016,0.9675380807624392,0.22894063756814256,-0.866374463561729,-0.43705188086770413,-0.2053716877382978,-1.7386521943617932,-0.45451850860728,-0.3323219829949906,-0.7827522887427355,1.2691423371937778
-0.5590064426876845,0.22413903810603308,0.551953903021518,-0.2809394295490241,0.1334219446278096,-0.21596173083602116,0.5481329904308936,1.9767415763297742,-0.9794949129704048,-0.7515891457060988,-0.06512301277751818,1.7083027711975047,-0.5996051124790136,0.12033494200136952,0.511580677307995,-2.014264970505361,1.3844388484462313,0.20350408560571653,-0.8594727023834479,0.5449893990294592,1.7888332625118473
0.7415178492043168,-1.3722702146170418,-0.5941050792434167,0.24620652852047564,-0.8896617540615928,0.5471703780544513,0.42202869842586416,0.9227258364510549,0.6779973653022336,-0.5757812625648215,-0.6371034338382799,1.2972834573644587,-0.42932305601800175,-0.18562791458176564,0.18786986340879908,-1.3207167077383828,-0.9767876206092714,1.0332856682941998,-1.744444490567386,-0.29414624813621365,-0.3177554617626397
0.49848030881762495,-0.259665413300707,0.03770281895983277,0.3275575534920591,-0.09224845848092408,0.6331284284051154,0.1429063721645732,0.7476464099758489,-0.12403170478591269,-0.1695636488167218,0.016436248778753423,0.9385374193051628,-0.7310285547188079,-1.7061826349068911,0.26617931400387856,-1.4181149183401136,-1.4056666965436078,-1.8344741089086336,-0.28955176853669506,-0.7952308694424034,-0.034721068928207185
-2.3110402987405543,0.008384453905377676,-0.630383267104837,-0.22146066090358413,0.11649269610648617,0.9110158880711012,0.45258087156917337,-0.5108986006064247,-0.028677037935914203,0.6995894514894827,0.47358414440052704,-0.21071233186189758,0.4876085227275533,0.6733589272839993,-0.6083684091383879,1.2380878177017143,0.2276677245153698,1.055448369363318,1.305325384061592,-0.08606943479283083,0.4059453974335424
-1.0628828623269504,-1.8561980460590357,0.5478075403221636,0.028165341690519097,-1.0774851851873772,-0.03367639271869334,3.934779085594908,1.7256476483939496,2.667439251665772,1.9455518931764395,1.8115741928906575,-0.33282172414942085,-1.1064362656032412,-0.41457997772435107,-1.0044309739251494,0.10755578874480286,0.07783047051349304,0.645868814398009,-1.0931531023990606,0.2333638952963831,0.28936294415217967
-0.12023023711953928,-1.7336894973702814,0.3185194492906723,0.6424545877781838,-1.0158937831465944,0.9052885437944643,0.4723544413887623,0.34380374367289246,1.1633577493327016,-0.7202350274079898,-2.5588365793084495,-1.1298875366914098,0.397412912950746,-1.041619760601192,1.3328038839374894,-0.8548279674593279,0.3468973846192748,1.6769377629226725,-1.7707044563907566,-2.341278419374861,-0.9006893054910758
-0.14422868917769444,-0.9762728440992094,-1.7141473465948613,0.2020810595533237,-0.808218864858803,0.9053503404697333,2.83249449074741,0.4034167072805772,0.005185002273050642,1.6868472249263826,0.452289381377232,0.36290245130820675,-0.6079220550569513,-1.413967792738676,1.364706055830747,0.8092237995588261,0.32037061089136454,-1.0800063586104214,-0.05648251867946451,-0.0014535068230439661,-0.17024187482609116
-0.44918041915479145,-0.11791637320335902,-1.557740718930849,0.4940787902591074,-0.08843240334389638,0.7037409034661068,-0.06764995231629567,-0.6882566267620258,-0.9135246052533835,-0.08023854267549746,-0.626980411956586,-2.568798296376128,0.06997665268027989,-0.3283443121839058,-1.670766554719129,1.7360066213390835,1.2098951071099504,0.3669146005492548,0.31008581845558125,-1.082160035782358,0.4968024292670874
-0.3545711313386021,0.1630938003265756,-0.541377688812177,-0.0020849161260046156,0.218927852149794,0.9882193321730025,0.2411830106111585,0.10601258722009499,-0.9454989683435863,0.5154357812785988,-0.6867952252441051,0.7668988800377354,1.1073144046349879,-1.348455323367785,0.8377467299334119,-1.312871984607648,-0.7873971584739246,-1.1631131794035334,0.27855770060462726,-0.9056422701225095,0.22150448055900807
1.5584015887911766,1.3714462495764987,-2.575444178069101,0.16399890500647615,1.1035136726143642,0.8745854706081477,0.3277032322364955,-0.4792532934568574,0.38509171592030994,0.5582820438022704,-0.8901738331056205,0.6895655031045045,-0.6653866922455561,1.717018844615458,-0.5504493097349338,-0.7742334866823648,-0.2636804244802833,0.3702664182758922,0.4993802151753187,-0.28196239670317247,1.0748381145853512
